ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2747.18,3729.06,1906.36,1946.32
2742.7,3732.89,1907.31,1935.09
2750.01,3729.37,1909.45,1938.0
2734.18,3720.52,1909.23,1927.46
2735.02,3709.25,1909.5,1931.27
2692.29,3664.97,1906.31,1898.31
2709.74,3687.87,1906.12,1915.84
2739.57,3733.14,1905.67,1939.73
2736.32,3735.17,1905.52,1939.89
2726.92,3703.72,1908.0,1930.31
2750.0,3737.73,1908.73,1946.62
2770.96,3760.13,1908.76,1958.86
2770.97,3760.18,1908.02,1959.86
2767.98,3772.54,1905.01,1959.45
2762.72,3762.39,1905.38,1955.0
2765.77,3770.82,1906.59,1961.67
2759.77,3752.83,1903.37,1953.6
2764.41,3758.26,1906.6,1960.62
2777.47,3771.65,1904.95,1961.1
2776.15,3765.86,1905.8,1961.09
2793.83,3781.48,1906.55,1968.54
2804.02,3787.61,1906.16,1970.44
2791.01,3785.11,1906.58,1968.63
2792.28,3778.53,1905.26,1972.04
2790.66,3782.79,1906.0,1985.34
2784.86,3774.37,1906.13,1987.12
2786.03,3774.2,1906.13,1987.7
2784.28,3770.86,1906.13,1993.58
2790.28,3773.6,1905.53,1988.88
2777.9,3737.04,1904.9,1982.05
2777.78,3756.66,1904.22,1987.82
2800.81,3767.82,1904.76,2001.69
2795.54,3783.82,1903.74,1993.84
2791.78,3763.71,1904.5,1987.04
2796.0,3765.47,1905.66,1991.4
2796.15,3771.34,1904.06,1990.45
2783.37,3743.8,1903.26,1984.24
2788.16,3751.35,1903.26,1994.07
2793.1,3768.01,1903.25,2006.54
2785.0,3751.7,1905.58,1994.69
2779.03,3750.39,1904.87,1988.11
2792.47,3772.15,1904.87,2011.94
2783.77,3762.77,1903.25,2005.61
2795.75,3771.44,1903.63,2012.34
2804.09,3792.99,1902.27,2024.58
2806.65,3791.26,1903.27,2019.67
2814.0,3792.97,1903.26,2017.31
2810.88,3794.7,1903.19,2019.71
2814.03,3790.77,1903.25,2023.05
2806.84,3796.48,1901.8,2018.6
2819.1,3793.99,1903.26,2019.16
2831.32,3828.06,1902.77,2025.0
2826.88,3829.98,1904.0,2019.65
2839.36,3854.94,1904.11,2037.63
2807.17,3816.08,1901.67,2016.68
2816.3,3836.04,1900.28,2030.78
2797.83,3804.3,1901.0,2011.96
2806.96,3813.47,1900.21,2025.04
2803.58,3807.8,1903.04,2014.42
2812.62,3819.47,1903.04,2021.47
2795.06,3800.32,1905.43,2008.58
2778.91,3741.57,1903.53,1984.04
2787.99,3773.35,1904.62,1992.73
2799.48,3785.04,1905.46,1998.68
2781.73,3759.77,1904.78,1977.14
2792.85,3777.65,1904.64,1997.34
2797.84,3782.0,1905.92,1994.66
2810.57,3800.01,1907.03,1999.12
2819.03,3815.22,1903.16,2009.98
2846.68,3892.53,1900.85,2023.18
2856.89,3962.29,1901.63,2031.4
2842.26,3928.43,1898.11,2026.06
2848.01,3908.91,1900.71,2029.49
2837.62,3884.58,1899.75,2015.73
2847.05,3896.74,1899.01,2019.1
2836.74,3872.19,1899.31,2015.0
2827.52,3870.03,1900.94,2004.01
2844.5,3896.66,1901.28,2020.0
2846.18,3919.45,1901.27,2018.25
2841.2,3909.25,1899.36,2017.79
2847.73,3921.08,1901.03,2026.44
2853.47,3908.59,1899.13,2025.44
2853.29,3911.46,1900.28,2024.96
2849.04,3906.37,1901.27,2020.0
2849.17,3893.74,1899.75,2018.09
2846.48,3886.8,1898.81,2016.82
2834.94,3880.15,1897.11,2006.12
2851.38,3895.13,1899.22,2013.57
2842.35,3895.5,1897.52,2010.89
2830.29,3869.23,1898.64,1997.46
2830.36,3880.0,1901.2,1996.84
2835.29,3878.14,1901.27,1997.93
2814.02,3835.76,1897.04,1985.09
2794.09,3819.14,1900.91,1978.0
2799.53,3824.84,1901.03,1983.49
2806.96,3835.08,1900.71,1987.55
2795.76,3811.55,1899.0,1974.46
2808.26,3826.68,1901.7,1984.63
2822.17,3840.57,1901.75,1989.71
2805.64,3821.25,1901.03,1979.57
2803.99,3826.97,1900.16,1982.49
2779.07,3785.88,1900.36,1963.63
2778.99,3779.64,1900.44,1962.46
2781.6,3782.8,1899.21,1960.49
2780.24,3784.31,1897.59,1959.53
2784.0,3790.39,1897.31,1960.62
2779.71,3769.48,1894.11,1949.59
2783.68,3794.05,1894.79,1961.32
2763.81,3755.13,1899.48,1932.34
2771.92,3776.28,1900.53,1947.71
2778.19,3779.81,1901.92,1948.65
2760.18,3758.08,1897.54,1936.35
2765.41,3763.62,1898.97,1941.12
2766.49,3767.06,1900.58,1940.78
2776.26,3778.69,1901.12,1943.3
2773.83,3787.29,1901.48,1943.49
2793.24,3807.67,1903.08,1959.65
2782.01,3794.08,1902.47,1951.33
2779.51,3781.04,1900.5,1949.85
2783.11,3797.43,1902.0,1952.29
2782.65,3790.17,1902.0,1956.37
2781.23,3792.55,1904.34,1956.56
2786.57,3793.45,1904.08,1955.0
2796.0,3795.32,1904.62,1964.71
2784.59,3783.44,1902.19,1948.64
2789.43,3785.1,1904.62,1954.27
2784.49,3784.22,1900.85,1953.03
2787.99,3782.37,1900.3,1958.47
2788.04,3776.25,1900.04,1953.39
2785.12,3770.06,1899.77,1950.46
2779.38,3756.82,1899.51,1943.59
2785.47,3753.91,1899.77,1944.89
2773.16,3748.82,1899.34,1938.83
2784.84,3756.39,1900.07,1944.99
2791.99,3774.8,1900.85,1951.02
2785.22,3758.52,1900.23,1942.5
2789.33,3769.74,1903.82,1945.75
2768.67,3730.23,1901.66,1917.8
2769.56,3739.82,1901.93,1924.84
2784.29,3761.49,1901.67,1938.46
2770.97,3739.62,1901.39,1924.38
2769.61,3736.45,1901.39,1920.17
2737.69,3687.46,1902.99,1902.84
2755.46,3739.36,1901.93,1922.41
2750.68,3734.23,1901.93,1918.32
2738.42,3711.17,1902.69,1914.55
2751.49,3729.86,1903.28,1919.6
2750.2,3724.91,1903.3,1923.37
2757.66,3732.57,1901.4,1927.12
2750.01,3724.9,1905.69,1921.99
2754.49,3716.49,1904.62,1918.36
2755.28,3722.29,1904.21,1920.26
2752.49,3719.1,1902.22,1920.83
2748.51,3716.41,1904.35,1914.61
2743.28,3721.06,1901.68,1916.49
2747.69,3723.68,1901.12,1922.43
2739.56,3703.57,1901.12,1904.76
2750.0,3723.47,1902.75,1912.98
2729.5,3686.11,1900.97,1894.56
2731.3,3696.55,1901.93,1901.12
2720.0,3677.6,1901.93,1894.63
2707.62,3659.72,1900.79,1881.91
2711.76,3670.24,1905.96,1888.83
2712.74,3664.01,1903.34,1892.93
2730.66,3698.21,1902.04,1904.79
2744.25,3708.57,1901.66,1910.23
2749.07,3747.17,1903.39,1915.23
2760.42,3743.03,1903.81,1919.98
2776.21,3771.6,1899.5,1925.75
2766.3,3767.07,1899.64,1922.82
2774.02,3776.78,1899.0,1929.65
2781.91,3779.72,1900.57,1937.58
2779.34,3797.22,1900.04,1939.99
2774.99,3769.83,1900.85,1935.58
2769.34,3773.09,1900.31,1930.06
2777.53,3771.92,1901.39,1931.67
2763.44,3761.82,1900.58,1925.34
2767.36,3763.29,1901.12,1925.25
2788.86,3802.83,1901.93,1941.7
2784.24,3800.57,1902.08,1930.76
2780.45,3784.62,1901.11,1926.21
2771.33,3758.45,1900.04,1916.57
2761.66,3738.44,1898.15,1912.56
2748.99,3719.94,1899.71,1905.67
2755.6,3725.41,1899.49,1904.79
2770.65,3772.13,1900.31,1921.07
2765.69,3757.86,1905.43,1915.42
2753.36,3738.62,1904.43,1905.82
2741.17,3715.85,1904.35,1895.7
2734.92,3697.93,1901.94,1887.26
2735.98,3698.46,1902.8,1888.31
2729.14,3695.19,1903.73,1882.26
2732.32,3689.97,1903.8,1889.41
2742.8,3714.64,1903.8,1903.8
2753.67,3734.06,1905.0,1915.5
2741.17,3714.58,1906.9,1911.82
2742.23,3723.2,1904.37,1913.26
