ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3431.72,2927.0,1800.0,4600.0
3428.44,2927.0,1801.0,4602.0
3434.21,2930.0,1802.0,4604.0
3436.21,2928.0,1802.0,4613.0
3427.92,2923.0,1802.0,4598.0
3427.44,2918.0,1799.0,4608.0
3418.37,2917.0,1801.0,4599.0
3422.94,2917.0,1802.0,4614.0
3421.63,2914.0,1801.0,4615.0
3423.38,2916.0,1803.0,4616.0
3424.97,2918.0,1809.0,4617.0
3430.2,2921.0,1802.0,4619.0
3418.75,2914.0,1801.0,4616.0
3400.0,2906.0,1802.0,4606.0
3401.37,2899.0,1801.0,4594.0
3409.02,2903.0,1802.0,4602.0
3406.3,2899.0,1802.0,4596.0
3410.3,2901.0,1800.0,4606.0
3416.55,2903.0,1799.0,4615.0
3438.27,2914.0,1800.0,4616.0
3422.26,2899.0,1801.0,4603.0
3423.46,2898.0,1801.0,4606.0
3432.18,2904.0,1802.0,4610.0
3432.27,2904.0,1802.0,4621.0
3427.1,2910.0,1802.0,4631.0
3423.6,2906.0,1798.0,4621.0
3429.03,2911.0,1798.0,4625.0
3423.31,2904.0,1798.0,4620.0
3416.76,2900.0,1798.0,4600.0
3410.66,2897.0,1797.0,4600.0
3411.87,2898.0,1797.0,4605.0
3407.23,2891.0,1798.0,4594.0
3409.43,2891.0,1798.0,4606.0
3409.67,2892.0,1797.0,4601.0
3419.02,2891.0,1798.0,4604.0
3420.28,2900.0,1797.0,4607.0
3414.99,2896.0,1795.0,4603.0
3419.93,2898.0,1795.0,4599.0
3412.59,2892.0,1795.0,4598.0
3420.67,2896.0,1795.0,4599.0
3419.8,2896.0,1796.0,4596.0
3419.02,2894.0,1796.0,4597.0
3419.23,2895.0,1796.0,4594.0
3421.98,2901.0,1796.0,4598.0
3415.53,2892.0,1796.0,4580.0
3410.18,2886.0,1796.0,4572.0
3405.77,2879.0,1795.0,4563.0
3409.0,2886.0,1795.0,4564.0
3408.98,2887.0,1795.0,4564.0
3401.53,2882.0,1795.0,4553.0
3401.0,2882.0,1795.0,4552.0
3401.45,2885.0,1796.0,4560.0
3404.26,2884.0,1796.0,4561.0
3408.02,2885.0,1795.0,4560.0
3405.82,2883.0,1796.0,4563.0
3409.89,2875.0,1796.0,4560.0
3407.45,2875.0,1796.0,4564.0
3401.19,2873.0,1796.0,4559.0
3382.97,2856.0,1795.0,4545.0
3389.9,2862.0,1795.0,4560.0
3397.29,2869.0,1796.0,4554.0
3404.24,2875.0,1796.0,4566.0
3404.56,2871.0,1797.0,4563.0
3405.89,2870.0,1796.0,4559.0
3405.09,2872.0,1796.0,4561.0
3401.67,2868.0,1796.0,4559.0
3406.59,2870.0,1796.0,4564.0
3414.6,2883.0,1798.0,4557.0
3426.58,2888.0,1798.0,4569.0
3430.48,2892.0,1798.0,4579.0
3424.98,2888.0,1798.0,4581.0
3425.28,2888.0,1799.0,4578.0
3408.98,2885.0,1799.0,4567.0
3366.41,2831.0,1794.0,4488.0
3352.77,2826.0,1794.0,4462.0
3351.77,2823.0,1794.0,4464.0
3363.0,2844.0,1794.0,4487.0
3331.14,2821.0,1795.0,4467.0
3320.93,2805.0,1794.0,4447.0
3321.46,2815.0,1793.0,4432.0
3328.0,2814.0,1794.0,4441.0
3329.14,2820.0,1795.0,4441.0
3324.36,2817.0,1796.0,4427.0
3314.23,2806.0,1796.0,4418.0
3311.51,2806.0,1796.0,4422.0
3322.82,2821.0,1796.0,4439.0
3316.71,2823.0,1795.0,4424.0
3312.84,2824.0,1796.0,4425.0
3325.0,2841.0,1796.0,4453.0
3333.77,2845.0,1797.0,4469.0
3336.74,2841.0,1796.0,4461.0
3342.95,2843.0,1795.0,4483.0
3345.95,2842.0,1795.0,4478.0
3353.9,2847.0,1795.0,4495.0
3344.76,2838.0,1795.0,4486.0
3350.75,2843.0,1795.0,4499.0
3347.47,2837.0,1795.0,4489.0
3360.26,2845.0,1796.0,4499.0
3357.92,2849.0,1796.0,4497.0
3367.63,2851.0,1796.0,4502.0
3373.02,2855.0,1796.0,4508.0
3379.2,2862.0,1796.0,4515.0
3380.0,2867.0,1796.0,4518.0
3394.84,2878.0,1796.0,4535.0
3425.93,2891.0,1796.0,4541.0
3426.41,2890.0,1796.0,4548.0
3425.69,2885.0,1795.0,4547.0
3428.24,2887.0,1796.0,4549.0
3427.94,2888.0,1796.0,4555.0
3431.75,2891.0,1796.0,4551.0
3424.14,2888.0,1795.0,4543.0
3421.87,2887.0,1794.0,4538.0
3412.62,2877.0,1793.0,4523.0
3407.35,2877.0,1794.0,4532.0
3404.21,2874.0,1793.0,4529.0
