ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2186.91,2672.81,1820.51,2099.59
2192.01,2681.01,1821.17,2107.8
2183.17,2679.81,1823.85,2100.04
2174.6,2661.96,1822.47,2091.84
2177.29,2666.62,1820.52,2099.14
2173.31,2662.16,1822.38,2095.14
2173.0,2667.04,1820.53,2094.37
2182.99,2678.39,1818.83,2104.7
2182.58,2675.79,1819.95,2103.05
2178.58,2670.73,1823.09,2101.26
2180.78,2670.03,1821.26,2096.88
2176.91,2664.69,1821.32,2090.29
2171.53,2657.11,1823.96,2087.18
2177.94,2670.37,1824.3,2090.22
2167.05,2657.88,1821.38,2083.08
2175.57,2671.11,1821.46,2094.13
2177.76,2667.51,1822.06,2089.97
2175.53,2662.38,1817.59,2092.68
2179.83,2672.16,1819.52,2097.93
2178.39,2670.81,1822.85,2097.51
2183.22,2679.96,1822.52,2106.9
2178.24,2668.02,1823.13,2107.83
2172.4,2656.0,1822.44,2092.64
2170.62,2650.19,1826.24,2085.93
2162.99,2639.15,1827.89,2078.01
2133.83,2607.14,1823.23,2044.17
2138.9,2607.36,1827.88,2051.36
2136.29,2606.4,1828.0,2053.38
2135.89,2603.5,1825.16,2065.22
2144.01,2617.16,1824.93,2067.89
2146.0,2619.61,1821.89,2072.71
2151.67,2629.24,1826.0,2085.44
2153.61,2638.59,1822.62,2090.65
2156.24,2637.71,1825.34,2096.5
2153.0,2630.04,1824.72,2091.83
2153.34,2620.48,1826.16,2090.98
2168.59,2638.43,1824.73,2098.02
2154.62,2620.87,1824.54,2091.0
2151.72,2618.53,1821.67,2087.51
2153.15,2621.1,1821.47,2086.91
2159.43,2632.04,1824.0,2091.15
2158.65,2635.63,1827.06,2095.84
2159.98,2634.99,1826.1,2095.88
2176.72,2661.9,1827.93,2113.42
2176.99,2656.0,1826.05,2115.62
2173.22,2651.52,1826.09,2108.63
2165.51,2641.58,1825.34,2105.75
2162.27,2630.57,1825.29,2100.34
2160.69,2635.52,1824.4,2100.36
2150.26,2622.87,1823.05,2095.35
2154.03,2636.68,1825.49,2101.08
2158.82,2640.03,1822.83,2103.48
2151.51,2628.21,1824.32,2096.55
2151.6,2632.34,1824.32,2092.81
2150.26,2618.22,1824.35,2097.25
2145.24,2614.29,1821.02,2085.18
2136.55,2607.96,1820.42,2080.69
2134.48,2601.73,1820.01,2077.07
2137.43,2611.92,1818.83,2080.77
2139.46,2612.57,1816.54,2078.74
2137.25,2605.94,1816.82,2078.52
2149.25,2625.78,1818.43,2095.96
2144.12,2614.51,1816.87,2095.4
2145.61,2622.36,1815.57,2100.06
2145.88,2623.88,1816.03,2101.12
2137.95,2610.43,1814.9,2096.35
2146.85,2620.86,1815.8,2110.58
2146.88,2627.63,1816.13,2110.75
2146.22,2621.06,1814.75,2108.05
2150.61,2627.19,1814.8,2119.23
2145.35,2615.45,1814.03,2110.53
2156.44,2625.7,1815.09,2139.55
2157.39,2636.2,1812.79,2155.2
2153.02,2623.1,1810.08,2139.53
2159.35,2630.42,1809.11,2153.8
2161.25,2640.58,1809.0,2154.58
2162.66,2644.95,1805.5,2176.88
2173.83,2657.9,1806.91,2169.0
2169.01,2658.29,1807.72,2168.71
2162.0,2654.01,1806.28,2169.6
2167.93,2659.37,1807.72,2179.34
2165.85,2661.52,1808.11,2175.71
2170.52,2663.42,1807.3,2178.7
2169.92,2667.99,1807.77,2178.14
2174.38,2673.52,1807.75,2177.96
2168.85,2677.82,1807.2,2181.49
2162.44,2670.14,1808.58,2175.71
2158.0,2674.81,1808.06,2166.32
2155.55,2671.49,1808.86,2166.13
2158.19,2678.72,1809.79,2163.38
2158.67,2692.74,1808.81,2162.76
2163.75,2692.06,1808.79,2161.65
2155.44,2682.42,1808.0,2152.2
2148.19,2670.81,1806.49,2147.7
2158.07,2690.49,1808.04,2166.33
2158.8,2691.07,1807.46,2167.98
2164.07,2686.79,1808.43,2172.19
2166.89,2691.71,1808.55,2177.95
2160.67,2686.78,1809.02,2171.51
2154.83,2682.5,1809.3,2163.27
2155.53,2690.77,1809.3,2165.91
2158.68,2691.4,1809.41,2173.97
2160.29,2695.84,1810.23,2170.97
2164.68,2704.1,1808.17,2175.83
2167.79,2710.17,1808.18,2179.56
2162.47,2702.49,1808.82,2179.0
2164.39,2713.65,1808.08,2180.99
2165.9,2712.98,1806.79,2187.09
2159.46,2708.34,1808.8,2186.21
2156.56,2703.74,1808.31,2181.7
2153.06,2698.27,1808.96,2179.23
2151.35,2696.39,1808.46,2171.84
2149.76,2696.64,1808.06,2176.18
2143.57,2678.03,1807.93,2171.47
2146.05,2680.6,1807.87,2166.08
2146.35,2691.16,1807.87,2167.98
2148.04,2687.97,1808.23,2164.7
2151.99,2698.29,1806.94,2170.92
2148.11,2688.89,1808.24,2173.48
2150.55,2691.88,1808.11,2177.56
2154.72,2701.87,1808.97,2184.9
2149.48,2694.43,1810.03,2179.15
2146.0,2692.97,1807.7,2175.43
2141.1,2684.97,1808.06,2162.72
2144.93,2701.51,1807.75,2155.44
2149.51,2705.0,1808.62,2175.26
2158.4,2711.31,1808.44,2174.71
2158.24,2698.5,1808.09,2172.95
2162.58,2704.51,1811.32,2180.55
2154.29,2697.45,1810.12,2175.6
2146.48,2687.97,1809.02,2161.95
2156.61,2700.42,1813.21,2162.84
2157.75,2709.46,1812.41,2184.28
2157.99,2706.48,1812.38,2183.89
2158.75,2707.01,1812.39,2192.24
2155.0,2698.5,1811.95,2187.0
2149.56,2696.78,1811.03,2179.44
2149.79,2692.98,1811.04,2171.88
2147.16,2688.94,1811.22,2169.37
2151.4,2699.08,1811.41,2171.52
2147.86,2688.98,1811.01,2162.47
2145.79,2689.91,1811.16,2161.23
2143.79,2674.75,1811.0,2158.39
2144.37,2674.63,1811.88,2157.77
2138.45,2672.77,1811.24,2152.78
2139.76,2684.38,1811.8,2161.86
2142.68,2700.98,1810.07,2175.48
2141.24,2699.81,1810.48,2178.56
2132.39,2675.84,1810.2,2166.79
2134.95,2688.05,1810.39,2169.89
2138.25,2690.82,1810.86,2174.36
2137.03,2689.85,1809.88,2167.33
2137.24,2682.41,1810.41,2161.08
2135.77,2683.13,1810.4,2161.76
2131.36,2680.32,1811.68,2148.55
2110.0,2650.1,1806.05,2139.6
2106.48,2639.15,1807.54,2129.92
2106.62,2632.67,1808.49,2132.7
2101.27,2620.43,1808.49,2125.03
2103.08,2618.55,1807.73,2119.98
2099.78,2617.54,1808.48,2111.23
2102.36,2616.65,1808.48,2111.1
2095.87,2608.02,1807.85,2102.06
2088.25,2607.46,1808.47,2104.36
2088.33,2604.0,1808.09,2103.0
2096.34,2604.75,1808.49,2102.93
2102.49,2618.98,1807.67,2105.29
2110.93,2625.03,1806.72,2107.59
2104.59,2617.98,1808.25,2086.14
2113.92,2633.91,1808.34,2106.95
2108.87,2623.9,1809.56,2106.51
2115.7,2640.93,1808.14,2114.83
2114.7,2639.09,1807.17,2113.26
2120.94,2654.37,1809.5,2124.07
2118.24,2651.42,1808.5,2132.16
2111.9,2645.63,1808.82,2118.71
2119.04,2652.79,1808.82,2125.07
2124.16,2666.93,1809.73,2131.87
2124.95,2660.0,1810.68,2130.93
2119.72,2661.15,1813.48,2134.35
2116.33,2654.67,1812.63,2130.13
