ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3731.66,3385.0,1813.0,5242.0
3730.21,3391.0,1813.0,5239.0
3751.47,3413.0,1814.0,5264.0
3760.92,3423.0,1813.0,5280.0
3770.4,3425.0,1813.0,5270.0
3766.56,3424.0,1813.0,5300.0
3765.96,3436.0,1812.0,5295.0
3767.99,3432.0,1812.0,5301.0
3763.19,3432.0,1812.0,5304.0
3761.99,3435.0,1812.0,5307.0
3757.68,3430.0,1812.0,5317.0
3760.0,3430.0,1813.0,5311.0
3757.36,3437.0,1813.0,5327.0
3755.56,3437.0,1812.0,5318.0
3767.5,3442.0,1812.0,5320.0
3761.01,3435.0,1813.0,5303.0
3760.0,3430.0,1812.0,5298.0
3758.0,3429.0,1813.0,5304.0
3752.99,3423.0,1812.0,5278.0
3744.13,3409.0,1813.0,5274.0
3749.18,3412.0,1813.0,5299.0
3759.0,3422.0,1813.0,5320.0
3752.65,3417.0,1813.0,5323.0
3744.13,3419.0,1812.0,5305.0
3741.75,3424.0,1813.0,5341.0
3727.99,3406.0,1812.0,5286.0
3716.85,3396.0,1812.0,5275.0
3737.03,3426.0,1813.0,5319.0
3745.6,3438.0,1813.0,5321.0
3732.87,3409.0,1812.0,5278.0
3752.29,3441.0,1814.0,5318.0
3757.14,3448.0,1812.0,5322.0
3752.9,3441.0,1812.0,5316.0
3762.51,3444.0,1812.0,5332.0
3753.96,3433.0,1812.0,5312.0
3750.99,3424.0,1813.0,5309.0
3765.65,3446.0,1814.0,5329.0
3771.71,3448.0,1814.0,5338.0
3768.93,3446.0,1813.0,5337.0
3772.08,3449.0,1814.0,5330.0
3756.01,3431.0,1815.0,5308.0
3757.48,3421.0,1814.0,5294.0
3751.93,3420.0,1812.0,5281.0
3741.04,3401.0,1812.0,5283.0
3729.77,3386.0,1810.0,5289.0
3746.33,3404.0,1804.0,5307.0
3731.35,3392.0,1804.0,5273.0
3721.43,3393.0,1804.0,5264.0
3732.21,3395.0,1801.0,5274.0
3730.0,3390.0,1801.0,5274.0
3673.88,3326.0,1796.0,5173.0
3680.0,3350.0,1800.0,5188.0
3677.56,3335.0,1799.0,5176.0
3639.36,3302.0,1799.0,5135.0
3524.95,3201.0,1799.0,4549.0
3558.79,3181.0,1795.0,4623.0
3399.09,3102.0,1795.0,4434.0
3440.39,3094.0,1796.0,4460.0
3038.17,2789.0,1788.0,3786.0
3317.06,2851.0,1795.0,3978.0
3394.87,2954.0,1789.0,4315.0
3413.8,3075.0,1787.0,4375.0
3393.21,3073.0,1788.0,4312.0
3382.99,3076.0,1790.0,4354.0
3432.21,3150.0,1792.0,4450.0
3474.81,3115.0,1794.0,4492.0
3454.0,3139.0,1791.0,4477.0
3439.06,3074.0,1791.0,4439.0
3452.7,3083.0,1793.0,4480.0
3419.63,3045.0,1791.0,4439.0
3457.49,3097.0,1794.0,4489.0
3465.09,3120.0,1792.0,4543.0
3487.69,3148.0,1791.0,4573.0
3445.59,3102.0,1792.0,4495.0
3459.55,3127.0,1788.0,4535.0
3469.66,3131.0,1788.0,4555.0
3483.97,3155.0,1791.0,4604.0
3518.02,3176.0,1794.0,4609.0
3537.57,3169.0,1793.0,4599.0
3552.03,3180.0,1793.0,4587.0
3560.25,3174.0,1794.0,4613.0
3537.99,3159.0,1791.0,4584.0
3542.38,3160.0,1789.0,4598.0
3531.54,3145.0,1790.0,4581.0
3553.12,3167.0,1792.0,4606.0
3502.4,3096.0,1790.0,4485.0
3459.17,3118.0,1789.0,4499.0
3465.49,3104.0,1790.0,4479.0
3456.0,3096.0,1794.0,4480.0
3440.4,3100.0,1790.0,4475.0
3445.11,3122.0,1792.0,4472.0
3436.8,3113.0,1792.0,4481.0
3423.58,3093.0,1791.0,4470.0
3448.14,3136.0,1792.0,4475.0
3430.88,3139.0,1796.0,4449.0
3415.36,3097.0,1794.0,4369.0
3379.99,3066.0,1789.0,4356.0
3423.52,3116.0,1793.0,4404.0
3437.81,3132.0,1793.0,4401.0
3419.08,3085.0,1795.0,4363.0
3459.82,3126.0,1796.0,4440.0
3469.23,3126.0,1796.0,4455.0
3454.78,3115.0,1794.0,4448.0
3442.23,3093.0,1794.0,4387.0
3445.48,3109.0,1794.0,4399.0
3431.74,3117.0,1792.0,4398.0
3428.68,3080.0,1792.0,4401.0
3452.35,3104.0,1792.0,4435.0
3459.81,3119.0,1792.0,4447.0
3472.7,3131.0,1791.0,4448.0
3462.48,3122.0,1794.0,4451.0
3444.0,3087.0,1792.0,4403.0
3424.07,3073.0,1791.0,4383.0
3439.73,3096.0,1792.0,4409.0
3451.89,3112.0,1791.0,4439.0
3430.2,3082.0,1790.0,4381.0
3411.9,3066.0,1791.0,4360.0
3439.65,3100.0,1791.0,4422.0
3414.37,3055.0,1790.0,4364.0
3425.48,3078.0,1789.0,4393.0
3453.03,3112.0,1791.0,4472.0
3449.99,3101.0,1792.0,4467.0
3429.24,3074.0,1791.0,4443.0
3416.26,3056.0,1787.0,4417.0
3393.53,3021.0,1786.0,4391.0
3373.64,3003.0,1786.0,4385.0
3372.13,3021.0,1790.0,4379.0
3412.04,3063.0,1793.0,4459.0
3413.57,3059.0,1793.0,4467.0
3422.32,3064.0,1793.0,4504.0
3403.51,3044.0,1792.0,4478.0
3396.18,3040.0,1792.0,4445.0
3372.22,3005.0,1790.0,4405.0
3350.68,2993.0,1793.0,4383.0
3343.92,2983.0,1791.0,4349.0
3363.15,3003.0,1790.0,4398.0
3336.21,2983.0,1791.0,4353.0
3331.5,2983.0,1792.0,4354.0
3361.09,3012.0,1791.0,4392.0
3352.7,2995.0,1790.0,4376.0
3374.43,3056.0,1793.0,4390.0
3355.26,3010.0,1792.0,4378.0
3379.51,3054.0,1791.0,4427.0
3381.12,3047.0,1790.0,4429.0
3402.49,3065.0,1794.0,4470.0
3421.19,3069.0,1792.0,4481.0
3431.47,3067.0,1791.0,4497.0
3439.74,3074.0,1794.0,4493.0
3431.7,3062.0,1791.0,4479.0
3446.13,3073.0,1792.0,4500.0
3444.43,3065.0,1793.0,4501.0
3446.55,3066.0,1792.0,4500.0
3435.49,3055.0,1790.0,4502.0
3419.3,3045.0,1791.0,4499.0
3411.69,3034.0,1790.0,4482.0
3396.69,3027.0,1789.0,4469.0
3419.3,3042.0,1790.0,4492.0
3427.06,3051.0,1791.0,4512.0
3450.21,3072.0,1796.0,4537.0
3442.51,3058.0,1792.0,4523.0
3429.81,3045.0,1790.0,4509.0
3436.03,3063.0,1792.0,4515.0
3441.96,3069.0,1792.0,4540.0
3420.37,3040.0,1792.0,4507.0
3434.57,3050.0,1791.0,4563.0
