ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3499.53,2439.0,1767.0,3869.0
3504.38,2445.0,1767.0,3874.0
3509.42,2452.0,1765.0,3872.0
3499.69,2448.0,1764.0,3868.0
3496.0,2442.0,1764.0,3863.0
3492.06,2445.0,1765.0,3864.0
3491.28,2440.0,1765.0,3858.0
3490.13,2439.0,1765.0,3858.0
3489.45,2437.0,1765.0,3860.0
3492.36,2439.0,1765.0,3857.0
3487.23,2435.0,1765.0,3846.0
3491.46,2442.0,1764.0,3856.0
