ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1890.87,2448.47,1807.37,2542.6
1890.36,2442.26,1807.62,2547.1
1884.45,2433.54,1807.62,2535.46
1876.12,2426.68,1807.5,2526.16
1880.81,2423.59,1807.54,2526.59
1877.28,2418.39,1807.46,2510.91
1875.95,2420.45,1807.47,2510.78
1878.56,2410.59,1806.48,2516.49
1879.26,2412.72,1806.12,2534.39
1881.11,2412.37,1806.14,2530.67
1879.87,2408.47,1805.94,2540.52
1880.35,2405.33,1805.95,2533.61
1879.38,2404.67,1806.02,2527.95
1871.29,2407.29,1806.92,2523.02
1872.53,2407.6,1806.86,2526.58
1871.42,2410.48,1806.8,2535.65
1876.02,2412.37,1806.03,2543.69
1874.84,2410.77,1805.71,2551.51
1872.92,2412.95,1805.02,2547.86
1869.61,2411.54,1804.77,2549.01
1868.82,2410.33,1804.38,2536.18
1868.73,2407.42,1804.12,2537.65
1870.7,2407.08,1804.13,2546.89
1868.56,2406.23,1804.15,2539.74
1865.46,2398.91,1804.15,2531.99
1868.02,2402.22,1804.16,2539.04
1859.05,2397.55,1804.91,2525.16
1857.86,2395.72,1804.91,2516.42
1865.77,2402.48,1804.89,2516.11
1866.27,2401.24,1804.88,2521.4
1873.18,2407.22,1806.94,2525.4
1868.53,2401.02,1806.82,2520.25
1865.79,2398.28,1806.2,2512.1
1867.59,2397.96,1806.8,2514.43
1862.56,2393.31,1806.75,2504.7
1870.35,2403.65,1806.85,2520.01
1867.39,2391.92,1806.23,2506.74
1865.28,2388.13,1806.19,2500.41
1863.83,2386.0,1806.2,2482.83
1862.2,2383.68,1804.74,2475.75
1860.75,2387.99,1804.29,2470.22
1866.81,2399.98,1802.38,2472.1
1862.17,2386.28,1800.92,2457.92
1859.34,2385.14,1799.46,2463.89
1855.41,2380.04,1798.4,2466.41
1853.62,2380.32,1798.53,2464.08
1821.92,2346.4,1797.65,2440.13
1817.38,2342.75,1802.16,2447.87
1819.73,2364.37,1802.57,2455.02
1816.16,2344.65,1803.26,2445.18
1814.75,2337.93,1806.26,2440.06
1814.31,2334.72,1809.07,2432.49
1818.53,2342.68,1809.78,2443.63
1816.03,2338.67,1809.82,2435.76
1822.94,2342.72,1814.55,2443.67
1825.67,2349.4,1814.48,2455.47
1822.0,2340.31,1814.06,2464.44
1816.47,2330.55,1814.11,2453.29
1810.9,2317.84,1811.53,2439.76
1813.68,2316.49,1811.6,2441.84
1815.33,2315.77,1810.62,2454.46
1807.21,2303.8,1813.15,2440.01
1807.73,2303.36,1813.71,2435.75
1809.21,2302.35,1816.62,2434.65
1809.33,2304.74,1816.46,2431.93
1815.05,2326.38,1816.65,2445.4
1810.67,2317.18,1816.65,2440.61
1811.01,2312.49,1818.12,2444.93
1816.27,2311.65,1815.55,2453.55
1816.42,2314.75,1815.55,2443.69
1822.58,2323.47,1817.11,2461.51
1822.58,2329.5,1818.45,2458.98
1821.64,2322.41,1818.15,2452.72
1825.56,2327.15,1819.46,2458.01
1821.09,2320.19,1818.46,2474.65
1821.97,2325.41,1816.8,2477.2
1820.33,2318.84,1816.5,2461.52
1827.85,2327.89,1813.27,2495.18
1829.89,2334.37,1812.73,2499.56
1827.77,2332.78,1810.96,2494.07
1823.29,2329.67,1810.51,2485.4
1819.64,2323.62,1808.76,2487.91
1823.94,2322.28,1810.15,2497.63
1818.43,2315.65,1809.95,2486.27
1821.21,2317.93,1810.42,2481.4
1827.0,2320.03,1810.4,2478.75
1821.25,2314.9,1810.28,2475.37
1820.25,2307.73,1812.32,2471.17
1816.53,2307.57,1808.77,2493.02
1819.3,2312.86,1808.77,2522.88
1816.96,2304.77,1809.78,2509.64
1823.96,2320.36,1809.75,2529.03
1820.61,2318.57,1809.41,2530.17
1818.31,2308.01,1809.74,2516.45
1814.17,2303.97,1810.77,2509.7
1815.35,2305.71,1810.25,2517.53
1817.94,2307.06,1810.5,2524.79
1821.38,2315.66,1811.4,2550.72
1819.06,2320.18,1811.33,2544.54
1818.28,2314.3,1811.26,2552.86
1820.24,2311.93,1811.27,2552.65
1820.78,2311.89,1811.42,2547.76
1822.09,2319.72,1812.8,2563.15
1825.39,2318.75,1814.5,2572.15
1826.11,2320.1,1814.45,2564.53
1828.52,2321.93,1814.54,2552.0
1827.7,2318.68,1814.54,2531.2
1828.86,2319.02,1810.71,2532.92
1827.78,2321.0,1810.82,2542.02
1824.98,2310.59,1810.38,2540.92
1822.81,2309.94,1809.4,2546.21
1823.72,2309.18,1810.22,2554.87
1825.41,2313.71,1809.8,2544.9
1829.1,2314.75,1808.66,2542.87
1829.08,2312.88,1808.66,2546.12
1823.89,2308.88,1807.4,2538.5
1827.99,2316.62,1808.58,2547.78
1827.2,2306.94,1807.91,2549.04
1826.54,2306.24,1808.09,2561.36
1826.25,2304.98,1808.12,2562.63
1823.6,2299.19,1809.25,2558.86
1822.02,2296.33,1811.15,2546.03
1817.64,2290.02,1811.31,2540.85
1818.34,2285.73,1811.66,2535.16
1816.29,2283.55,1811.67,2533.74
1814.3,2287.21,1811.66,2518.04
1815.96,2284.15,1811.43,2525.66
1809.0,2280.29,1811.42,2522.73
1813.7,2284.93,1812.91,2528.14
1818.01,2297.42,1812.07,2552.89
1820.64,2305.14,1812.78,2552.33
1822.69,2310.66,1812.78,2548.81
1822.03,2310.13,1812.14,2546.71
1820.55,2307.81,1812.14,2534.38
1820.34,2309.92,1813.59,2531.41
1824.98,2310.78,1814.61,2535.97
1822.94,2312.61,1816.67,2528.56
1822.94,2311.51,1816.31,2527.35
1823.68,2310.57,1816.37,2526.49
1821.87,2306.04,1816.36,2526.81
1820.5,2308.45,1816.35,2531.13
1817.71,2299.33,1816.33,2522.71
1818.4,2303.63,1816.68,2525.12
1820.19,2299.82,1817.89,2515.39
1822.78,2314.97,1818.7,2536.15
1824.09,2311.85,1818.75,2537.77
1818.99,2303.01,1818.74,2528.05
1819.66,2298.94,1818.8,2521.47
1821.99,2307.07,1819.9,2539.98
1820.69,2302.3,1819.24,2533.99
1820.87,2299.71,1820.0,2534.29
1826.11,2310.99,1820.15,2541.0
1824.4,2303.38,1816.97,2545.24
1824.06,2299.37,1817.65,2540.72
1820.51,2294.49,1817.6,2539.31
1819.93,2293.09,1817.04,2537.46
1820.67,2285.83,1817.62,2543.72
1814.82,2282.16,1817.62,2528.29
1813.25,2277.83,1817.31,2527.07
1811.46,2276.5,1817.04,2524.66
1817.5,2290.57,1817.24,2545.58
1821.18,2302.81,1817.38,2561.0
1820.64,2300.76,1817.01,2561.96
1814.83,2292.23,1815.99,2548.55
1815.0,2291.96,1815.33,2551.81
1823.36,2318.12,1816.46,2579.08
1823.48,2313.51,1816.46,2595.95
1825.97,2326.3,1817.23,2620.21
1825.9,2314.51,1816.43,2610.03
1821.79,2311.33,1817.19,2603.5
1821.45,2313.34,1817.19,2609.72
1820.64,2310.91,1815.82,2613.08
1821.34,2315.33,1815.35,2618.31
1824.94,2318.5,1815.35,2616.63
1821.72,2311.01,1815.65,2637.62
1820.08,2305.22,1815.08,2625.64
1819.76,2298.71,1815.0,2627.45
1820.91,2302.48,1815.0,2630.29
1824.18,2302.86,1815.77,2617.2
1826.38,2308.12,1815.77,2619.42
1827.45,2312.6,1818.3,2621.88
1821.85,2298.4,1818.29,2608.66
1819.4,2288.26,1818.61,2593.21
1818.73,2293.82,1818.52,2609.79
