ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2290.85,2664.65,1813.0,2593.45
2296.57,2668.01,1813.0,2599.22
2303.97,2677.78,1812.88,2608.71
2299.62,2672.57,1812.88,2602.05
2294.19,2676.22,1814.44,2599.07
2297.53,2675.73,1814.44,2597.61
2298.2,2672.87,1813.55,2598.69
2296.67,2665.05,1812.87,2598.42
2291.43,2662.29,1811.8,2593.61
2283.43,2649.15,1811.8,2574.8
2280.28,2648.0,1811.22,2572.44
2280.2,2645.69,1812.25,2576.11
2281.58,2652.36,1810.64,2580.66
2279.76,2651.91,1809.75,2586.1
2248.01,2621.85,1806.46,2561.32
2260.91,2626.73,1807.03,2571.75
2259.88,2626.38,1806.27,2566.09
2258.21,2624.93,1807.02,2552.78
2267.81,2633.07,1808.9,2563.33
2273.08,2638.27,1808.96,2571.34
2275.06,2637.8,1807.86,2575.65
2274.64,2641.04,1808.28,2573.57
2281.4,2649.0,1808.62,2576.12
2277.58,2647.28,1807.85,2577.47
2269.15,2640.15,1808.61,2563.26
2280.24,2657.7,1808.58,2580.26
2298.66,2686.71,1809.99,2594.74
2293.34,2699.0,1809.97,2588.19
2295.1,2696.18,1807.33,2590.91
2296.14,2692.16,1808.38,2587.09
2293.1,2684.66,1808.37,2585.79
2300.87,2693.2,1808.46,2594.0
2313.75,2704.16,1809.0,2598.62
2298.24,2703.62,1808.83,2581.92
2304.0,2711.81,1807.37,2587.35
2298.32,2705.91,1808.89,2586.48
2294.78,2697.45,1808.06,2579.29
2288.41,2681.2,1807.68,2567.49
2277.83,2669.0,1805.62,2560.41
2283.93,2678.24,1805.62,2569.84
2283.02,2673.93,1805.69,2565.05
2284.5,2676.07,1806.86,2572.44
2289.43,2670.5,1807.24,2571.5
2293.1,2675.0,1806.28,2570.84
2297.01,2673.91,1807.48,2580.76
2293.18,2671.61,1807.45,2583.49
2299.27,2679.54,1809.08,2591.99
2301.44,2679.68,1809.09,2590.52
2297.04,2676.43,1806.74,2594.7
2294.93,2678.35,1807.45,2595.45
2292.92,2670.54,1807.87,2591.64
2294.77,2674.05,1807.19,2593.69
2297.63,2675.5,1806.95,2593.73
2304.95,2689.77,1807.09,2594.36
2300.65,2687.01,1808.61,2587.79
2309.1,2694.61,1808.54,2594.97
2309.87,2696.78,1809.0,2591.99
2304.9,2682.65,1807.96,2581.9
2309.02,2690.58,1808.75,2576.08
2306.51,2682.65,1808.75,2578.89
2300.77,2675.58,1806.3,2576.77
2299.27,2677.05,1807.78,2578.28
2301.87,2676.97,1807.43,2574.23
2301.28,2679.22,1804.03,2574.84
2308.3,2679.33,1806.25,2577.31
2300.99,2674.31,1804.92,2572.52
2301.62,2674.27,1805.0,2579.3
2310.12,2680.09,1806.01,2579.62
2311.82,2669.77,1806.01,2576.0
2311.71,2666.08,1806.64,2575.25
2321.34,2682.18,1808.12,2587.49
2331.69,2695.77,1807.58,2593.08
2336.06,2695.0,1806.15,2589.78
2334.68,2697.24,1805.32,2598.29
2332.12,2710.31,1803.0,2615.16
2325.85,2705.01,1802.41,2598.05
2330.01,2701.71,1802.62,2604.0
2330.42,2702.82,1803.99,2602.01
2322.41,2694.55,1803.77,2597.4
2320.65,2697.87,1804.19,2598.6
2323.98,2713.37,1804.36,2605.81
2325.29,2706.52,1806.92,2598.66
2325.18,2703.98,1805.9,2600.52
2326.5,2705.19,1806.21,2595.65
2322.99,2699.18,1807.04,2590.79
2314.49,2686.92,1806.53,2589.25
2297.69,2661.27,1805.18,2575.9
2287.23,2652.98,1803.57,2560.0
2293.19,2654.15,1802.04,2559.31
2286.87,2647.7,1803.22,2553.02
2293.57,2662.18,1804.02,2557.62
2293.28,2669.17,1804.03,2561.63
2290.84,2661.67,1804.03,2559.0
2290.09,2667.47,1804.02,2558.48
2290.18,2661.18,1804.02,2553.95
2286.83,2664.06,1804.27,2547.96
2281.67,2650.06,1803.98,2546.02
2286.93,2665.75,1803.25,2555.49
2282.49,2654.38,1803.34,2547.59
2276.0,2643.31,1803.34,2546.11
2281.63,2652.44,1803.35,2552.5
2283.0,2655.07,1803.34,2553.0
2278.45,2658.58,1802.43,2549.77
2284.69,2663.39,1802.42,2560.23
2289.74,2674.45,1803.28,2571.0
2289.45,2674.13,1804.49,2569.65
2287.27,2673.4,1804.49,2570.41
2287.89,2675.36,1804.44,2571.39
2282.74,2672.48,1806.34,2572.23
2283.55,2675.68,1805.65,2569.99
2280.29,2670.27,1805.65,2571.02
2284.59,2670.89,1805.7,2573.1
2272.66,2655.34,1803.96,2561.17
2287.71,2676.56,1805.19,2576.26
2287.99,2678.47,1805.61,2570.82
2289.29,2675.94,1806.02,2559.92
2292.78,2678.8,1804.59,2568.29
2290.14,2674.27,1805.09,2566.54
2291.55,2676.94,1806.03,2571.59
2289.28,2680.74,1805.45,2569.48
2291.97,2681.17,1805.21,2572.9
2294.16,2685.92,1805.21,2578.46
2297.39,2688.05,1806.87,2582.81
2294.24,2694.78,1805.9,2585.64
2291.94,2689.89,1807.47,2580.7
2292.3,2687.48,1808.15,2581.43
2288.04,2689.18,1808.15,2574.57
2299.49,2692.63,1806.87,2584.0
2301.87,2693.47,1808.15,2584.15
2303.11,2692.47,1807.83,2588.72
2310.31,2708.35,1808.36,2600.0
2313.13,2703.7,1807.3,2596.34
2310.35,2693.39,1807.11,2598.47
2309.56,2696.38,1807.97,2598.0
2311.63,2695.94,1808.85,2597.75
2316.81,2705.11,1807.81,2600.46
2323.01,2709.23,1808.01,2617.93
2319.36,2705.77,1808.11,2617.81
2314.6,2707.62,1808.14,2615.94
2320.4,2705.49,1808.13,2616.21
2318.76,2705.33,1808.96,2621.71
2321.07,2706.87,1808.51,2631.83
2324.87,2705.75,1808.05,2620.82
2290.41,2676.42,1805.52,2591.2
2278.9,2668.23,1806.1,2590.0
2282.99,2662.17,1805.06,2577.47
2272.42,2655.32,1803.44,2564.21
2272.23,2651.64,1803.44,2561.64
2266.28,2652.53,1803.43,2551.43
2262.67,2643.71,1804.47,2543.47
2275.38,2653.36,1801.93,2549.97
2277.26,2655.36,1802.62,2557.47
2281.85,2666.28,1807.17,2564.75
2288.27,2671.92,1805.23,2569.95
2288.74,2664.39,1804.99,2559.78
2287.5,2666.47,1805.52,2561.1
2302.2,2664.7,1805.0,2562.55
2302.77,2666.87,1806.56,2567.24
2315.95,2675.16,1809.95,2579.7
2318.47,2687.28,1809.95,2581.65
2318.58,2688.86,1808.66,2581.57
2319.98,2687.86,1808.34,2613.33
2320.95,2689.98,1808.18,2635.0
2320.01,2692.67,1808.18,2626.78
2322.76,2692.17,1810.0,2632.19
2318.44,2691.43,1808.51,2630.3
2313.28,2704.62,1808.9,2653.27
2302.63,2685.35,1808.41,2654.27
2313.08,2696.71,1809.1,2664.27
2314.78,2703.25,1809.42,2649.84
2313.39,2707.27,1809.74,2636.14
2310.06,2703.0,1810.0,2634.87
2308.01,2707.69,1810.0,2639.48
2309.76,2708.11,1810.33,2632.24
2307.87,2710.02,1810.76,2632.09
2301.57,2682.81,1810.52,2620.92
2307.79,2689.49,1811.4,2630.89
2303.45,2683.07,1811.4,2626.98
2299.63,2677.96,1810.76,2621.32
2300.4,2679.71,1810.79,2624.35
2291.35,2670.54,1810.13,2617.27
2296.14,2670.42,1809.73,2619.17
2294.71,2670.77,1810.9,2603.95
2298.6,2677.12,1810.86,2605.49
2302.11,2681.73,1810.2,2608.98
2294.45,2672.28,1810.25,2604.71
2293.02,2668.86,1810.68,2612.23
2295.81,2670.97,1811.0,2614.55
2292.72,2663.72,1811.0,2609.73
2295.46,2662.21,1810.08,2611.15
2293.64,2660.34,1809.4,2610.81
2293.78,2657.03,1811.03,2606.55
2295.74,2652.25,1814.14,2608.24
2302.07,2661.08,1814.2,2611.85
2299.69,2655.76,1814.24,2611.99
2303.49,2656.92,1814.95,2613.81
2304.21,2664.57,1814.51,2621.52
2303.97,2662.69,1813.6,2614.09
2303.27,2663.48,1814.96,2627.88
2309.16,2677.87,1815.88,2629.43
2304.4,2675.98,1816.1,2622.18
2309.01,2675.8,1814.75,2627.67
2306.86,2671.38,1816.1,2624.5
2311.66,2676.76,1814.58,2630.0
2305.84,2675.38,1816.48,2615.84
2306.98,2680.55,1816.3,2613.14
2298.39,2664.78,1816.97,2614.89
2284.67,2645.86,1811.27,2594.82
2291.06,2645.02,1812.45,2596.79
2292.0,2641.88,1812.44,2596.87
2291.29,2641.82,1813.33,2596.23
2291.98,2645.98,1813.33,2601.81
2290.65,2639.13,1814.13,2595.95
2305.28,2658.63,1816.99,2605.0
2287.45,2630.85,1815.48,2599.62
2299.1,2647.76,1813.93,2592.78
2292.66,2645.17,1813.93,2593.38
2289.89,2638.17,1813.92,2592.72
2294.61,2648.41,1813.93,2590.62
2299.32,2656.55,1813.02,2603.41
2298.46,2650.82,1813.01,2596.62
2300.9,2657.35,1812.51,2598.12
