ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4565.71,1486.51,2998.0,1870.0,4109.0
4586.59,1542.52,3012.0,1871.0,4117.0
4589.82,1534.58,3018.0,1871.0,4117.0
4581.62,1512.65,3013.0,1871.0,4114.0
4578.5,1517.11,3005.0,1871.0,4127.0
4573.7,1517.0,3002.0,1873.0,4128.0
4579.21,1537.75,3006.0,1871.0,4134.0
4579.68,1523.01,3006.0,1871.0,4132.0
4581.93,1531.46,3002.0,1872.0,4133.0
4580.59,1527.94,3002.0,1872.0,4131.0
4586.0,1530.63,3007.0,1871.0,4139.0
4587.04,1529.57,3008.0,1871.0,4138.0
4591.78,1541.42,3011.0,1872.0,4140.0
4594.48,1575.16,3010.0,1872.0,4139.0
4584.49,1607.0,3011.0,1873.0,4135.0
4577.96,1619.7,3007.0,1872.0,4130.0
4571.71,1623.12,3009.0,1872.0,4125.0
4573.72,1606.91,3008.0,1872.0,4127.0
4560.33,1690.15,3002.0,1870.0,4116.0
4578.35,1659.37,3012.0,1871.0,4127.0
4588.87,1661.54,3016.0,1870.0,4133.0
4588.96,1656.84,3010.0,1869.0,4126.0
4590.01,1635.03,3012.0,1870.0,4122.0
4600.08,1629.29,3017.0,1870.0,4127.0
4598.99,1621.59,3015.0,1870.0,4127.0
4599.89,1660.39,3017.0,1873.0,4132.0
4606.92,1658.46,3013.0,1873.0,4132.0
4616.0,1679.2,3024.0,1874.0,4139.0
4625.01,1683.27,3040.0,1873.0,4139.0
4626.5,1670.04,3050.0,1872.0,4141.0
