ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2826.29,3790.92,1886.8,1925.88
2832.5,3788.02,1888.26,1918.42
2826.07,3777.69,1888.57,1917.09
2819.5,3777.51,1887.0,1919.59
2817.45,3775.58,1888.0,1914.88
2820.05,3776.48,1888.87,1916.34
2826.05,3776.98,1887.95,1919.62
2824.38,3771.25,1888.23,1915.36
2822.76,3770.48,1888.14,1914.2
2808.45,3761.97,1888.84,1909.0
2808.31,3750.35,1889.3,1909.55
2810.96,3759.3,1889.3,1908.93
2804.78,3753.1,1890.53,1908.51
2806.82,3743.52,1889.86,1903.61
2812.65,3752.4,1889.86,1905.0
2817.69,3756.67,1890.55,1903.8
2808.21,3742.98,1889.48,1906.5
2808.42,3743.86,1888.74,1905.24
2809.84,3747.82,1888.51,1906.0
2809.0,3750.96,1887.12,1906.61
2808.99,3747.82,1888.46,1908.78
2835.48,3783.78,1888.17,1919.9
2827.45,3772.04,1888.51,1914.08
2820.27,3769.33,1888.38,1913.05
2832.49,3774.72,1888.48,1914.59
2824.27,3770.67,1889.65,1917.07
2830.97,3777.79,1888.47,1917.05
2835.83,3778.73,1889.0,1915.48
2837.07,3794.16,1889.0,1915.68
2837.66,3784.85,1891.13,1916.66
2829.61,3777.8,1893.0,1912.75
2807.01,3769.15,1893.01,1904.73
2807.79,3762.1,1891.31,1905.13
2801.32,3758.04,1891.76,1901.56
2808.13,3766.77,1894.58,1903.53
2808.39,3783.01,1892.0,1907.46
2805.66,3773.44,1892.02,1904.84
2794.65,3761.45,1892.05,1897.33
2789.09,3755.99,1892.68,1898.84
2777.85,3714.45,1891.65,1892.22
2787.37,3720.84,1891.87,1897.24
2793.98,3728.28,1892.79,1901.41
2783.81,3705.5,1893.89,1894.68
2778.95,3722.24,1893.99,1896.01
2786.54,3734.76,1895.7,1898.61
2780.58,3735.47,1895.96,1894.31
2770.45,3724.67,1895.96,1892.61
2772.57,3720.08,1897.25,1890.69
2764.35,3704.57,1895.22,1892.78
2777.81,3726.21,1893.41,1903.75
2777.24,3714.4,1892.75,1897.09
2770.59,3709.21,1893.07,1889.61
2775.37,3707.56,1893.56,1886.59
2782.75,3725.88,1893.65,1893.23
2783.13,3721.69,1894.56,1890.14
2789.99,3730.32,1894.56,1895.87
2785.46,3721.31,1895.4,1890.28
2783.57,3725.07,1895.02,1889.95
2786.68,3727.82,1895.02,1887.17
2783.99,3718.73,1895.31,1886.14
2784.82,3720.81,1895.39,1884.95
2780.0,3708.57,1894.92,1884.37
2783.0,3713.54,1896.77,1882.86
2779.97,3706.29,1898.0,1875.86
2785.1,3724.69,1898.0,1887.33
2772.02,3706.38,1898.11,1879.71
2766.01,3704.38,1897.19,1877.5
2769.69,3699.87,1898.01,1880.18
2762.48,3682.85,1896.12,1869.4
2769.06,3699.99,1897.72,1870.95
2767.07,3700.53,1896.0,1873.18
2763.14,3707.25,1894.99,1870.4
2768.87,3710.98,1895.86,1874.9
2766.28,3706.9,1895.02,1868.26
2766.32,3695.25,1895.2,1868.72
2746.99,3671.14,1894.52,1859.37
2736.01,3667.8,1897.6,1860.76
2738.16,3669.23,1898.22,1868.91
2725.55,3660.49,1899.5,1860.53
2735.63,3671.82,1900.61,1868.89
2742.04,3686.49,1901.67,1870.66
2731.57,3670.28,1898.6,1867.5
2729.63,3665.06,1898.91,1870.43
2720.67,3654.74,1898.8,1859.52
2719.85,3656.5,1900.61,1863.01
2728.16,3663.53,1898.62,1863.28
2725.08,3657.61,1900.45,1859.12
2730.54,3663.73,1899.97,1865.13
2722.01,3644.05,1900.11,1854.85
2706.93,3617.38,1900.5,1848.74
2693.33,3611.54,1901.48,1850.14
2703.46,3624.11,1902.0,1854.25
2709.58,3632.03,1900.59,1856.96
2712.69,3634.39,1902.51,1859.78
2712.39,3629.32,1904.64,1856.36
2698.21,3614.38,1904.37,1848.35
2699.74,3614.51,1902.58,1851.91
2686.32,3596.69,1903.83,1844.85
2686.08,3594.0,1901.81,1846.84
2691.01,3579.7,1902.3,1847.7
2704.49,3596.8,1902.03,1857.78
2697.28,3570.53,1900.15,1849.02
2695.72,3569.87,1902.23,1847.64
2697.76,3561.87,1900.74,1849.23
2711.51,3561.97,1901.36,1859.49
2722.44,3575.65,1902.54,1867.91
2721.91,3570.02,1902.44,1862.12
2720.24,3555.77,1900.42,1860.51
2722.56,3556.59,1898.99,1862.66
2729.0,3563.3,1902.07,1864.99
2730.3,3564.6,1901.48,1866.69
2719.7,3548.16,1902.04,1860.65
2717.62,3547.96,1903.84,1858.2
2723.32,3544.79,1900.91,1859.7
2716.24,3539.55,1902.08,1855.86
2711.45,3533.25,1902.72,1852.8
2716.3,3533.59,1900.63,1853.08
2708.81,3503.36,1900.64,1847.36
2713.11,3511.73,1903.84,1849.41
2709.97,3493.35,1902.12,1844.29
2658.86,3420.29,1899.71,1810.37
2654.83,3389.84,1900.4,1800.78
2657.58,3393.14,1899.3,1793.22
2662.42,3409.57,1900.39,1799.48
2635.66,3362.91,1901.25,1772.84
2608.5,3349.93,1900.6,1774.76
2620.98,3362.36,1898.14,1770.9
2609.44,3356.82,1896.93,1758.29
2598.61,3342.45,1896.99,1753.91
2617.22,3362.29,1896.77,1763.33
2607.92,3348.54,1897.52,1748.08
2591.35,3330.65,1897.13,1741.73
2599.9,3348.05,1896.49,1760.18
2613.0,3359.92,1898.35,1767.55
2611.74,3357.25,1898.16,1766.9
2611.57,3334.22,1901.71,1760.36
2624.01,3359.6,1901.09,1761.03
2639.97,3372.68,1901.73,1767.46
2627.12,3355.79,1901.72,1769.21
2630.8,3356.51,1901.92,1767.86
2625.97,3349.02,1899.3,1768.3
2619.67,3344.25,1897.65,1760.69
2612.14,3329.81,1898.08,1764.36
2609.46,3327.89,1899.04,1760.63
2621.2,3346.63,1901.56,1765.28
2614.31,3330.01,1900.03,1754.8
2627.17,3356.21,1901.1,1764.58
2620.2,3336.05,1901.65,1761.96
2633.19,3356.99,1901.86,1763.87
2618.14,3338.72,1899.52,1761.83
2609.99,3318.24,1900.31,1749.6
2600.63,3301.91,1899.0,1746.16
2608.6,3321.55,1900.58,1751.41
2616.6,3339.63,1902.38,1765.18
2594.44,3301.39,1903.0,1752.94
2594.55,3312.6,1899.79,1753.07
2593.22,3304.28,1900.39,1747.41
2581.45,3282.97,1898.93,1742.14
2592.05,3306.92,1897.14,1761.67
