ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3536.89,3534.0,1820.0,6491.0
3542.2,3544.0,1819.0,6481.0
3549.45,3541.0,1819.0,6476.0
3549.95,3538.0,1819.0,6462.0
3547.17,3544.0,1818.0,6399.0
3546.02,3549.0,1819.0,6400.0
3543.58,3534.0,1819.0,6387.0
3550.79,3533.0,1819.0,6377.0
3553.86,3539.0,1820.0,6390.0
3543.71,3533.0,1819.0,6365.0
3547.91,3535.0,1820.0,6304.0
3544.55,3536.0,1820.0,6324.0
3539.47,3531.0,1819.0,6305.0
3532.36,3524.0,1818.0,6281.0
3534.27,3522.0,1818.0,6287.0
3527.59,3500.0,1818.0,6271.0
3539.63,3513.0,1818.0,6308.0
3533.91,3517.0,1818.0,6305.0
3530.99,3518.0,1818.0,6300.0
3531.72,3519.0,1818.0,6282.0
3518.59,3508.0,1818.0,6261.0
3530.9,3524.0,1819.0,6243.0
3536.73,3539.0,1819.0,6220.0
3538.75,3547.0,1820.0,6249.0
3540.85,3554.0,1819.0,6263.0
3538.47,3555.0,1820.0,6253.0
3541.02,3557.0,1821.0,6286.0
3536.28,3546.0,1822.0,6280.0
3535.87,3546.0,1824.0,6268.0
3536.57,3547.0,1823.0,6246.0
3536.01,3543.0,1823.0,6265.0
3537.62,3546.0,1823.0,6247.0
3547.79,3537.0,1823.0,6217.0
3536.52,3534.0,1818.0,6166.0
3526.97,3510.0,1818.0,6133.0
3518.54,3501.0,1818.0,6139.0
3528.25,3504.0,1819.0,6158.0
3535.96,3517.0,1820.0,6169.0
3543.02,3524.0,1820.0,6190.0
3537.35,3514.0,1819.0,6150.0
3539.29,3518.0,1820.0,6161.0
3538.58,3518.0,1820.0,6123.0
3534.72,3501.0,1820.0,6064.0
3536.82,3516.0,1818.0,6090.0
3534.99,3506.0,1816.0,6107.0
3541.56,3511.0,1817.0,6103.0
3545.86,3519.0,1817.0,6135.0
3546.74,3533.0,1817.0,6130.0
3549.4,3536.0,1817.0,6120.0
3552.01,3541.0,1818.0,6086.0
3541.78,3528.0,1818.0,6104.0
3537.75,3526.0,1818.0,6079.0
3534.39,3527.0,1813.0,6120.0
3538.01,3528.0,1815.0,6280.0
3529.5,3520.0,1814.0,6176.0
3538.17,3529.0,1814.0,6152.0
3544.59,3536.0,1814.0,6115.0
3539.77,3534.0,1814.0,6123.0
3546.8,3550.0,1815.0,6145.0
3547.34,3548.0,1815.0,6125.0
3551.82,3547.0,1815.0,6162.0
3551.51,3562.0,1815.0,6232.0
3557.0,3570.0,1820.0,6219.0
3561.99,3584.0,1822.0,6146.0
3571.54,3594.0,1821.0,6167.0
3570.66,3588.0,1821.0,6184.0
3580.56,3594.0,1821.0,6116.0
3593.0,3605.0,1821.0,6273.0
3585.07,3597.0,1821.0,6173.0
3588.28,3587.0,1820.0,6147.0
3591.63,3584.0,1821.0,6189.0
3579.42,3567.0,1821.0,6148.0
3592.88,3570.0,1821.0,6166.0
3658.36,3608.0,1821.0,6187.0
3675.9,3618.0,1820.0,6131.0
3697.44,3624.0,1819.0,6178.0
3734.6,3604.0,1819.0,6144.0
3746.54,3647.0,1820.0,6362.0
3741.58,3635.0,1819.0,6299.0
3720.46,3626.0,1819.0,6284.0
3722.61,3616.0,1818.0,6237.0
3716.61,3613.0,1817.0,6303.0
3704.26,3617.0,1820.0,6273.0
3719.72,3627.0,1820.0,6232.0
3713.6,3628.0,1819.0,6263.0
3713.0,3620.0,1818.0,6241.0
3715.48,3598.0,1818.0,6206.0
3712.77,3604.0,1819.0,6182.0
3708.18,3600.0,1820.0,6150.0
3688.0,3592.0,1818.0,6131.0
3693.06,3590.0,1819.0,6156.0
3704.99,3599.0,1819.0,6164.0
3706.04,3608.0,1820.0,6129.0
3713.99,3612.0,1820.0,6137.0
3713.41,3610.0,1819.0,6130.0
3721.76,3614.0,1820.0,6126.0
3720.08,3612.0,1820.0,6155.0
3716.83,3605.0,1820.0,6143.0
3717.12,3607.0,1820.0,6147.0
3715.41,3600.0,1821.0,6129.0
3702.93,3597.0,1820.0,6140.0
3697.55,3589.0,1820.0,6111.0
3697.28,3590.0,1819.0,6122.0
3701.02,3594.0,1819.0,6095.0
3701.1,3591.0,1819.0,6118.0
3707.43,3589.0,1818.0,6118.0
3713.3,3590.0,1819.0,6099.0
3715.07,3587.0,1819.0,6100.0
3715.5,3594.0,1819.0,6085.0
3695.08,3581.0,1818.0,6080.0
3699.3,3578.0,1818.0,6092.0
3703.34,3582.0,1819.0,6098.0
3710.23,3593.0,1819.0,6090.0
3713.23,3588.0,1819.0,6085.0
3713.11,3589.0,1820.0,6081.0
3727.0,3590.0,1820.0,6086.0
3722.57,3586.0,1819.0,6087.0
3734.38,3600.0,1821.0,6086.0
3726.5,3596.0,1819.0,6133.0
3726.25,3596.0,1820.0,6111.0
3734.7,3595.0,1820.0,6134.0
3725.92,3591.0,1820.0,6136.0
3726.53,3607.0,1821.0,6203.0
3725.23,3605.0,1820.0,6191.0
3728.84,3603.0,1820.0,6047.0
3730.67,3601.0,1820.0,6005.0
3729.02,3619.0,1820.0,6009.0
3736.25,3629.0,1822.0,5996.0
3731.29,3619.0,1821.0,6002.0
3744.35,3628.0,1822.0,5999.0
3753.82,3694.0,1821.0,5999.0
3753.55,3694.0,1819.0,5957.0
3761.07,3701.0,1819.0,5913.0
3780.0,3684.0,1819.0,5896.0
3762.51,3671.0,1819.0,5820.0
3750.67,3665.0,1819.0,5844.0
3754.0,3669.0,1819.0,5840.0
3759.34,3665.0,1817.0,5794.0
3768.7,3675.0,1817.0,5838.0
3782.79,3682.0,1817.0,5865.0
3793.46,3688.0,1818.0,5850.0
3796.4,3682.0,1818.0,5864.0
3787.62,3687.0,1818.0,5826.0
3785.99,3691.0,1819.0,5827.0
3791.74,3690.0,1820.0,5806.0
3763.0,3685.0,1819.0,5813.0
3768.51,3674.0,1818.0,5801.0
3768.88,3671.0,1819.0,5816.0
3764.7,3673.0,1819.0,5811.0
3763.19,3668.0,1820.0,5810.0
3760.2,3670.0,1819.0,5828.0
3770.4,3670.0,1821.0,5840.0
3780.65,3681.0,1821.0,5820.0
3784.39,3677.0,1820.0,5798.0
3775.32,3673.0,1820.0,5810.0
3771.74,3669.0,1820.0,5803.0
3784.75,3672.0,1819.0,5830.0
3775.97,3667.0,1819.0,5830.0
3781.73,3664.0,1818.0,5823.0
3779.26,3665.0,1818.0,5822.0
3785.94,3676.0,1818.0,5824.0
3812.73,3694.0,1818.0,5826.0
3826.82,3694.0,1820.0,5841.0
