ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2013.47,2163.81,1755.77,3067.22
2021.63,2164.91,1755.79,3066.1
2018.65,2166.76,1755.92,3063.67
2022.18,2163.8,1756.16,3063.34
2016.46,2171.7,1755.98,3057.61
2014.54,2175.63,1754.62,3066.27
2016.67,2170.96,1754.83,3074.03
2019.73,2169.74,1755.79,3068.57
2015.64,2171.75,1755.99,3070.0
2016.27,2169.35,1755.45,3072.85
2014.57,2168.69,1756.21,3138.88
2013.51,2174.48,1758.12,3107.63
2010.95,2170.1,1757.87,3120.89
2007.0,2172.41,1755.38,3133.41
2011.44,2168.67,1754.01,3165.16
2014.01,2170.86,1751.81,3153.94
2017.36,2169.3,1753.4,3168.28
2020.0,2170.32,1754.09,3157.25
2015.94,2168.84,1754.25,3128.33
2020.6,2176.24,1754.48,3130.66
2016.7,2171.3,1758.68,3127.59
2020.9,2175.92,1768.13,3124.82
2018.57,2175.26,1765.07,3115.0
2017.9,2168.6,1764.73,3116.21
2015.16,2169.42,1764.9,3128.36
2013.63,2176.57,1761.01,3125.53
2018.62,2177.16,1761.02,3129.31
2024.78,2174.48,1768.55,3135.1
2023.64,2171.04,1767.0,3110.62
2024.65,2171.45,1764.72,3110.08
2023.31,2173.28,1763.67,3111.67
2022.13,2169.95,1763.53,3112.88
2021.25,2168.94,1763.67,3168.01
2017.8,2165.0,1762.33,3160.73
2019.82,2167.5,1764.05,3166.7
2023.35,2169.04,1765.86,3151.52
2028.02,2167.6,1764.82,3150.68
2023.61,2164.42,1764.89,3149.21
2027.76,2167.65,1764.35,3150.55
2035.1,2167.53,1764.9,3178.0
2032.1,2167.0,1765.62,3160.6
2029.85,2168.99,1763.16,3157.39
2031.34,2169.25,1764.67,3159.58
2033.01,2173.67,1763.68,3159.1
2028.03,2169.39,1765.96,3150.89
2024.01,2164.55,1763.68,3130.02
2017.14,2147.93,1763.33,3115.32
2012.12,2140.21,1763.68,3083.2
2015.34,2154.65,1762.94,3084.06
2016.83,2151.62,1762.9,3091.84
2015.01,2151.93,1762.83,3094.55
2020.68,2157.56,1762.0,3103.68
2017.78,2152.14,1762.01,3097.13
2020.25,2143.57,1762.02,3100.1
2010.44,2131.48,1761.4,3070.51
2014.81,2138.42,1763.88,3092.3
2007.79,2132.31,1762.98,3086.98
2009.49,2131.65,1765.71,3092.26
2006.63,2124.75,1760.27,3082.52
2007.24,2125.94,1761.3,3083.09
2007.32,2105.94,1760.74,3075.14
2001.37,2103.65,1766.91,3066.79
2000.82,2086.13,1766.0,3059.45
1999.71,2081.98,1759.77,3053.5
1995.58,2087.52,1760.2,3055.6
1990.86,2078.87,1760.14,3034.05
1990.04,2083.12,1758.94,3036.67
1994.76,2085.07,1760.22,3037.71
1991.47,2074.81,1760.22,3054.61
1995.52,2082.28,1760.76,3065.67
1998.68,2084.47,1760.99,3071.61
1997.99,2082.86,1760.81,3064.84
2000.65,2094.24,1760.24,3076.73
1997.28,2091.66,1764.41,3070.29
1998.29,2091.88,1763.41,3070.8
1994.42,2081.82,1763.67,3059.11
1995.14,2084.66,1764.23,3077.46
1997.76,2089.9,1766.01,3078.54
2002.06,2096.7,1766.19,3078.04
1996.13,2085.39,1766.18,3067.71
1996.47,2090.57,1762.42,3072.69
1993.99,2086.61,1762.66,3052.42
1997.57,2099.43,1766.0,3066.46
2000.8,2101.94,1767.35,3071.07
1997.77,2093.35,1767.35,3065.17
1996.25,2086.15,1768.55,3045.38
1996.92,2095.04,1769.24,3044.96
1999.74,2101.93,1768.61,3058.9
2001.33,2109.17,1768.47,3073.26
2000.45,2109.37,1767.02,3090.85
2004.25,2113.51,1767.22,3105.94
2005.06,2112.44,1767.82,3112.78
2017.61,2119.75,1770.53,3115.71
2015.46,2120.72,1768.77,3102.98
2023.66,2127.46,1768.99,3111.43
2023.97,2130.57,1768.63,3108.24
2029.98,2135.06,1768.99,3110.75
2032.98,2137.3,1769.33,3096.8
2029.54,2137.13,1769.5,3093.12
2028.38,2130.95,1771.7,3088.25
2027.77,2127.79,1771.82,3094.46
2028.43,2126.32,1772.55,3079.03
2024.98,2122.06,1773.76,3087.29
2025.83,2123.6,1773.58,3090.44
2028.33,2126.85,1773.83,3092.52
2035.12,2128.23,1773.91,3095.41
2032.63,2129.84,1773.3,3099.53
2027.56,2132.11,1773.6,3096.63
2027.52,2131.62,1774.0,3098.25
2026.87,2127.99,1774.64,3099.97
2028.9,2129.1,1774.63,3102.26
2031.72,2128.07,1777.49,3098.21
2036.69,2132.49,1775.51,3106.79
2036.52,2141.2,1775.96,3120.51
2043.41,2141.27,1778.12,3124.48
2045.3,2146.26,1777.57,3128.68
2047.58,2145.95,1777.94,3140.26
2047.31,2151.62,1778.74,3174.99
2047.73,2151.7,1778.05,3204.6
2043.48,2155.78,1780.0,3213.73
2043.15,2149.09,1775.04,3187.63
2040.25,2153.2,1775.4,3195.22
2043.18,2157.86,1780.81,3232.37
2045.87,2175.59,1774.85,3219.91
2048.18,2174.94,1774.0,3230.15
2047.88,2182.65,1776.37,3252.16
2046.02,2179.78,1776.3,3239.62
2048.01,2174.88,1777.87,3258.0
2044.31,2173.11,1779.77,3267.0
2045.62,2181.41,1779.79,3270.18
2044.15,2183.16,1779.79,3257.63
2044.39,2183.17,1774.89,3238.57
2047.71,2177.08,1774.83,3245.59
2054.66,2182.11,1776.49,3250.72
2059.5,2189.61,1775.07,3265.48
2075.0,2188.53,1780.09,3222.54
2064.1,2187.31,1778.47,3207.7
2071.95,2185.81,1774.29,3219.2
2069.95,2192.4,1776.93,3215.27
2069.49,2193.63,1778.34,3199.4
2070.34,2191.46,1778.23,3191.69
2070.08,2183.8,1779.49,3214.42
2074.33,2186.65,1777.17,3190.15
2071.97,2189.21,1778.76,3196.18
2066.0,2185.8,1778.81,3168.3
2066.18,2192.07,1781.21,3208.15
2067.18,2191.79,1782.27,3197.9
2065.63,2185.08,1782.01,3191.98
2066.46,2187.24,1782.02,3171.77
2064.72,2189.94,1782.01,3174.54
2067.25,2190.77,1783.14,3165.0
2066.0,2193.15,1782.79,3168.67
2063.82,2195.0,1781.95,3170.83
2061.17,2190.0,1782.4,3163.72
2061.32,2193.71,1782.85,3166.23
2061.43,2192.47,1774.0,3166.89
2063.21,2187.73,1774.62,3167.85
2060.75,2180.61,1773.95,3167.22
2063.79,2181.46,1775.0,3169.95
2063.23,2180.83,1777.46,3167.4
2059.74,2198.94,1780.56,3138.24
2062.15,2194.96,1780.93,3134.53
2062.2,2187.97,1783.92,3138.4
2065.61,2182.87,1764.67,3146.49
2064.9,2184.56,1770.09,3143.59
2071.39,2201.79,1770.64,3127.4
2069.1,2193.76,1770.79,3132.85
2071.39,2189.63,1770.9,3135.15
2069.0,2190.15,1773.94,3135.31
2069.78,2202.16,1779.65,3115.56
2066.28,2200.84,1770.55,3120.74
2068.51,2211.02,1770.75,3128.79
2070.43,2219.53,1765.36,3132.19
2066.55,2219.04,1760.95,3130.83
2063.49,2214.51,1765.31,3122.09
2065.96,2214.32,1769.79,3133.27
2065.81,2218.0,1767.11,3130.66
2065.66,2217.57,1768.76,3124.25
2065.18,2216.0,1769.34,3110.72
2063.56,2229.06,1768.0,3101.32
2059.58,2218.82,1769.16,3102.06
2051.86,2216.0,1768.12,3090.22
2057.81,2222.82,1768.59,3099.72
2063.08,2226.45,1771.61,3098.86
2064.74,2220.23,1775.62,3097.3
2064.06,2212.62,1776.92,3100.04
2060.76,2202.73,1774.01,3092.45
2065.44,2204.99,1772.39,3106.97
2062.76,2199.17,1771.7,3111.42
2057.0,2186.66,1770.99,3118.58
2052.01,2185.37,1772.65,3106.5
2053.98,2185.92,1772.16,3123.49
2056.3,2188.47,1774.32,3126.58
2054.99,2186.11,1773.22,3102.25
2055.46,2192.98,1772.04,3066.98
2050.89,2187.88,1770.54,3058.39
2044.67,2184.1,1768.7,3047.25
2047.54,2188.28,1768.85,3064.54
2051.02,2198.13,1770.23,3070.83
2050.33,2202.8,1770.75,3058.38
2047.23,2190.25,1771.0,3032.08
2053.05,2198.39,1771.94,3056.64
2049.51,2192.14,1775.62,3057.2
2048.31,2192.48,1775.63,3055.0
2048.85,2194.22,1775.6,3064.44
2050.0,2192.85,1775.65,3074.54
2051.87,2198.18,1775.89,3075.53
2052.96,2197.49,1776.77,3072.33
2059.72,2193.29,1776.93,3083.07
2065.74,2194.28,1776.45,3080.88
2068.26,2194.16,1778.0,3083.84
2071.39,2199.6,1774.89,3087.1
2067.19,2200.26,1777.66,3093.73
2067.0,2203.55,1770.2,3089.39
2067.41,2202.12,1770.2,3089.93
2069.3,2193.09,1769.8,3089.27
2068.54,2197.74,1769.43,3093.39
2068.7,2201.49,1769.82,3085.0
2071.99,2217.73,1770.29,3093.72
2077.44,2214.44,1770.0,3095.02
2080.84,2212.81,1769.86,3098.09
2077.64,2214.08,1770.83,3087.32
2076.85,2228.84,1770.99,3094.72
2076.2,2224.9,1770.74,3094.42
2076.27,2220.13,1770.74,3095.15
2072.71,2218.01,1770.78,3082.37
2079.94,2211.76,1770.22,3083.08
2082.95,2210.12,1769.79,3080.7
2078.48,2212.7,1768.95,3082.87
2080.24,2216.07,1769.97,3082.09
2080.46,2208.29,1769.62,3083.51
