ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1789.81,2207.41,1813.55,2360.22
1795.12,2206.93,1813.54,2365.0
1798.28,2213.06,1813.55,2364.21
1797.8,2215.88,1811.37,2369.63
1798.52,2215.79,1811.54,2368.66
1795.24,2212.06,1802.46,2367.75
1795.45,2210.38,1808.35,2365.47
1793.55,2208.76,1808.36,2372.53
1796.13,2213.0,1810.51,2386.39
1794.31,2205.3,1809.63,2385.36
1789.39,2203.98,1810.29,2376.36
1795.09,2210.91,1810.59,2390.07
1798.28,2210.2,1810.8,2386.21
1797.01,2212.12,1810.81,2388.78
1798.55,2212.43,1810.81,2387.3
1803.59,2218.7,1810.76,2396.37
1800.66,2218.77,1810.79,2402.27
1799.66,2217.81,1811.51,2402.66
1798.48,2219.18,1811.53,2399.0
1797.08,2217.27,1811.53,2385.02
1795.01,2217.12,1811.02,2389.29
1793.2,2217.04,1811.14,2388.82
1794.08,2214.94,1811.18,2385.54
1796.75,2220.56,1811.55,2381.02
1794.5,2215.01,1811.58,2385.19
1784.51,2202.07,1809.41,2382.7
1783.75,2201.69,1808.05,2377.36
1789.17,2207.96,1809.6,2385.01
1781.16,2198.49,1808.2,2375.51
1781.0,2197.82,1809.61,2367.61
1785.4,2200.93,1808.43,2377.73
1784.6,2200.82,1809.75,2362.97
1787.01,2202.34,1809.73,2360.81
1787.99,2202.34,1809.72,2364.69
1785.33,2200.88,1809.73,2358.46
1785.46,2206.18,1810.33,2359.66
1782.26,2199.73,1810.62,2357.51
1780.95,2196.42,1811.18,2341.83
1783.53,2198.3,1811.11,2348.0
1781.38,2194.26,1811.12,2336.87
1781.74,2192.23,1811.12,2331.83
1780.79,2195.2,1811.11,2331.44
1775.93,2187.71,1811.09,2313.57
1773.77,2188.61,1810.71,2316.32
1768.37,2185.68,1808.57,2316.06
1766.58,2178.8,1809.84,2306.96
1770.43,2179.3,1809.59,2310.0
1776.4,2182.02,1809.62,2308.63
1775.4,2180.63,1809.56,2308.22
1778.47,2181.47,1809.85,2309.05
1784.55,2183.19,1808.91,2318.09
1785.74,2184.05,1810.22,2315.21
1784.62,2180.35,1809.6,2309.64
1786.01,2189.98,1810.49,2323.71
1784.35,2188.23,1809.71,2319.39
1786.98,2189.92,1809.68,2326.74
1783.69,2188.09,1809.78,2325.34
1784.94,2183.45,1809.83,2320.69
1786.03,2186.19,1809.83,2318.98
