ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4031.36,781.67,2438.0,1785.0,2613.0
4021.47,779.29,2435.0,1785.0,2609.0
4023.97,779.75,2436.0,1786.0,2612.0
4027.85,779.64,2437.0,1784.0,2612.0
4029.54,780.54,2440.0,1783.0,2613.0
4019.2,781.87,2432.0,1784.0,2605.0
4007.01,778.72,2423.0,1783.0,2603.0
4013.64,777.94,2428.0,1783.0,2616.0
4013.09,777.94,2430.0,1784.0,2615.0
4016.18,777.94,2432.0,1784.0,2615.0
4018.51,777.0,2433.0,1784.0,2615.0
4013.5,776.32,2426.0,1784.0,2611.0
4009.18,779.56,2423.0,1783.0,2608.0
4013.99,777.19,2424.0,1784.0,2610.0
4020.83,780.97,2425.0,1783.0,2611.0
4024.69,781.68,2429.0,1784.0,2612.0
4022.84,784.94,2433.0,1784.0,2617.0
4027.99,783.19,2434.0,1784.0,2610.0
4036.21,781.25,2434.0,1784.0,2618.0
4034.02,781.54,2434.0,1784.0,2616.0
4030.45,784.88,2433.0,1784.0,2613.0
4037.63,785.24,2435.0,1785.0,2613.0
4048.55,785.24,2439.0,1784.0,2615.0
4035.31,785.67,2433.0,1784.0,2609.0
4037.37,786.01,2435.0,1784.0,2615.0
4038.15,787.75,2434.0,1785.0,2611.0
4025.42,786.96,2429.0,1783.0,2603.0
4031.75,781.73,2425.0,1784.0,2605.0
4014.47,782.54,2414.0,1784.0,2603.0
4016.79,781.13,2419.0,1784.0,2604.0
4033.17,780.89,2426.0,1785.0,2616.0
4026.29,778.0,2421.0,1784.0,2609.0
4035.37,781.08,2426.0,1786.0,2616.0
4033.66,780.81,2422.0,1785.0,2614.0
4017.57,779.41,2416.0,1785.0,2608.0
4003.23,776.01,2398.0,1785.0,2597.0
4007.76,776.0,2393.0,1786.0,2601.0
4010.68,775.53,2393.0,1785.0,2600.0
4004.6,774.53,2388.0,1785.0,2600.0
4002.64,773.13,2394.0,1785.0,2598.0
4008.07,769.22,2402.0,1785.0,2600.0
4010.78,770.76,2402.0,1786.0,2599.0
4017.87,775.08,2404.0,1785.0,2600.0
4011.6,774.08,2399.0,1785.0,2602.0
4000.99,774.08,2392.0,1785.0,2592.0
4012.28,772.83,2397.0,1784.0,2593.0
4024.99,772.83,2406.0,1786.0,2602.0
4035.11,774.55,2409.0,1785.0,2608.0
4025.65,776.06,2406.0,1785.0,2604.0
4028.68,774.6,2410.0,1786.0,2611.0
4039.43,774.78,2418.0,1786.0,2617.0
4032.94,777.07,2411.0,1785.0,2619.0
4025.62,775.02,2410.0,1785.0,2616.0
4035.95,775.02,2414.0,1785.0,2621.0
4040.85,776.36,2417.0,1786.0,2625.0
4039.42,776.19,2417.0,1785.0,2626.0
4047.34,775.64,2422.0,1786.0,2633.0
4047.12,775.64,2420.0,1786.0,2633.0
4041.1,777.58,2422.0,1786.0,2628.0
4038.01,775.76,2418.0,1786.0,2628.0
4033.37,776.99,2417.0,1785.0,2627.0
4058.08,782.7,2425.0,1786.0,2635.0
4060.82,784.77,2429.0,1786.0,2637.0
4059.38,787.76,2424.0,1786.0,2625.0
4072.0,784.71,2435.0,1786.0,2636.0
4082.61,785.56,2438.0,1786.0,2636.0
4077.79,783.91,2449.0,1787.0,2636.0
4083.63,788.64,2453.0,1782.0,2639.0
4074.39,799.95,2450.0,1784.0,2639.0
4086.95,804.96,2452.0,1785.0,2642.0
4090.36,813.25,2455.0,1783.0,2643.0
4076.55,797.75,2442.0,1782.0,2636.0
4075.91,794.0,2443.0,1783.0,2639.0
4074.84,792.57,2444.0,1783.0,2638.0
4063.53,791.04,2438.0,1783.0,2627.0
4071.33,790.11,2437.0,1783.0,2631.0
4065.73,791.2,2435.0,1783.0,2633.0
4066.51,789.67,2437.0,1783.0,2632.0
4061.74,790.69,2436.0,1783.0,2631.0
4066.27,790.13,2436.0,1783.0,2632.0
4058.17,788.08,2435.0,1783.0,2631.0
4051.44,789.43,2435.0,1783.0,2627.0
4053.31,783.95,2434.0,1784.0,2626.0
4043.8,784.03,2430.0,1784.0,2618.0
4035.33,789.83,2426.0,1784.0,2614.0
4044.86,787.46,2431.0,1784.0,2619.0
4048.12,786.2,2432.0,1784.0,2617.0
4041.61,787.99,2432.0,1781.0,2618.0
4030.57,785.42,2429.0,1781.0,2618.0
4030.18,785.48,2428.0,1782.0,2615.0
4024.93,785.47,2418.0,1782.0,2613.0
4028.93,782.33,2422.0,1782.0,2611.0
4033.88,784.63,2416.0,1781.0,2612.0
4043.19,784.63,2420.0,1781.0,2617.0
4040.42,787.87,2426.0,1781.0,2612.0
4048.03,784.79,2439.0,1782.0,2620.0
4042.17,784.17,2434.0,1781.0,2620.0
4038.08,788.72,2432.0,1781.0,2617.0
4035.51,785.55,2427.0,1781.0,2611.0
4039.48,786.59,2429.0,1782.0,2617.0
4038.48,785.95,2424.0,1782.0,2614.0
4042.93,786.31,2424.0,1781.0,2618.0
4045.2,785.42,2424.0,1781.0,2616.0
4035.98,787.3,2415.0,1781.0,2608.0
4028.41,787.3,2404.0,1784.0,2603.0
4022.36,786.27,2398.0,1784.0,2599.0
4013.65,784.0,2397.0,1784.0,2599.0
4017.78,781.71,2399.0,1784.0,2599.0
4008.74,784.46,2390.0,1783.0,2596.0
4004.01,785.5,2388.0,1782.0,2601.0
4009.73,785.5,2398.0,1781.0,2607.0
4015.14,783.0,2398.0,1782.0,2607.0
4013.43,781.06,2397.0,1781.0,2611.0
4016.05,781.65,2396.0,1781.0,2609.0
4014.53,781.67,2401.0,1781.0,2612.0
4020.02,783.5,2401.0,1782.0,2609.0
4026.62,783.49,2407.0,1783.0,2616.0
4029.6,784.0,2407.0,1783.0,2619.0
4035.01,784.01,2410.0,1781.0,2624.0
4026.02,784.0,2408.0,1781.0,2619.0
4028.1,783.45,2406.0,1782.0,2619.0
4013.91,781.89,2396.0,1783.0,2614.0
4009.57,781.89,2395.0,1783.0,2605.0
4007.27,781.02,2388.0,1783.0,2600.0
4007.85,782.38,2387.0,1783.0,2598.0
4013.71,781.02,2393.0,1783.0,2603.0
4021.0,792.31,2400.0,1783.0,2612.0
4008.17,790.02,2396.0,1782.0,2612.0
3983.2,792.33,2390.0,1782.0,2598.0
3997.29,785.49,2388.0,1782.0,2595.0
3996.54,785.49,2395.0,1782.0,2600.0
4004.66,792.18,2401.0,1783.0,2600.0
4021.99,789.0,2407.0,1783.0,2603.0
4027.39,790.41,2420.0,1784.0,2612.0
4025.69,790.67,2430.0,1780.0,2614.0
4017.07,786.56,2429.0,1780.0,2613.0
4017.5,789.62,2425.0,1780.0,2610.0
4019.69,786.53,2421.0,1782.0,2611.0
4015.89,787.06,2421.0,1781.0,2605.0
4019.78,784.16,2421.0,1781.0,2607.0
4025.06,786.74,2422.0,1782.0,2607.0
4039.63,789.2,2425.0,1782.0,2615.0
4061.56,788.95,2440.0,1780.0,2621.0
4039.92,790.67,2435.0,1781.0,2620.0
4034.12,791.57,2434.0,1781.0,2617.0
4023.87,794.72,2424.0,1781.0,2615.0
4029.7,795.0,2428.0,1781.0,2613.0
4045.88,794.95,2434.0,1781.0,2625.0
4043.77,791.95,2436.0,1783.0,2622.0
4053.46,793.11,2441.0,1784.0,2631.0
4078.8,793.0,2448.0,1783.0,2633.0
4080.74,793.0,2445.0,1782.0,2640.0
4086.88,793.3,2451.0,1784.0,2638.0
4078.3,799.99,2447.0,1784.0,2638.0
4085.09,807.15,2449.0,1782.0,2635.0
4077.96,805.82,2443.0,1783.0,2636.0
4086.42,804.0,2447.0,1783.0,2634.0
4089.37,803.06,2444.0,1785.0,2636.0
