ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4278.19,1152.08,3250.0,1795.0,3734.0
4281.0,1150.0,3259.0,1795.0,3748.0
4281.25,1169.99,3265.0,1795.0,3750.0
4285.46,1169.58,3273.0,1795.0,3751.0
4276.87,1167.87,3278.0,1795.0,3750.0
4285.51,1162.99,3294.0,1795.0,3756.0
4296.08,1163.19,3295.0,1795.0,3763.0
4292.79,1166.35,3263.0,1795.0,3755.0
4309.03,1179.91,3281.0,1794.0,3758.0
4337.62,1179.33,3298.0,1794.0,3768.0
4322.24,1168.97,3280.0,1793.0,3751.0
4339.02,1171.68,3283.0,1793.0,3767.0
4355.18,1174.77,3294.0,1791.0,3769.0
4365.92,1163.14,3287.0,1794.0,3766.0
4360.37,1163.46,3291.0,1792.0,3763.0
4369.09,1165.31,3295.0,1792.0,3757.0
4365.01,1162.8,3299.0,1792.0,3766.0
4368.18,1162.2,3301.0,1792.0,3763.0
4365.36,1162.2,3315.0,1792.0,3764.0
4361.67,1161.89,3305.0,1791.0,3762.0
4386.14,1161.86,3310.0,1794.0,3775.0
4384.87,1164.42,3309.0,1794.0,3773.0
4379.73,1160.38,3309.0,1794.0,3774.0
4380.28,1162.76,3308.0,1793.0,3777.0
4376.17,1160.59,3305.0,1793.0,3770.0
4379.99,1161.04,3301.0,1793.0,3774.0
4372.23,1170.85,3294.0,1793.0,3775.0
4375.88,1169.9,3312.0,1793.0,3779.0
4378.53,1178.23,3315.0,1794.0,3779.0
4375.44,1173.84,3314.0,1794.0,3776.0
4386.96,1179.0,3329.0,1793.0,3782.0
4398.28,1178.85,3423.0,1793.0,3789.0
4406.0,1173.0,3434.0,1792.0,3797.0
4420.0,1174.67,3424.0,1795.0,3798.0
4418.29,1178.54,3416.0,1796.0,3812.0
4413.17,1177.99,3394.0,1795.0,3809.0
4415.09,1178.03,3398.0,1794.0,3803.0
4422.39,1179.97,3408.0,1794.0,3813.0
4415.73,1178.05,3402.0,1794.0,3814.0
4418.9,1178.59,3400.0,1793.0,3837.0
4441.43,1179.97,3404.0,1793.0,3850.0
4443.19,1180.0,3401.0,1793.0,3846.0
4448.99,1174.51,3370.0,1792.0,3839.0
4444.16,1169.22,3377.0,1793.0,3829.0
4444.01,1164.01,3385.0,1793.0,3836.0
4435.18,1164.03,3383.0,1793.0,3838.0
4454.3,1167.03,3389.0,1793.0,3847.0
4454.27,1168.43,3385.0,1794.0,3840.0
4465.47,1169.18,3389.0,1793.0,3840.0
4461.29,1167.17,3373.0,1794.0,3833.0
4459.01,1164.01,3369.0,1794.0,3841.0
4454.59,1164.51,3387.0,1792.0,3845.0
4449.81,1164.01,3412.0,1792.0,3845.0
4450.42,1169.79,3392.0,1792.0,3838.0
4457.81,1167.85,3401.0,1792.0,3847.0
4454.99,1165.0,3400.0,1792.0,3841.0
4466.21,1166.88,3422.0,1792.0,3847.0
4466.41,1165.85,3426.0,1794.0,3853.0
4460.91,1169.87,3422.0,1794.0,3843.0
4467.64,1169.2,3419.0,1794.0,3848.0
4472.1,1168.12,3439.0,1794.0,3851.0
4464.32,1179.0,3431.0,1795.0,3846.0
4463.93,1191.85,3431.0,1795.0,3847.0
4466.18,1228.79,3431.0,1794.0,3849.0
4477.18,1213.77,3426.0,1794.0,3849.0
4480.73,1210.28,3412.0,1792.0,3849.0
4481.43,1224.85,3428.0,1793.0,3855.0
4486.51,1269.99,3431.0,1791.0,3862.0
4485.78,1273.67,3424.0,1792.0,3866.0
4474.31,1269.58,3420.0,1791.0,3856.0
4466.85,1278.28,3414.0,1791.0,3862.0
4467.99,1260.02,3387.0,1791.0,3857.0
4467.97,1263.54,3408.0,1792.0,3853.0
4462.78,1261.57,3397.0,1792.0,3856.0
4464.04,1237.53,3387.0,1791.0,3857.0
4464.07,1250.59,3371.0,1791.0,3853.0
4472.37,1258.97,3378.0,1791.0,3859.0
4468.55,1256.96,3377.0,1791.0,3858.0
4475.65,1241.56,3347.0,1791.0,3860.0
4500.85,1240.55,3350.0,1791.0,3871.0
4494.23,1253.42,3340.0,1793.0,3855.0
4489.29,1245.75,3336.0,1792.0,3859.0
4494.78,1234.18,3346.0,1794.0,3858.0
4473.38,1225.3,3330.0,1792.0,3844.0
4465.4,1218.0,3327.0,1792.0,3846.0
4466.33,1223.92,3331.0,1792.0,3838.0
4473.69,1228.75,3338.0,1792.0,3854.0
4476.7,1231.03,3341.0,1793.0,3855.0
4475.18,1226.41,3337.0,1794.0,3859.0
4487.48,1225.01,3336.0,1794.0,3859.0
4486.1,1212.69,3336.0,1793.0,3853.0
4499.13,1207.34,3363.0,1793.0,3852.0
4509.17,1205.0,3361.0,1793.0,3852.0
4508.44,1203.07,3354.0,1794.0,3846.0
4502.67,1187.35,3378.0,1793.0,3849.0
4499.37,1188.3,3374.0,1793.0,3836.0
4506.48,1187.4,3399.0,1793.0,3840.0
4513.38,1200.38,3377.0,1790.0,3851.0
4514.3,1210.17,3376.0,1793.0,3850.0
4520.01,1206.86,3381.0,1793.0,3851.0
4517.51,1225.23,3379.0,1791.0,3851.0
4529.05,1227.0,3391.0,1792.0,3855.0
4517.68,1231.47,3385.0,1791.0,3855.0
4518.99,1235.0,3378.0,1791.0,3853.0
4516.46,1247.97,3377.0,1791.0,3851.0
4519.58,1240.64,3392.0,1792.0,3850.0
4516.85,1230.13,3366.0,1792.0,3848.0
4504.73,1229.06,3365.0,1792.0,3843.0
4495.03,1217.98,3352.0,1792.0,3838.0
4497.79,1211.63,3362.0,1791.0,3850.0
4504.92,1222.0,3364.0,1791.0,3853.0
4509.69,1216.48,3363.0,1792.0,3849.0
4501.04,1214.21,3358.0,1791.0,3852.0
4499.36,1223.92,3349.0,1791.0,3849.0
4499.22,1223.89,3349.0,1791.0,3849.0
4503.88,1231.32,3353.0,1791.0,3845.0
4508.1,1237.55,3353.0,1791.0,3846.0
4505.11,1238.0,3359.0,1792.0,3848.0
4500.53,1245.88,3348.0,1791.0,3846.0
4492.47,1246.15,3335.0,1790.0,3833.0
4485.18,1244.0,3328.0,1792.0,3832.0
4493.35,1238.38,3339.0,1791.0,3830.0
4494.31,1229.13,3335.0,1792.0,3834.0
4484.01,1227.41,3331.0,1791.0,3826.0
4492.88,1222.96,3333.0,1791.0,3827.0
4501.13,1217.68,3331.0,1790.0,3826.0
4502.04,1223.45,3334.0,1790.0,3830.0
4507.52,1221.12,3336.0,1790.0,3828.0
4505.22,1224.75,3322.0,1791.0,3825.0
4508.62,1230.23,3328.0,1790.0,3828.0
4502.28,1235.37,3320.0,1790.0,3826.0
4506.82,1281.35,3335.0,1790.0,3826.0
4521.66,1266.0,3344.0,1790.0,3830.0
4518.83,1266.19,3337.0,1790.0,3825.0
4522.44,1244.63,3338.0,1790.0,3826.0
4527.39,1242.74,3336.0,1790.0,3825.0
4518.98,1248.45,3318.0,1790.0,3821.0
4510.06,1250.52,3317.0,1791.0,3823.0
4510.01,1254.54,3313.0,1792.0,3823.0
4503.61,1247.64,3327.0,1793.0,3823.0
4510.36,1247.57,3330.0,1793.0,3825.0
4519.7,1240.0,3336.0,1792.0,3827.0
4523.96,1239.05,3345.0,1793.0,3822.0
4525.72,1243.99,3352.0,1792.0,3820.0
4517.06,1244.98,3340.0,1792.0,3821.0
4511.03,1241.73,3332.0,1791.0,3813.0
4513.3,1245.5,3338.0,1791.0,3813.0
4502.11,1235.21,3336.0,1791.0,3809.0
4492.82,1233.68,3324.0,1791.0,3807.0
4501.29,1238.0,3324.0,1791.0,3811.0
4498.24,1230.0,3323.0,1791.0,3808.0
4498.37,1229.24,3323.0,1791.0,3808.0
4484.11,1228.78,3317.0,1791.0,3806.0
4478.07,1223.26,3310.0,1791.0,3802.0
4482.2,1231.08,3318.0,1790.0,3806.0
4497.88,1219.83,3324.0,1791.0,3807.0
4492.3,1214.64,3323.0,1791.0,3807.0
4495.01,1216.32,3330.0,1791.0,3805.0
4500.21,1220.0,3328.0,1791.0,3808.0
4502.73,1215.13,3330.0,1791.0,3806.0
4504.26,1219.99,3334.0,1791.0,3808.0
4513.34,1217.22,3331.0,1791.0,3813.0
4517.07,1219.97,3327.0,1792.0,3810.0
4526.48,1218.75,3326.0,1793.0,3810.0
4544.88,1217.95,3337.0,1794.0,3820.0
4528.5,1211.57,3329.0,1794.0,3822.0
4529.91,1214.22,3327.0,1796.0,3830.0
4535.18,1215.0,3334.0,1794.0,3836.0
4538.23,1216.93,3333.0,1795.0,3834.0
4527.74,1216.69,3333.0,1795.0,3822.0
4524.16,1214.88,3338.0,1794.0,3822.0
4511.66,1211.02,3324.0,1795.0,3813.0
4517.14,1210.3,3313.0,1795.0,3813.0
4521.66,1205.93,3311.0,1796.0,3809.0
4524.85,1203.11,3304.0,1796.0,3808.0
