ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4541.07,3019.0,1815.0,3809.0
4544.67,3029.0,1814.0,3810.0
4541.99,3036.0,1814.0,3811.0
4540.56,3039.0,1815.0,3808.0
4544.57,3045.0,1814.0,3806.0
4551.98,3057.0,1814.0,3811.0
4557.55,3053.0,1814.0,3810.0
4555.51,3055.0,1813.0,3806.0
4558.36,3053.0,1814.0,3805.0
4555.3,3045.0,1820.0,3805.0
4556.56,3045.0,1818.0,3801.0
4555.01,3035.0,1819.0,3806.0
4550.89,3036.0,1820.0,3799.0
4548.79,3033.0,1820.0,3800.0
4543.35,3029.0,1819.0,3796.0
4546.91,3022.0,1819.0,3794.0
4546.66,3025.0,1820.0,3797.0
4549.48,3030.0,1819.0,3796.0
4547.11,3029.0,1819.0,3796.0
4541.26,3031.0,1819.0,3792.0
4548.1,3035.0,1818.0,3794.0
4550.75,3036.0,1819.0,3799.0
4552.22,3032.0,1818.0,3803.0
4546.67,3023.0,1818.0,3803.0
4546.72,3026.0,1818.0,3804.0
4552.55,3026.0,1819.0,3804.0
4546.53,3022.0,1818.0,3803.0
4541.63,3022.0,1817.0,3805.0
4541.5,3017.0,1818.0,3810.0
4545.0,3018.0,1817.0,3816.0
4549.99,3020.0,1817.0,3821.0
4548.24,3014.0,1818.0,3824.0
4543.46,3012.0,1818.0,3821.0
4542.06,3012.0,1818.0,3819.0
4541.32,3013.0,1818.0,3821.0
4545.91,3011.0,1818.0,3818.0
4545.19,3011.0,1817.0,3818.0
4543.19,3008.0,1819.0,3816.0
4542.6,3011.0,1818.0,3816.0
4546.95,3009.0,1819.0,3817.0
4544.61,3007.0,1818.0,3814.0
4535.55,3001.0,1818.0,3815.0
4522.26,2997.0,1817.0,3800.0
4524.79,2993.0,1818.0,3802.0
4527.74,2997.0,1817.0,3805.0
4528.0,2999.0,1817.0,3806.0
4534.27,2998.0,1816.0,3811.0
4541.6,2997.0,1817.0,3816.0
4546.03,3001.0,1817.0,3818.0
4553.9,3001.0,1817.0,3821.0
4575.79,3017.0,1819.0,3828.0
4587.8,3022.0,1819.0,3830.0
4582.59,3024.0,1819.0,3842.0
4602.62,3028.0,1821.0,3848.0
4608.0,3033.0,1820.0,3850.0
4609.76,3040.0,1821.0,3849.0
4599.41,3032.0,1820.0,3846.0
4601.34,3030.0,1820.0,3842.0
4607.97,3033.0,1819.0,3853.0
4599.93,3029.0,1819.0,3859.0
4595.48,3023.0,1818.0,3850.0
4588.9,3019.0,1817.0,3838.0
4583.66,3023.0,1817.0,3834.0
4588.4,3028.0,1817.0,3838.0
4593.3,3022.0,1817.0,3840.0
4583.31,3013.0,1817.0,3841.0
4579.43,3013.0,1815.0,3836.0
4586.98,3016.0,1815.0,3837.0
4578.89,3011.0,1815.0,3831.0
4577.51,3015.0,1815.0,3833.0
4578.44,3011.0,1816.0,3830.0
4582.5,3012.0,1815.0,3843.0
4587.38,3015.0,1815.0,3854.0
4587.8,3013.0,1815.0,3858.0
4585.89,3015.0,1816.0,3852.0
4586.05,3018.0,1816.0,3860.0
4592.95,3021.0,1816.0,3858.0
4596.66,3018.0,1817.0,3860.0
4592.8,3020.0,1816.0,3860.0
4588.68,3017.0,1817.0,3856.0
4592.68,3023.0,1816.0,3853.0
4597.74,3022.0,1817.0,3850.0
4605.49,3023.0,1817.0,3850.0
4605.55,3027.0,1816.0,3850.0
4610.58,3028.0,1817.0,3850.0
4607.62,3021.0,1817.0,3846.0
4602.45,3020.0,1817.0,3841.0
4601.7,3021.0,1816.0,3836.0
4593.51,3024.0,1815.0,3833.0
4594.21,3019.0,1815.0,3831.0
4593.4,2992.0,1815.0,3831.0
4597.73,2996.0,1815.0,3836.0
4602.96,2993.0,1815.0,3836.0
4605.01,2993.0,1816.0,3837.0
4600.64,2993.0,1817.0,3845.0
4605.29,2977.0,1817.0,3838.0
4599.1,2978.0,1818.0,3839.0
4605.14,2978.0,1818.0,3839.0
4605.71,2978.0,1817.0,3839.0
4604.41,2975.0,1818.0,3836.0
4605.44,2976.0,1816.0,3835.0
4614.36,2967.0,1817.0,3835.0
4614.24,2956.0,1816.0,3834.0
4615.29,2955.0,1816.0,3834.0
4613.01,2953.0,1816.0,3836.0
4610.01,2961.0,1817.0,3839.0
4611.0,2962.0,1817.0,3845.0
4619.11,2963.0,1817.0,3844.0
4619.37,2973.0,1816.0,3846.0
4622.24,2960.0,1816.0,3841.0
4608.7,2952.0,1817.0,3841.0
4605.09,2953.0,1816.0,3841.0
4597.82,2951.0,1817.0,3840.0
4605.37,2954.0,1816.0,3842.0
4603.1,2952.0,1817.0,3845.0
4601.03,2953.0,1818.0,3840.0
4601.57,2954.0,1818.0,3842.0
4590.54,2954.0,1819.0,3839.0
4576.21,2932.0,1818.0,3837.0
4584.0,2936.0,1817.0,3837.0
4584.9,2937.0,1818.0,3842.0
4591.17,2943.0,1818.0,3844.0
4592.48,2939.0,1817.0,3843.0
4598.43,2941.0,1818.0,3844.0
4604.05,2943.0,1819.0,3846.0
4601.83,2940.0,1820.0,3845.0
4614.48,2943.0,1820.0,3846.0
4613.65,2938.0,1820.0,3847.0
4604.8,2937.0,1820.0,3846.0
4602.43,2937.0,1819.0,3846.0
4597.61,2936.0,1818.0,3846.0
4594.65,2936.0,1817.0,3849.0
4595.57,2934.0,1817.0,3847.0
4607.88,2935.0,1816.0,3847.0
4605.83,2937.0,1817.0,3851.0
4594.96,2933.0,1817.0,3851.0
4592.18,2934.0,1817.0,3850.0
4592.92,2934.0,1818.0,3853.0
4589.4,2929.0,1820.0,3855.0
4595.0,2919.0,1818.0,3857.0
4597.06,2923.0,1820.0,3851.0
4599.21,2925.0,1820.0,3852.0
4596.77,2929.0,1820.0,3855.0
4598.24,2931.0,1820.0,3858.0
4596.52,2932.0,1819.0,3855.0
4599.82,2932.0,1820.0,3857.0
4599.93,2929.0,1820.0,3855.0
4603.41,2929.0,1819.0,3854.0
4610.16,2927.0,1820.0,3849.0
4604.06,2925.0,1819.0,3848.0
4592.45,2925.0,1819.0,3848.0
4598.0,2922.0,1819.0,3847.0
4591.79,2918.0,1818.0,3843.0
4593.38,2913.0,1817.0,3845.0
4597.73,2919.0,1818.0,3847.0
4601.14,2927.0,1818.0,3847.0
4605.93,2929.0,1815.0,3846.0
4608.38,2930.0,1817.0,3848.0
4604.43,2939.0,1817.0,3854.0
4606.96,2946.0,1817.0,3856.0
4611.2,2945.0,1817.0,3876.0
4616.1,2941.0,1818.0,3880.0
4616.6,2943.0,1817.0,3859.0
4612.25,2943.0,1818.0,3862.0
4609.26,2943.0,1818.0,3863.0
4608.64,2944.0,1818.0,3865.0
4607.19,2948.0,1816.0,3867.0
4609.93,2949.0,1816.0,3870.0
4606.41,2950.0,1816.0,3864.0
4603.38,2955.0,1816.0,3854.0
4595.01,2952.0,1816.0,3853.0
4603.71,2952.0,1817.0,3857.0
4603.36,2958.0,1817.0,3858.0
4599.96,2958.0,1816.0,3888.0
4594.45,2951.0,1816.0,3888.0
4593.13,2949.0,1817.0,3885.0
4599.26,2951.0,1817.0,3883.0
4606.28,2960.0,1817.0,3888.0
4609.99,2955.0,1817.0,3887.0
4606.83,2950.0,1817.0,3886.0
4608.08,2950.0,1817.0,3868.0
4607.86,2954.0,1817.0,3865.0
4610.19,2951.0,1816.0,3868.0
4625.57,2963.0,1820.0,3870.0
4624.45,2960.0,1820.0,3853.0
4625.09,2963.0,1820.0,3855.0
4627.28,2953.0,1821.0,3854.0
4623.0,2950.0,1820.0,3854.0
4626.99,2951.0,1820.0,3859.0
4628.96,2949.0,1821.0,3859.0
4627.14,2948.0,1820.0,3860.0
4633.42,2949.0,1820.0,3867.0
4628.78,2956.0,1821.0,3862.0
4625.04,2954.0,1819.0,3856.0
4624.62,2960.0,1820.0,3854.0
4623.2,2959.0,1819.0,3855.0
4625.62,2960.0,1819.0,3853.0
4631.0,2968.0,1820.0,3850.0
4624.02,2966.0,1819.0,3849.0
4615.88,2964.0,1820.0,3847.0
4605.86,2962.0,1819.0,3844.0
4609.38,2963.0,1819.0,3841.0
4605.77,2962.0,1820.0,3844.0
4602.8,2964.0,1818.0,3836.0
4609.18,2965.0,1819.0,3839.0
4607.07,2965.0,1818.0,3837.0
4596.61,2967.0,1818.0,3836.0
4596.7,2970.0,1816.0,3840.0
4596.39,2968.0,1817.0,3841.0
4597.16,2964.0,1817.0,3839.0
4601.67,2963.0,1817.0,3840.0
4598.39,2960.0,1817.0,3841.0
4596.65,2964.0,1818.0,3848.0
4599.71,2960.0,1818.0,3852.0
4604.11,2964.0,1818.0,3857.0
4603.99,2962.0,1817.0,3871.0
4600.02,2961.0,1818.0,3881.0
4600.12,2959.0,1816.0,3887.0
4600.36,2959.0,1816.0,3897.0
4612.25,2965.0,1817.0,3904.0
4612.59,2972.0,1817.0,3897.0
