ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1974.52,2389.4,1803.01,2500.41
1970.81,2388.2,1803.66,2493.0
1971.72,2390.02,1802.17,2491.47
1977.57,2397.98,1803.49,2503.1
1981.1,2401.68,1802.12,2504.0
1977.16,2396.83,1801.17,2507.54
1988.14,2400.82,1801.46,2511.18
1984.82,2401.12,1802.12,2508.4
1979.95,2392.98,1802.23,2500.0
1976.02,2395.44,1803.55,2495.88
1980.63,2404.35,1802.82,2502.13
1980.7,2399.16,1800.59,2503.01
1985.6,2407.36,1800.59,2508.13
1986.47,2413.16,1800.0,2515.95
1988.94,2418.26,1799.38,2526.74
1987.6,2416.73,1800.47,2517.81
1981.95,2406.5,1800.46,2506.09
1983.17,2410.35,1800.95,2506.6
1984.56,2415.18,1800.95,2510.67
1975.21,2403.17,1801.11,2498.47
1975.16,2401.19,1802.24,2497.09
1971.38,2401.44,1804.73,2492.93
1975.53,2405.77,1804.02,2496.13
1977.06,2409.78,1803.95,2495.35
1981.05,2417.52,1803.93,2501.97
1982.39,2419.96,1803.58,2510.07
1983.11,2415.86,1803.55,2508.94
1980.36,2411.03,1803.2,2506.61
1983.99,2418.71,1803.2,2508.88
1979.6,2414.29,1802.69,2511.81
1979.6,2419.09,1802.7,2508.21
1973.17,2410.29,1802.89,2496.55
1974.14,2410.15,1803.3,2500.29
1969.54,2405.2,1802.9,2492.73
1953.13,2386.91,1802.23,2485.72
1969.79,2403.82,1804.5,2489.47
1985.51,2416.45,1806.81,2505.93
1990.26,2416.29,1807.36,2509.42
1984.1,2411.98,1807.28,2508.31
1984.47,2412.4,1808.2,2512.06
2007.47,2437.39,1808.53,2529.71
2000.06,2429.7,1809.0,2520.99
2001.4,2434.95,1808.9,2531.73
2005.9,2439.86,1809.09,2537.71
2000.52,2430.04,1808.24,2531.01
1993.37,2419.18,1806.01,2527.81
1995.44,2423.02,1806.01,2530.57
1993.42,2422.05,1806.01,2530.79
1990.62,2420.38,1806.22,2534.73
1987.65,2416.25,1803.76,2529.07
1988.53,2412.81,1805.28,2531.29
1986.32,2412.65,1804.68,2532.8
1990.6,2413.94,1802.0,2526.13
1985.87,2407.77,1803.66,2523.01
1986.92,2415.56,1803.65,2529.69
1989.08,2413.13,1803.49,2532.0
1993.84,2419.81,1804.92,2539.76
1996.95,2426.14,1804.78,2546.61
1989.84,2420.94,1804.76,2543.8
1984.0,2407.6,1804.76,2545.57
1992.89,2419.9,1804.97,2567.53
1989.53,2419.42,1804.4,2564.66
1992.31,2419.2,1806.1,2567.8
1993.99,2417.79,1809.29,2579.79
1998.71,2419.64,1810.03,2577.53
1998.44,2423.69,1812.11,2576.38
1996.47,2425.51,1811.84,2574.37
1997.48,2425.28,1811.43,2577.84
1998.95,2425.64,1810.98,2575.51
2002.42,2424.69,1810.34,2570.46
2016.38,2435.63,1813.52,2584.87
2011.04,2428.04,1813.5,2574.93
2014.39,2429.57,1810.78,2574.36
2027.31,2438.2,1811.39,2577.98
2024.72,2436.39,1812.49,2590.93
2032.21,2442.91,1814.76,2614.5
2033.56,2445.64,1814.43,2616.39
2031.28,2449.14,1813.9,2625.4
2026.2,2440.6,1813.86,2609.45
2026.0,2441.56,1813.83,2613.41
2019.0,2437.45,1813.62,2604.99
2019.09,2435.72,1813.57,2606.23
2019.01,2436.62,1812.23,2615.0
2022.24,2437.71,1810.78,2613.87
2015.99,2435.44,1811.78,2613.8
2022.52,2436.21,1812.53,2625.96
2023.33,2439.31,1812.53,2624.55
2019.13,2436.94,1812.73,2614.17
2020.33,2436.96,1812.27,2614.81
2021.51,2437.18,1812.48,2612.67
2026.31,2441.79,1813.82,2611.43
2027.76,2448.61,1812.57,2622.54
2027.4,2448.02,1812.57,2618.34
2025.35,2444.2,1812.6,2623.8
2027.29,2451.69,1812.99,2619.05
2027.84,2447.83,1811.52,2618.2
2027.67,2444.27,1811.51,2612.28
2025.76,2441.88,1811.51,2606.79
2025.62,2442.83,1811.43,2607.94
2028.1,2449.5,1813.76,2609.93
2033.95,2450.15,1814.31,2611.22
2022.96,2442.34,1813.31,2602.71
2027.72,2445.15,1813.79,2593.92
2031.27,2451.22,1814.0,2604.05
2026.75,2440.37,1812.81,2587.23
2024.26,2439.98,1811.62,2578.74
2022.95,2439.59,1812.98,2576.69
2022.82,2438.5,1812.9,2567.99
2019.9,2438.46,1811.94,2563.3
2023.23,2443.68,1811.93,2565.29
2025.01,2448.18,1811.05,2574.56
2026.52,2461.69,1811.05,2582.0
2024.69,2453.75,1811.37,2579.54
2027.42,2465.33,1811.03,2578.63
2027.62,2462.68,1811.08,2576.0
2023.1,2462.9,1811.08,2574.06
2026.75,2464.17,1811.08,2577.3
2027.13,2462.54,1811.08,2580.87
2023.99,2457.29,1811.09,2571.3
2026.66,2460.28,1811.26,2573.25
2029.57,2464.23,1808.92,2574.81
2027.12,2461.03,1809.08,2572.17
2023.46,2457.64,1809.07,2571.28
2029.08,2465.63,1808.76,2577.95
2029.14,2463.93,1808.78,2578.0
2028.42,2460.9,1809.49,2573.79
2025.06,2460.49,1809.49,2565.01
2021.41,2455.93,1809.19,2557.56
2025.2,2462.25,1807.9,2564.26
2021.64,2454.65,1807.98,2563.59
2020.18,2453.52,1807.38,2562.28
2014.62,2443.21,1807.39,2558.31
2018.12,2451.86,1807.09,2563.34
2022.03,2457.21,1807.07,2567.43
2020.89,2452.32,1807.01,2566.74
2016.04,2444.16,1806.84,2555.3
2015.13,2441.85,1806.83,2553.92
2020.62,2444.14,1806.92,2560.86
2019.51,2443.65,1806.95,2561.28
2018.98,2443.39,1806.97,2553.17
2021.4,2448.61,1809.07,2558.87
2018.68,2445.3,1809.08,2555.77
2018.0,2444.89,1808.47,2562.42
2019.38,2444.98,1808.46,2556.77
2020.25,2442.81,1808.48,2561.25
2026.13,2458.69,1809.09,2568.93
2019.58,2438.12,1808.47,2553.34
2010.26,2424.0,1806.58,2539.56
2004.15,2419.64,1806.87,2536.12
2014.28,2427.0,1809.13,2543.84
2012.16,2428.37,1808.59,2542.94
2011.89,2425.73,1808.71,2543.42
2007.32,2413.63,1808.75,2535.99
1997.6,2411.86,1807.53,2524.24
1998.98,2416.13,1806.71,2524.31
2002.03,2415.02,1806.94,2524.82
2003.36,2416.72,1806.98,2521.28
2005.89,2416.93,1806.99,2522.19
2008.5,2414.84,1807.0,2530.66
2012.83,2418.08,1807.03,2537.14
2005.28,2411.41,1806.56,2526.71
2002.99,2405.81,1806.55,2524.29
2006.18,2416.67,1807.29,2533.34
2008.2,2417.66,1808.55,2537.78
2014.19,2422.26,1808.43,2544.18
2014.89,2428.71,1809.57,2546.59
2014.66,2428.41,1809.58,2550.2
2017.41,2430.82,1809.58,2548.91
2024.33,2437.73,1809.58,2559.11
2022.8,2445.55,1809.58,2557.32
2023.66,2440.81,1809.58,2552.59
2022.45,2437.59,1808.66,2553.72
2024.56,2435.13,1807.32,2552.79
