ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2847.07,2400.0,1755.0,3851.0
2849.85,2404.0,1756.0,3855.0
2840.29,2398.0,1755.0,3838.0
2839.41,2394.0,1754.0,3843.0
2837.03,2412.0,1755.0,3848.0
2824.35,2395.0,1754.0,3822.0
2828.51,2398.0,1754.0,3823.0
2831.27,2392.0,1755.0,3838.0
2830.02,2392.0,1756.0,3839.0
2838.05,2389.0,1755.0,3840.0
2841.27,2390.0,1754.0,3847.0
2838.01,2384.0,1754.0,3831.0
2835.94,2384.0,1754.0,3838.0
2841.61,2393.0,1754.0,3849.0
2827.08,2367.0,1754.0,3811.0
2814.79,2367.0,1754.0,3810.0
2812.39,2366.0,1757.0,3802.0
2820.79,2367.0,1757.0,3806.0
2824.91,2365.0,1757.0,3811.0
2828.02,2367.0,1756.0,3804.0
2810.59,2358.0,1755.0,3785.0
2817.22,2365.0,1753.0,3785.0
2803.27,2345.0,1753.0,3757.0
2765.41,2310.0,1753.0,3690.0
2757.46,2296.0,1753.0,3700.0
2748.01,2292.0,1753.0,3699.0
2760.93,2297.0,1752.0,3712.0
2772.77,2300.0,1754.0,3707.0
2779.5,2397.0,1753.0,3723.0
2790.63,2415.0,1754.0,3741.0
2768.61,2399.0,1752.0,3723.0
2754.05,2353.0,1752.0,3706.0
2760.76,2357.0,1754.0,3708.0
2770.67,2373.0,1754.0,3720.0
2770.53,2365.0,1753.0,3715.0
2766.06,2358.0,1753.0,3708.0
2763.0,2348.0,1753.0,3686.0
2779.5,2380.0,1754.0,3714.0
2779.2,2391.0,1753.0,3719.0
2786.12,2373.0,1754.0,3731.0
2790.21,2378.0,1754.0,3753.0
2783.18,2379.0,1754.0,3754.0
2787.33,2402.0,1752.0,3766.0
2828.49,2403.0,1758.0,3873.0
2878.73,2447.0,1758.0,3910.0
2870.05,2487.0,1756.0,3904.0
2884.93,2452.0,1758.0,3924.0
2902.1,2474.0,1758.0,3938.0
2904.62,2507.0,1756.0,3920.0
2995.1,2557.0,1757.0,3995.0
2994.0,2550.0,1756.0,3967.0
2981.2,2533.0,1754.0,3960.0
3000.0,2555.0,1758.0,3990.0
2987.18,2533.0,1757.0,3970.0
2972.46,2525.0,1755.0,3951.0
2961.25,2515.0,1757.0,3943.0
2960.82,2504.0,1756.0,3930.0
2951.87,2505.0,1756.0,3921.0
2946.98,2501.0,1756.0,3940.0
2953.38,2505.0,1756.0,3931.0
2959.96,2514.0,1756.0,3936.0
2952.88,2492.0,1756.0,3928.0
2957.37,2496.0,1756.0,3937.0
2952.37,2493.0,1756.0,3939.0
2954.61,2494.0,1754.0,3937.0
2962.73,2496.0,1755.0,3958.0
2963.53,2497.0,1757.0,3959.0
2974.04,2503.0,1758.0,3973.0
2962.6,2487.0,1757.0,3955.0
2971.43,2506.0,1757.0,3966.0
2969.97,2498.0,1756.0,3965.0
2970.76,2499.0,1755.0,3963.0
2963.52,2494.0,1755.0,3951.0
2973.03,2499.0,1755.0,3956.0
2970.13,2500.0,1754.0,3951.0
2974.28,2502.0,1755.0,3952.0
2995.9,2525.0,1756.0,3974.0
2999.05,2540.0,1758.0,3976.0
3011.96,2530.0,1757.0,3989.0
2996.99,2530.0,1756.0,3969.0
3006.41,2546.0,1756.0,3972.0
3014.47,2550.0,1757.0,3984.0
3006.91,2526.0,1759.0,3976.0
3001.9,2524.0,1759.0,3979.0
3006.32,2528.0,1759.0,3985.0
2999.4,2516.0,1757.0,3972.0
3004.16,2516.0,1758.0,3962.0
3010.21,2540.0,1758.0,3987.0
3001.06,2528.0,1757.0,3973.0
3005.75,2535.0,1757.0,3980.0
2996.83,2527.0,1757.0,3973.0
3003.73,2523.0,1757.0,3981.0
3002.45,2524.0,1759.0,3981.0
2995.27,2508.0,1757.0,3974.0
2999.0,2508.0,1757.0,3973.0
2986.11,2500.0,1757.0,3963.0
2985.98,2497.0,1756.0,3957.0
2982.82,2502.0,1757.0,3963.0
2991.93,2492.0,1753.0,3960.0
3002.01,2480.0,1755.0,3972.0
2999.34,2491.0,1754.0,3967.0
2997.82,2470.0,1755.0,3959.0
2995.28,2463.0,1755.0,3952.0
3004.02,2459.0,1754.0,3945.0
3015.21,2467.0,1756.0,3972.0
3009.16,2464.0,1755.0,3966.0
3001.22,2463.0,1754.0,3961.0
3002.95,2428.0,1754.0,3958.0
3017.23,2413.0,1760.0,3977.0
3007.53,2382.0,1758.0,3967.0
3019.76,2357.0,1760.0,3981.0
3030.48,2356.0,1759.0,3987.0
3030.3,2365.0,1759.0,3980.0
3026.38,2362.0,1757.0,3981.0
3025.53,2362.0,1757.0,3975.0
3018.95,2363.0,1758.0,3969.0
3017.87,2350.0,1758.0,3964.0
3035.03,2358.0,1756.0,3985.0
3032.56,2363.0,1756.0,3986.0
3032.38,2356.0,1755.0,3980.0
3034.78,2362.0,1757.0,3984.0
3044.76,2366.0,1756.0,3989.0
3054.13,2366.0,1758.0,3996.0
3053.17,2376.0,1757.0,3993.0
3062.75,2380.0,1758.0,4002.0
3057.89,2370.0,1757.0,3992.0
3055.0,2369.0,1758.0,3994.0
3052.82,2361.0,1758.0,3975.0
3045.51,2368.0,1756.0,3972.0
3054.15,2378.0,1757.0,3978.0
3051.73,2373.0,1756.0,3978.0
3039.53,2360.0,1756.0,3959.0
3042.62,2364.0,1755.0,3973.0
3039.88,2362.0,1756.0,4003.0
3029.73,2357.0,1756.0,3968.0
3035.88,2363.0,1757.0,3981.0
3048.06,2376.0,1756.0,4006.0
3051.34,2372.0,1757.0,3977.0
3057.36,2382.0,1757.0,3982.0
3051.81,2379.0,1758.0,3974.0
3049.72,2377.0,1759.0,3963.0
3042.07,2371.0,1758.0,3952.0
3039.27,2366.0,1758.0,3948.0
3048.04,2373.0,1759.0,3958.0
3045.89,2372.0,1758.0,3956.0
3034.78,2363.0,1758.0,3942.0
3035.57,2363.0,1758.0,3939.0
3037.0,2367.0,1759.0,3947.0
3044.32,2371.0,1760.0,3947.0
3043.76,2364.0,1760.0,3951.0
3042.42,2362.0,1759.0,3949.0
3053.69,2373.0,1759.0,3962.0
3050.24,2367.0,1759.0,3952.0
3048.93,2369.0,1759.0,3953.0
3051.14,2369.0,1758.0,3963.0
3051.26,2364.0,1759.0,3958.0
3049.54,2366.0,1758.0,3958.0
3044.68,2361.0,1758.0,3946.0
3041.87,2352.0,1758.0,3945.0
3041.33,2357.0,1759.0,3948.0
3048.6,2364.0,1758.0,3953.0
3038.25,2356.0,1758.0,3938.0
3038.41,2353.0,1758.0,3928.0
3047.13,2363.0,1759.0,3934.0
3048.49,2366.0,1759.0,3943.0
3053.9,2369.0,1759.0,3939.0
3053.99,2363.0,1759.0,3938.0
3058.01,2363.0,1760.0,3946.0
3063.67,2367.0,1760.0,3952.0
3059.67,2367.0,1759.0,3946.0
3054.98,2361.0,1759.0,3939.0
3057.62,2363.0,1759.0,3944.0
3071.33,2372.0,1760.0,3961.0
3066.43,2368.0,1759.0,3955.0
3080.93,2386.0,1758.0,3967.0
3076.76,2381.0,1759.0,3954.0
3086.57,2378.0,1759.0,3956.0
3095.84,2385.0,1760.0,3968.0
3093.4,2384.0,1760.0,3975.0
3089.07,2384.0,1757.0,3969.0
3085.81,2381.0,1759.0,3967.0
3076.93,2372.0,1756.0,3952.0
3082.0,2377.0,1757.0,3958.0
3087.45,2379.0,1759.0,3965.0
3079.03,2376.0,1754.0,3955.0
3080.74,2373.0,1755.0,3959.0
3074.77,2372.0,1756.0,3942.0
3070.9,2369.0,1756.0,3944.0
3072.73,2374.0,1756.0,3946.0
3073.44,2375.0,1756.0,3948.0
3069.84,2371.0,1757.0,3955.0
3070.76,2376.0,1757.0,3947.0
3070.48,2369.0,1756.0,3944.0
3084.16,2375.0,1757.0,3946.0
3083.18,2375.0,1756.0,3947.0
3085.71,2382.0,1757.0,3947.0
3095.85,2386.0,1756.0,3960.0
3111.27,2395.0,1758.0,3976.0
3093.65,2389.0,1757.0,3971.0
3086.71,2381.0,1757.0,3983.0
3092.09,2381.0,1757.0,3983.0
3085.1,2382.0,1756.0,3983.0
3083.67,2373.0,1756.0,3979.0
3076.38,2368.0,1756.0,3985.0
3075.6,2367.0,1756.0,3982.0
3073.97,2366.0,1755.0,3979.0
3070.48,2362.0,1754.0,3977.0
3018.79,2323.0,1755.0,3970.0
3019.14,2319.0,1754.0,3924.0
3029.53,2327.0,1754.0,3923.0
3041.75,2334.0,1755.0,3938.0
3039.01,2338.0,1755.0,3924.0
3043.9,2340.0,1755.0,3931.0
3033.27,2330.0,1754.0,3914.0
3028.53,2329.0,1754.0,3907.0
3034.31,2333.0,1755.0,3911.0
3042.37,2339.0,1755.0,3920.0
3051.21,2341.0,1755.0,3928.0
3062.62,2347.0,1756.0,3944.0
3059.37,2349.0,1757.0,3949.0
