ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1936.77,2058.15,1901.09,1426.03
1971.34,2089.96,1895.6,1426.46
1960.12,2103.97,1897.56,1426.51
1932.72,2084.22,1900.92,1427.55
1932.63,2086.0,1895.41,1425.05
1930.08,2080.83,1893.41,1428.23
1908.7,2049.73,1899.57,1408.18
1928.92,2065.48,1899.83,1426.78
1922.99,2067.32,1899.57,1438.08
1931.25,2091.01,1902.81,1446.8
1916.08,2055.15,1898.64,1428.34
1913.83,2068.69,1898.68,1419.6
1834.03,2021.33,1896.17,1369.94
1862.27,2029.88,1899.08,1396.52
1868.59,2048.38,1902.03,1402.76
1899.26,2078.77,1897.89,1418.05
1916.16,2108.23,1901.11,1425.26
1925.26,2157.62,1898.67,1436.15
1918.47,2185.82,1899.35,1438.9
1898.2,2135.89,1903.16,1426.95
1897.7,2188.91,1901.06,1426.47
1901.62,2174.59,1901.85,1430.91
1898.76,2147.16,1901.91,1422.58
1896.84,2182.33,1895.86,1423.21
1876.6,2137.58,1897.61,1407.5
1894.78,2165.34,1896.32,1424.07
1931.96,2200.0,1895.91,1436.36
1960.24,2251.83,1898.35,1465.36
1980.02,2253.01,1898.68,1479.22
1981.64,2261.45,1896.1,1478.7
1973.14,2276.59,1895.39,1464.68
1982.3,2349.38,1895.98,1469.4
1974.03,2335.06,1893.62,1467.25
1957.68,2312.9,1895.29,1452.09
1959.72,2335.9,1894.17,1456.25
1968.09,2331.87,1895.3,1470.14
2035.0,2404.07,1903.0,1501.62
2026.93,2412.94,1895.6,1489.45
2055.78,2444.99,1893.45,1508.15
2023.55,2434.04,1895.1,1485.39
2026.68,2411.62,1894.74,1494.59
2013.27,2550.85,1891.57,1499.21
2038.81,2634.09,1892.54,1511.27
2069.06,2607.0,1890.94,1530.73
2077.48,2626.51,1893.1,1529.02
2084.97,2612.67,1891.52,1537.78
2087.36,2683.27,1888.06,1534.31
2066.19,2678.0,1888.72,1527.67
2081.81,2632.74,1891.31,1541.88
2086.26,2675.89,1889.5,1551.4
2114.9,2693.47,1893.27,1571.39
2132.87,2715.0,1890.97,1581.47
2128.57,2706.16,1886.02,1563.14
2119.76,2704.11,1884.06,1557.38
2090.44,2638.63,1884.68,1536.96
2073.25,2627.81,1882.36,1530.15
2075.11,2603.98,1880.67,1551.36
2068.64,2669.13,1881.55,1538.1
2083.92,2694.39,1881.11,1562.11
2094.77,2699.97,1883.25,1577.78
2131.31,2748.09,1883.64,1604.91
2113.22,2731.98,1880.9,1598.42
2134.84,2767.57,1881.14,1612.41
2148.09,2761.64,1887.44,1624.67
2132.4,2777.4,1882.72,1614.17
2100.0,2724.92,1878.71,1599.81
2093.81,2709.04,1879.35,1594.99
2088.88,2708.43,1878.38,1595.42
2071.17,2681.19,1875.12,1577.64
2057.99,2655.86,1875.64,1565.86
2050.53,2644.62,1874.04,1558.8
2063.15,2647.19,1876.39,1570.01
2076.12,2686.07,1880.98,1594.58
2090.08,2730.45,1880.24,1595.29
2074.36,2694.19,1882.89,1570.38
2101.24,2725.85,1894.16,1591.62
2102.4,2747.01,1883.33,1589.69
2102.78,2750.94,1892.75,1599.01
2107.4,2738.33,1892.5,1599.06
2086.93,2720.95,1887.87,1579.4
2089.15,2709.67,1890.33,1586.54
2106.35,2733.27,1895.32,1600.59
2111.13,2761.36,1893.04,1610.85
2096.39,2715.0,1894.6,1595.44
