ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3351.87,5285.7,1786.74,2577.62
3344.51,5288.69,1786.2,2574.82
3318.89,5246.63,1785.58,2554.16
3345.0,5285.77,1787.6,2568.64
3344.48,5303.16,1785.89,2567.29
3349.75,5310.01,1793.99,2571.84
3359.82,5332.01,1786.41,2573.23
3355.36,5360.0,1785.88,2564.7
3362.59,5337.39,1785.88,2569.86
3348.29,5332.72,1786.68,2571.09
3350.94,5333.3,1786.43,2572.7
3352.27,5342.31,1786.43,2582.17
3344.01,5340.0,1787.0,2576.32
3335.63,5309.92,1784.24,2574.58
3331.87,5294.64,1783.45,2569.67
3337.09,5323.32,1783.46,2564.46
3345.3,5356.38,1784.12,2569.8
3333.92,5297.16,1785.54,2558.95
3350.79,5330.92,1787.99,2578.64
3353.03,5353.33,1787.41,2580.0
3360.79,5366.5,1788.67,2578.26
3364.99,5355.39,1787.31,2585.0
3367.84,5382.48,1788.18,2589.42
3377.59,5420.52,1788.18,2587.2
3399.53,5440.37,1786.0,2597.0
3385.38,5420.97,1789.72,2586.97
3380.16,5418.43,1788.59,2593.73
3373.93,5388.52,1787.9,2580.52
3354.84,5370.86,1786.55,2577.92
3359.95,5374.9,1785.41,2583.15
3369.91,5376.41,1787.19,2590.5
3370.99,5392.45,1789.53,2596.94
3363.88,5389.9,1788.15,2618.99
3361.68,5416.62,1789.53,2609.46
3381.1,5419.21,1791.07,2619.1
3381.52,5455.43,1785.3,2614.57
3372.55,5451.92,1785.01,2610.88
3365.61,5414.09,1788.19,2612.17
3361.38,5410.93,1786.92,2620.94
3366.93,5428.65,1785.32,2625.69
3354.51,5413.79,1788.29,2631.22
3349.99,5432.56,1787.91,2624.7
3355.18,5430.58,1785.62,2628.34
3341.13,5387.11,1785.01,2614.57
3343.71,5373.95,1787.34,2616.93
3345.0,5362.79,1786.62,2614.21
3350.85,5348.29,1786.39,2602.37
3352.65,5355.51,1786.0,2613.6
3368.43,5359.91,1785.07,2613.85
3372.12,5352.99,1785.61,2617.71
3372.97,5408.87,1784.21,2638.83
3385.38,5441.62,1784.2,2642.55
3371.99,5456.12,1784.83,2635.73
3363.75,5422.07,1784.21,2626.64
3363.04,5418.62,1784.04,2622.89
3366.06,5427.13,1783.5,2636.58
3360.0,5423.47,1787.04,2642.28
3363.66,5337.19,1786.4,2631.9
3376.39,5348.47,1787.66,2653.27
3369.98,5354.71,1789.11,2653.99
3379.53,5358.11,1791.95,2666.57
3379.83,5385.29,1789.32,2661.54
3377.31,5392.22,1789.32,2658.04
3381.37,5399.67,1789.8,2650.02
3373.86,5388.3,1790.78,2651.35
3368.26,5371.28,1790.0,2647.55
3361.15,5348.72,1792.86,2641.02
3370.02,5365.45,1793.64,2642.32
3364.65,5357.81,1789.95,2644.76
3374.24,5363.88,1794.43,2649.97
3369.12,5365.51,1792.78,2641.77
3374.27,5364.1,1794.78,2637.08
3350.45,5341.13,1794.66,2619.2
3333.7,5313.21,1790.9,2621.49
3348.83,5323.56,1792.62,2630.87
3309.39,5268.42,1789.83,2610.56
3297.33,5261.0,1788.22,2617.66
3292.22,5275.48,1792.28,2613.71
3313.41,5299.06,1789.23,2622.04
3323.71,5300.01,1790.17,2627.71
3334.85,5329.26,1793.3,2630.52
3342.23,5348.1,1796.18,2634.32
3352.61,5367.89,1797.33,2639.96
3341.08,5356.18,1792.7,2644.7
3344.28,5365.18,1799.26,2643.44
3341.31,5367.94,1797.42,2644.79
3346.63,5364.67,1799.26,2646.05
3337.58,5371.95,1801.56,2636.69
3327.48,5375.64,1801.97,2636.93
3315.44,5342.42,1797.7,2633.95
3326.05,5360.27,1798.97,2636.96
3303.58,5306.65,1798.97,2631.86
3302.58,5301.45,1799.37,2635.62
3302.97,5301.69,1800.01,2636.53
3309.25,5299.52,1797.63,2627.83
3305.9,5293.69,1798.97,2623.68
3310.42,5306.21,1801.71,2625.04
3328.74,5300.0,1798.74,2628.48
3333.57,5298.85,1796.24,2637.53
3339.34,5319.82,1795.0,2644.01
3380.82,5368.5,1795.01,2665.02
3400.0,5394.13,1793.82,2676.92
3388.21,5382.93,1793.33,2655.99
3402.27,5391.69,1792.04,2680.01
3412.58,5397.2,1793.58,2710.68
3429.64,5408.31,1797.42,2727.73
3438.07,5436.81,1798.57,2715.09
3451.87,5448.72,1797.36,2708.13
3428.17,5444.39,1797.25,2699.98
3431.89,5443.45,1797.76,2706.66
3423.0,5418.02,1795.2,2712.8
3413.86,5394.25,1797.86,2708.6
3410.3,5391.0,1795.48,2709.2
3403.71,5387.45,1795.48,2706.41
3404.37,5358.52,1792.6,2692.86
3416.6,5358.71,1793.65,2695.05
3411.41,5348.67,1794.81,2698.33
3411.15,5350.74,1794.81,2696.58
3406.6,5342.11,1795.11,2693.91
3398.69,5344.1,1795.41,2691.45
3409.26,5376.39,1795.11,2696.79
3417.13,5410.68,1795.39,2710.71
3415.76,5409.46,1794.65,2708.0
3400.86,5374.24,1793.77,2710.74
3404.26,5357.25,1793.13,2715.48
3411.19,5365.67,1794.42,2721.44
3403.91,5363.33,1792.77,2716.24
3411.32,5390.27,1792.81,2723.0
3399.55,5381.65,1790.65,2703.54
3418.5,5421.77,1793.38,2729.71
3416.06,5418.35,1793.62,2726.93
3416.62,5420.42,1792.3,2721.57
3418.75,5403.9,1792.34,2714.28
3429.0,5390.68,1794.19,2718.39
3442.41,5390.35,1793.08,2734.02
3438.62,5397.66,1794.08,2730.42
3454.74,5403.53,1794.0,2729.24
3432.76,5383.51,1793.39,2717.46
3432.6,5376.76,1793.74,2723.39
3442.73,5392.67,1794.36,2735.94
3446.22,5387.42,1792.06,2733.72
3466.14,5384.2,1793.64,2729.04
3478.99,5402.69,1793.68,2730.52
3480.84,5415.79,1792.54,2742.41
3468.0,5380.43,1794.92,2727.01
3456.9,5360.75,1794.86,2729.48
3464.99,5358.44,1794.87,2727.44
3450.01,5309.89,1794.65,2700.94
3457.89,5284.79,1793.96,2714.62
3443.54,5258.89,1795.61,2698.23
3457.92,5305.91,1795.0,2709.22
3456.35,5295.27,1794.0,2694.1
3459.43,5296.04,1796.24,2693.56
3468.99,5298.06,1795.18,2700.55
3461.23,5300.13,1795.5,2698.42
3459.32,5303.45,1795.0,2699.89
3451.94,5297.71,1795.51,2691.12
3457.9,5293.7,1794.0,2694.99
3459.76,5292.79,1795.51,2690.52
3445.1,5310.22,1795.51,2688.32
3450.15,5315.14,1794.0,2692.15
3433.97,5309.91,1793.08,2686.69
3431.73,5299.0,1794.8,2683.8
3423.9,5264.77,1794.8,2680.9
3423.5,5273.75,1795.02,2680.11
3432.34,5291.5,1795.17,2687.56
3426.72,5276.57,1795.51,2692.92
3426.36,5271.81,1795.13,2692.21
3427.11,5280.1,1796.91,2695.36
3428.38,5279.84,1795.75,2696.31
3434.73,5290.38,1795.74,2701.34
3467.74,5303.15,1798.34,2714.19
3496.0,5364.7,1798.39,2707.48
3512.7,5401.16,1798.95,2719.75
3516.86,5440.14,1798.95,2717.96
3513.63,5484.45,1798.8,2728.46
3497.17,5432.86,1798.49,2732.63
3520.0,5444.55,1798.35,2729.86
3535.0,5434.45,1800.0,2719.96
3521.4,5418.7,1799.56,2716.75
3544.34,5419.97,1798.5,2726.73
3507.11,5381.89,1798.3,2714.0
3506.77,5403.27,1797.98,2697.37
3521.63,5414.72,1797.19,2716.0
3527.28,5424.54,1798.94,2725.9
3514.96,5418.03,1798.98,2716.93
3526.19,5421.29,1797.96,2719.0
3526.71,5390.25,1797.0,2714.89
3522.68,5400.8,1797.92,2713.84
3515.85,5404.02,1798.75,2707.38
3516.83,5417.8,1798.75,2704.57
3524.26,5416.4,1798.94,2701.03
