ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1685.77,2088.93,1710.0,2231.68
1683.73,2093.6,1709.79,2234.35
1690.59,2087.25,1711.74,2250.02
1702.27,2096.48,1711.09,2259.01
1698.33,2086.13,1712.04,2248.9
1704.7,2101.01,1711.12,2260.21
1712.49,2097.22,1713.05,2266.72
1716.8,2098.09,1711.17,2266.78
1713.2,2097.85,1710.58,2264.7
1711.49,2097.27,1713.81,2262.71
1710.46,2094.61,1709.75,2266.34
1710.66,2094.62,1710.44,2277.07
1713.59,2094.21,1708.04,2294.0
1707.51,2085.03,1706.2,2281.84
1706.22,2088.93,1705.58,2285.24
1709.86,2088.13,1706.01,2289.03
1706.98,2080.13,1705.01,2282.34
1710.0,2067.55,1703.69,2278.12
1714.86,2070.62,1704.41,2287.94
1722.0,2084.28,1706.2,2305.94
1714.05,2074.65,1705.05,2296.19
1719.98,2087.13,1703.8,2297.55
1721.57,2090.68,1703.86,2303.0
1723.5,2097.15,1705.31,2305.25
1717.19,2097.9,1705.0,2289.81
1719.12,2096.35,1705.01,2294.51
1722.73,2101.16,1709.39,2294.8
1721.56,2104.67,1706.45,2286.6
1719.79,2103.0,1707.05,2281.44
1720.19,2104.64,1706.66,2278.86
1722.0,2105.0,1707.9,2285.58
1714.79,2097.82,1708.71,2278.61
1715.39,2101.91,1707.36,2271.34
1710.0,2099.63,1705.43,2258.9
1711.53,2100.87,1706.14,2263.09
1710.49,2101.1,1706.51,2269.45
1718.85,2110.09,1706.48,2280.63
1720.16,2112.39,1707.01,2286.06
1719.99,2109.52,1707.01,2293.09
1726.37,2114.76,1709.08,2307.67
1728.45,2113.12,1710.89,2306.6
1725.31,2109.84,1712.57,2294.47
1729.1,2112.5,1711.33,2305.67
1727.1,2115.64,1711.53,2302.02
1730.68,2115.78,1708.45,2304.32
1730.61,2113.77,1709.61,2291.19
1731.58,2107.54,1709.52,2298.0
1736.03,2115.0,1713.19,2306.08
1730.15,2118.53,1712.28,2303.86
1729.51,2120.0,1711.01,2320.85
1722.34,2120.3,1709.12,2300.0
1735.05,2124.99,1710.69,2314.37
1732.82,2127.23,1710.66,2311.15
1734.43,2133.09,1710.3,2315.86
1720.83,2114.98,1709.79,2288.92
1724.24,2116.75,1708.94,2286.64
1742.25,2128.21,1713.16,2297.75
1733.48,2117.62,1710.61,2290.9
1736.55,2124.97,1707.75,2284.48
1733.6,2119.19,1707.66,2280.2
1728.82,2114.56,1705.34,2276.0
1737.41,2119.0,1708.69,2286.43
1742.53,2122.73,1708.4,2287.76
1744.12,2126.54,1710.6,2289.14
1741.42,2122.97,1707.01,2292.75
1742.91,2128.08,1708.14,2298.96
1747.0,2122.47,1707.41,2307.55
1745.0,2125.01,1702.25,2304.33
1746.68,2123.3,1702.25,2310.98
1740.52,2127.42,1696.41,2300.96
1737.17,2138.12,1699.45,2307.68
1742.06,2139.67,1701.89,2312.53
1737.56,2138.12,1702.92,2301.5
1731.49,2126.41,1702.21,2285.87
1729.14,2130.0,1702.37,2286.73
1733.46,2132.05,1702.33,2285.19
1738.48,2134.25,1702.51,2297.89
1735.02,2132.74,1702.11,2291.82
1732.41,2126.66,1702.51,2280.86
1730.74,2117.4,1702.29,2273.87
1724.25,2105.02,1700.43,2270.3
1728.47,2117.05,1701.48,2280.72
1725.84,2115.33,1699.34,2273.0
1729.11,2114.63,1700.82,2277.6
1727.72,2114.42,1701.37,2278.87
1732.37,2118.93,1701.36,2285.02
1730.08,2114.39,1700.82,2285.67
1725.28,2117.72,1699.05,2283.0
1731.47,2117.72,1702.0,2293.81
1735.36,2120.04,1702.54,2294.94
1733.64,2116.2,1702.51,2289.97
1733.95,2124.99,1702.0,2286.81
1738.48,2127.42,1702.07,2292.03
1740.13,2134.66,1702.0,2298.63
1734.51,2132.55,1704.09,2290.0
1734.67,2132.88,1702.6,2291.0
1732.73,2128.77,1704.43,2291.02
1733.54,2118.45,1702.94,2291.04
1735.86,2133.02,1705.28,2294.28
1742.49,2131.34,1704.0,2301.99
1746.22,2126.65,1704.0,2303.32
1745.57,2127.42,1703.73,2303.23
1741.06,2122.79,1702.18,2299.09
1737.62,2119.13,1702.77,2299.99
1734.43,2121.96,1704.7,2299.99
1745.84,2131.0,1703.88,2304.65
1743.54,2127.97,1704.69,2297.0
1741.81,2130.69,1703.3,2295.84
1745.98,2130.99,1703.0,2304.3
1747.13,2126.32,1703.0,2302.36
1754.08,2122.0,1704.25,2310.34
1761.82,2130.35,1703.75,2337.61
1757.76,2130.25,1703.75,2328.07
1762.49,2136.96,1704.0,2339.37
1770.86,2129.82,1706.23,2341.14
1776.81,2144.5,1705.36,2350.0
1776.62,2149.93,1705.5,2343.23
1776.64,2150.22,1707.03,2342.11
1776.65,2147.92,1706.03,2345.87
1773.6,2150.37,1706.78,2345.93
1767.29,2154.0,1709.95,2332.81
1771.54,2155.02,1707.36,2329.7
1772.24,2153.83,1702.07,2328.0
1766.98,2145.37,1705.14,2320.78
1772.54,2150.78,1704.48,2314.31
1773.68,2150.57,1702.9,2313.13
1770.78,2148.38,1703.21,2310.0
1770.38,2151.62,1703.7,2311.29
1778.03,2162.14,1705.62,2311.73
1775.1,2153.46,1703.87,2306.94
1766.31,2152.94,1702.58,2298.37
1771.26,2153.32,1703.37,2305.1
1774.93,2154.5,1695.01,2295.11
1770.26,2154.14,1696.91,2293.23
1784.04,2159.9,1694.39,2297.89
1786.71,2158.68,1694.35,2301.69
1785.68,2155.57,1694.76,2299.56
1783.0,2160.0,1694.59,2302.52
1787.82,2165.26,1696.7,2302.19
1782.35,2166.29,1695.88,2292.48
1785.51,2157.1,1695.88,2294.19
1787.66,2160.79,1698.21,2300.0
1791.16,2166.63,1698.27,2301.71
1789.3,2160.94,1698.73,2299.12
1785.41,2154.22,1699.97,2294.38
1790.24,2154.06,1699.39,2305.85
1789.05,2148.92,1698.64,2307.13
1790.47,2152.97,1698.66,2303.12
1780.63,2149.14,1696.93,2300.86
1776.37,2144.38,1695.57,2290.0
1782.81,2148.15,1695.64,2293.48
1786.65,2148.88,1698.43,2302.9
1778.34,2148.98,1697.15,2293.21
1782.34,2150.94,1698.43,2297.87
1788.45,2162.83,1697.55,2295.98
1788.13,2169.29,1695.93,2299.38
1792.0,2170.98,1697.47,2296.12
1799.25,2177.7,1699.33,2296.9
1799.9,2188.05,1699.48,2298.83
1813.07,2192.86,1699.5,2305.0
1809.45,2198.97,1702.54,2321.66
1814.0,2197.85,1704.24,2334.71
1820.9,2191.28,1703.21,2322.87
1826.47,2191.13,1702.93,2327.89
1832.39,2185.41,1705.97,2332.3
1833.63,2193.98,1704.83,2331.42
1835.54,2183.57,1706.71,2333.16
1833.18,2191.75,1705.97,2356.37
