ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3342.39,3987.24,1793.72,4450.74
3343.18,3996.32,1794.89,4410.23
3342.39,3997.0,1794.98,4411.96
3339.83,3991.35,1795.16,4376.88
3344.35,3994.04,1795.01,4409.0
3347.38,3995.44,1795.24,4409.33
3344.42,3991.26,1797.97,4381.59
3341.01,3985.37,1799.5,4376.77
3339.99,3978.06,1799.98,4428.79
3342.94,3979.99,1799.93,4400.77
3342.56,3983.66,1801.99,4413.79
3339.79,3983.09,1801.82,4403.13
3341.3,3988.98,1803.26,4421.3
3332.24,3980.5,1804.4,4408.27
3337.4,3982.06,1803.77,4408.75
3332.6,3971.16,1804.74,4389.6
3329.54,3952.2,1804.59,4382.01
3333.25,3959.99,1806.08,4395.24
3339.9,3962.88,1806.68,4397.46
3345.86,3975.58,1806.98,4410.96
3345.46,3975.29,1806.16,4405.59
3345.1,3977.52,1806.19,4413.23
3344.0,3974.78,1806.17,4406.92
3344.21,3974.41,1806.19,4401.45
3351.67,3981.35,1805.94,4415.59
3350.03,3985.67,1805.5,4413.29
3360.0,4004.72,1803.81,4425.73
3368.78,3996.06,1801.48,4427.15
3364.83,3998.9,1798.44,4464.63
3352.19,3992.57,1798.65,4448.82
3320.01,3944.43,1800.98,4379.89
3316.61,3922.93,1804.39,4340.71
3323.29,3943.58,1804.71,4330.82
3326.14,3946.79,1804.7,4337.24
3322.67,3952.14,1804.54,4357.22
3310.61,3928.59,1805.63,4347.46
3325.93,3949.79,1806.0,4397.44
3324.47,3951.01,1806.58,4408.93
3323.52,3957.81,1806.45,4410.14
3325.71,3958.46,1806.91,4431.36
3327.69,3964.47,1806.24,4467.84
3320.41,3948.38,1806.41,4462.73
3315.36,3941.77,1807.5,4449.81
3313.72,3931.98,1804.22,4463.3
3314.78,3937.46,1804.4,4464.59
3324.52,3944.71,1805.21,4578.17
3330.0,3945.19,1807.33,4599.4
3325.98,3938.44,1806.25,4558.77
3329.01,3915.32,1807.39,4578.61
3325.77,3907.44,1806.81,4536.25
3324.55,3904.29,1807.2,4524.4
3333.31,3915.49,1807.83,4590.57
3337.79,3918.32,1807.89,4568.44
3338.45,3925.16,1807.04,4577.4
3345.49,3932.98,1807.04,4590.83
3342.47,3929.9,1807.31,4558.34
3335.33,3920.16,1807.75,4541.69
3327.19,3907.43,1807.7,4535.0
3335.26,3916.46,1807.17,4550.23
3351.08,3943.5,1807.77,4570.34
3355.58,3938.25,1807.96,4559.23
3349.96,3936.45,1807.94,4555.15
3346.47,3949.97,1807.36,4544.74
3343.33,3950.58,1806.84,4528.0
3343.51,3952.45,1805.62,4533.09
3340.08,3950.02,1805.65,4533.68
3346.29,3953.66,1805.18,4574.3
3336.12,3945.81,1805.57,4550.55
3340.93,3948.81,1804.75,4549.34
3345.78,3963.2,1804.41,4558.64
3337.79,3954.48,1804.86,4529.52
3329.99,3944.95,1803.4,4499.37
3334.84,3949.31,1804.3,4544.42
3327.67,3942.75,1804.83,4561.47
3325.79,3939.48,1805.11,4548.54
3326.47,3941.1,1804.12,4578.29
3331.47,3952.12,1805.9,4574.76
3334.36,3952.3,1805.98,4575.12
3336.53,3952.26,1807.04,4578.19
3331.27,3944.71,1805.65,4575.83
3334.69,3942.06,1805.24,4580.11
3336.18,3941.64,1806.02,4605.89
3328.37,3934.61,1805.19,4559.03
3328.44,3931.04,1805.01,4556.93
3323.46,3915.92,1805.2,4547.13
3317.87,3904.74,1805.38,4550.5
3309.92,3892.36,1805.96,4547.64
3308.64,3896.69,1804.62,4570.87
3318.72,3908.44,1805.06,4602.06
3315.01,3900.01,1805.02,4634.06
3314.32,3899.03,1805.6,4687.64
3319.15,3902.24,1804.43,4791.93
3312.84,3890.48,1806.06,4753.11
3316.45,3901.84,1804.35,4739.64
3308.0,3890.37,1804.32,4715.34
3309.62,3882.31,1802.96,4724.55
3285.43,3857.14,1804.13,4687.31
3290.69,3843.93,1803.94,4814.66
3296.55,3851.79,1805.71,4890.09
3302.21,3856.24,1805.33,4823.48
3313.0,3859.59,1805.33,4766.64
3313.58,3858.32,1806.06,4773.5
3318.0,3860.2,1806.7,4752.45
3315.91,3856.23,1805.0,4730.75
3325.58,3864.35,1806.49,4743.66
3336.69,3878.23,1805.84,4761.51
3341.13,3887.87,1805.86,4710.43
3339.36,3893.92,1806.42,4718.0
3341.75,3896.19,1806.47,4724.55
3341.43,3897.02,1805.86,4751.96
3336.7,3891.69,1805.85,4729.16
3335.4,3892.72,1805.43,4751.34
3334.25,3893.04,1806.35,4751.06
3329.48,3890.16,1806.39,4704.28
3327.0,3891.14,1806.28,4734.93
3334.99,3890.45,1806.4,4697.75
3337.31,3882.5,1805.39,4724.72
3340.74,3887.08,1805.7,4726.01
3336.51,3878.49,1805.59,4720.83
3340.29,3882.77,1804.88,4715.0
3332.54,3881.99,1804.53,4724.8
3329.28,3874.86,1804.4,4737.66
3334.25,3883.24,1806.4,4751.12
3331.22,3885.91,1805.59,4740.76
3329.59,3885.46,1806.31,4736.74
3328.53,3884.69,1806.36,4720.0
3333.09,3895.05,1805.74,4734.49
3323.19,3885.78,1805.55,4737.31
3335.51,3890.12,1806.36,4754.31
3332.35,3888.83,1805.59,4727.54
3333.44,3887.96,1806.4,4717.47
3333.99,3890.31,1806.4,4746.46
3330.71,3882.23,1805.23,4726.85
3329.12,3883.81,1806.01,4728.3
3329.96,3885.7,1805.17,4718.0
3328.99,3886.3,1805.72,4709.96
3329.92,3883.68,1805.07,4724.52
3330.72,3887.25,1805.64,4732.28
3326.79,3891.92,1806.35,4732.9
3319.24,3882.4,1806.4,4724.89
3320.61,3884.9,1806.4,4714.8
3316.85,3875.37,1805.61,4807.77
3316.61,3872.21,1806.27,4802.71
3321.28,3879.05,1806.06,4750.0
