ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2324.32,2860.95,1885.14,1663.6
2324.29,2856.46,1886.97,1663.79
2324.07,2854.38,1889.79,1660.88
2322.12,2853.96,1886.65,1659.19
2310.99,2837.98,1886.65,1654.35
2313.08,2833.56,1885.02,1657.23
2321.21,2863.05,1885.41,1679.07
2312.42,2834.66,1885.58,1671.93
2318.26,2856.23,1885.09,1681.8
2312.52,2842.54,1885.06,1678.62
2312.52,2831.93,1886.62,1679.74
2315.78,2843.41,1887.33,1700.87
2313.95,2830.36,1889.19,1704.0
2307.17,2823.76,1888.66,1690.01
2306.66,2823.34,1889.36,1683.24
2308.01,2841.99,1890.48,1690.84
2314.6,2860.82,1891.25,1696.0
2320.22,2873.93,1889.48,1713.92
2320.61,2867.46,1890.53,1712.92
2325.89,2880.37,1889.92,1715.0
2323.0,2870.32,1890.9,1710.0
2324.01,2867.0,1889.4,1710.6
2316.29,2854.19,1890.79,1702.31
2315.36,2851.7,1890.64,1705.81
2321.58,2862.92,1891.02,1715.58
2325.93,2869.68,1891.73,1731.74
2317.72,2857.11,1891.72,1717.6
2326.51,2872.25,1892.65,1723.94
2332.99,2878.36,1893.27,1726.03
2323.11,2860.93,1892.61,1714.09
2309.69,2833.64,1885.25,1700.0
2315.27,2842.86,1888.5,1701.59
2315.05,2836.05,1889.74,1695.84
2340.9,2872.42,1891.61,1710.0
2382.2,2938.44,1891.95,1738.05
2383.18,2949.44,1891.99,1736.89
2384.34,2962.7,1892.16,1733.78
2390.83,2974.23,1892.9,1739.76
2392.34,2963.81,1889.49,1736.06
2393.54,2956.83,1891.75,1735.21
2383.48,2934.01,1889.43,1729.45
2385.23,2938.5,1890.07,1730.94
2386.41,2937.14,1890.0,1729.6
2372.33,2920.13,1890.0,1718.46
2372.77,2913.99,1889.82,1717.93
2372.7,2914.49,1890.16,1719.17
2375.28,2907.05,1892.82,1718.77
2376.94,2913.14,1891.5,1714.83
2376.32,2916.1,1892.0,1713.81
2384.01,2929.55,1892.81,1718.14
2387.18,2936.07,1892.48,1721.54
2388.7,2942.47,1890.84,1721.4
2385.31,2935.05,1891.94,1722.52
2393.54,2952.46,1891.45,1730.0
2410.77,2974.25,1891.64,1734.76
2416.84,2983.32,1891.42,1738.14
2411.72,2981.43,1891.98,1734.97
2421.25,2975.66,1891.36,1742.97
2431.04,2994.07,1892.01,1733.0
2443.0,3020.0,1893.0,1736.64
2439.32,3022.87,1891.45,1727.17
2436.18,3014.18,1891.45,1715.64
2436.13,3015.67,1890.97,1721.3
2438.54,3009.0,1891.4,1720.0
2440.0,3008.01,1891.12,1719.11
2434.74,3001.69,1890.2,1712.65
2430.0,3002.12,1890.74,1708.51
2432.1,3003.73,1889.43,1714.86
2425.98,2998.21,1890.2,1707.35
2431.52,3020.21,1889.44,1709.94
2434.7,2999.65,1890.69,1706.63
2439.25,3000.63,1890.27,1709.28
2436.69,2995.94,1892.09,1705.84
2446.17,3009.24,1891.26,1708.42
2440.15,3014.24,1890.52,1706.17
2434.7,3001.6,1890.33,1701.17
2418.67,2988.66,1889.43,1698.45
2419.58,2985.41,1889.55,1700.13
2421.37,2982.44,1889.47,1701.36
2406.57,2964.18,1887.44,1691.44
2411.03,2974.28,1888.42,1695.0
2417.2,2970.02,1890.17,1697.05
2414.2,2973.85,1890.28,1695.89
2415.0,2974.04,1890.03,1696.13
2414.5,2969.23,1890.03,1700.0
2422.25,2975.78,1889.31,1704.32
2423.18,2977.24,1890.96,1704.89
2420.61,2972.58,1890.33,1704.86
2432.09,2993.19,1890.33,1709.46
2428.09,2980.66,1890.19,1705.42
2417.76,2967.07,1888.56,1696.7
2410.19,2960.46,1888.33,1695.05
2412.38,2970.15,1888.33,1694.19
2405.22,2964.38,1888.32,1691.99
2414.67,2973.19,1888.85,1695.59
2413.04,2976.51,1889.53,1696.09
2406.4,2964.18,1889.54,1690.33
2396.85,2951.03,1889.87,1682.49
2386.76,2937.74,1889.39,1678.88
2393.08,2949.69,1889.64,1676.8
2401.47,2962.85,1888.85,1685.62
2392.4,2943.06,1889.92,1684.49
2386.18,2938.81,1889.13,1680.93
2392.05,2944.91,1890.3,1688.03
2397.25,2946.72,1888.99,1686.54
2392.08,2945.56,1889.53,1689.92
2400.0,2947.94,1890.27,1687.38
2387.85,2935.1,1890.13,1683.85
2385.47,2929.66,1890.62,1682.72
2387.24,2940.2,1890.15,1682.81
2385.37,2932.38,1890.26,1682.15
2391.52,2937.38,1891.5,1683.75
2390.35,2935.29,1891.76,1680.25
2398.43,2942.58,1889.01,1681.98
2396.59,2937.22,1890.92,1682.92
2394.44,2932.35,1889.42,1679.6
2391.31,2933.21,1889.65,1679.14
2391.35,2933.56,1887.25,1678.46
2399.92,2945.4,1886.91,1684.5
2425.61,2971.3,1888.37,1695.74
2418.69,2968.31,1889.13,1691.77
2414.39,2967.02,1887.86,1690.11
2411.96,2964.91,1889.04,1687.1
2411.83,2961.77,1888.06,1686.97
2408.72,2953.56,1887.35,1686.0
2408.93,2957.64,1889.26,1682.26
2416.43,2968.1,1889.98,1689.21
2416.0,2979.44,1889.18,1689.75
2412.18,2977.55,1889.96,1687.86
2413.84,2989.49,1889.97,1689.34
2413.74,2983.2,1889.29,1688.39
2420.9,2994.28,1889.96,1693.95
2421.12,3002.24,1887.15,1697.91
2417.41,3000.86,1886.92,1694.97
2421.83,3000.74,1888.79,1691.92
2420.47,2995.92,1888.57,1691.98
2419.91,3000.36,1888.57,1685.24
2423.63,3012.52,1887.03,1690.66
2421.81,3002.52,1887.69,1686.3
2416.82,2996.72,1886.43,1680.51
2421.82,2998.39,1887.06,1680.12
2417.97,3002.13,1886.31,1678.25
2422.44,2997.85,1885.46,1680.08
2408.96,2983.88,1886.86,1674.2
2414.12,2977.67,1887.86,1672.98
2409.78,2980.93,1887.3,1666.9
2406.04,2983.12,1886.52,1665.15
2409.71,2975.0,1887.0,1667.02
2412.52,2980.89,1885.58,1670.0
2419.21,2997.08,1886.86,1676.66
2414.68,2984.45,1885.59,1670.26
2417.06,2985.08,1886.01,1672.21
2416.86,2993.66,1887.07,1670.74
2410.0,2982.73,1887.0,1666.03
2417.57,3001.24,1888.91,1673.76
2406.44,2981.88,1887.17,1662.03
2405.17,2985.74,1887.83,1658.93
2405.88,2994.77,1887.71,1665.35
2402.08,2986.14,1886.27,1659.48
2403.52,2990.48,1887.35,1661.05
2398.39,2979.79,1888.01,1663.12
2396.11,2979.65,1886.59,1660.4
2407.78,3001.01,1888.14,1674.59
2409.13,3007.6,1888.14,1672.71
2409.46,2997.47,1889.0,1668.38
2409.99,2999.0,1889.41,1669.36
2405.49,2986.9,1888.58,1661.4
2400.04,2976.97,1888.16,1662.05
2401.09,2979.87,1888.49,1656.73
2406.05,2984.25,1888.49,1661.67
2407.74,2995.59,1888.54,1667.69
2404.33,2997.53,1887.59,1667.49
2412.7,3006.52,1887.99,1672.92
2408.54,3009.39,1887.71,1673.82
2405.0,2993.3,1889.0,1664.83
2397.6,2971.12,1889.6,1655.85
2380.72,2951.2,1889.17,1651.65
2383.83,2950.8,1887.13,1650.77
2381.0,2965.0,1886.61,1655.16
2372.94,2942.05,1887.93,1648.4
2379.99,2949.12,1887.08,1658.12
2374.08,2949.55,1888.33,1658.39
2379.95,2954.62,1888.33,1663.62
2380.25,2956.96,1887.77,1665.15
2384.24,2962.13,1889.06,1666.75
2385.31,2962.68,1889.47,1671.26
2392.74,2963.75,1889.42,1675.86
2387.99,2964.36,1888.32,1673.49
2389.8,2965.11,1887.79,1672.96
2390.94,2961.1,1889.99,1669.21
2383.74,2950.76,1890.18,1664.12
2382.82,2950.51,1888.68,1663.01
2385.61,2956.59,1889.97,1666.98
2373.23,2937.98,1889.87,1654.84
2372.62,2936.1,1889.36,1655.39
2370.74,2935.77,1889.8,1655.56
