ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4018.62,849.0,2604.0,1774.0,2882.0
3931.94,828.52,2509.0,1781.0,2715.0
3931.73,822.12,2522.0,1782.0,2795.0
3897.42,820.8,2491.0,1779.0,2738.0
3901.31,807.18,2485.0,1780.0,2731.0
3753.79,756.85,2355.0,1783.0,2394.0
3667.39,712.58,2306.0,1779.0,2534.0
3720.92,734.18,2351.0,1780.0,2504.0
3741.75,779.59,2361.0,1781.0,2510.0
3739.38,781.45,2382.0,1780.0,2495.0
3801.29,818.34,2403.0,1780.0,2599.0
3813.57,844.99,2408.0,1780.0,2643.0
3846.47,819.69,2465.0,1780.0,2666.0
3825.26,823.24,2478.0,1780.0,2651.0
3828.97,782.28,2488.0,1779.0,2673.0
3812.0,794.2,2482.0,1782.0,2678.0
3850.0,807.13,2512.0,1779.0,2755.0
3875.51,799.67,2527.0,1780.0,2748.0
3893.1,807.04,2547.0,1781.0,2740.0
3906.73,805.24,2559.0,1780.0,2763.0
3909.4,818.69,2572.0,1783.0,2738.0
3911.78,806.38,2558.0,1782.0,2718.0
3904.24,807.18,2550.0,1782.0,2719.0
3891.78,807.01,2545.0,1780.0,2717.0
3899.51,800.5,2550.0,1780.0,2718.0
3886.86,784.89,2531.0,1781.0,2705.0
3845.01,779.39,2501.0,1779.0,2682.0
3831.7,772.48,2495.0,1779.0,2657.0
3857.01,771.0,2524.0,1783.0,2693.0
3892.15,779.39,2545.0,1782.0,2733.0
3901.35,784.48,2476.0,1780.0,2734.0
3888.13,778.12,2500.0,1779.0,2728.0
3861.22,782.0,2490.0,1782.0,2700.0
3868.82,780.88,2492.0,1777.0,2709.0
3836.19,772.33,2472.0,1775.0,2692.0
3860.01,774.12,2486.0,1776.0,2695.0
3893.51,783.67,2517.0,1779.0,2719.0
3901.38,782.99,2519.0,1777.0,2721.0
3923.4,784.73,2543.0,1777.0,2744.0
3921.3,808.5,2536.0,1779.0,2735.0
3938.75,794.53,2547.0,1777.0,2740.0
3932.4,803.39,2548.0,1775.0,2734.0
3962.76,818.16,2575.0,1778.0,2747.0
3943.62,805.65,2571.0,1777.0,2732.0
3962.24,822.33,2573.0,1777.0,2736.0
3950.08,840.87,2581.0,1774.0,2735.0
3940.32,830.34,2564.0,1775.0,2709.0
3950.62,830.68,2571.0,1776.0,2711.0
3938.22,830.3,2566.0,1775.0,2699.0
3939.36,826.83,2579.0,1777.0,2704.0
3935.36,833.43,2580.0,1777.0,2708.0
3924.68,830.49,2571.0,1777.0,2710.0
3911.4,827.18,2565.0,1775.0,2697.0
3919.16,823.92,2576.0,1777.0,2701.0
3915.74,818.54,2574.0,1776.0,2694.0
3935.89,821.74,2596.0,1777.0,2713.0
3933.56,822.12,2594.0,1778.0,2714.0
3925.95,819.01,2592.0,1775.0,2708.0
3910.59,820.5,2584.0,1777.0,2692.0
3919.55,814.21,2597.0,1777.0,2696.0
3931.66,813.48,2616.0,1779.0,2706.0
3923.18,802.53,2606.0,1777.0,2690.0
3937.13,810.62,2617.0,1780.0,2698.0
3940.29,812.46,2617.0,1778.0,2699.0
3944.19,808.49,2611.0,1778.0,2702.0
3926.76,799.41,2599.0,1779.0,2686.0
3917.54,800.63,2599.0,1777.0,2676.0
3896.97,798.09,2591.0,1778.0,2656.0
3889.83,795.0,2599.0,1778.0,2649.0
3892.21,787.85,2592.0,1780.0,2656.0
3890.82,802.43,2600.0,1774.0,2657.0
3907.84,798.61,2620.0,1780.0,2675.0
3917.27,806.56,2644.0,1780.0,2688.0
3897.57,808.4,2607.0,1780.0,2664.0
3884.0,799.29,2601.0,1780.0,2648.0
3895.45,789.2,2623.0,1780.0,2655.0
3894.82,789.19,2637.0,1781.0,2656.0
3872.48,785.04,2622.0,1784.0,2641.0
3883.54,783.31,2624.0,1780.0,2645.0
3859.18,783.0,2590.0,1781.0,2626.0
3834.61,782.0,2535.0,1781.0,2606.0
3837.72,772.72,2545.0,1784.0,2608.0
3855.09,783.2,2557.0,1783.0,2626.0
3873.76,786.88,2568.0,1783.0,2635.0
3866.36,788.71,2564.0,1780.0,2650.0
3888.48,799.0,2553.0,1781.0,2665.0
3884.67,790.66,2483.0,1780.0,2653.0
3909.98,793.08,2485.0,1784.0,2666.0
3921.74,801.19,2483.0,1780.0,2674.0
3950.81,812.92,2497.0,1780.0,2698.0
3926.69,800.81,2480.0,1783.0,2684.0
3944.53,799.47,2495.0,1781.0,2688.0
3936.11,802.34,2490.0,1783.0,2685.0
3925.52,805.06,2478.0,1781.0,2676.0
3922.77,801.72,2474.0,1777.0,2680.0
3910.0,798.71,2469.0,1779.0,2675.0
3910.34,797.26,2466.0,1781.0,2670.0
3908.94,800.64,2458.0,1781.0,2670.0
3919.19,800.88,2461.0,1780.0,2665.0
3923.34,798.98,2461.0,1780.0,2664.0
3908.35,797.25,2444.0,1779.0,2656.0
3912.78,796.93,2454.0,1784.0,2645.0
3927.84,792.82,2467.0,1785.0,2657.0
3956.18,793.13,2493.0,1784.0,2686.0
3940.13,799.55,2487.0,1783.0,2690.0
3954.0,799.15,2487.0,1783.0,2688.0
3951.92,800.0,2487.0,1784.0,2688.0
3950.71,798.28,2479.0,1784.0,2683.0
3964.9,799.0,2493.0,1784.0,2694.0
3961.45,797.85,2495.0,1784.0,2695.0
3955.01,804.72,2492.0,1781.0,2697.0
3966.04,803.22,2499.0,1783.0,2711.0
3968.81,807.13,2502.0,1781.0,2719.0
3975.0,809.49,2512.0,1781.0,2722.0
3973.82,809.39,2512.0,1779.0,2733.0
3966.13,808.29,2506.0,1779.0,2732.0
3961.92,808.0,2511.0,1781.0,2725.0
3987.26,806.16,2519.0,1783.0,2733.0
4019.59,816.6,2539.0,1783.0,2756.0
4014.47,833.0,2538.0,1780.0,2757.0
4027.76,828.23,2548.0,1779.0,2763.0
4032.44,827.58,2549.0,1781.0,2769.0
4042.41,830.53,2562.0,1781.0,2780.0
4053.82,835.29,2571.0,1783.0,2794.0
4039.09,821.99,2569.0,1778.0,2780.0
4042.9,826.81,2569.0,1780.0,2781.0
4038.39,821.69,2568.0,1781.0,2780.0
4046.99,823.7,2586.0,1780.0,2797.0
4051.99,827.31,2588.0,1779.0,2800.0
4040.78,811.57,2565.0,1781.0,2792.0
4031.57,813.43,2551.0,1779.0,2793.0
4038.47,807.57,2558.0,1781.0,2788.0
4036.54,807.52,2555.0,1779.0,2791.0
4032.98,819.11,2547.0,1780.0,2789.0
4013.85,819.11,2521.0,1780.0,2772.0
4031.39,809.53,2530.0,1779.0,2780.0
4032.22,816.0,2537.0,1780.0,2787.0
4022.8,812.43,2520.0,1781.0,2778.0
4026.92,811.75,2509.0,1780.0,2784.0
4042.16,813.23,2514.0,1779.0,2793.0
4029.5,814.83,2502.0,1780.0,2791.0
4011.61,811.51,2483.0,1782.0,2774.0
3997.31,808.75,2467.0,1781.0,2750.0
4000.0,808.0,2470.0,1783.0,2757.0
3986.68,802.37,2458.0,1783.0,2748.0
3996.66,802.91,2471.0,1779.0,2754.0
3994.42,800.84,2470.0,1780.0,2753.0
3994.99,801.38,2459.0,1781.0,2751.0
3994.84,801.73,2463.0,1779.0,2756.0
3997.53,800.62,2472.0,1780.0,2758.0
4004.95,799.87,2479.0,1780.0,2766.0
4011.07,808.7,2493.0,1780.0,2773.0
4003.13,803.8,2504.0,1781.0,2772.0
4008.17,802.47,2511.0,1781.0,2776.0
4022.97,807.48,2522.0,1780.0,2783.0
4023.9,807.84,2534.0,1780.0,2785.0
4016.32,809.49,2542.0,1780.0,2780.0
4026.77,810.2,2556.0,1780.0,2786.0
4031.98,810.33,2549.0,1780.0,2788.0
4043.26,810.8,2559.0,1781.0,2793.0
4030.01,810.79,2564.0,1779.0,2791.0
4041.22,811.07,2572.0,1780.0,2793.0
4043.72,812.08,2574.0,1780.0,2800.0
4045.61,810.9,2585.0,1780.0,2797.0
4041.29,814.17,2557.0,1780.0,2798.0
4052.9,810.36,2564.0,1780.0,2797.0
4053.54,814.36,2561.0,1780.0,2795.0
4050.5,811.2,2567.0,1781.0,2799.0
4065.04,811.95,2574.0,1780.0,2797.0
4064.51,812.0,2574.0,1781.0,2798.0
4062.25,813.93,2575.0,1780.0,2798.0
4067.48,815.32,2570.0,1782.0,2797.0
4090.35,818.0,2584.0,1783.0,2811.0
4096.12,820.28,2602.0,1783.0,2818.0
4091.54,820.83,2604.0,1782.0,2823.0
4108.87,810.82,2615.0,1782.0,2824.0
4113.0,815.96,2621.0,1780.0,2827.0
4117.67,816.09,2623.0,1780.0,2828.0
4129.63,822.01,2626.0,1783.0,2833.0
4123.07,819.97,2622.0,1783.0,2831.0
4117.36,817.16,2623.0,1781.0,2829.0
4092.59,815.54,2605.0,1780.0,2804.0
4099.28,812.98,2622.0,1781.0,2822.0
4096.61,815.05,2619.0,1779.0,2817.0
4114.06,813.57,2624.0,1781.0,2833.0
4117.0,815.82,2624.0,1780.0,2831.0
4120.21,817.14,2627.0,1780.0,2836.0
4123.86,816.6,2633.0,1779.0,2838.0
4119.85,816.58,2632.0,1784.0,2830.0
4097.96,814.89,2624.0,1783.0,2827.0
4096.24,809.95,2626.0,1782.0,2820.0
4104.31,808.04,2624.0,1780.0,2828.0
4100.78,815.4,2630.0,1779.0,2821.0
4087.89,815.23,2626.0,1781.0,2818.0
4092.43,814.92,2631.0,1780.0,2822.0
4070.79,811.0,2610.0,1781.0,2801.0
4081.0,812.57,2617.0,1779.0,2812.0
4066.43,811.15,2617.0,1781.0,2809.0
4072.0,810.57,2611.0,1779.0,2806.0
4070.25,810.24,2618.0,1783.0,2805.0
4062.59,810.24,2611.0,1781.0,2806.0
4056.53,806.55,2587.0,1781.0,2788.0
4040.11,802.01,2585.0,1782.0,2769.0
4061.09,804.0,2597.0,1785.0,2787.0
4063.24,808.31,2594.0,1784.0,2787.0
4063.88,810.13,2594.0,1782.0,2790.0
4072.42,812.6,2594.0,1784.0,2805.0
4069.76,808.31,2593.0,1782.0,2808.0
4067.21,811.11,2585.0,1783.0,2808.0
4069.91,807.26,2588.0,1782.0,2808.0
4069.63,809.49,2589.0,1783.0,2813.0
4094.06,810.1,2601.0,1785.0,2824.0
4074.42,814.14,2593.0,1784.0,2815.0
4089.52,814.03,2595.0,1784.0,2820.0
4088.59,816.04,2590.0,1784.0,2818.0
4087.0,822.0,2590.0,1784.0,2811.0
4094.49,824.29,2601.0,1784.0,2825.0
4101.19,825.36,2611.0,1784.0,2835.0
4109.83,822.93,2621.0,1785.0,2841.0
4088.26,820.51,2609.0,1784.0,2830.0
4093.1,819.96,2610.0,1779.0,2835.0
4083.66,819.79,2606.0,1779.0,2829.0
4086.14,813.0,2599.0,1780.0,2815.0
4069.82,811.35,2575.0,1781.0,2791.0
4062.62,808.33,2570.0,1781.0,2792.0
4086.75,807.0,2588.0,1780.0,2799.0
4072.1,804.0,2580.0,1779.0,2795.0
4096.23,804.64,2588.0,1781.0,2805.0
4117.25,807.34,2611.0,1781.0,2826.0
