ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3954.38,5429.18,1855.99,2561.93
3954.37,5426.23,1858.33,2567.13
3959.47,5470.17,1860.44,2564.71
3953.71,5474.19,1858.39,2570.7
3941.44,5468.59,1858.4,2570.81
3926.5,5453.45,1869.99,2562.99
3912.9,5478.01,1873.34,2563.24
3921.49,5456.27,1864.11,2569.29
3930.0,5470.31,1869.77,2576.29
3930.59,5462.18,1870.26,2577.16
3911.5,5402.79,1871.77,2569.29
3930.69,5455.68,1876.8,2582.59
3925.02,5430.08,1881.03,2580.0
3915.92,5405.81,1876.87,2574.5
3902.42,5348.26,1870.89,2557.44
3876.0,5307.16,1869.68,2543.27
3900.82,5344.58,1869.9,2559.7
3908.6,5360.99,1878.51,2573.53
3907.93,5361.22,1879.51,2581.0
3908.64,5358.55,1885.0,2580.37
3886.48,5296.95,1890.54,2564.0
3892.9,5324.92,1893.6,2567.77
3874.0,5288.84,1893.6,2556.04
3873.12,5306.11,1889.96,2557.71
3867.91,5287.37,1885.99,2553.28
3876.54,5306.1,1890.52,2562.65
3890.32,5337.2,1894.29,2577.83
3885.0,5297.17,1893.59,2575.2
3899.99,5345.9,1884.64,2576.21
3916.62,5347.25,1888.52,2581.49
3913.51,5362.39,1892.61,2582.65
3915.7,5372.65,1884.81,2588.55
3918.51,5353.72,1889.84,2587.61
3907.48,5334.71,1888.0,2579.92
3911.02,5329.59,1883.39,2583.5
3911.67,5347.75,1883.18,2583.51
3907.16,5300.24,1887.17,2574.9
3900.01,5295.38,1881.45,2568.97
3902.22,5309.85,1882.31,2570.28
3889.7,5307.0,1885.88,2573.59
3886.29,5311.27,1887.7,2569.59
3879.88,5305.0,1885.41,2570.0
3872.91,5284.85,1884.47,2560.11
3851.98,5237.06,1881.47,2554.06
3836.83,5210.63,1881.7,2543.67
3839.7,5185.63,1885.65,2534.0
3818.9,5160.48,1880.3,2527.43
3827.61,5173.03,1897.75,2535.41
3782.78,5134.97,1883.56,2517.25
3787.18,5136.89,1879.96,2515.43
3800.0,5180.12,1876.78,2526.48
3809.08,5199.84,1879.73,2535.51
3809.97,5181.12,1875.2,2535.44
3793.38,5134.09,1874.07,2523.52
3781.79,5115.35,1874.1,2510.2
3747.96,5053.16,1871.11,2505.19
3781.02,5104.24,1874.99,2509.86
3780.34,5120.84,1875.06,2510.31
3784.22,5132.41,1881.55,2511.0
3791.51,5142.12,1882.22,2505.53
3781.89,5118.43,1883.32,2502.44
3765.07,5101.8,1884.27,2492.0
3772.55,5128.12,1887.72,2501.21
3807.31,5159.97,1890.76,2504.17
3809.96,5147.45,1886.15,2498.99
3833.48,5175.67,1894.35,2506.49
3826.18,5157.84,1888.8,2503.93
3833.63,5180.19,1880.67,2511.87
3807.24,5175.35,1879.67,2513.47
3814.29,5234.09,1880.8,2514.75
3807.36,5215.36,1877.99,2508.62
3820.14,5228.54,1880.0,2519.33
3820.09,5235.13,1880.0,2516.66
3821.0,5228.06,1881.0,2519.89
3824.99,5241.65,1880.92,2521.57
3829.11,5230.0,1880.98,2520.44
3832.5,5247.09,1883.28,2525.66
3846.62,5278.39,1882.66,2535.51
3839.95,5253.39,1877.08,2527.89
3836.64,5238.99,1880.65,2529.74
3837.84,5242.0,1881.31,2529.11
3842.89,5221.18,1874.34,2534.9
3835.6,5219.4,1877.09,2532.98
3842.96,5240.32,1876.89,2538.04
3836.31,5249.5,1881.56,2542.23
3838.12,5254.88,1881.46,2542.12
3828.28,5279.11,1881.43,2540.56
3847.36,5293.63,1881.53,2546.12
3846.44,5290.81,1879.08,2543.88
3872.09,5293.37,1881.53,2553.86
3872.27,5312.46,1881.36,2552.22
3878.46,5324.85,1881.5,2548.91
3935.1,5346.87,1886.54,2554.49
3946.15,5353.33,1883.96,2553.26
3945.55,5361.4,1887.98,2556.11
3931.56,5357.08,1877.45,2552.5
3926.64,5334.69,1876.69,2549.48
3923.75,5325.83,1877.24,2549.84
3919.88,5320.96,1876.0,2545.61
3937.29,5335.35,1877.83,2548.31
3939.99,5333.84,1879.5,2558.53
3934.2,5356.57,1877.62,2551.45
3943.12,5338.36,1876.06,2554.62
3925.56,5326.08,1876.06,2551.79
3906.65,5286.93,1878.99,2536.93
3894.21,5264.26,1879.29,2535.43
3911.15,5301.17,1876.13,2542.26
3915.59,5298.83,1882.0,2548.18
3917.26,5304.42,1887.07,2551.61
3913.85,5284.73,1881.91,2547.66
3915.0,5301.64,1880.31,2547.22
3911.45,5289.05,1879.27,2543.98
3901.74,5270.59,1879.2,2539.55
3905.27,5284.27,1878.5,2545.17
3914.11,5321.06,1876.07,2549.67
3911.79,5343.02,1876.07,2549.84
3908.39,5325.85,1876.06,2546.53
3915.0,5320.42,1874.34,2545.13
3914.01,5291.84,1874.35,2542.09
3907.0,5271.69,1876.87,2543.99
3915.18,5291.36,1874.36,2548.42
3913.83,5302.05,1875.56,2550.69
3902.0,5270.77,1876.89,2543.92
3889.2,5256.92,1874.36,2534.06
3888.96,5264.79,1875.58,2547.19
3893.11,5279.81,1877.92,2553.73
3897.93,5301.7,1874.65,2556.39
3899.32,5314.82,1880.53,2550.02
3900.18,5301.25,1872.0,2548.83
3885.59,5252.75,1875.53,2542.95
3885.26,5228.0,1875.94,2538.7
3862.03,5211.24,1873.02,2529.94
3856.98,5202.09,1875.71,2521.95
3858.63,5206.38,1873.01,2523.99
3885.21,5252.99,1875.68,2535.28
3874.79,5256.07,1872.01,2540.42
3850.67,5214.46,1872.0,2518.36
3858.49,5235.96,1872.0,2523.86
3871.26,5263.8,1875.0,2539.86
3862.96,5246.41,1872.68,2537.35
3882.0,5286.54,1878.19,2542.22
3881.28,5282.98,1884.34,2538.0
3886.25,5384.73,1873.34,2542.68
3878.34,5331.48,1874.72,2537.5
3879.91,5313.73,1875.05,2536.53
3876.33,5299.01,1875.78,2536.2
3878.75,5307.19,1873.08,2538.22
3913.03,5334.73,1880.38,2548.62
3898.55,5319.72,1876.22,2543.26
3903.39,5326.62,1876.65,2546.68
3892.14,5309.05,1877.69,2546.55
3904.99,5324.78,1875.7,2548.0
3922.57,5332.05,1877.15,2551.33
3930.41,5321.87,1876.59,2549.62
3926.26,5345.81,1878.78,2554.89
3922.02,5380.35,1878.58,2557.06
3918.61,5375.57,1879.61,2560.14
3915.21,5346.26,1881.56,2559.77
3914.33,5334.5,1877.28,2557.52
3911.62,5333.08,1878.69,2560.0
3905.83,5341.56,1882.06,2564.79
3905.22,5328.97,1881.38,2561.98
3904.35,5320.39,1882.1,2563.08
3904.87,5313.81,1881.02,2566.96
3898.36,5330.34,1880.17,2567.95
3896.61,5316.49,1880.99,2579.0
3906.78,5319.9,1878.92,2576.33
3905.01,5310.92,1880.99,2575.67
3890.59,5291.04,1877.5,2570.99
3890.01,5290.34,1879.74,2566.95
3898.97,5291.44,1877.81,2573.97
3893.95,5290.91,1881.35,2572.84
3882.0,5267.96,1882.77,2563.38
3877.11,5263.8,1880.01,2557.74
3887.42,5264.65,1878.05,2562.7
3885.55,5263.37,1877.88,2560.0
3902.21,5274.79,1878.48,2564.51
3904.79,5278.03,1883.76,2565.89
3897.39,5255.49,1884.0,2557.99
3885.42,5245.19,1883.77,2549.62
3883.1,5257.62,1883.78,2552.69
3889.43,5259.89,1884.58,2554.69
3913.6,5264.44,1890.56,2562.97
3917.56,5267.71,1888.98,2565.99
3911.85,5263.99,1887.93,2568.97
3908.26,5251.69,1885.38,2570.09
3916.99,5275.29,1887.97,2564.05
3923.95,5276.77,1891.67,2568.79
