ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2462.16,2907.23,1820.63,3203.23
2469.36,2916.6,1821.88,3199.27
2468.81,2913.9,1820.75,3213.56
2461.95,2904.45,1820.61,3197.43
2463.8,2917.27,1820.62,3210.18
2459.52,2912.16,1821.86,3208.46
2459.41,2905.42,1820.62,3205.75
2458.58,2904.49,1821.86,3200.39
2453.89,2893.12,1822.12,3202.2
2458.5,2900.36,1822.12,3207.87
2464.0,2911.24,1821.85,3248.41
2464.33,2910.43,1821.11,3228.1
2463.72,2906.04,1821.0,3228.12
2466.38,2916.68,1821.0,3225.88
2462.11,2911.31,1819.27,3216.52
2456.63,2905.38,1821.7,3231.89
2459.25,2905.61,1824.7,3220.33
2457.36,2907.77,1824.66,3249.67
2460.0,2911.22,1823.98,3256.52
2462.61,2911.29,1822.75,3270.0
2461.13,2908.54,1822.76,3253.78
2458.74,2901.71,1822.52,3259.92
2459.41,2902.33,1823.87,3284.05
2453.01,2892.48,1822.57,3279.98
2452.19,2882.95,1823.09,3254.06
2447.04,2882.62,1821.52,3276.85
2453.79,2890.11,1821.6,3273.19
2453.99,2893.1,1820.16,3289.63
2455.0,2892.08,1818.41,3419.55
2447.92,2882.31,1818.38,3390.38
2448.42,2879.7,1818.38,3389.28
2446.48,2886.0,1819.29,3395.1
2441.62,2874.69,1819.61,3326.77
2440.43,2868.75,1819.86,3323.67
2449.45,2878.18,1819.85,3328.44
2455.55,2889.13,1819.82,3323.71
2451.57,2883.47,1820.06,3323.93
2453.22,2885.49,1820.06,3315.05
2449.51,2882.82,1820.05,3319.74
2444.03,2877.64,1819.77,3320.23
2441.81,2876.23,1819.97,3312.0
2446.61,2875.91,1820.03,3306.77
2443.29,2877.64,1819.98,3291.44
2444.93,2888.04,1818.94,3298.13
2440.45,2884.43,1818.94,3294.84
2448.01,2893.11,1818.94,3326.75
2452.58,2899.25,1820.15,3339.64
2449.09,2900.49,1819.64,3330.01
2447.19,2898.79,1819.01,3329.99
2447.45,2897.25,1819.01,3333.45
2446.19,2890.67,1819.79,3365.11
2447.56,2895.38,1819.79,3363.23
2451.52,2896.47,1819.53,3355.77
2452.31,2896.65,1820.03,3353.04
2453.74,2897.39,1820.05,3400.0
2458.01,2901.74,1820.84,3427.25
2460.89,2908.0,1820.49,3447.81
2461.52,2909.06,1820.07,3451.5
2465.7,2907.77,1820.05,3455.96
2458.51,2903.84,1820.05,3418.91
2458.47,2913.08,1820.4,3517.47
2456.46,2908.54,1818.2,3491.0
2453.9,2908.58,1817.68,3480.0
2453.74,2908.57,1817.68,3478.33
2456.58,2914.29,1817.68,3496.15
2453.12,2911.76,1818.7,3475.43
2448.61,2908.03,1820.04,3460.0
2447.7,2907.62,1820.11,3461.8
2448.99,2911.68,1820.07,3473.29
2448.85,2911.81,1819.8,3465.31
2448.63,2913.43,1819.2,3463.55
2445.75,2909.63,1815.55,3438.17
2441.7,2908.0,1815.66,3435.82
2443.87,2905.83,1817.37,3455.85
2440.73,2892.44,1819.98,3429.04
2442.45,2897.74,1819.08,3436.23
2446.63,2903.91,1820.97,3447.44
2439.31,2885.41,1819.08,3442.68
2440.56,2892.19,1819.07,3459.08
2438.51,2883.43,1816.04,3490.11
2438.34,2882.1,1817.51,3465.01
2440.65,2869.81,1817.51,3477.34
2443.12,2874.49,1818.53,3524.59
2448.59,2875.31,1819.19,3526.91
2453.3,2874.1,1819.35,3511.0
2450.21,2875.36,1819.35,3543.38
2451.7,2875.28,1818.15,3582.94
2457.27,2881.13,1817.36,3569.67
2457.25,2884.56,1818.15,3543.3
2460.16,2894.37,1817.56,3557.2
2456.79,2891.87,1817.6,3537.64
2456.65,2892.26,1818.68,3530.0
2454.26,2890.38,1818.68,3631.23
2453.85,2888.67,1818.72,3621.35
2455.26,2892.08,1818.02,3604.75
2450.66,2889.64,1818.03,3617.44
2454.84,2890.32,1818.94,3639.71
2458.26,2891.0,1816.99,3628.03
2460.88,2892.24,1816.59,3626.98
2458.25,2893.72,1817.0,3619.87
2456.96,2890.76,1816.62,3599.19
2453.01,2887.72,1816.99,3600.19
2453.8,2882.82,1816.0,3633.38
2456.6,2886.09,1816.61,3628.26
2453.4,2872.67,1816.62,3623.67
2449.63,2865.65,1817.47,3623.33
2446.32,2862.99,1818.53,3583.59
2450.96,2874.8,1819.75,3610.7
2455.8,2880.35,1819.75,3615.39
2464.33,2884.87,1819.75,3611.45
2474.03,2892.65,1820.71,3585.32
2485.98,2907.71,1821.53,3588.08
2493.01,2917.36,1822.67,3584.32
2496.8,2918.33,1821.57,3569.89
2493.11,2917.99,1822.62,3575.2
2490.6,2915.0,1821.27,3580.79
2505.33,2944.9,1822.69,3563.64
2505.12,2992.77,1819.32,3567.34
2517.82,2998.86,1822.98,3585.63
2514.29,2994.41,1822.68,3582.7
2518.78,2998.47,1822.01,3564.93
2520.22,2998.11,1821.9,3563.2
2531.7,2998.46,1822.55,3554.1
2529.35,3000.03,1822.23,3557.2
2530.17,3003.43,1822.15,3553.03
2528.24,3005.34,1822.15,3590.03
2530.82,3000.02,1822.69,3565.04
2536.7,2998.88,1821.6,3563.32
2522.24,3005.2,1822.27,3538.87
2524.99,3007.3,1822.51,3555.72
2523.43,3006.85,1822.53,3544.64
2521.39,2997.32,1821.76,3551.48
2526.08,2974.04,1820.85,3549.35
2526.51,2980.73,1820.65,3560.26
2532.0,2989.56,1821.63,3583.48
2532.02,2994.07,1822.2,3568.09
2535.92,3002.9,1822.76,3584.71
2532.97,2988.98,1822.75,3577.37
2537.85,2994.89,1822.75,3571.83
2536.36,2995.13,1822.75,3579.49
2535.95,2988.48,1822.75,3579.01
2538.29,2992.54,1822.75,3567.99
2543.79,2999.67,1821.92,3549.48
2545.39,2998.93,1822.37,3553.85
2545.61,2993.53,1822.37,3556.27
2545.25,2998.28,1822.29,3544.39
2549.11,3006.15,1820.72,3554.26
2544.84,3004.01,1820.3,3539.85
2544.34,3001.78,1820.47,3532.6
2547.77,3004.24,1820.54,3545.9
2537.67,2989.48,1820.54,3513.93
2531.05,2977.72,1818.55,3510.27
