ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3451.6,2578.0,1766.0,4296.0
3456.38,2584.0,1766.0,4303.0
3465.34,2589.0,1767.0,4317.0
3453.65,2578.0,1765.0,4304.0
3445.92,2578.0,1765.0,4310.0
3453.83,2584.0,1765.0,4310.0
3451.97,2588.0,1765.0,4309.0
3446.99,2577.0,1764.0,4296.0
3443.4,2575.0,1763.0,4290.0
3439.45,2570.0,1764.0,4295.0
3432.58,2558.0,1763.0,4277.0
3437.09,2560.0,1764.0,4291.0
3441.21,2560.0,1764.0,4284.0
3443.13,2560.0,1763.0,4286.0
3450.63,2564.0,1764.0,4306.0
3453.44,2569.0,1764.0,4310.0
3456.99,2572.0,1763.0,4314.0
3455.73,2568.0,1763.0,4318.0
3450.8,2557.0,1762.0,4311.0
3449.13,2558.0,1764.0,4296.0
3444.5,2548.0,1765.0,4291.0
3445.34,2550.0,1764.0,4295.0
3448.83,2546.0,1763.0,4287.0
3445.02,2549.0,1764.0,4288.0
3443.49,2548.0,1763.0,4277.0
3441.13,2551.0,1764.0,4287.0
3442.34,2550.0,1765.0,4283.0
3446.58,2552.0,1764.0,4287.0
3441.3,2550.0,1765.0,4281.0
3440.37,2549.0,1765.0,4288.0
3439.36,2547.0,1765.0,4286.0
3441.56,2546.0,1765.0,4290.0
3452.61,2546.0,1766.0,4308.0
3449.56,2546.0,1766.0,4304.0
3457.43,2545.0,1766.0,4295.0
3453.81,2548.0,1765.0,4285.0
3443.07,2535.0,1766.0,4285.0
3436.01,2532.0,1763.0,4274.0
3447.2,2544.0,1762.0,4291.0
3453.56,2549.0,1762.0,4303.0
3444.06,2544.0,1762.0,4294.0
3439.67,2540.0,1761.0,4284.0
3448.0,2544.0,1762.0,4300.0
3452.63,2545.0,1761.0,4306.0
3450.89,2548.0,1762.0,4303.0
3456.51,2548.0,1762.0,4310.0
3457.73,2548.0,1761.0,4316.0
3456.81,2545.0,1761.0,4295.0
3460.25,2543.0,1759.0,4297.0
3452.11,2538.0,1759.0,4278.0
3453.49,2531.0,1757.0,4278.0
3451.23,2523.0,1757.0,4265.0
3440.72,2512.0,1756.0,4240.0
3438.08,2512.0,1756.0,4236.0
3437.0,2511.0,1757.0,4227.0
3421.55,2486.0,1757.0,4150.0
3428.52,2509.0,1758.0,4209.0
3432.76,2511.0,1759.0,4211.0
3433.93,2507.0,1758.0,4196.0
3431.01,2509.0,1758.0,4197.0
3425.3,2498.0,1757.0,4186.0
3432.37,2502.0,1758.0,4199.0
3438.9,2511.0,1759.0,4205.0
3445.69,2517.0,1759.0,4210.0
3438.73,2514.0,1759.0,4200.0
3434.67,2508.0,1760.0,4200.0
3426.88,2503.0,1762.0,4190.0
3428.0,2501.0,1766.0,4187.0
3422.01,2493.0,1767.0,4174.0
3418.93,2493.0,1767.0,4157.0
3422.68,2492.0,1768.0,4165.0
3418.35,2493.0,1767.0,4176.0
3417.26,2489.0,1766.0,4163.0
3429.3,2500.0,1766.0,4183.0
3434.06,2506.0,1767.0,4182.0
3427.1,2505.0,1767.0,4182.0
3419.7,2489.0,1767.0,4164.0
3412.19,2485.0,1767.0,4141.0
3422.3,2494.0,1767.0,4160.0
3423.99,2495.0,1767.0,4157.0
3424.49,2498.0,1767.0,4171.0
3429.37,2503.0,1766.0,4184.0
3431.15,2499.0,1767.0,4180.0
3434.43,2502.0,1766.0,4190.0
3427.04,2498.0,1766.0,4177.0
3428.15,2500.0,1766.0,4185.0
3425.07,2500.0,1766.0,4188.0
3423.88,2505.0,1767.0,4188.0
3426.61,2505.0,1768.0,4183.0
3437.47,2506.0,1767.0,4185.0
3432.18,2499.0,1768.0,4178.0
3435.09,2506.0,1767.0,4190.0
3435.92,2504.0,1767.0,4178.0
3431.25,2498.0,1767.0,4179.0
3437.39,2504.0,1768.0,4188.0
3433.52,2500.0,1768.0,4187.0
3445.21,2501.0,1768.0,4190.0
3439.44,2497.0,1767.0,4187.0
3438.66,2497.0,1768.0,4184.0
3440.75,2499.0,1767.0,4188.0
3449.38,2501.0,1767.0,4187.0
3448.99,2503.0,1767.0,4184.0
3453.99,2504.0,1766.0,4188.0
3447.41,2505.0,1766.0,4186.0
3452.69,2510.0,1767.0,4190.0
3446.14,2506.0,1766.0,4189.0
3449.99,2505.0,1766.0,4186.0
3457.12,2511.0,1767.0,4182.0
3452.84,2506.0,1766.0,4184.0
3459.93,2508.0,1766.0,4191.0
3471.96,2514.0,1766.0,4207.0
3469.99,2513.0,1767.0,4207.0
3467.66,2509.0,1768.0,4209.0
3463.52,2513.0,1766.0,4209.0
3468.51,2513.0,1766.0,4214.0
3467.11,2506.0,1768.0,4200.0
3468.1,2502.0,1769.0,4204.0
3473.56,2504.0,1767.0,4203.0
3485.42,2511.0,1770.0,4220.0
3490.55,2512.0,1770.0,4198.0
3490.93,2513.0,1769.0,4211.0
3498.33,2535.0,1770.0,4223.0
3502.2,2541.0,1769.0,4234.0
3519.42,2542.0,1766.0,4231.0
3513.03,2544.0,1765.0,4233.0
3507.55,2545.0,1765.0,4245.0
3501.45,2540.0,1766.0,4230.0
3510.89,2548.0,1765.0,4249.0
3519.13,2550.0,1764.0,4250.0
3521.65,2552.0,1764.0,4249.0
3520.58,2549.0,1765.0,4249.0
3524.39,2556.0,1764.0,4256.0
3517.48,2548.0,1763.0,4254.0
3518.2,2557.0,1764.0,4261.0
3521.34,2553.0,1764.0,4262.0
3513.85,2554.0,1765.0,4255.0
3518.99,2555.0,1764.0,4252.0
3519.69,2551.0,1763.0,4249.0
3519.0,2550.0,1764.0,4237.0
3522.49,2541.0,1764.0,4227.0
3531.98,2554.0,1763.0,4250.0
3525.91,2556.0,1763.0,4242.0
3528.37,2555.0,1763.0,4235.0
3536.48,2550.0,1764.0,4242.0
3532.99,2552.0,1764.0,4241.0
3530.75,2556.0,1763.0,4256.0
3519.68,2548.0,1763.0,4238.0
3511.76,2548.0,1763.0,4237.0
3513.37,2551.0,1763.0,4247.0
3516.2,2552.0,1763.0,4256.0
3516.15,2551.0,1763.0,4249.0
3517.79,2548.0,1763.0,4248.0
3517.45,2549.0,1763.0,4251.0
3509.68,2537.0,1762.0,4246.0
3512.4,2544.0,1763.0,4247.0
3510.24,2543.0,1762.0,4247.0
3507.45,2549.0,1763.0,4248.0
3513.05,2541.0,1763.0,4258.0
3515.91,2543.0,1762.0,4262.0
3511.6,2545.0,1763.0,4250.0
3518.0,2550.0,1764.0,4264.0
3516.74,2548.0,1763.0,4258.0
3523.62,2552.0,1764.0,4256.0
3521.57,2553.0,1763.0,4264.0
3522.35,2548.0,1763.0,4260.0
3517.95,2547.0,1762.0,4250.0
3519.49,2546.0,1763.0,4252.0
3515.27,2546.0,1764.0,4252.0
