ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2426.52,2903.66,1834.46,2570.07
2425.19,2900.32,1835.01,2564.79
2428.12,2897.87,1834.48,2565.06
2422.77,2892.17,1834.48,2564.6
2423.94,2891.19,1834.58,2563.14
2423.57,2891.05,1834.95,2549.22
2413.63,2884.33,1835.32,2543.9
2417.76,2891.81,1835.63,2548.69
2408.64,2895.9,1834.91,2545.78
2414.99,2898.6,1835.41,2550.84
2416.4,2896.84,1836.16,2547.8
2414.06,2893.0,1834.85,2548.45
2411.0,2893.8,1834.93,2545.49
2412.15,2895.89,1836.14,2543.48
2410.71,2895.5,1836.11,2544.98
2404.93,2886.08,1834.71,2529.88
2404.03,2897.91,1834.4,2537.68
2412.1,2902.14,1834.79,2539.26
2410.86,2901.98,1834.79,2528.99
2403.47,2900.43,1834.79,2530.33
2407.39,2907.64,1834.95,2538.72
2403.29,2900.94,1834.58,2533.6
2404.0,2899.14,1836.04,2535.15
2401.8,2883.38,1835.37,2533.48
2394.0,2885.41,1834.41,2531.15
2390.7,2878.76,1834.4,2527.86
2396.47,2883.46,1834.4,2531.31
2396.59,2882.98,1834.4,2532.21
2398.48,2882.95,1834.78,2530.63
2399.77,2874.87,1834.86,2530.07
2397.4,2872.97,1834.53,2526.56
2395.35,2871.46,1834.4,2522.69
2400.12,2870.91,1834.83,2529.01
2413.21,2879.48,1834.86,2536.37
2407.17,2871.91,1834.88,2528.85
2406.21,2866.04,1834.86,2526.37
2408.97,2867.05,1834.55,2526.19
2404.43,2864.95,1836.17,2523.56
2400.09,2857.75,1834.43,2515.4
2405.23,2859.99,1835.62,2524.48
2400.35,2859.75,1835.55,2518.36
2401.41,2862.14,1835.25,2524.09
2399.72,2858.01,1835.84,2521.69
2406.48,2869.48,1835.84,2529.59
2401.53,2862.11,1834.92,2532.31
2404.31,2862.79,1835.92,2536.81
2398.64,2857.17,1835.91,2531.95
2397.54,2857.06,1834.94,2524.18
2399.14,2865.73,1835.78,2527.93
2398.67,2869.5,1836.7,2525.39
2399.22,2877.06,1835.89,2526.19
2396.71,2876.2,1836.69,2520.42
2397.67,2876.69,1836.69,2520.15
2386.86,2871.65,1834.33,2507.82
2361.35,2824.22,1833.92,2485.55
2356.44,2806.3,1837.54,2470.0
2344.06,2803.84,1836.94,2451.33
2350.72,2803.7,1834.85,2464.01
2341.75,2791.66,1834.85,2456.08
2336.39,2784.63,1834.1,2454.53
2340.39,2793.29,1833.38,2461.37
2336.38,2793.19,1832.43,2459.1
2329.6,2780.0,1831.74,2445.02
2322.61,2771.51,1831.12,2441.92
2327.95,2782.9,1832.68,2455.88
2323.5,2780.72,1829.35,2446.71
2330.87,2788.04,1830.6,2433.09
2336.03,2792.16,1831.59,2438.53
2345.0,2796.03,1831.49,2455.86
2347.99,2805.8,1831.57,2466.47
2344.0,2798.46,1828.65,2465.96
2338.54,2790.08,1830.58,2476.5
2341.46,2793.29,1830.37,2475.07
2333.91,2788.92,1830.86,2470.19
2335.69,2790.13,1830.86,2467.81
2342.45,2799.08,1831.81,2474.05
2345.88,2803.54,1831.76,2482.98
2344.46,2799.91,1837.24,2485.71
2355.67,2815.1,1835.93,2493.0
2358.68,2815.81,1835.26,2494.64
2357.22,2813.79,1834.45,2490.11
2356.17,2813.43,1833.84,2487.59
2350.17,2801.56,1835.0,2486.76
2350.85,2803.14,1835.01,2489.5
2351.01,2802.45,1834.47,2492.87
2345.93,2803.38,1834.44,2487.51
2348.56,2802.45,1834.45,2485.0
2346.48,2806.64,1833.7,2487.8
2353.09,2809.37,1835.21,2490.46
2352.04,2804.34,1834.18,2487.43
2341.01,2795.99,1834.4,2481.46
2342.01,2799.75,1831.99,2484.37
2339.61,2787.11,1831.64,2483.4
2334.84,2779.29,1831.75,2479.2
2338.58,2785.13,1831.67,2473.88
2343.68,2797.03,1831.76,2476.88
2344.79,2803.89,1832.77,2477.79
2338.72,2791.93,1832.05,2475.0
2340.76,2792.67,1832.08,2478.95
2339.13,2789.42,1831.33,2475.5
2340.0,2789.42,1831.9,2480.75
2339.16,2785.92,1833.25,2479.78
2338.46,2780.39,1832.13,2477.19
2341.48,2787.29,1832.38,2476.75
2336.57,2772.87,1830.18,2465.48
2332.15,2772.75,1827.93,2463.4
2337.78,2782.36,1827.55,2472.87
2330.1,2775.33,1826.92,2461.06
2331.96,2779.99,1826.75,2465.36
2335.41,2789.29,1827.51,2469.77
2335.38,2789.32,1828.79,2462.66
2339.12,2791.99,1827.96,2469.06
2337.22,2786.71,1827.86,2460.12
2347.28,2795.89,1828.97,2479.56
2346.85,2805.45,1829.94,2490.42
2344.94,2801.29,1829.0,2479.77
2342.05,2792.86,1827.95,2478.42
2339.1,2785.34,1828.69,2472.75
2345.41,2795.21,1826.77,2485.77
2353.43,2804.65,1827.34,2494.2
2354.99,2805.74,1827.4,2494.92
2347.28,2799.5,1829.14,2487.97
2346.31,2801.07,1827.16,2485.65
2347.01,2798.4,1826.08,2511.78
2341.62,2793.05,1825.92,2556.97
2337.99,2795.53,1825.89,2552.2
2342.2,2795.82,1827.01,2549.02
2335.5,2786.78,1828.34,2546.96
2336.54,2788.98,1827.97,2540.69
2341.68,2798.11,1828.09,2537.71
2336.4,2786.5,1828.13,2519.55
2336.96,2792.84,1826.87,2513.42
2338.42,2788.86,1827.09,2514.71
2338.93,2790.45,1823.51,2509.99
2343.36,2787.75,1825.29,2509.34
2340.99,2782.69,1824.41,2507.26
2342.71,2777.86,1825.27,2507.15
2348.0,2778.17,1826.03,2514.48
2348.62,2779.5,1825.22,2513.87
2344.37,2779.35,1824.91,2522.04
2344.61,2773.82,1824.3,2523.24
2346.66,2781.17,1825.39,2532.62
2343.98,2775.2,1825.4,2531.71
2348.71,2777.21,1826.12,2526.34
2340.19,2775.86,1822.97,2525.93
2343.24,2783.9,1822.99,2530.27
2344.98,2785.19,1825.59,2528.9
2340.22,2778.09,1820.54,2521.38
2343.86,2783.57,1820.97,2532.04
2338.27,2779.53,1821.58,2524.82
2340.12,2779.96,1821.58,2526.46
2339.82,2780.48,1821.83,2525.11
2337.6,2776.74,1822.63,2529.77
2334.39,2776.74,1822.16,2525.85
2336.0,2780.98,1820.18,2526.25
2340.84,2792.48,1819.04,2528.11
2339.11,2788.52,1820.17,2527.29
2344.2,2791.27,1821.12,2556.75
2343.81,2794.79,1822.87,2585.37
2343.9,2797.94,1819.71,2575.0
2344.6,2790.77,1820.83,2578.24
2347.51,2792.64,1820.71,2572.45
2348.76,2797.37,1820.84,2575.0
2352.95,2818.29,1820.84,2597.55
2352.52,2809.43,1819.65,2579.79
2353.37,2808.97,1819.02,2578.0
2348.99,2803.09,1819.27,2573.15
2342.94,2792.65,1819.06,2578.0
2346.44,2794.77,1819.38,2595.77
2349.05,2804.74,1819.36,2580.18
2348.53,2808.57,1818.03,2618.39
2348.04,2805.84,1817.99,2629.87
2350.71,2806.47,1817.99,2636.32
2348.25,2806.16,1817.16,2665.08
2345.53,2804.93,1816.79,2671.08
2347.75,2806.64,1818.0,2680.0
2345.79,2807.87,1818.27,2720.0
2347.89,2803.24,1819.15,2754.0
2349.5,2807.19,1819.15,2730.0
2351.38,2803.76,1819.14,2748.04
2353.76,2806.66,1818.29,2722.08
2363.69,2812.78,1819.79,2725.7
2371.69,2816.0,1819.41,2771.76
2367.42,2812.29,1820.5,2853.32
2360.74,2812.25,1820.9,2843.45
2360.88,2811.96,1820.91,2854.43
2360.99,2810.59,1820.91,2841.04
2362.84,2809.52,1820.5,2828.0
2364.05,2814.82,1820.84,2856.95
2378.91,2819.17,1822.13,2843.37
2380.0,2824.53,1820.68,2837.57
2390.02,2830.36,1822.22,2851.17
2395.68,2836.51,1822.21,2837.74
2395.0,2856.79,1820.79,2852.11
2396.99,2859.62,1821.96,2853.2
2402.64,2862.77,1820.77,2860.1
2399.82,2863.42,1821.01,2870.05
2400.42,2866.57,1823.41,2867.21
2410.39,2870.19,1822.04,2854.28
2428.45,2889.36,1822.49,2835.48
2429.22,2884.23,1824.03,2848.99
2418.63,2876.9,1822.67,2856.57
2421.11,2888.77,1821.2,2873.98
2426.44,2890.0,1823.22,2863.84
2431.57,2897.82,1821.51,2887.33
2425.71,2894.86,1821.53,2870.55
2428.78,2897.86,1821.52,2871.74
2427.56,2899.19,1821.5,2866.22
2434.88,2888.12,1822.33,2887.4
2443.33,2896.75,1821.68,2933.05
2447.3,2895.04,1822.12,2909.65
2458.99,2907.12,1824.0,2890.82
2440.55,2891.23,1822.21,2902.46
2441.62,2892.92,1823.0,2911.74
2440.61,2903.34,1824.0,2900.0
2438.48,2899.58,1822.51,2909.69
2435.53,2895.59,1820.92,2896.56
2425.27,2878.35,1821.21,2874.27
2424.25,2882.5,1821.26,2898.85
2431.88,2881.33,1822.17,2909.42
2433.82,2882.38,1821.27,2912.92
2437.76,2882.01,1821.27,2931.0
2436.04,2883.29,1820.93,2914.69
2438.13,2890.97,1822.82,2906.44
2436.69,2887.67,1824.0,2911.1
2438.03,2891.48,1821.11,2919.93
2441.59,2892.26,1821.13,2935.9
2443.22,2886.98,1821.13,2937.97
2451.18,2899.61,1824.0,2939.09
2440.42,2885.26,1823.13,2928.37
2436.37,2891.1,1821.17,2919.95
2430.59,2885.97,1820.95,2925.32
2438.11,2893.55,1821.8,2926.01
2436.0,2897.75,1822.56,2937.99
2456.81,2903.74,1823.28,2953.44
2459.79,2912.55,1823.99,2951.13
2468.72,2912.17,1824.0,2946.7
2461.81,2911.59,1822.85,2945.33
