ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2425.55,3257.77,1920.66,1707.8
2422.77,3255.9,1919.76,1708.17
2424.73,3260.45,1918.85,1706.8
2430.43,3274.72,1918.69,1721.76
2421.84,3249.75,1918.93,1705.32
2426.36,3261.03,1920.53,1708.26
2426.66,3267.32,1918.96,1714.37
2419.87,3270.6,1919.0,1707.12
2408.91,3248.44,1917.7,1693.99
2419.78,3268.39,1918.0,1705.27
2411.01,3261.18,1917.14,1700.89
2380.76,3210.88,1924.0,1678.27
2400.05,3238.18,1923.9,1688.34
2428.35,3289.75,1923.81,1706.58
2462.2,3332.74,1922.26,1721.28
2446.02,3303.1,1928.31,1715.99
2452.85,3309.23,1924.7,1716.97
2451.96,3310.0,1923.56,1724.49
2454.16,3333.88,1924.83,1727.84
2450.75,3330.43,1923.2,1728.95
2416.16,3260.0,1924.26,1694.17
2434.36,3289.17,1922.26,1702.67
2435.0,3290.0,1925.03,1708.36
2412.29,3252.13,1924.56,1687.52
2412.01,3265.99,1924.0,1697.03
2410.0,3260.11,1924.93,1692.75
2420.58,3254.65,1924.85,1696.41
2408.94,3229.89,1922.55,1692.02
2400.51,3226.24,1924.91,1679.99
2399.0,3234.95,1925.19,1682.89
2383.93,3191.35,1924.96,1669.18
2391.0,3203.05,1927.76,1679.0
2396.76,3211.89,1926.01,1689.03
2375.97,3183.8,1926.72,1667.02
2359.3,3157.43,1925.3,1661.0
2368.52,3162.44,1925.26,1668.86
2367.45,3165.9,1926.49,1667.6
2348.08,3133.58,1924.46,1644.03
2358.18,3146.32,1927.5,1652.85
2358.83,3151.08,1928.28,1664.31
2365.96,3148.55,1926.32,1664.8
2381.22,3185.99,1925.63,1679.53
2375.6,3186.85,1926.72,1668.88
2394.32,3208.31,1928.71,1691.63
2423.64,3251.82,1929.2,1702.69
2410.37,3253.06,1926.27,1701.36
2402.95,3228.52,1929.17,1696.39
2385.07,3197.04,1927.0,1680.96
2381.04,3185.31,1925.71,1669.95
2387.67,3188.25,1928.68,1677.29
2378.95,3183.73,1929.29,1678.99
2366.44,3166.86,1929.13,1659.84
2362.72,3158.94,1927.25,1662.45
2367.77,3174.91,1928.01,1662.02
2360.79,3158.98,1929.37,1658.84
2370.96,3176.87,1928.57,1666.88
2359.27,3160.19,1927.24,1655.71
2350.4,3141.91,1928.55,1656.13
2318.9,3100.33,1927.52,1633.83
2314.3,3102.15,1931.33,1637.55
2316.34,3110.72,1930.34,1649.42
2339.26,3122.8,1929.66,1659.96
2310.57,3083.33,1930.07,1639.83
2325.41,3098.82,1931.36,1650.97
2318.17,3117.11,1929.03,1658.74
2325.6,3107.9,1929.44,1646.75
2311.22,3078.3,1929.5,1638.96
2328.92,3098.58,1932.0,1645.88
2338.09,3110.48,1930.32,1664.47
2309.45,3081.41,1930.1,1645.16
2301.74,3073.9,1930.6,1638.83
2323.07,3104.54,1932.3,1656.7
2325.05,3103.44,1930.9,1656.3
2314.32,3074.08,1932.8,1659.12
2331.57,3105.05,1932.94,1664.74
2360.0,3134.77,1932.39,1681.55
2355.99,3130.45,1931.17,1684.62
2354.35,3121.14,1932.19,1684.7
2375.43,3132.9,1932.21,1690.97
2372.36,3130.46,1931.74,1696.48
2349.31,3112.12,1930.91,1683.69
2339.29,3078.64,1931.99,1673.83
2332.17,3064.6,1932.19,1665.47
2321.32,3055.06,1931.15,1659.94
2320.6,3045.99,1931.05,1653.4
2314.24,3025.42,1928.45,1645.19
2309.07,3017.52,1929.01,1650.0
2313.13,3024.51,1928.32,1648.5
2303.76,3002.58,1930.29,1645.75
2282.84,2989.7,1930.21,1638.96
2263.56,2965.63,1927.99,1625.6
2269.35,2985.09,1930.8,1635.77
2261.83,2968.46,1930.9,1630.75
2254.81,2950.53,1930.01,1622.83
2242.66,2946.19,1933.6,1619.52
2247.16,2936.2,1931.0,1625.76
2261.98,2939.0,1931.28,1625.27
2256.58,2934.86,1931.57,1624.96
2285.83,2973.55,1931.2,1638.71
2278.19,2970.0,1930.8,1643.02
2280.0,2967.37,1931.71,1633.75
2271.12,2957.58,1931.69,1631.37
2261.96,2939.67,1932.33,1628.79
2273.0,2971.48,1929.81,1643.61
2274.25,2969.33,1929.49,1635.53
2262.16,2935.14,1929.81,1630.69
2250.2,2911.67,1931.01,1611.59
2235.89,2896.05,1929.39,1605.61
2228.63,2880.17,1930.05,1602.64
2232.95,2878.01,1931.85,1599.44
2251.7,2934.28,1933.8,1620.96
2250.49,2944.84,1931.75,1629.67
2257.08,2950.75,1933.13,1633.97
2248.0,2948.41,1925.69,1631.18
2249.51,2958.83,1925.07,1648.61
2247.04,2950.89,1930.05,1655.72
2267.91,2965.63,1932.22,1675.57
2268.34,2964.65,1931.52,1684.23
2240.68,2911.24,1930.3,1660.0
2228.95,2896.01,1927.09,1645.48
2208.25,2876.98,1928.59,1640.01
2230.5,2907.71,1931.44,1649.44
2231.93,2931.68,1929.27,1673.78
2247.19,2951.0,1926.41,1678.85
2237.46,2946.28,1926.6,1679.99
2225.15,2928.12,1923.99,1664.98
2219.2,2910.12,1927.89,1659.98
2236.94,2946.05,1931.99,1675.46
2246.24,2959.81,1929.33,1689.14
2250.0,2970.15,1929.05,1693.98
2249.09,2977.18,1923.0,1695.56
2255.54,2990.87,1924.06,1705.99
2244.39,2973.52,1926.42,1700.21
2231.06,2950.62,1924.16,1696.63
2250.06,2973.9,1924.46,1718.16
2253.17,2987.47,1929.0,1730.23
2246.43,2976.92,1925.44,1721.21
2265.22,3013.37,1927.88,1748.03
2268.0,3018.68,1926.86,1745.43
2278.98,3040.69,1929.5,1767.53
2273.04,3033.57,1930.3,1761.57
2270.2,3026.73,1930.99,1750.55
2264.14,3005.88,1930.07,1747.88
2255.32,2986.82,1932.0,1733.51
2273.4,3017.04,1931.46,1749.32
2261.16,3014.05,1930.05,1741.03
2287.83,3044.09,1933.09,1776.99
2271.9,3027.48,1932.99,1775.36
2279.16,3041.59,1934.09,1782.81
2262.84,3015.41,1934.9,1760.12
2253.11,2996.28,1934.4,1755.3
2272.04,3035.35,1936.0,1785.23
2252.33,3011.6,1934.99,1760.41
2268.91,3020.98,1935.14,1789.87
2263.41,3027.82,1933.15,1783.12
2272.58,3049.37,1934.56,1789.67
2277.54,3049.74,1939.0,1798.71
2296.7,3072.94,1936.47,1795.99
2322.2,3101.31,1933.96,1799.0
2306.29,3088.43,1933.79,1784.52
2297.15,3075.35,1931.69,1779.4
2279.99,3056.18,1932.3,1774.71
2277.89,3056.68,1929.24,1788.03
2278.74,3064.1,1932.83,1799.14
