ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2632.71,2904.67,1812.32,4325.98
2601.92,2867.93,1811.44,4303.05
2594.24,2856.28,1812.31,4261.08
2601.98,2864.22,1812.62,4278.85
2595.52,2856.3,1812.27,4260.22
2579.94,2843.87,1812.76,4200.7
2595.32,2860.69,1812.79,4226.68
2589.37,2847.29,1813.01,4211.51
2589.62,2841.95,1812.54,4199.36
2594.0,2850.54,1812.61,4225.44
2602.24,2857.74,1812.93,4239.76
2611.52,2865.69,1812.93,4237.34
2613.88,2871.44,1813.1,4233.82
2610.42,2870.94,1813.53,4218.98
2605.95,2866.33,1813.54,4221.82
2606.28,2865.74,1813.51,4208.21
2596.32,2857.88,1813.32,4192.42
2606.8,2871.39,1813.15,4213.64
2608.67,2869.49,1813.65,4214.64
2612.78,2871.96,1813.92,4230.4
2606.81,2863.73,1813.92,4220.85
2615.0,2874.26,1814.92,4218.0
2612.64,2872.62,1814.59,4225.04
2619.93,2876.84,1815.39,4234.15
2644.0,2890.71,1817.99,4245.95
2637.66,2884.28,1816.18,4225.41
2635.02,2884.47,1816.08,4244.08
2643.76,2886.83,1815.43,4239.29
2635.21,2883.82,1815.43,4228.0
2633.88,2878.21,1816.44,4233.06
2610.88,2862.45,1815.82,4222.78
2624.24,2876.96,1815.42,4241.53
2619.41,2870.85,1815.93,4223.27
2622.22,2868.85,1815.93,4221.7
2638.29,2887.75,1815.49,4225.6
2634.65,2877.82,1815.08,4227.71
2628.98,2873.73,1814.09,4241.05
2623.66,2861.43,1813.97,4226.87
2635.94,2872.68,1813.4,4237.42
2605.1,2849.96,1813.15,4208.81
2608.04,2856.59,1813.16,4216.13
2611.3,2852.96,1813.51,4210.88
2562.48,2814.79,1812.17,4190.07
2564.44,2827.32,1812.0,4165.69
2584.4,2825.47,1811.87,4193.75
2606.8,2844.52,1814.2,4211.8
2628.53,2864.4,1812.35,4232.12
2621.68,2861.69,1813.57,4212.21
2612.8,2848.06,1814.59,4205.2
2603.48,2834.6,1814.19,4248.78
2601.65,2833.72,1814.23,4223.59
2609.75,2847.09,1811.73,4238.44
2618.65,2856.54,1811.31,4264.05
2620.0,2858.92,1812.84,4265.99
2633.79,2862.47,1807.07,4275.07
2622.08,2854.99,1805.02,4243.0
2644.35,2868.54,1806.24,4265.49
2686.49,2907.14,1807.19,4302.65
2681.25,2902.0,1805.26,4285.19
2771.99,2986.65,1807.51,4311.87
2789.92,3013.21,1807.52,4335.09
2803.42,3036.0,1807.74,4363.69
2778.27,2995.05,1807.95,4353.25
2769.38,3004.26,1807.55,4333.56
2783.93,3005.97,1807.0,4328.9
2793.05,3007.5,1807.03,4325.93
2801.23,3001.02,1808.06,4330.89
2794.2,3007.6,1807.48,4332.07
2789.34,3002.94,1808.41,4332.65
2802.95,3014.0,1807.97,4334.29
2789.65,3001.35,1807.95,4308.18
2791.33,3007.25,1807.54,4329.05
2787.39,3009.23,1809.22,4323.72
2788.55,3010.64,1809.36,4332.13
2781.26,3001.96,1808.59,4343.21
2789.2,3007.09,1809.26,4338.71
2791.3,3004.81,1808.72,4348.95
2793.16,3003.3,1808.72,4359.62
2785.61,2992.49,1808.7,4342.73
2766.67,2970.71,1807.09,4317.84
2751.74,2974.27,1806.06,4329.86
2755.08,2975.42,1805.02,4332.71
2769.05,2995.05,1806.49,4342.61
2773.91,2993.35,1807.93,4347.11
2765.35,2982.45,1807.58,4327.8
2768.74,2995.17,1807.01,4351.76
2766.67,2995.83,1807.52,4346.69
2763.58,2998.88,1808.0,4344.0
2761.06,2994.0,1807.02,4321.58
2760.25,2999.07,1807.15,4332.58
2771.95,2999.99,1808.44,4326.84
2772.38,2998.27,1810.33,4340.66
2778.34,3011.87,1813.12,4345.32
2787.96,3016.93,1813.17,4339.13
2785.88,3008.14,1813.05,4322.52
2783.06,3016.06,1813.01,4319.75
2790.51,3032.96,1814.58,4323.0
2795.98,3042.87,1813.42,4320.09
2791.92,3033.72,1815.1,4303.11
2787.04,3036.34,1813.98,4280.21
2798.4,3040.0,1811.86,4282.53
2801.03,3044.92,1812.39,4279.23
2801.23,3047.32,1811.7,4280.95
2800.49,3043.64,1812.0,4279.13
2807.65,3043.61,1811.0,4297.27
2812.58,3060.29,1813.32,4297.13
2807.58,3062.7,1811.23,4287.7
2803.55,3055.0,1811.03,4292.66
2806.59,3056.11,1812.26,4301.05
2789.2,3050.13,1812.1,4290.07
2799.16,3055.19,1811.39,4299.9
2808.28,3057.74,1811.87,4295.01
2803.73,3047.25,1811.24,4317.4
2808.66,3055.49,1812.35,4319.42
2819.89,3068.3,1812.16,4322.97
2809.71,3047.83,1811.16,4309.45
2805.06,3044.41,1811.0,4301.74
2802.66,3042.45,1811.18,4305.34
2805.21,3051.8,1810.49,4329.57
2818.27,3054.28,1810.73,4335.9
2817.37,3067.55,1810.68,4325.64
2815.08,3058.89,1810.87,4331.85
2812.16,3047.47,1811.59,4331.43
2809.83,3053.11,1811.35,4338.68
2793.11,3045.73,1810.73,4321.35
2794.1,3047.95,1812.32,4316.82
2800.75,3054.1,1812.31,4311.33
2793.85,3045.78,1812.38,4289.32
2791.91,3053.3,1811.28,4288.0
2796.73,3048.85,1810.69,4283.87
2804.1,3062.41,1811.4,4310.15
2795.48,3048.84,1810.52,4307.76
2798.8,3042.7,1810.89,4312.1
2804.51,3046.14,1811.61,4319.9
2807.91,3049.85,1810.73,4318.97
2804.11,3048.76,1810.68,4324.43
2807.61,3052.6,1809.44,4328.13
2809.17,3049.68,1811.8,4333.44
2803.72,3045.59,1810.94,4321.53
2802.01,3044.97,1810.81,4328.42
2808.04,3049.33,1810.87,4324.88
2804.23,3044.16,1810.13,4319.25
2811.0,3051.87,1810.16,4331.97
2808.71,3042.31,1810.16,4326.21
2808.52,3048.49,1811.62,4344.81
2788.67,3043.97,1809.44,4344.27
2801.13,3042.97,1810.25,4345.59
2814.98,3051.57,1810.24,4364.02
2838.97,3067.32,1810.04,4350.85
2831.46,3067.61,1811.0,4390.85
2823.04,3072.24,1812.3,4376.95
2814.17,3063.92,1809.02,4360.7
2819.68,3065.83,1809.03,4347.97
2825.68,3070.48,1809.11,4346.57
2822.55,3066.37,1808.51,4348.5
2828.86,3070.77,1809.13,4355.16
2826.56,3063.63,1811.69,4340.04
2834.69,3073.05,1812.28,4348.82
2818.94,3059.57,1811.69,4322.27
2822.87,3061.87,1811.71,4326.64
2817.59,3060.02,1810.53,4320.22
2822.39,3074.42,1811.71,4330.58
2816.51,3084.83,1810.53,4329.21
2822.24,3087.02,1810.58,4341.42
2808.58,3064.67,1810.58,4328.19
2808.58,3064.64,1811.76,4322.43
2818.63,3067.18,1811.77,4299.9
2817.4,3074.22,1811.09,4299.96
2820.56,3078.13,1811.19,4308.77
2823.91,3081.81,1812.31,4308.77
2828.44,3095.69,1811.2,4324.23
2819.73,3079.66,1811.19,4309.94
2821.94,3264.62,1808.94,4320.61
2824.08,3255.27,1809.77,4329.62
2821.39,3262.7,1809.42,4331.77
2825.67,3283.05,1807.17,4315.29
2821.22,3282.69,1809.8,4315.73
2826.99,3290.54,1808.43,4310.13
