ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1792.62,2180.31,1745.38,2195.0
1785.44,2184.89,1743.31,2198.89
1789.0,2185.32,1745.37,2202.35
1801.42,2186.44,1747.14,2205.78
1800.17,2185.81,1746.91,2206.8
1803.45,2187.52,1745.09,2206.05
1798.58,2193.99,1747.87,2203.87
1798.45,2197.74,1743.55,2204.1
1797.37,2195.15,1742.88,2206.96
1803.73,2195.38,1742.2,2216.56
1801.67,2199.74,1742.18,2218.28
1800.67,2197.77,1741.05,2217.33
1809.01,2205.85,1743.63,2224.13
1815.25,2201.97,1742.24,2220.16
1811.45,2206.62,1742.24,2218.82
1814.41,2212.46,1743.84,2224.66
1814.63,2206.39,1742.85,2223.26
1819.82,2216.63,1741.11,2237.81
1813.1,2215.22,1739.74,2219.82
1809.99,2215.48,1738.04,2217.32
1812.47,2220.0,1735.54,2219.83
1809.91,2220.82,1738.66,2226.05
1810.03,2218.39,1736.85,2230.44
1808.85,2216.69,1733.67,2226.46
1800.0,2217.04,1732.4,2224.98
1802.11,2216.0,1735.16,2222.55
1807.19,2222.78,1734.32,2233.01
1813.64,2218.38,1738.49,2236.08
1808.8,2209.15,1737.26,2216.23
1801.91,2210.95,1735.3,2214.19
1802.51,2206.98,1733.52,2211.55
1793.89,2201.72,1734.55,2203.13
1795.72,2206.82,1736.03,2202.32
1779.41,2186.16,1732.02,2184.26
1786.35,2187.86,1734.28,2192.53
1787.62,2188.69,1734.57,2191.96
1786.88,2189.42,1736.3,2186.48
1791.85,2199.63,1738.02,2192.5
1795.16,2211.0,1736.38,2194.21
1795.0,2215.3,1736.54,2196.63
1802.27,2222.88,1735.09,2239.66
1803.72,2225.63,1731.0,2234.6
1797.7,2222.69,1731.21,2226.92
1796.1,2220.69,1733.21,2232.32
1798.5,2225.85,1734.89,2229.46
1796.0,2223.11,1734.79,2229.46
1798.1,2218.37,1734.53,2231.56
1795.81,2214.99,1735.84,2231.56
1786.64,2210.51,1737.78,2228.09
1791.35,2212.98,1739.27,2242.42
1793.31,2208.39,1738.12,2247.01
1789.42,2208.81,1739.0,2241.55
1790.82,2203.93,1737.65,2241.93
1790.74,2200.9,1738.53,2234.93
1781.03,2195.35,1733.7,2217.91
1783.87,2198.83,1733.9,2225.44
1784.0,2185.74,1735.11,2215.52
1794.52,2202.17,1737.57,2228.99
1801.68,2208.56,1738.07,2235.63
1794.5,2206.39,1736.45,2221.4
1797.96,2212.0,1736.13,2226.07
1792.89,2207.84,1735.25,2223.91
1795.1,2211.92,1734.72,2228.27
1790.03,2205.67,1736.69,2220.85
1794.29,2208.34,1740.17,2225.69
1790.65,2208.22,1737.78,2218.45
1794.79,2213.21,1739.28,2220.0
1802.0,2224.67,1737.47,2227.74
1799.96,2230.0,1737.61,2232.41
1804.67,2225.35,1735.89,2235.9
1812.85,2239.34,1736.51,2230.64
1811.4,2242.92,1738.09,2238.56
1814.12,2239.0,1738.31,2239.7
1812.13,2244.15,1737.65,2238.94
1811.21,2243.02,1738.48,2240.78
1811.52,2237.91,1739.78,2242.2
1809.55,2230.85,1736.49,2244.91
1807.45,2238.8,1737.34,2242.97
1808.51,2244.12,1739.43,2247.95
1807.57,2234.0,1739.65,2241.94
1807.3,2225.44,1737.35,2245.01
1800.9,2230.22,1739.74,2244.57
1803.41,2225.95,1740.0,2264.99
1803.16,2223.0,1737.5,2260.14
1802.4,2220.8,1738.57,2255.43
1802.18,2220.69,1737.65,2258.95
1793.48,2205.3,1733.87,2246.66
1808.33,2221.59,1738.57,2270.06
1803.37,2229.36,1738.28,2269.31
1799.24,2225.0,1738.38,2256.26
1803.16,2235.13,1736.74,2259.59
1807.77,2250.07,1739.64,2256.75
1810.3,2258.62,1739.95,2260.73
1806.01,2254.06,1740.43,2261.76
1810.32,2240.79,1739.43,2263.78
1812.74,2265.29,1740.71,2266.45
1813.99,2254.13,1739.69,2263.31
1812.43,2257.04,1739.78,2258.79
1810.05,2248.37,1739.37,2250.2
1827.46,2260.0,1742.82,2263.64
1834.12,2262.54,1742.23,2262.43
1834.81,2264.65,1742.63,2252.25
1828.53,2257.56,1741.67,2247.91
1833.52,2269.95,1741.01,2252.26
1837.68,2272.79,1741.0,2249.39
1836.19,2259.86,1741.11,2240.01
1835.34,2267.99,1740.91,2243.34
1841.64,2258.61,1740.0,2243.99
1840.72,2264.25,1739.6,2246.9
1839.53,2262.46,1736.22,2238.24
1838.54,2265.38,1736.68,2239.04
1841.87,2260.51,1738.37,2244.92
1839.33,2258.71,1736.66,2247.02
1840.95,2260.56,1738.85,2251.98
1841.8,2262.13,1739.25,2253.67
1836.26,2264.06,1743.44,2245.31
1826.91,2270.17,1741.07,2238.23
1832.7,2258.14,1741.25,2244.23
1828.45,2269.57,1741.25,2235.0
1819.4,2252.48,1742.82,2228.17
1819.67,2253.36,1741.66,2221.14
1825.94,2246.02,1741.96,2229.67
1825.87,2231.37,1742.43,2228.28
1837.75,2243.94,1740.4,2234.56
1832.89,2243.97,1739.77,2227.29
1829.79,2232.88,1741.55,2229.15
1828.02,2233.14,1742.47,2220.98
1831.82,2232.92,1742.23,2221.0
1829.66,2229.96,1742.29,2223.29
1824.73,2233.26,1742.62,2218.8
1826.92,2231.11,1743.6,2222.6
1822.95,2229.48,1743.0,2210.08
1824.85,2226.63,1745.59,2218.74
1825.07,2227.83,1745.48,2216.08
1825.78,2230.26,1743.0,2222.05
