ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2194.79,2379.71,1777.87,1945.0
2196.1,2379.73,1776.53,1946.97
2214.2,2395.88,1773.82,1949.21
2208.84,2388.6,1774.97,1948.18
2212.6,2389.84,1777.66,1950.67
2197.03,2377.31,1775.35,1944.69
2207.87,2383.76,1777.78,1945.82
2204.22,2377.17,1777.35,1944.54
2216.99,2382.3,1779.48,1946.11
2224.51,2387.65,1778.62,1959.01
2226.47,2387.61,1778.13,1954.88
2237.89,2400.35,1779.48,1963.38
2239.92,2403.6,1779.48,1962.35
2240.07,2412.07,1779.99,1962.1
2242.37,2416.44,1779.64,1961.75
2271.44,2457.13,1780.0,1972.06
2270.48,2455.97,1781.06,1971.52
2267.01,2456.09,1780.41,1969.22
2267.82,2453.7,1780.56,1969.01
2260.91,2447.49,1780.26,1971.68
2266.61,2447.81,1781.74,1971.31
2265.52,2444.34,1779.06,1971.74
2268.73,2446.24,1778.02,1974.9
2267.67,2452.93,1778.05,1972.96
2262.01,2442.73,1780.01,1968.02
2230.98,2415.56,1777.92,1953.15
2236.99,2422.76,1776.29,1953.83
2247.8,2431.96,1776.75,1965.0
2252.75,2439.31,1778.77,1966.05
2253.29,2438.17,1776.76,1965.0
2256.96,2440.03,1776.26,1966.4
2267.88,2441.12,1776.12,1970.17
2257.3,2439.75,1775.73,1966.59
2262.92,2437.68,1783.0,1975.54
2283.26,2454.22,1782.43,1982.55
2270.89,2450.37,1782.14,1980.63
2270.16,2458.49,1782.73,1976.1
2259.42,2459.38,1784.24,1971.9
2263.31,2464.15,1784.6,1969.4
2252.98,2467.5,1780.72,1963.55
2245.1,2473.81,1779.93,1957.89
2240.22,2467.19,1778.92,1960.75
2242.46,2468.88,1780.0,1963.26
2255.1,2483.86,1779.76,1967.3
2249.04,2485.75,1778.94,1965.79
2261.06,2493.27,1779.57,1975.84
2258.1,2495.71,1780.49,1976.25
2258.8,2497.1,1779.02,1975.3
2256.46,2498.03,1779.27,1968.01
2252.6,2498.55,1778.69,1965.85
2257.3,2537.44,1778.45,1966.73
2256.43,2550.16,1779.04,1967.2
2263.29,2552.44,1778.99,1971.8
2268.49,2570.56,1778.99,1972.07
2266.48,2570.47,1778.37,1972.95
2261.89,2574.08,1778.26,1972.52
2260.55,2576.28,1778.0,1965.45
2271.11,2610.02,1777.29,1966.52
2275.57,2629.89,1777.79,1965.0
2276.8,2628.01,1779.0,1966.56
2278.79,2645.23,1778.75,1973.24
2271.89,2656.71,1777.42,1972.2
2275.68,2680.61,1777.22,1974.28
