ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3142.23,3607.54,1786.22,4014.78
3151.8,3621.85,1787.5,4035.85
3154.07,3623.23,1787.4,4026.06
3145.46,3603.63,1787.5,4014.82
3143.88,3605.0,1787.5,4014.37
3151.16,3618.26,1787.9,4031.41
3156.06,3625.25,1790.04,4037.13
3163.76,3637.24,1790.18,4052.43
3167.36,3635.29,1789.0,4054.49
3157.14,3625.68,1787.4,4033.65
3158.8,3625.62,1789.1,4039.87
3168.01,3624.05,1788.97,4042.08
3163.53,3618.92,1789.12,4044.43
3167.43,3621.13,1789.13,4056.28
3181.49,3629.85,1789.13,4058.14
3186.29,3643.09,1787.69,4075.04
3193.98,3651.7,1787.69,4084.98
3185.42,3645.96,1789.12,4070.31
3185.01,3633.78,1787.21,4082.42
3175.1,3620.26,1787.21,4065.01
3181.35,3624.57,1787.05,4074.75
3189.61,3634.88,1787.16,4089.47
3187.28,3641.75,1787.06,4090.0
3200.51,3649.45,1789.01,4104.9
3189.26,3640.34,1786.51,4092.77
3190.58,3637.25,1786.52,4098.62
3184.86,3631.31,1788.13,4090.48
3187.49,3632.18,1789.1,4089.62
3178.61,3621.98,1788.76,4074.65
3177.49,3621.1,1787.17,4073.33
3190.57,3639.7,1788.75,4094.8
3184.83,3630.86,1787.3,4081.27
3182.76,3624.34,1789.66,4071.48
3165.55,3597.29,1787.96,4039.83
3170.5,3597.28,1787.95,4041.44
3154.91,3575.54,1787.95,4010.0
3150.0,3572.72,1788.0,4014.38
3152.83,3578.18,1791.98,4016.37
3159.19,3591.12,1790.35,4025.13
3169.21,3603.92,1790.35,4038.18
3166.4,3596.89,1790.34,4034.23
3157.99,3582.18,1791.47,4024.15
3148.0,3574.84,1790.33,4024.53
3146.53,3575.25,1791.48,4032.87
