ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4226.54,2632.0,1789.0,4122.0
4228.13,2638.0,1788.0,4120.0
4265.25,2642.0,1791.0,4123.0
4255.75,2638.0,1791.0,4119.0
4277.97,2651.0,1789.0,4126.0
4279.53,2648.0,1788.0,4122.0
4284.45,2652.0,1791.0,4120.0
4297.29,2655.0,1791.0,4119.0
4291.1,2662.0,1791.0,4125.0
4294.58,2670.0,1791.0,4127.0
4289.96,2664.0,1789.0,4121.0
4274.04,2666.0,1790.0,4113.0
4281.83,2662.0,1791.0,4127.0
4286.01,2655.0,1789.0,4127.0
4283.35,2661.0,1787.0,4132.0
4297.22,2661.0,1792.0,4126.0
4302.15,2661.0,1791.0,4134.0
4307.85,2662.0,1791.0,4136.0
4309.99,2665.0,1790.0,4138.0
4306.98,2667.0,1789.0,4128.0
4301.18,2667.0,1789.0,4126.0
4320.24,2663.0,1788.0,4126.0
4324.53,2676.0,1788.0,4132.0
4327.92,2676.0,1788.0,4124.0
4341.18,2674.0,1788.0,4125.0
4358.74,2694.0,1785.0,4132.0
4218.51,2666.0,1783.0,4079.0
4279.68,2651.0,1781.0,4067.0
4251.45,2641.0,1781.0,4054.0
4233.98,2631.0,1782.0,4051.0
4238.9,2630.0,1782.0,4051.0
4211.88,2617.0,1782.0,4039.0
4229.21,2630.0,1783.0,4050.0
4192.85,2621.0,1782.0,4012.0
4160.72,2603.0,1782.0,4001.0
4188.37,2619.0,1783.0,4017.0
4191.96,2623.0,1784.0,4030.0
4200.2,2628.0,1785.0,4029.0
4216.4,2642.0,1784.0,4042.0
4210.04,2651.0,1786.0,4043.0
4216.85,2648.0,1785.0,4048.0
4206.16,2641.0,1785.0,4033.0
4207.01,2638.0,1787.0,4029.0
4224.77,2645.0,1787.0,4037.0
4230.0,2644.0,1786.0,4041.0
4226.93,2648.0,1785.0,4038.0
4219.71,2649.0,1785.0,4035.0
4240.2,2653.0,1785.0,4054.0
4258.22,2669.0,1790.0,4064.0
4258.91,2676.0,1789.0,4075.0
4273.79,2682.0,1789.0,4077.0
4267.29,2682.0,1789.0,4067.0
4240.48,2666.0,1787.0,4062.0
4248.96,2661.0,1788.0,4056.0
4238.45,2654.0,1787.0,4050.0
4216.45,2647.0,1786.0,4032.0
4186.23,2632.0,1784.0,4014.0
4206.52,2633.0,1785.0,4019.0
4192.38,2627.0,1785.0,4009.0
4196.19,2630.0,1785.0,4005.0
4170.56,2614.0,1783.0,3985.0
4130.06,2594.0,1785.0,3953.0
4124.04,2593.0,1783.0,3950.0
4121.68,2592.0,1785.0,3957.0
4136.44,2597.0,1782.0,3975.0
4124.02,2605.0,1783.0,3969.0
4110.37,2600.0,1782.0,3957.0
4114.58,2601.0,1784.0,3958.0
4109.88,2598.0,1784.0,3956.0
4090.67,2593.0,1782.0,3941.0
4108.68,2603.0,1782.0,3952.0
4082.34,2582.0,1782.0,3928.0
4083.65,2582.0,1782.0,3932.0
4034.58,2550.0,1781.0,3882.0
4041.84,2550.0,1781.0,3875.0
4062.47,2552.0,1783.0,3907.0
4065.02,2562.0,1783.0,3919.0
4088.04,2568.0,1784.0,3935.0
4093.06,2567.0,1786.0,3942.0
4090.0,2561.0,1785.0,3932.0
4109.49,2571.0,1785.0,3937.0
4115.65,2570.0,1785.0,3942.0
4130.28,2574.0,1785.0,3955.0
4115.43,2580.0,1784.0,3950.0
4128.0,2591.0,1784.0,3957.0
4132.15,2593.0,1785.0,3959.0
4119.56,2583.0,1784.0,3952.0
4118.98,2587.0,1784.0,3952.0
4099.64,2579.0,1786.0,3945.0
4075.23,2576.0,1786.0,3927.0
4084.04,2567.0,1785.0,3938.0
4057.49,2553.0,1785.0,3922.0
4075.28,2571.0,1786.0,3927.0
4095.0,2577.0,1785.0,3939.0
4095.67,2577.0,1786.0,3932.0
4112.8,2590.0,1784.0,3946.0
4116.23,2594.0,1786.0,3950.0
4090.63,2589.0,1785.0,3934.0
4086.45,2589.0,1784.0,3927.0
4079.37,2573.0,1786.0,3920.0
4073.35,2574.0,1784.0,3921.0
4061.68,2576.0,1782.0,3911.0
4047.72,2577.0,1782.0,3906.0
4046.3,2577.0,1782.0,3905.0
4069.15,2596.0,1783.0,3921.0
4087.71,2600.0,1785.0,3943.0
4087.81,2592.0,1785.0,3944.0
4104.36,2604.0,1784.0,3949.0
4093.18,2599.0,1783.0,3939.0
4106.49,2609.0,1784.0,3952.0
4093.05,2602.0,1783.0,3937.0
4080.56,2590.0,1783.0,3924.0
4077.72,2592.0,1783.0,3926.0
4086.88,2593.0,1784.0,3935.0
4067.82,2583.0,1783.0,3923.0
4063.15,2583.0,1784.0,3924.0
4088.32,2594.0,1784.0,3945.0
4102.98,2606.0,1786.0,3951.0
4102.66,2601.0,1786.0,3951.0
4088.65,2599.0,1786.0,3945.0
4093.03,2598.0,1787.0,3962.0
4108.64,2603.0,1789.0,3965.0
4115.44,2613.0,1788.0,3964.0
4103.65,2603.0,1788.0,3957.0
4108.99,2606.0,1785.0,3956.0
4086.79,2592.0,1786.0,3942.0
4079.58,2588.0,1787.0,3929.0
4080.55,2592.0,1787.0,3929.0
4067.56,2586.0,1788.0,3922.0
4068.1,2582.0,1788.0,3917.0
4079.08,2589.0,1789.0,3924.0
4064.32,2581.0,1788.0,3915.0
4096.33,2595.0,1790.0,3941.0
4070.75,2582.0,1788.0,3920.0
4072.65,2585.0,1788.0,3920.0
4070.83,2589.0,1790.0,3931.0
4082.64,2596.0,1788.0,3931.0
4085.85,2601.0,1788.0,3940.0
4103.92,2606.0,1788.0,3945.0
4090.01,2601.0,1788.0,3935.0
4104.7,2611.0,1788.0,3939.0
4107.12,2611.0,1789.0,3939.0
4114.03,2619.0,1789.0,3944.0
4109.45,2616.0,1788.0,3954.0
4118.34,2606.0,1789.0,3960.0
4107.4,2597.0,1788.0,3957.0
4109.5,2607.0,1788.0,3957.0
4100.33,2605.0,1789.0,3956.0
4080.76,2590.0,1788.0,3940.0
4081.55,2596.0,1789.0,3941.0
4084.07,2600.0,1789.0,3944.0
4092.83,2605.0,1789.0,3951.0
4097.3,2597.0,1790.0,3955.0
4099.0,2592.0,1788.0,3961.0
4100.66,2589.0,1788.0,3960.0
4097.61,2585.0,1788.0,3961.0
4093.41,2581.0,1788.0,3962.0
4107.41,2590.0,1788.0,3973.0
4095.58,2581.0,1788.0,3959.0
4086.25,2578.0,1787.0,3951.0
4078.67,2570.0,1787.0,3945.0
4077.95,2572.0,1788.0,3947.0
4078.01,2573.0,1787.0,3938.0
4070.49,2572.0,1788.0,3936.0
4065.85,2573.0,1787.0,3931.0
4076.5,2577.0,1787.0,3936.0
4083.38,2584.0,1787.0,3950.0
4070.32,2579.0,1788.0,3940.0
4054.06,2573.0,1787.0,3928.0
4058.4,2570.0,1788.0,3936.0
4062.86,2571.0,1788.0,3942.0
4069.18,2572.0,1788.0,3950.0
4072.56,2576.0,1788.0,3947.0
4065.88,2575.0,1787.0,3945.0
4062.72,2574.0,1788.0,3939.0
4052.99,2570.0,1787.0,3941.0
