ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4310.3,841.4,2671.0,1790.0,2800.0
4312.65,841.27,2680.0,1790.0,2814.0
4319.22,839.97,2678.0,1791.0,2825.0
4316.06,839.02,2665.0,1791.0,2820.0
4324.64,839.5,2669.0,1792.0,2828.0
4333.57,835.33,2679.0,1793.0,2838.0
4336.01,834.9,2676.0,1792.0,2838.0
4334.99,834.14,2678.0,1793.0,2835.0
4338.99,837.17,2681.0,1793.0,2836.0
4336.86,837.17,2682.0,1793.0,2840.0
4332.69,835.6,2674.0,1793.0,2828.0
4336.72,833.98,2680.0,1792.0,2837.0
4326.27,836.14,2677.0,1791.0,2825.0
4326.54,838.01,2674.0,1791.0,2825.0
4324.29,839.12,2671.0,1791.0,2824.0
4323.48,839.12,2682.0,1794.0,2828.0
4332.37,833.51,2688.0,1793.0,2831.0
4337.45,836.4,2695.0,1793.0,2837.0
4358.44,847.3,2702.0,1792.0,2843.0
4370.0,850.52,2699.0,1794.0,2841.0
4363.67,850.51,2704.0,1794.0,2842.0
4360.25,850.53,2707.0,1794.0,2840.0
4358.63,850.0,2715.0,1793.0,2838.0
4361.31,846.0,2718.0,1793.0,2840.0
4372.88,846.68,2719.0,1792.0,2846.0
4368.65,848.44,2715.0,1792.0,2843.0
4367.5,847.72,2713.0,1792.0,2847.0
4361.21,843.0,2709.0,1791.0,2836.0
4365.73,844.14,2720.0,1792.0,2845.0
4357.68,842.0,2713.0,1791.0,2836.0
4354.99,840.32,2715.0,1792.0,2836.0
4348.95,840.99,2718.0,1790.0,2842.0
4351.67,839.84,2713.0,1790.0,2839.0
4345.87,835.91,2719.0,1790.0,2837.0
4347.9,833.91,2714.0,1791.0,2841.0
4355.66,838.28,2716.0,1791.0,2845.0
4351.51,834.06,2701.0,1792.0,2834.0
4365.65,835.59,2718.0,1792.0,2850.0
4367.31,838.03,2717.0,1791.0,2850.0
4370.79,842.78,2721.0,1792.0,2854.0
4376.35,851.18,2726.0,1792.0,2858.0
4378.47,848.32,2728.0,1792.0,2861.0
4362.48,846.92,2719.0,1789.0,2857.0
4355.31,846.28,2717.0,1789.0,2858.0
4354.98,844.75,2712.0,1791.0,2852.0
4358.52,844.99,2718.0,1790.0,2855.0
4360.41,847.09,2717.0,1789.0,2855.0
4353.79,846.64,2711.0,1789.0,2847.0
4362.2,845.17,2721.0,1790.0,2856.0
4366.21,848.06,2726.0,1790.0,2863.0
4365.0,850.12,2730.0,1790.0,2863.0
4366.58,850.64,2730.0,1790.0,2870.0
4378.0,849.99,2732.0,1791.0,2871.0
4375.01,853.4,2732.0,1790.0,2873.0
4383.89,850.3,2732.0,1791.0,2871.0
4381.22,844.97,2733.0,1791.0,2867.0
4368.01,844.26,2719.0,1791.0,2853.0
4357.74,845.43,2709.0,1790.0,2843.0
4351.43,846.86,2693.0,1790.0,2842.0
4355.29,845.47,2697.0,1790.0,2847.0
4333.99,841.68,2682.0,1790.0,2827.0
4335.52,842.49,2688.0,1790.0,2829.0
4318.22,839.86,2676.0,1790.0,2824.0
4332.78,839.73,2688.0,1791.0,2830.0
4336.06,840.0,2696.0,1791.0,2841.0
4338.19,842.0,2707.0,1793.0,2845.0
4338.82,842.0,2711.0,1793.0,2846.0
4340.0,841.77,2709.0,1792.0,2843.0
4332.74,843.11,2709.0,1792.0,2836.0
4336.84,838.92,2710.0,1792.0,2845.0
4289.21,829.53,2653.0,1792.0,2764.0
4288.03,817.51,2651.0,1792.0,2748.0
4277.69,812.03,2644.0,1794.0,2724.0
4281.07,816.04,2655.0,1795.0,2731.0
4270.02,811.31,2659.0,1794.0,2723.0
4251.51,810.0,2646.0,1794.0,2716.0
4260.43,811.23,2657.0,1794.0,2724.0
4271.58,815.47,2663.0,1792.0,2730.0
4281.61,820.62,2676.0,1791.0,2738.0
4273.89,818.8,2676.0,1789.0,2735.0
4262.66,814.76,2659.0,1788.0,2722.0
4270.06,817.06,2672.0,1790.0,2730.0
4258.17,817.37,2662.0,1792.0,2717.0
4243.98,807.26,2659.0,1792.0,2715.0
4258.79,812.22,2663.0,1788.0,2724.0
4262.96,814.59,2660.0,1788.0,2723.0
4267.27,814.16,2667.0,1787.0,2732.0
4278.36,816.73,2672.0,1788.0,2739.0
4259.42,812.67,2658.0,1787.0,2736.0
4247.74,811.78,2642.0,1787.0,2724.0
4247.38,811.95,2646.0,1788.0,2734.0
4230.44,806.5,2627.0,1786.0,2722.0
4246.61,811.12,2637.0,1786.0,2732.0
4266.96,813.0,2658.0,1786.0,2749.0
4254.19,811.94,2653.0,1786.0,2745.0
4262.76,810.0,2664.0,1788.0,2761.0
4271.57,815.21,2678.0,1786.0,2773.0
4288.91,816.85,2690.0,1786.0,2780.0
4289.18,814.38,2702.0,1786.0,2795.0
4312.32,817.53,2724.0,1785.0,2814.0
4310.0,838.55,2709.0,1786.0,2825.0
4296.37,829.34,2696.0,1784.0,2818.0
4287.15,828.92,2688.0,1784.0,2814.0
4280.56,826.99,2688.0,1784.0,2804.0
4281.85,826.34,2682.0,1786.0,2805.0
4305.65,828.41,2706.0,1785.0,2829.0
4302.64,828.36,2696.0,1784.0,2828.0
4296.92,831.01,2699.0,1784.0,2821.0
4301.69,839.07,2697.0,1785.0,2827.0
4293.05,833.11,2691.0,1785.0,2824.0
4292.84,829.8,2692.0,1785.0,2818.0
4294.51,829.33,2684.0,1784.0,2812.0
4300.95,828.73,2685.0,1786.0,2811.0
4326.31,829.37,2697.0,1786.0,2822.0
4364.85,837.23,2718.0,1787.0,2831.0
4362.53,836.82,2712.0,1784.0,2828.0
4403.27,842.86,2731.0,1785.0,2846.0
4394.51,841.01,2729.0,1783.0,2846.0
4394.83,846.61,2729.0,1783.0,2843.0
4399.37,846.38,2731.0,1785.0,2852.0
4430.18,850.86,2743.0,1785.0,2865.0
4419.77,846.38,2734.0,1784.0,2859.0
4409.47,847.73,2734.0,1784.0,2846.0
4418.66,848.92,2735.0,1784.0,2841.0
4425.71,841.0,2750.0,1785.0,2846.0
4432.75,845.0,2745.0,1785.0,2842.0
4427.22,840.0,2746.0,1784.0,2837.0
4444.14,842.74,2747.0,1785.0,2849.0
4423.69,842.95,2728.0,1784.0,2834.0
4426.15,844.15,2734.0,1783.0,2831.0
4409.38,841.58,2721.0,1783.0,2820.0
4397.5,837.82,2708.0,1784.0,2812.0
4393.77,838.92,2712.0,1784.0,2809.0
4404.99,841.74,2716.0,1784.0,2814.0
4403.22,840.66,2719.0,1783.0,2819.0
4418.06,842.31,2726.0,1785.0,2827.0
4414.45,843.0,2723.0,1785.0,2827.0
4418.43,848.02,2724.0,1785.0,2829.0
4397.2,853.1,2712.0,1784.0,2810.0
4397.01,847.39,2713.0,1785.0,2822.0
4393.5,848.06,2706.0,1783.0,2809.0
4387.91,841.98,2699.0,1783.0,2804.0
4376.68,843.72,2691.0,1783.0,2798.0
4401.82,840.88,2707.0,1782.0,2815.0
4398.21,840.9,2699.0,1783.0,2809.0
4403.24,838.81,2697.0,1783.0,2816.0
4405.0,840.11,2702.0,1783.0,2815.0
4400.59,844.99,2701.0,1781.0,2815.0
4400.16,840.24,2698.0,1782.0,2815.0
4408.58,841.04,2699.0,1783.0,2820.0
4389.92,838.39,2685.0,1782.0,2814.0
4383.08,838.39,2674.0,1784.0,2817.0
4387.15,832.0,2670.0,1783.0,2820.0
4381.24,832.86,2669.0,1784.0,2817.0
4381.07,832.14,2659.0,1784.0,2810.0
4384.76,833.61,2663.0,1784.0,2810.0
4375.32,832.0,2661.0,1783.0,2810.0
4370.42,834.02,2656.0,1783.0,2812.0
4375.93,837.57,2659.0,1783.0,2815.0
4371.09,835.3,2651.0,1783.0,2816.0
4376.33,839.1,2655.0,1781.0,2815.0
4385.82,842.55,2664.0,1783.0,2818.0
4394.37,842.32,2663.0,1782.0,2822.0
4396.72,840.16,2665.0,1784.0,2824.0
4394.98,842.0,2665.0,1783.0,2827.0
4391.96,840.27,2663.0,1782.0,2823.0
4394.34,840.37,2663.0,1780.0,2823.0
4404.97,841.04,2672.0,1784.0,2836.0
4401.06,848.15,2675.0,1782.0,2835.0
4403.42,847.0,2676.0,1783.0,2839.0
4397.73,845.2,2672.0,1782.0,2835.0
4392.27,844.93,2666.0,1783.0,2833.0
4396.29,844.93,2671.0,1783.0,2838.0
4386.31,842.6,2667.0,1783.0,2832.0
4389.12,842.91,2671.0,1783.0,2838.0
4388.76,842.91,2674.0,1788.0,2838.0
4399.62,841.0,2672.0,1788.0,2840.0
4415.44,846.18,2680.0,1787.0,2842.0
4412.86,845.02,2675.0,1787.0,2836.0
4397.76,842.82,2672.0,1784.0,2830.0
4384.01,843.28,2662.0,1785.0,2823.0
4380.08,841.84,2662.0,1785.0,2824.0
4381.37,842.04,2668.0,1785.0,2829.0
4387.16,843.64,2670.0,1784.0,2829.0
4386.01,843.94,2671.0,1786.0,2821.0
4386.87,843.69,2666.0,1787.0,2827.0
4387.15,844.62,2666.0,1786.0,2822.0
4396.4,843.7,2667.0,1788.0,2825.0
4401.71,843.69,2678.0,1788.0,2831.0
4408.23,843.68,2685.0,1789.0,2831.0
4406.6,842.57,2694.0,1788.0,2838.0
4412.46,842.95,2707.0,1789.0,2844.0
4409.09,841.18,2722.0,1789.0,2840.0
4420.0,844.07,2717.0,1789.0,2844.0
4409.0,844.81,2733.0,1787.0,2843.0
4411.39,846.51,2728.0,1784.0,2842.0
4418.32,843.81,2741.0,1786.0,2842.0
4416.79,844.01,2736.0,1787.0,2843.0
4418.34,846.11,2735.0,1787.0,2839.0
4412.38,843.57,2730.0,1783.0,2837.0
4392.61,843.23,2702.0,1785.0,2827.0
4389.57,843.57,2700.0,1787.0,2832.0
4400.37,841.83,2710.0,1786.0,2840.0
4411.39,844.78,2707.0,1785.0,2837.0
4413.73,844.72,2713.0,1785.0,2843.0
4420.17,844.07,2721.0,1785.0,2845.0
4415.32,843.14,2712.0,1784.0,2843.0
4418.71,844.72,2714.0,1784.0,2846.0
4410.69,844.5,2706.0,1784.0,2838.0
4404.62,843.69,2703.0,1784.0,2840.0
4402.35,847.05,2708.0,1786.0,2839.0
4414.35,846.82,2708.0,1788.0,2846.0
4415.64,847.21,2710.0,1788.0,2849.0
4420.0,849.77,2715.0,1787.0,2847.0
4428.59,849.92,2714.0,1787.0,2850.0
4437.1,848.16,2718.0,1786.0,2847.0
4423.57,849.88,2716.0,1786.0,2843.0
4387.03,845.49,2694.0,1784.0,2823.0
4388.91,844.99,2684.0,1783.0,2822.0
4383.69,844.99,2691.0,1784.0,2824.0
4404.3,844.36,2703.0,1785.0,2838.0
4401.77,844.53,2704.0,1785.0,2837.0
4416.31,846.96,2716.0,1785.0,2848.0
4415.2,847.85,2719.0,1785.0,2847.0
4414.26,847.77,2717.0,1785.0,2844.0
4419.15,846.24,2731.0,1785.0,2850.0
4413.96,849.04,2713.0,1785.0,2847.0
4432.57,846.3,2721.0,1786.0,2857.0
4420.64,846.14,2720.0,1786.0,2850.0
4430.66,847.14,2732.0,1785.0,2856.0
4436.91,848.87,2745.0,1785.0,2878.0
