ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4718.24,3137.0,1827.0,4042.0
4714.6,3127.0,1827.0,4041.0
4709.89,3129.0,1828.0,4038.0
4711.89,3125.0,1829.0,4034.0
4718.06,3127.0,1829.0,4037.0
4729.92,3136.0,1829.0,4044.0
4729.45,3134.0,1830.0,4045.0
4725.18,3136.0,1827.0,4050.0
4725.15,3145.0,1828.0,4055.0
4718.51,3133.0,1828.0,4023.0
4715.01,3138.0,1827.0,4023.0
4713.61,3131.0,1828.0,4023.0
4713.9,3128.0,1828.0,4019.0
4709.01,3129.0,1829.0,4018.0
4719.26,3142.0,1830.0,4024.0
4717.01,3143.0,1828.0,4019.0
4707.33,3139.0,1829.0,4018.0
4701.0,3131.0,1829.0,4018.0
4706.55,3128.0,1829.0,4017.0
4711.99,3135.0,1825.0,4021.0
4717.01,3138.0,1829.0,4032.0
4714.64,3142.0,1828.0,4035.0
4710.73,3145.0,1828.0,4032.0
4709.23,3139.0,1828.0,4030.0
4704.21,3134.0,1828.0,4026.0
4707.12,3140.0,1828.0,4022.0
4711.52,3142.0,1829.0,4024.0
4716.0,3140.0,1828.0,4026.0
4723.78,3145.0,1829.0,4032.0
4734.18,3147.0,1830.0,4036.0
4739.06,3145.0,1829.0,4037.0
4740.41,3147.0,1828.0,4040.0
4735.26,3144.0,1828.0,4044.0
4743.82,3191.0,1830.0,4052.0
4747.99,3202.0,1830.0,4047.0
4748.24,3186.0,1828.0,4048.0
4740.46,3177.0,1828.0,4045.0
4740.16,3174.0,1828.0,4045.0
4735.36,3179.0,1828.0,4040.0
4735.39,3176.0,1828.0,4041.0
4752.35,3184.0,1827.0,4047.0
4737.55,3169.0,1827.0,4039.0
4737.55,3172.0,1827.0,4026.0
4733.86,3165.0,1827.0,4024.0
4745.28,3176.0,1827.0,4031.0
4734.8,3176.0,1827.0,4026.0
4738.11,3161.0,1826.0,4029.0
4738.14,3165.0,1827.0,4032.0
4733.95,3161.0,1825.0,4026.0
4729.67,3158.0,1826.0,4027.0
4736.73,3161.0,1825.0,4013.0
4744.12,3173.0,1826.0,4022.0
4749.98,3168.0,1826.0,4026.0
4737.14,3152.0,1825.0,4009.0
4730.81,3151.0,1826.0,4003.0
4726.79,3146.0,1826.0,4002.0
4732.88,3146.0,1829.0,4004.0
4727.99,3142.0,1827.0,4000.0
4733.72,3143.0,1828.0,4004.0
4721.75,3142.0,1829.0,3993.0
4708.72,3132.0,1830.0,3983.0
4709.86,3131.0,1830.0,3970.0
4705.05,3127.0,1829.0,3969.0
4717.96,3133.0,1830.0,3984.0
4722.98,3131.0,1829.0,3985.0
4725.11,3127.0,1830.0,3983.0
4720.77,3120.0,1829.0,3990.0
4712.59,3119.0,1829.0,3975.0
4747.77,3116.0,1837.0,3992.0
4777.02,3135.0,1844.0,4010.0
4784.47,3151.0,1848.0,4011.0
4786.17,3154.0,1849.0,4012.0
4793.01,3156.0,1850.0,4020.0
4792.39,3157.0,1850.0,4021.0
4813.37,3158.0,1856.0,4023.0
4826.38,3164.0,1856.0,4036.0
4846.69,3184.0,1857.0,4048.0
4839.28,3195.0,1857.0,4035.0
4836.34,3186.0,1857.0,4043.0
4826.98,3178.0,1857.0,4047.0
4825.0,3182.0,1858.0,4055.0
4825.89,3176.0,1863.0,4060.0
4837.15,3183.0,1863.0,4069.0
4838.05,3182.0,1864.0,4067.0
4837.49,3182.0,1865.0,4061.0
4845.24,3185.0,1864.0,4066.0
4849.01,3186.0,1861.0,4069.0
4847.33,3189.0,1861.0,4068.0
4845.78,3195.0,1859.0,4071.0
4851.59,3201.0,1860.0,4075.0
4842.88,3197.0,1860.0,4067.0
4837.75,3195.0,1859.0,4068.0
4838.7,3189.0,1860.0,4065.0
4842.2,3189.0,1860.0,4065.0
4846.84,3189.0,1860.0,4075.0
4844.0,3201.0,1855.0,4082.0
4849.97,3204.0,1855.0,4079.0
4846.71,3210.0,1856.0,4078.0
4862.01,3204.0,1858.0,4079.0
4849.59,3209.0,1858.0,4072.0
4841.5,3207.0,1857.0,4102.0
4838.17,3204.0,1858.0,4105.0
4848.22,3205.0,1858.0,4111.0
4843.86,3203.0,1859.0,4108.0
4841.0,3202.0,1861.0,4121.0
4835.55,3205.0,1859.0,4133.0
4834.23,3204.0,1859.0,4141.0
4847.04,3206.0,1861.0,4145.0
4837.73,3206.0,1859.0,4132.0
4846.05,3204.0,1857.0,4115.0
4841.38,3199.0,1857.0,4120.0
4849.08,3195.0,1855.0,4141.0
4839.47,3192.0,1855.0,4130.0
4839.69,3188.0,1855.0,4129.0
4844.63,3183.0,1857.0,4131.0
4844.97,3185.0,1855.0,4134.0
4841.46,3174.0,1854.0,4128.0
4846.98,3176.0,1856.0,4124.0
4836.54,3166.0,1855.0,4119.0
4825.75,3163.0,1854.0,4108.0
4831.38,3161.0,1852.0,4104.0
4839.12,3163.0,1853.0,4113.0
4826.04,3162.0,1850.0,4105.0
4823.6,3157.0,1848.0,4096.0
4818.87,3162.0,1849.0,4100.0
4809.47,3162.0,1849.0,4089.0
4805.74,3158.0,1848.0,4083.0
4812.11,3155.0,1849.0,4087.0
4809.26,3155.0,1849.0,4084.0
4809.07,3157.0,1846.0,4089.0
4795.91,3148.0,1845.0,4078.0
4794.45,3148.0,1845.0,4080.0
4770.64,3134.0,1845.0,4056.0
4782.85,3131.0,1845.0,4073.0
4790.63,3143.0,1846.0,4083.0
4803.19,3153.0,1845.0,4082.0
4805.25,3159.0,1845.0,4084.0
4804.57,3163.0,1845.0,4084.0
4785.42,3151.0,1846.0,4073.0
4783.11,3146.0,1846.0,4078.0
4766.01,3132.0,1846.0,4064.0
4750.34,3115.0,1849.0,4034.0
4736.83,3096.0,1850.0,4011.0
4730.28,3080.0,1850.0,3979.0
4720.83,3070.0,1853.0,3966.0
4705.37,3029.0,1850.0,3904.0
4682.12,2965.0,1848.0,3838.0
4693.51,2983.0,1851.0,3881.0
4694.45,3003.0,1849.0,3883.0
4718.39,3031.0,1847.0,3911.0
4713.85,3020.0,1848.0,3918.0
4700.0,3022.0,1849.0,3906.0
4715.88,3033.0,1851.0,3919.0
4694.3,3016.0,1849.0,3889.0
4672.18,3001.0,1854.0,3870.0
4639.73,2971.0,1850.0,3842.0
4621.29,2957.0,1852.0,3816.0
4638.66,2985.0,1852.0,3832.0
4656.54,2996.0,1855.0,3859.0
4622.62,2972.0,1855.0,3833.0
4620.97,2975.0,1855.0,3829.0
4590.99,2946.0,1856.0,3786.0
4466.53,2801.0,1853.0,3512.0
4577.96,2870.0,1855.0,3657.0
4605.49,2926.0,1857.0,3713.0
4618.51,2934.0,1858.0,3717.0
4619.32,2938.0,1853.0,3731.0
4594.63,2911.0,1854.0,3695.0
4573.44,2894.0,1853.0,3687.0
4552.68,2891.0,1852.0,3692.0
4562.97,2892.0,1851.0,3702.0
4604.69,2912.0,1855.0,3736.0
4600.12,2915.0,1851.0,3734.0
4580.64,2910.0,1851.0,3718.0
4575.31,2903.0,1852.0,3700.0
4587.18,2911.0,1853.0,3712.0
4602.0,2918.0,1853.0,3726.0
4618.63,2938.0,1853.0,3747.0
4608.95,2950.0,1853.0,3738.0
4593.25,2948.0,1852.0,3740.0
4630.47,2956.0,1853.0,3752.0
4640.54,2965.0,1852.0,3753.0
4625.47,2953.0,1852.0,3740.0
4624.72,2963.0,1853.0,3746.0
4627.79,2959.0,1852.0,3737.0
4607.44,2943.0,1853.0,3718.0
4610.24,2951.0,1853.0,3731.0
4600.66,2944.0,1853.0,3713.0
4614.04,2959.0,1850.0,3730.0
4609.84,2959.0,1850.0,3728.0
4612.2,2963.0,1850.0,3740.0
4623.2,2937.0,1850.0,3758.0
4633.12,2949.0,1851.0,3769.0
4628.78,2958.0,1852.0,3764.0
