ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3622.35,2561.0,1762.0,4359.0
3621.85,2543.0,1761.0,4357.0
3613.13,2536.0,1760.0,4348.0
3616.1,2534.0,1761.0,4350.0
3612.76,2529.0,1760.0,4338.0
3613.51,2532.0,1761.0,4333.0
3611.68,2532.0,1760.0,4333.0
3613.96,2531.0,1761.0,4330.0
3613.43,2534.0,1761.0,4328.0
3616.47,2530.0,1761.0,4337.0
3609.83,2528.0,1763.0,4331.0
3610.2,2528.0,1763.0,4348.0
3605.61,2523.0,1764.0,4336.0
3601.41,2526.0,1764.0,4328.0
3601.29,2525.0,1764.0,4328.0
3600.76,2527.0,1764.0,4336.0
3603.18,2531.0,1765.0,4343.0
3607.91,2540.0,1764.0,4342.0
3605.39,2540.0,1764.0,4330.0
3594.43,2538.0,1763.0,4295.0
3598.5,2545.0,1763.0,4309.0
3598.26,2550.0,1763.0,4311.0
3591.24,2543.0,1763.0,4293.0
3584.44,2546.0,1763.0,4278.0
3578.69,2540.0,1761.0,4265.0
3585.72,2549.0,1762.0,4278.0
3587.62,2549.0,1762.0,4277.0
3586.99,2552.0,1761.0,4277.0
3589.57,2564.0,1761.0,4283.0
3592.32,2562.0,1761.0,4288.0
3592.75,2564.0,1761.0,4286.0
3588.66,2559.0,1760.0,4282.0
3593.97,2573.0,1761.0,4291.0
3597.83,2580.0,1760.0,4292.0
3600.01,2570.0,1761.0,4292.0
3601.29,2574.0,1761.0,4301.0
3589.56,2555.0,1761.0,4273.0
3590.77,2558.0,1761.0,4275.0
3593.27,2567.0,1762.0,4278.0
3593.61,2572.0,1761.0,4281.0
3595.46,2575.0,1764.0,4284.0
3592.99,2579.0,1763.0,4289.0
3593.36,2578.0,1763.0,4291.0
3594.68,2580.0,1764.0,4297.0
3588.7,2571.0,1763.0,4289.0
3586.96,2569.0,1763.0,4280.0
3587.91,2572.0,1763.0,4281.0
3586.08,2571.0,1762.0,4282.0
3589.1,2564.0,1761.0,4287.0
3593.86,2566.0,1762.0,4292.0
3594.3,2563.0,1763.0,4296.0
3597.1,2567.0,1762.0,4294.0
3598.98,2571.0,1762.0,4294.0
3594.46,2573.0,1761.0,4293.0
3594.97,2574.0,1761.0,4284.0
3590.1,2570.0,1762.0,4271.0
3586.38,2562.0,1762.0,4269.0
3586.96,2562.0,1762.0,4263.0
3588.93,2571.0,1762.0,4268.0
3589.91,2570.0,1761.0,4268.0
3594.64,2575.0,1762.0,4272.0
3589.63,2578.0,1760.0,4253.0
3585.04,2568.0,1760.0,4253.0
3582.54,2565.0,1761.0,4258.0
3567.48,2551.0,1760.0,4241.0
3566.42,2557.0,1760.0,4241.0
3560.01,2551.0,1760.0,4231.0
3568.22,2557.0,1760.0,4241.0
3573.38,2564.0,1761.0,4249.0
3570.36,2562.0,1760.0,4248.0
3569.85,2563.0,1761.0,4247.0
3569.99,2560.0,1761.0,4249.0
3571.33,2557.0,1760.0,4252.0
3570.78,2559.0,1761.0,4249.0
3576.35,2563.0,1765.0,4257.0
3579.54,2572.0,1763.0,4262.0
3574.38,2570.0,1762.0,4260.0
3571.06,2570.0,1762.0,4256.0
3574.56,2572.0,1763.0,4264.0
3566.5,2577.0,1763.0,4261.0
3573.89,2578.0,1763.0,4267.0
3574.08,2586.0,1763.0,4267.0
3569.6,2586.0,1763.0,4263.0
3572.29,2575.0,1763.0,4268.0
3578.81,2579.0,1762.0,4271.0
3578.07,2571.0,1762.0,4268.0
3584.96,2571.0,1763.0,4275.0
3588.65,2572.0,1763.0,4273.0
3580.14,2557.0,1763.0,4270.0
3577.9,2558.0,1762.0,4263.0
3586.21,2559.0,1763.0,4268.0
3585.46,2554.0,1764.0,4270.0
3588.78,2562.0,1763.0,4277.0
3581.71,2557.0,1762.0,4272.0
3579.31,2554.0,1762.0,4264.0
3577.15,2554.0,1761.0,4266.0
3583.11,2561.0,1762.0,4264.0
3584.3,2565.0,1762.0,4267.0
3586.66,2561.0,1762.0,4275.0
3587.97,2562.0,1761.0,4284.0
3587.05,2563.0,1761.0,4278.0
3590.26,2565.0,1761.0,4279.0
3591.41,2563.0,1761.0,4278.0
3587.99,2563.0,1761.0,4280.0
3583.02,2550.0,1760.0,4270.0
3580.5,2550.0,1761.0,4267.0
3578.2,2551.0,1760.0,4267.0
3574.24,2583.0,1760.0,4271.0
3576.91,2568.0,1760.0,4270.0
3579.72,2571.0,1761.0,4267.0
3580.12,2575.0,1763.0,4264.0
3574.82,2572.0,1762.0,4272.0
