ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3901.55,4832.92,1875.0,2730.13
3919.13,4877.07,1874.99,2751.06
3914.07,4863.6,1872.44,2754.45
3921.34,4877.59,1874.51,2765.15
3902.69,4842.27,1875.0,2741.03
3899.91,4838.35,1875.0,2733.35
3883.1,4823.7,1873.12,2719.52
3923.74,4881.96,1865.11,2751.64
3912.3,4857.16,1874.65,2737.86
3954.24,4932.46,1875.78,2771.17
3951.52,4931.31,1875.81,2767.01
3942.63,4918.79,1874.83,2785.8
3912.92,4877.59,1870.46,2758.7
3885.12,4874.79,1871.8,2747.35
3863.19,4837.87,1872.94,2730.14
3874.45,4848.03,1871.19,2738.37
3888.66,4872.0,1872.35,2751.78
3890.95,4867.57,1872.36,2759.36
3901.8,4896.77,1872.35,2770.0
3873.89,4836.43,1869.97,2742.66
3894.95,4888.5,1871.62,2766.96
3874.17,4842.44,1872.39,2745.98
3866.1,4836.88,1872.19,2745.19
3854.85,4815.17,1869.03,2724.18
3848.65,4795.32,1872.66,2709.63
3836.93,4798.7,1871.02,2711.93
3819.61,4787.75,1874.74,2690.13
3842.88,4815.44,1872.2,2712.78
3841.09,4814.2,1875.0,2708.47
3838.51,4810.17,1875.0,2706.25
3836.02,4817.56,1876.99,2706.78
3846.16,4826.45,1874.35,2714.49
3844.35,4818.32,1876.7,2717.13
3872.74,4850.52,1874.16,2731.35
3884.48,4888.09,1878.63,2738.11
3874.99,4852.51,1874.99,2739.39
3882.4,4865.32,1877.52,2739.74
3888.23,4860.0,1876.86,2744.24
3888.79,4853.1,1877.76,2745.65
3854.5,4832.72,1872.0,2731.72
3876.05,4859.54,1873.01,2742.31
3877.94,4848.83,1875.81,2742.67
3876.41,4859.66,1876.0,2739.62
3896.5,4874.52,1878.14,2751.57
3902.03,4892.77,1878.55,2757.49
3901.67,4900.0,1876.12,2758.63
3881.0,4887.02,1878.61,2752.9
3878.16,4877.34,1877.77,2755.37
3868.66,4862.2,1876.32,2745.89
3885.74,4889.04,1876.27,2762.35
3884.49,4878.33,1878.16,2757.73
3914.77,4925.81,1878.81,2775.04
3930.84,4932.71,1877.06,2780.49
3930.92,4930.21,1877.01,2771.27
3911.32,4891.74,1878.83,2764.41
3914.54,4914.23,1879.31,2769.3
3916.82,4899.06,1877.57,2762.32
3921.57,4916.45,1879.99,2767.55
3925.82,4929.51,1879.68,2770.11
3925.96,4926.78,1878.81,2770.55
3904.21,4896.48,1879.01,2744.72
3913.92,4901.46,1877.38,2751.69
3908.73,4899.42,1877.28,2752.77
3877.52,4864.36,1878.95,2730.58
3896.25,4882.67,1878.72,2747.1
3907.05,4903.43,1878.88,2766.56
3889.8,4872.12,1879.69,2742.54
3873.72,4835.55,1877.45,2724.74
3888.79,4868.0,1879.0,2738.07
3906.81,4901.28,1880.59,2764.5
3905.51,4901.66,1878.45,2756.46
3887.78,4870.55,1878.39,2737.88
3867.78,4844.31,1879.5,2737.01
3851.5,4844.0,1877.67,2733.51
3841.72,4821.97,1875.73,2724.66
3861.86,4826.99,1877.77,2731.72
3859.38,4853.53,1877.88,2740.99
3880.63,4884.87,1877.9,2764.35
3911.15,4913.08,1879.28,2782.04
3896.3,4900.87,1882.2,2779.25
3901.88,4914.55,1882.14,2791.13
3910.46,4920.86,1882.14,2787.43
3902.02,4887.91,1880.44,2783.04
3906.78,4895.01,1878.49,2772.71
3889.11,4886.35,1880.0,2764.49
3882.37,4881.13,1877.87,2757.71
3888.01,4875.34,1880.12,2757.97
3881.39,4854.54,1877.87,2745.14
3868.58,4828.22,1879.72,2727.63
3877.49,4838.2,1877.99,2733.0
3863.68,4817.75,1875.18,2723.3
3871.47,4827.43,1878.35,2728.28
3875.52,4832.62,1878.81,2728.35
3823.56,4771.62,1873.22,2678.84
3797.88,4741.47,1871.1,2645.0
3812.26,4754.62,1874.44,2659.09
3826.37,4764.73,1870.63,2663.98
3805.4,4748.77,1873.49,2650.74
3759.4,4696.91,1867.7,2613.79
3755.52,4696.95,1869.66,2617.09
3768.64,4720.68,1874.71,2624.02
3760.0,4723.43,1874.97,2625.05
3737.37,4693.15,1868.17,2606.47
3768.35,4721.27,1876.59,2625.47
3771.61,4722.93,1876.49,2629.53
3739.57,4695.29,1875.55,2608.33
3730.77,4699.1,1875.97,2606.96
3706.97,4672.06,1878.13,2601.45
3722.86,4690.96,1880.13,2606.0
3726.73,4684.28,1890.98,2605.17
3733.65,4688.36,1891.0,2606.0
3764.55,4718.86,1889.46,2624.84
3785.02,4734.68,1896.13,2641.74
3767.42,4734.9,1893.85,2637.83
3770.78,4727.64,1892.01,2639.75
3762.55,4735.34,1893.65,2634.24
3744.06,4690.94,1890.02,2618.73
3765.55,4723.21,1893.0,2636.46
3741.5,4681.19,1890.43,2613.18
3752.96,4705.94,1899.98,2633.1
3728.6,4664.53,1895.09,2606.58
3740.92,4679.6,1903.29,2623.53
3771.11,4737.16,1904.4,2645.0
3753.24,4705.53,1898.17,2633.66
3746.62,4699.75,1901.88,2622.75
3742.72,4685.25,1902.25,2615.61
3747.55,4701.55,1902.75,2631.83
3750.38,4701.85,1903.55,2632.52
3749.64,4698.31,1902.73,2617.46
3746.39,4694.99,1903.81,2616.35
3721.35,4647.86,1895.45,2597.44
3703.18,4635.55,1893.39,2588.18
3680.86,4611.36,1894.01,2572.57
3699.99,4636.95,1899.96,2595.88
3684.74,4617.11,1901.22,2586.55
3669.2,4618.92,1908.21,2594.17
3678.54,4644.51,1913.86,2605.24
3709.32,4692.22,1917.05,2623.12
3722.03,4705.46,1913.56,2645.72
3718.01,4700.46,1919.27,2645.65
3751.43,4722.74,1906.79,2654.27
3766.16,4719.84,1903.34,2648.73
3775.65,4727.58,1900.0,2654.46
3778.98,4722.26,1900.69,2654.95
3767.43,4731.21,1900.02,2656.65
3774.91,4733.52,1902.97,2658.28
3790.13,4737.53,1904.89,2658.52
3807.28,4734.73,1902.35,2662.38
3806.88,4741.22,1904.0,2666.76
3799.56,4746.89,1906.14,2661.02
3798.86,4742.32,1906.0,2668.87
3800.1,4745.57,1904.38,2662.61
3791.47,4742.01,1906.96,2666.7
3810.01,4749.98,1903.95,2672.46
3813.1,4758.28,1906.66,2671.8
3812.46,4760.1,1901.56,2676.13
3798.85,4754.89,1903.09,2663.87
3796.21,4757.21,1898.19,2670.61
3797.28,4768.19,1900.95,2678.98
3790.52,4766.87,1898.58,2670.67
3803.11,4762.47,1899.93,2673.56
3806.37,4773.13,1895.02,2682.49
3804.39,4775.54,1898.68,2668.86
3808.69,4777.16,1899.11,2676.48
3806.75,4780.93,1894.56,2676.38
3805.8,4778.54,1897.4,2670.41
3800.01,4778.63,1897.0,2662.17
3814.44,4787.75,1898.47,2709.15
3818.0,4783.48,1898.64,2703.94
3818.15,4770.06,1895.59,2694.83
3817.31,4769.06,1903.1,2687.33
3801.66,4760.0,1903.1,2671.48
3761.93,4715.88,1893.51,2643.4
3753.71,4720.57,1894.1,2660.61
3778.89,4759.38,1894.07,2690.33
3779.86,4745.58,1892.18,2680.68
3766.87,4730.43,1895.62,2673.31
3744.43,4700.0,1892.05,2652.84
3739.49,4687.88,1890.01,2643.35
3731.52,4668.7,1899.29,2640.9
3709.03,4659.5,1894.88,2623.1
3721.55,4652.54,1889.88,2619.35
3693.3,4636.85,1887.99,2612.38
3662.71,4611.33,1888.8,2589.12
3697.95,4650.1,1885.01,2608.28
3647.83,4613.96,1877.1,2588.15
3674.79,4619.28,1880.02,2601.68
3649.59,4605.25,1882.34,2594.67
3646.68,4603.61,1882.3,2607.67
