ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4050.22,938.37,2467.0,1796.0,3098.0
4050.61,949.87,2466.0,1795.0,3092.0
4052.48,937.6,2469.0,1796.0,3092.0
4052.56,936.62,2469.0,1796.0,3086.0
4053.99,937.81,2468.0,1796.0,3093.0
4050.69,940.83,2473.0,1795.0,3088.0
4046.74,940.5,2471.0,1794.0,3085.0
4044.14,935.11,2468.0,1794.0,3082.0
4042.12,935.18,2471.0,1794.0,3081.0
4040.61,934.97,2475.0,1794.0,3070.0
4038.18,930.16,2471.0,1795.0,3073.0
4038.92,920.94,2471.0,1794.0,3065.0
4043.09,923.85,2468.0,1794.0,3067.0
4044.44,919.01,2470.0,1795.0,3069.0
4038.18,928.27,2465.0,1794.0,3064.0
4035.11,929.47,2462.0,1795.0,3062.0
4033.92,925.0,2460.0,1795.0,3066.0
4031.73,923.78,2462.0,1793.0,3067.0
4033.95,929.68,2470.0,1792.0,3064.0
4040.01,931.68,2470.0,1790.0,3069.0
4040.75,937.47,2476.0,1790.0,3083.0
4038.3,925.98,2483.0,1790.0,3075.0
4039.19,930.03,2477.0,1791.0,3079.0
4042.63,933.01,2475.0,1791.0,3078.0
4042.54,937.48,2469.0,1794.0,3077.0
4048.61,946.45,2472.0,1794.0,3080.0
4045.81,939.34,2471.0,1794.0,3073.0
4044.05,935.79,2468.0,1795.0,3070.0
4038.74,938.55,2467.0,1794.0,3063.0
4041.28,930.06,2469.0,1795.0,3064.0
4042.15,926.05,2470.0,1795.0,3064.0
4051.66,929.92,2471.0,1794.0,3078.0
4057.98,928.31,2472.0,1793.0,3078.0
4057.97,934.32,2473.0,1794.0,3078.0
4049.22,935.01,2473.0,1791.0,3072.0
4047.01,928.08,2474.0,1791.0,3081.0
4050.04,929.83,2479.0,1790.0,3081.0
4049.28,929.2,2480.0,1789.0,3084.0
4052.56,930.66,2481.0,1789.0,3085.0
4049.05,933.0,2482.0,1789.0,3081.0
4047.24,931.43,2485.0,1789.0,3082.0
4042.24,928.72,2487.0,1790.0,3084.0
4039.3,923.76,2486.0,1790.0,3080.0
4045.52,922.0,2490.0,1792.0,3083.0
4045.8,919.8,2490.0,1793.0,3083.0
4046.42,922.04,2490.0,1794.0,3086.0
4051.0,919.01,2497.0,1794.0,3091.0
4053.06,925.24,2496.0,1793.0,3088.0
4057.65,924.79,2497.0,1794.0,3088.0
4056.43,922.01,2496.0,1794.0,3083.0
4053.79,923.79,2494.0,1793.0,3085.0
4052.82,924.79,2494.0,1793.0,3083.0
4033.21,922.59,2486.0,1793.0,3079.0
4038.07,921.26,2492.0,1792.0,3079.0
4029.63,919.5,2487.0,1793.0,3080.0
4033.28,916.26,2492.0,1794.0,3075.0
4027.72,913.61,2488.0,1793.0,3070.0
4021.95,901.61,2485.0,1792.0,3069.0
4021.41,896.99,2485.0,1792.0,3070.0
4018.78,896.68,2484.0,1792.0,3066.0
4005.17,892.0,2449.0,1792.0,3020.0
4013.23,899.99,2457.0,1792.0,3029.0
4012.31,908.08,2462.0,1792.0,3024.0
4010.0,905.0,2459.0,1793.0,3018.0
4014.52,904.35,2464.0,1792.0,3019.0
4014.67,892.55,2465.0,1793.0,3027.0
4018.83,893.98,2472.0,1792.0,3032.0
4023.99,891.74,2469.0,1792.0,3031.0
4023.57,891.56,2473.0,1793.0,3035.0
4022.79,893.0,2470.0,1793.0,3036.0
4021.95,896.65,2478.0,1794.0,3041.0
4014.99,893.99,2468.0,1793.0,3036.0
4016.86,900.0,2477.0,1794.0,3036.0
4018.13,901.63,2477.0,1795.0,3038.0
4020.46,903.67,2484.0,1794.0,3042.0
4023.91,908.98,2485.0,1794.0,3048.0
4022.7,914.26,2490.0,1795.0,3046.0
4029.64,913.09,2494.0,1795.0,3050.0
4030.56,918.75,2497.0,1795.0,3055.0
4032.07,926.71,2499.0,1795.0,3051.0
4029.36,929.9,2495.0,1795.0,3051.0
4024.82,931.0,2493.0,1794.0,3039.0
4020.72,919.06,2489.0,1794.0,3034.0
4025.27,920.0,2493.0,1795.0,3040.0
4025.0,911.02,2493.0,1796.0,3049.0
4021.69,907.8,2490.0,1795.0,3031.0
4019.84,905.86,2490.0,1796.0,3026.0
4019.39,907.54,2484.0,1796.0,3027.0
4022.51,907.51,2489.0,1795.0,3034.0
4030.14,908.0,2497.0,1796.0,3045.0
4028.28,909.98,2497.0,1795.0,3044.0
4028.08,919.91,2496.0,1796.0,3043.0
4014.08,922.0,2484.0,1795.0,3033.0
3992.64,913.14,2467.0,1794.0,3016.0
3991.0,910.0,2467.0,1794.0,3020.0
3979.43,889.88,2444.0,1795.0,2973.0
3976.29,888.08,2440.0,1795.0,2985.0
3986.89,896.89,2448.0,1797.0,2994.0
3979.03,897.39,2442.0,1797.0,2993.0
3954.27,890.86,2421.0,1796.0,2977.0
3954.73,893.59,2424.0,1797.0,2979.0
3969.11,895.29,2439.0,1797.0,2982.0
3952.46,895.94,2439.0,1797.0,2980.0
3957.22,900.02,2451.0,1796.0,2991.0
3962.77,902.78,2442.0,1796.0,2981.0
3958.67,902.82,2427.0,1792.0,2969.0
3947.74,899.09,2415.0,1795.0,2964.0
3945.63,893.67,2422.0,1795.0,2964.0
3947.0,896.88,2427.0,1796.0,2969.0
3959.18,896.59,2434.0,1797.0,2977.0
3965.63,892.01,2434.0,1796.0,2985.0
3952.48,892.09,2421.0,1796.0,2982.0
3960.0,894.27,2425.0,1796.0,2988.0
3964.79,896.97,2427.0,1797.0,2992.0
3971.05,897.89,2446.0,1797.0,2991.0
3971.32,904.44,2444.0,1798.0,2990.0
3968.99,899.25,2443.0,1797.0,2989.0
3980.11,907.47,2450.0,1798.0,2997.0
3983.6,897.53,2449.0,1799.0,2994.0
3975.0,897.67,2445.0,1798.0,2988.0
3980.59,893.28,2450.0,1799.0,2988.0
3989.26,897.9,2450.0,1797.0,3000.0
4004.19,898.82,2459.0,1798.0,3000.0
4007.11,903.8,2457.0,1796.0,3001.0
3998.38,903.98,2454.0,1796.0,2998.0
3995.62,904.65,2465.0,1798.0,2999.0
3988.13,901.27,2444.0,1798.0,2989.0
3993.0,906.19,2448.0,1797.0,2991.0
3995.92,909.51,2450.0,1798.0,2991.0
3992.58,910.46,2452.0,1797.0,2992.0
3984.15,914.11,2439.0,1796.0,2978.0
3995.2,917.45,2448.0,1797.0,2985.0
3999.78,915.0,2448.0,1797.0,2993.0
3999.67,914.34,2447.0,1797.0,2989.0
3996.94,915.02,2453.0,1797.0,2991.0
4001.4,911.13,2450.0,1797.0,2992.0
4007.24,911.0,2459.0,1798.0,2991.0
3999.35,910.99,2453.0,1799.0,2987.0
4021.88,910.39,2468.0,1801.0,3002.0
4027.37,911.01,2471.0,1800.0,3007.0
4017.12,910.26,2468.0,1803.0,3002.0
4011.26,912.85,2464.0,1803.0,3025.0
4016.8,912.79,2466.0,1803.0,3027.0
4017.27,909.41,2469.0,1804.0,3029.0
4018.06,908.12,2471.0,1802.0,3027.0
4014.17,902.82,2467.0,1801.0,3024.0
4002.46,900.55,2452.0,1801.0,3012.0
4007.52,907.0,2455.0,1802.0,3019.0
4008.16,901.04,2457.0,1801.0,3016.0
4013.68,900.11,2457.0,1801.0,3021.0
4005.45,900.0,2459.0,1803.0,3017.0
4000.33,898.53,2449.0,1802.0,3010.0
4000.99,895.02,2452.0,1802.0,3009.0
4000.43,894.95,2445.0,1803.0,3009.0
3993.86,894.42,2441.0,1803.0,3001.0
3993.55,904.65,2438.0,1803.0,3001.0
3986.1,901.46,2432.0,1800.0,2998.0
3975.95,904.14,2428.0,1801.0,2989.0
3980.25,899.85,2432.0,1801.0,2994.0
3984.81,901.04,2434.0,1802.0,2997.0
3981.44,904.65,2434.0,1801.0,2998.0
3989.81,905.25,2438.0,1801.0,2999.0
3989.87,904.61,2441.0,1801.0,2991.0
3987.41,901.78,2439.0,1802.0,2997.0
3987.15,904.33,2443.0,1802.0,2994.0
3990.0,906.21,2446.0,1802.0,2998.0
3989.11,906.74,2449.0,1801.0,3001.0
3990.16,905.53,2457.0,1802.0,3002.0
3966.7,897.0,2438.0,1802.0,2986.0
3966.0,900.32,2438.0,1802.0,2987.0
3970.35,897.98,2444.0,1803.0,2983.0
3979.29,900.41,2449.0,1803.0,2993.0
3981.02,897.98,2446.0,1803.0,2989.0
3976.92,899.74,2443.0,1803.0,2985.0
3976.46,899.09,2445.0,1806.0,2988.0
3983.6,901.09,2448.0,1806.0,2991.0
3985.99,900.88,2450.0,1807.0,2996.0
3984.24,902.08,2456.0,1807.0,2996.0
3983.29,900.07,2451.0,1807.0,3000.0
3985.61,901.13,2451.0,1809.0,2996.0
3989.75,903.5,2452.0,1809.0,2994.0
3996.74,901.52,2454.0,1808.0,2999.0
3989.52,900.78,2448.0,1808.0,2997.0
3997.16,897.36,2451.0,1807.0,3000.0
3997.5,895.32,2451.0,1806.0,3001.0
3997.49,891.26,2455.0,1805.0,3004.0
4000.86,894.5,2455.0,1806.0,3005.0
4005.04,899.62,2456.0,1807.0,3005.0
3996.35,895.4,2456.0,1811.0,3002.0
3995.44,895.17,2457.0,1811.0,3005.0
3992.36,895.18,2456.0,1810.0,3003.0
3991.31,896.0,2454.0,1810.0,2994.0
3993.41,896.78,2462.0,1811.0,2997.0
3995.0,899.08,2464.0,1810.0,2995.0
3998.58,899.22,2536.0,1809.0,3002.0
4005.98,899.99,2514.0,1810.0,3002.0
4004.69,894.63,2496.0,1809.0,2993.0
4008.45,899.01,2487.0,1808.0,2991.0
4000.79,895.0,2474.0,1807.0,2989.0
4005.23,896.67,2467.0,1806.0,2990.0
4010.87,896.04,2465.0,1808.0,2987.0
4014.38,897.38,2465.0,1808.0,2991.0
4018.62,896.26,2464.0,1809.0,2994.0
4015.89,897.56,2467.0,1808.0,2993.0
4016.87,897.36,2468.0,1805.0,2992.0
4016.5,895.42,2471.0,1806.0,2993.0
4016.61,897.28,2475.0,1806.0,2991.0
4017.07,894.5,2475.0,1806.0,2993.0
4013.7,896.35,2474.0,1806.0,2992.0
4015.1,894.58,2470.0,1806.0,2994.0
4008.0,894.5,2473.0,1807.0,2987.0
3999.45,894.5,2465.0,1806.0,2980.0
3998.26,895.0,2462.0,1806.0,2977.0
3994.45,894.5,2459.0,1806.0,2980.0
3994.01,895.0,2458.0,1806.0,2977.0
3995.67,894.5,2458.0,1805.0,2976.0
3996.79,895.98,2457.0,1805.0,2977.0
3998.48,894.5,2456.0,1806.0,2977.0
4000.64,895.39,2457.0,1805.0,2981.0
4000.53,896.14,2457.0,1806.0,2984.0
4001.34,894.5,2459.0,1806.0,2984.0
3992.76,894.17,2458.0,1807.0,2978.0
3993.34,894.91,2460.0,1806.0,2977.0
3984.29,894.65,2452.0,1807.0,2968.0
3979.11,891.26,2446.0,1805.0,2964.0
3983.6,887.0,2449.0,1805.0,2961.0
3991.31,887.58,2457.0,1806.0,2968.0
3988.19,887.5,2451.0,1806.0,2964.0
3982.4,882.99,2447.0,1806.0,2958.0
3973.6,881.16,2441.0,1807.0,2948.0
3981.78,867.99,2446.0,1807.0,2951.0
3980.3,869.98,2444.0,1807.0,2956.0
3979.51,869.64,2444.0,1807.0,2954.0
