ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2013.62,2215.78,1742.14,2723.8
2014.82,2209.3,1742.24,2728.43
2018.77,2215.54,1743.91,2745.36
2026.98,2225.3,1743.52,2737.83
2019.75,2215.24,1744.55,2730.44
2019.19,2204.91,1743.25,2724.88
2014.02,2199.14,1742.86,2702.04
2011.04,2193.85,1742.9,2689.07
2024.91,2218.16,1743.33,2722.79
2021.23,2213.45,1745.7,2716.29
2019.3,2205.33,1745.71,2713.55
2019.1,2204.48,1746.35,2713.87
2021.99,2207.16,1745.72,2713.05
2018.4,2203.81,1745.87,2712.74
2018.41,2205.31,1745.53,2715.04
2022.64,2210.33,1746.15,2721.41
2027.4,2221.14,1746.37,2733.09
2025.18,2224.25,1746.2,2731.22
2028.16,2226.12,1745.67,2732.59
2025.61,2230.62,1746.19,2729.06
2023.9,2227.75,1746.33,2724.51
2022.65,2229.62,1745.72,2725.79
2024.57,2227.12,1746.49,2722.3
2018.56,2218.26,1745.47,2710.7
2016.5,2214.95,1745.3,2706.41
2018.1,2219.41,1744.57,2711.53
2023.88,2230.21,1745.58,2737.2
2023.52,2228.93,1744.57,2740.88
2027.46,2233.47,1745.38,2740.44
2026.85,2234.7,1745.33,2748.55
2028.87,2234.34,1747.05,2747.12
2022.25,2225.4,1745.95,2737.77
2030.08,2237.45,1748.13,2757.59
2028.76,2235.87,1746.47,2754.37
2028.36,2237.35,1746.36,2757.86
2035.52,2234.75,1747.29,2755.86
2035.26,2239.65,1748.32,2767.42
2033.93,2241.84,1746.29,2761.74
2035.24,2241.0,1746.46,2764.31
2036.81,2242.0,1746.66,2767.79
2038.9,2247.74,1745.77,2774.51
2041.1,2244.0,1745.13,2766.97
2044.39,2249.66,1745.95,2768.35
2042.11,2249.69,1745.81,2777.26
2040.49,2252.27,1746.03,2775.34
2039.81,2251.35,1746.92,2775.86
2037.5,2251.63,1747.17,2777.07
2036.78,2251.41,1747.09,2786.76
2038.84,2255.69,1747.11,2781.65
2035.74,2251.52,1753.38,2788.16
2038.07,2254.7,1747.34,2796.26
2038.49,2254.63,1747.35,2806.69
2042.8,2256.3,1744.28,2806.76
2045.9,2260.72,1746.72,2825.7
2049.09,2260.24,1750.05,2819.92
2045.7,2259.84,1751.41,2810.66
2044.69,2262.15,1754.28,2802.99
2044.83,2265.39,1755.38,2804.8
2048.57,2265.91,1755.37,2808.63
2045.98,2269.96,1753.4,2823.48
2049.52,2275.59,1754.56,2831.0
2046.9,2273.05,1755.14,2831.87
2053.94,2276.64,1758.57,2837.65
2056.2,2286.39,1752.18,2846.74
2052.96,2280.29,1748.42,2834.87
2052.11,2277.93,1744.65,2835.92
2057.03,2282.98,1743.57,2838.25
2055.72,2282.42,1740.34,2830.58
2060.65,2292.34,1742.19,2825.73
2063.6,2285.51,1745.94,2805.99
2060.75,2288.09,1743.51,2807.43
2062.2,2286.59,1744.03,2804.73
2059.81,2280.65,1745.27,2795.05
2058.52,2280.15,1745.26,2797.75
2061.08,2287.97,1749.38,2800.0
2061.23,2284.17,1748.36,2795.67
2064.53,2284.2,1748.39,2812.88
2063.52,2289.9,1747.01,2809.76
2060.41,2283.82,1749.12,2804.96
2067.11,2290.09,1741.22,2808.84
2061.1,2280.6,1738.09,2803.28
2064.2,2284.76,1737.75,2811.69
2062.44,2283.58,1738.24,2804.7
2060.2,2273.55,1739.17,2793.18
2057.95,2265.51,1738.57,2790.84
2061.53,2274.11,1737.62,2802.69
2061.58,2267.57,1736.32,2796.24
2065.63,2273.52,1736.6,2798.45
2072.43,2278.06,1737.3,2807.94
2073.71,2284.56,1736.35,2804.24
2080.52,2300.78,1736.9,2811.03
2088.24,2300.37,1745.3,2817.24
2086.6,2305.66,1746.62,2837.42
2084.54,2306.83,1745.68,2836.99
2085.07,2302.77,1746.86,2829.77
2100.09,2303.34,1746.96,2843.37
2105.83,2314.73,1747.43,2851.01
2111.81,2309.89,1747.39,2858.41
2115.6,2315.19,1748.96,2866.65
2115.24,2318.43,1748.99,2858.49
2108.56,2317.13,1747.83,2862.15
2112.41,2320.15,1748.05,2921.37
2118.21,2317.44,1749.03,2909.17
2113.09,2312.99,1742.49,2894.33
2107.15,2317.23,1741.94,2902.4
2110.07,2319.87,1744.98,2925.46
2115.16,2317.02,1745.71,2917.71
2111.33,2318.68,1746.15,2889.0
2108.47,2326.86,1744.2,2898.99
2115.6,2334.54,1745.19,2929.59
2114.92,2326.56,1741.16,2907.45
2106.43,2330.71,1743.0,2929.01
2105.82,2325.86,1742.25,2910.63
2108.4,2330.69,1741.46,2916.78
2113.18,2327.27,1740.71,2944.79
2116.22,2328.45,1742.57,2917.5
2117.89,2337.96,1741.73,2916.3
2111.33,2338.47,1741.5,2881.21
2102.82,2335.65,1742.55,2876.15
2112.67,2337.33,1742.62,2895.92
2111.39,2334.48,1743.6,2892.55
2117.77,2339.09,1744.05,2922.0
2115.25,2338.0,1747.37,2911.8
2114.84,2337.67,1749.39,2922.12
2110.11,2343.06,1749.4,2920.98
2104.73,2342.8,1746.86,2895.62
2110.27,2352.49,1746.65,2910.64
2110.11,2348.91,1746.64,2919.05
2106.97,2342.22,1747.57,2913.26
2105.69,2343.4,1745.95,2905.71
2099.19,2339.11,1745.67,2886.61
2101.87,2341.84,1745.44,2887.44
2097.94,2340.79,1745.91,2878.57
2095.36,2340.92,1745.3,2888.9
2099.81,2344.71,1745.13,2895.39
2103.8,2345.73,1744.88,2898.26
2102.72,2341.82,1744.73,2906.88
2107.18,2342.55,1746.3,2912.54
2107.51,2345.0,1747.19,2915.67
2107.48,2347.0,1748.17,2912.32
2102.47,2349.38,1746.99,2908.1
2098.65,2356.82,1746.41,2919.49
2099.81,2352.2,1746.42,2916.26
2095.25,2351.05,1745.67,2896.95
2100.15,2357.57,1745.67,2913.75
2099.18,2355.38,1745.81,2907.97
2103.13,2358.71,1743.72,2926.25
2100.98,2356.02,1740.84,2918.89
2101.85,2357.2,1742.07,2913.63
2099.36,2355.33,1741.68,2904.0
2098.67,2354.36,1741.17,2904.29
2100.64,2357.0,1741.05,2939.65
2103.11,2355.5,1743.4,2926.15
2104.12,2355.22,1742.5,2919.08
2103.3,2354.0,1743.99,2909.69
2105.63,2355.82,1743.37,2898.18
2101.04,2357.37,1743.56,2900.0
2101.43,2359.9,1743.26,2888.23
2099.76,2357.73,1744.07,2886.18
2103.07,2358.53,1743.6,2889.65
2103.76,2358.67,1743.63,2886.55
2101.16,2355.79,1743.78,2890.74
2104.35,2360.3,1743.77,2890.84
2104.9,2366.53,1743.77,2908.26
2101.79,2356.77,1742.41,2913.82
2101.83,2358.88,1743.63,2929.98
2105.3,2367.5,1743.63,2931.12
2113.74,2360.29,1743.62,3007.99
2115.53,2355.05,1743.89,3017.46
2123.78,2358.13,1744.07,3004.33
2115.47,2355.73,1744.05,3006.98
2113.03,2357.68,1745.64,2991.96
2104.13,2354.97,1746.22,2991.04
2104.29,2357.37,1746.19,2986.41
2104.07,2351.14,1746.69,3014.43
2114.84,2343.32,1746.08,3011.21
2117.37,2340.98,1746.66,3026.28
2112.75,2340.81,1749.28,3023.87
2114.04,2340.93,1748.62,3054.23
2114.81,2348.83,1749.0,3056.03
2108.63,2348.83,1748.61,3020.37
2105.41,2333.14,1747.45,3001.03
2107.16,2340.64,1747.96,2999.89
2110.55,2327.42,1745.8,3001.53
2109.94,2325.59,1746.25,2991.41
2108.05,2326.48,1747.33,2979.52
2108.94,2325.15,1747.8,2986.1
2111.19,2335.98,1746.45,2984.85
2111.16,2332.03,1747.96,2985.83
2111.72,2315.0,1748.49,2978.06
2107.89,2313.35,1747.64,2979.4
2111.39,2315.36,1747.15,2980.5
2112.49,2303.76,1749.98,2979.56
2113.05,2310.23,1742.8,2996.02
2108.68,2312.26,1742.5,2992.29
2114.73,2315.27,1743.06,2978.63
2120.81,2322.51,1742.36,3014.3
2115.3,2321.48,1742.36,3022.8
2113.3,2317.69,1741.22,3025.62
2095.52,2307.44,1741.2,2994.62
2097.91,2311.19,1741.35,2979.67
2086.16,2302.0,1741.22,2939.72
2094.79,2322.27,1741.86,2955.0
2096.82,2315.56,1743.21,2964.14
2100.0,2333.83,1743.21,2973.52
2102.25,2335.14,1743.21,2975.48
2096.53,2329.92,1743.61,2964.48
2096.83,2321.31,1743.0,2974.68
2095.41,2312.74,1743.42,2967.39
2099.08,2324.78,1743.01,2987.14
2107.38,2330.44,1743.7,2976.63
