ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3866.34,4827.09,1920.32,2744.88
3860.75,4840.38,1919.29,2743.0
3849.31,4816.06,1906.21,2734.21
3845.89,4823.53,1900.06,2732.8
3846.33,4825.19,1896.33,2739.68
3859.58,4828.1,1896.42,2741.88
3851.12,4813.7,1902.92,2740.97
3842.8,4809.22,1901.89,2733.56
3827.32,4797.48,1902.29,2734.58
3830.82,4805.27,1900.46,2782.44
3835.0,4803.59,1902.89,2738.78
3859.98,4831.79,1907.17,2754.57
3845.04,4838.46,1900.01,2747.11
3866.75,4850.84,1900.97,2761.2
3837.59,4837.96,1902.39,2751.86
3818.17,4818.2,1902.05,2736.01
3833.7,4834.47,1907.79,2750.38
3821.56,4811.28,1901.81,2740.47
3817.99,4804.16,1905.6,2731.34
3810.56,4795.0,1906.23,2729.85
3814.01,4784.76,1912.53,2749.53
3810.54,4777.45,1908.95,2750.86
3809.01,4780.04,1906.97,2768.58
3791.48,4771.72,1909.98,2744.34
3796.27,4772.69,1910.0,2741.31
3797.19,4778.46,1911.75,2732.52
3805.09,4789.05,1913.92,2744.6
3804.07,4793.15,1916.65,2748.02
3804.82,4785.8,1915.76,2750.44
3810.0,4800.23,1918.44,2764.08
3801.64,4795.83,1917.97,2778.51
3802.76,4808.15,1919.15,2773.4
3823.32,4817.85,1926.75,2764.91
3821.02,4832.08,1928.38,2773.59
3825.37,4839.33,1931.02,2770.76
3820.7,4846.35,1927.99,2774.79
3819.96,4836.84,1924.84,2776.98
3813.72,4843.46,1926.62,2773.86
3829.13,4835.68,1926.79,2779.26
3827.34,4842.29,1932.63,2775.63
3825.66,4835.06,1932.54,2780.82
3836.73,4851.85,1928.26,2789.68
3840.56,4846.37,1933.2,2788.2
3842.05,4828.81,1931.83,2787.12
3836.28,4826.89,1931.61,2782.76
3838.64,4844.27,1931.78,2788.69
3842.52,4844.09,1931.79,2788.26
3847.71,4845.39,1928.2,2777.41
3844.61,4869.99,1929.28,2792.52
3848.26,4922.24,1926.31,2800.21
3847.36,4909.74,1917.99,2793.0
3829.58,4894.08,1917.15,2794.23
3837.08,4883.71,1919.17,2788.06
3841.71,4882.16,1914.75,2783.37
3828.16,4858.6,1913.84,2774.03
3820.61,4854.68,1912.05,2770.45
3822.94,4844.07,1911.86,2777.52
3806.46,4836.74,1905.59,2761.29
3805.4,4822.97,1904.16,2765.82
3802.36,4816.82,1904.17,2763.12
3789.35,4798.93,1901.86,2759.33
3789.69,4804.6,1902.73,2771.2
3801.85,4821.52,1900.26,2775.85
3799.99,4812.78,1903.64,2775.74
3785.58,4799.05,1908.33,2760.59
3791.32,4807.11,1910.41,2765.27
3782.83,4799.14,1913.07,2763.39
3781.78,4807.48,1915.0,2767.16
3776.81,4794.1,1912.86,2756.8
3769.04,4781.38,1917.92,2748.4
3744.49,4759.58,1914.6,2735.13
3718.71,4736.57,1911.87,2714.1
3714.14,4745.81,1914.2,2733.61
3707.51,4738.03,1909.37,2727.48
3704.75,4749.57,1910.28,2748.16
3718.01,4759.48,1916.74,2747.26
3719.09,4748.63,1904.77,2739.68
3714.92,4743.64,1903.45,2740.53
3705.0,4746.15,1906.93,2745.72
3693.18,4745.41,1908.58,2739.77
3697.98,4736.41,1911.24,2734.75
3712.17,4744.7,1908.0,2738.02
3714.43,4745.44,1909.91,2737.04
3728.73,4739.02,1914.15,2745.31
3723.58,4739.81,1913.01,2745.31
3728.01,4742.57,1915.53,2750.9
3716.47,4737.45,1914.34,2737.54
3718.14,4740.02,1915.67,2741.81
3727.31,4731.9,1917.63,2730.52
3732.71,4727.64,1917.43,2733.55
3735.69,4744.54,1919.9,2736.62
3690.66,4679.9,1915.5,2695.07
3690.23,4702.11,1913.46,2711.81
3672.69,4683.92,1914.58,2688.71
3695.21,4710.65,1918.74,2701.59
3695.85,4729.2,1918.36,2706.39
3685.26,4706.86,1915.84,2696.89
3677.25,4698.09,1921.73,2687.61
3679.2,4685.77,1917.67,2691.15
3659.62,4665.25,1913.8,2672.0
3664.11,4661.72,1912.09,2672.73
3653.0,4638.28,1908.0,2650.38
3657.73,4649.5,1908.65,2661.21
3654.32,4633.14,1914.16,2663.41
3686.58,4670.31,1918.86,2678.53
3668.84,4653.72,1911.85,2667.98
3664.15,4654.44,1915.49,2659.53
3657.02,4657.86,1914.04,2664.61
3643.81,4632.65,1911.83,2649.39
3633.45,4628.33,1910.94,2647.69
3600.0,4612.75,1906.38,2644.01
3640.96,4653.71,1909.32,2676.87
3659.03,4665.28,1916.1,2679.99
3663.78,4665.86,1920.0,2685.02
3651.48,4656.51,1918.78,2675.0
3618.99,4617.11,1916.58,2643.16
3601.56,4598.58,1911.76,2624.94
3563.69,4570.0,1907.5,2613.82
3559.53,4592.97,1914.62,2619.11
3561.25,4614.87,1917.52,2621.13
3586.6,4639.31,1923.06,2641.77
3577.29,4638.25,1917.56,2636.11
3556.64,4607.65,1916.92,2630.38
3530.63,4578.03,1910.0,2619.1
3500.0,4548.24,1910.59,2610.5
3469.9,4502.11,1914.12,2597.96
3531.74,4568.36,1916.39,2616.27
3536.87,4568.18,1916.33,2610.98
3501.12,4506.54,1919.97,2603.28
3540.7,4560.86,1921.36,2620.13
3573.29,4589.62,1923.28,2648.81
3597.83,4597.22,1924.29,2657.85
3606.94,4611.92,1922.41,2661.37
3605.35,4634.43,1923.59,2669.71
3593.28,4643.9,1924.7,2652.56
3628.38,4674.72,1929.33,2665.2
3607.78,4644.32,1929.31,2657.49
3609.66,4658.14,1929.42,2659.93
3563.0,4617.08,1929.89,2628.91
3548.1,4594.86,1933.96,2627.61
3543.46,4566.08,1926.84,2624.77
3556.57,4590.36,1930.13,2630.95
3557.12,4595.87,1930.61,2636.33
3565.4,4622.06,1926.1,2631.81
3514.74,4576.05,1922.15,2611.85
3474.31,4440.52,1923.59,2590.38
3483.78,4436.17,1928.02,2572.23
3433.48,4369.1,1918.58,2554.84
3454.47,4406.19,1929.24,2563.33
3432.24,4382.56,1931.02,2550.48
3471.5,4395.86,1931.97,2556.17
3478.09,4407.25,1932.0,2562.75
3512.44,4433.3,1933.99,2577.33
3481.15,4401.68,1932.73,2562.66
3441.9,4345.16,1933.5,2541.28
3401.12,4293.09,1933.99,2538.87
3374.83,4257.56,1928.14,2520.96
3419.22,4320.83,1935.51,2560.57
3437.81,4333.05,1932.88,2571.03
3460.42,4375.15,1944.08,2579.45
3449.54,4370.25,1951.99,2571.38
3446.93,4405.03,1943.15,2561.57
3414.93,4351.12,1952.0,2538.15
3389.13,4306.18,1947.12,2531.57
3416.16,4316.34,1941.11,2533.1
3399.76,4310.39,1955.6,2528.32
3382.92,4277.01,1952.29,2527.41
3376.19,4259.37,1968.0,2522.08
3391.73,4245.87,1989.0,2515.4
3359.09,4207.19,1930.88,2507.62
3396.23,4285.61,1968.0,2536.48
3395.0,4289.9,1969.99,2540.67
3405.14,4292.12,1957.52,2536.45
3367.63,4219.26,1946.92,2505.83
3371.87,4251.29,1949.21,2498.64
3384.7,4260.48,1967.0,2519.49
3379.1,4236.26,1968.99,2497.46
3435.95,4315.73,1991.46,2544.49
3487.96,4361.77,1993.88,2574.98
3478.43,4355.14,1957.56,2567.98
3496.57,4361.45,1959.0,2577.85
3476.59,4354.98,1952.96,2573.47
3505.57,4362.91,1968.18,2599.1
3509.74,4397.43,1957.78,2597.94
3545.79,4443.12,1958.06,2612.97
3551.0,4490.77,1927.8,2598.49
3545.73,4496.24,1955.44,2605.01
3539.07,4504.74,1966.23,2608.03
3523.0,4503.85,2000.41,2595.42
3518.11,4494.21,1980.87,2598.0
3521.15,4503.47,1975.7,2596.31
3539.24,4494.39,1999.3,2598.51
3543.9,4488.91,1983.17,2613.99
3532.35,4472.28,1972.22,2605.01
3531.38,4483.73,1966.04,2594.46
3521.15,4485.66,1967.55,2599.95
3527.08,4499.46,1950.0,2594.31
3533.79,4506.83,1949.78,2613.77
3541.1,4518.44,1947.54,2621.35
3565.82,4519.63,1957.57,2621.81
3563.87,4532.13,1954.38,2623.13
3562.93,4511.78,1950.45,2621.41
3577.57,4537.88,1954.0,2629.98
3565.62,4519.34,1950.01,2626.01
3581.8,4545.57,1952.99,2636.51
3582.1,4544.21,1944.81,2639.26
