ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2659.37,3577.58,1917.32,1893.12
2657.0,3576.79,1917.89,1893.09
2651.8,3579.9,1913.62,1895.64
2645.64,3575.25,1913.24,1892.81
2637.01,3561.38,1915.11,1889.53
2649.55,3587.81,1915.83,1889.6
2651.84,3586.19,1915.91,1893.43
2656.21,3600.19,1914.21,1898.99
2681.51,3618.91,1916.26,1904.7
2673.8,3630.0,1916.26,1902.05
2665.5,3621.27,1916.2,1897.78
2684.2,3622.48,1916.2,1905.58
2693.25,3623.45,1916.24,1906.24
2690.46,3625.85,1914.33,1913.51
2702.73,3645.11,1915.45,1919.95
2705.7,3661.44,1916.19,1921.07
2698.3,3659.25,1915.01,1914.75
2692.96,3656.72,1916.19,1916.25
2695.14,3661.41,1917.28,1917.16
2695.3,3655.09,1916.77,1920.91
2682.95,3648.1,1916.11,1911.49
2663.91,3618.3,1917.27,1903.46
2670.0,3622.2,1917.28,1922.0
2641.58,3589.72,1916.97,1905.95
2648.89,3609.41,1917.26,1912.85
2648.31,3602.59,1917.27,1916.9
2651.76,3593.3,1918.08,1917.39
2656.19,3604.7,1919.12,1922.04
2657.42,3608.32,1919.9,1924.48
2674.68,3642.87,1920.0,1926.18
2670.65,3625.1,1918.51,1919.33
2657.61,3611.0,1917.54,1910.67
2648.27,3595.81,1917.79,1894.46
2653.92,3606.6,1919.99,1899.97
2637.37,3596.18,1919.79,1889.44
2635.0,3580.0,1917.94,1882.25
2644.03,3589.55,1919.53,1891.03
2644.34,3578.78,1917.72,1884.1
2648.79,3595.47,1919.13,1896.79
2648.17,3599.13,1920.65,1896.7
2652.53,3603.39,1917.77,1899.89
2643.56,3596.21,1916.57,1902.33
2632.63,3577.8,1916.22,1891.7
2593.21,3528.06,1914.8,1862.72
2591.22,3525.28,1913.02,1852.42
2590.0,3534.97,1914.58,1843.04
2580.64,3524.99,1914.78,1848.31
2566.19,3501.99,1913.6,1839.52
2578.3,3516.82,1913.5,1847.9
2564.55,3497.87,1909.77,1844.88
2566.11,3511.05,1910.26,1846.15
2580.18,3519.56,1913.69,1852.1
2574.99,3512.37,1913.64,1850.79
2588.32,3535.57,1914.57,1859.95
2596.01,3544.29,1914.25,1863.57
2582.07,3549.7,1913.41,1862.13
2587.67,3535.7,1913.52,1865.35
2564.99,3512.14,1915.5,1841.98
2555.47,3508.53,1913.78,1840.52
2553.96,3498.09,1912.09,1839.19
2568.41,3522.66,1910.07,1842.86
2571.45,3516.41,1913.0,1845.86
2583.85,3542.36,1912.31,1858.42
2568.33,3519.4,1911.64,1847.51
2573.93,3529.72,1910.47,1853.83
2566.76,3530.4,1910.68,1853.64
2586.23,3561.07,1913.0,1871.95
2581.05,3554.45,1912.98,1874.21
2596.4,3583.05,1913.69,1879.68
2605.14,3591.39,1915.17,1884.4
2601.29,3593.47,1911.29,1887.19
2603.35,3590.46,1911.29,1883.79
2592.72,3576.86,1912.67,1875.65
2620.5,3606.44,1912.81,1886.97
2599.49,3607.43,1910.67,1877.08
2606.97,3614.65,1912.6,1880.32
2611.96,3613.54,1912.94,1882.5
2596.59,3603.37,1910.81,1871.16
2598.8,3622.33,1911.64,1876.73
2600.0,3627.46,1910.75,1882.04
2612.38,3655.84,1910.67,1890.9
2626.09,3670.01,1912.46,1896.49
2618.88,3651.71,1912.65,1888.0
2630.29,3656.76,1912.52,1892.5
2633.62,3651.74,1914.83,1891.48
2629.09,3652.89,1915.55,1893.01
2622.46,3643.02,1914.1,1895.46
2622.89,3653.51,1912.96,1895.43
2624.09,3663.14,1913.38,1894.38
2602.66,3644.54,1914.09,1886.45
2585.0,3612.13,1911.84,1865.09
2574.85,3596.44,1912.77,1858.04
2581.93,3608.79,1913.06,1867.62
2586.15,3619.32,1912.99,1865.0
2577.82,3601.27,1913.0,1858.74
2590.6,3622.0,1912.99,1865.35
2582.7,3606.11,1911.7,1864.87
2582.97,3605.32,1910.88,1860.83
2578.28,3598.16,1912.52,1860.12
2569.99,3591.58,1910.71,1857.7
2557.3,3567.49,1914.03,1843.9
2539.93,3543.61,1911.84,1833.19
2534.34,3530.96,1913.12,1830.83
2539.17,3537.55,1911.1,1826.28
2541.54,3539.97,1914.0,1827.55
2556.55,3552.54,1914.59,1830.79
2600.0,3607.31,1912.0,1850.18
2617.98,3659.9,1912.0,1868.78
2617.82,3660.55,1911.5,1865.3
2652.7,3697.53,1910.39,1878.26
2639.73,3683.1,1910.03,1877.14
2624.53,3676.95,1908.13,1867.47
2634.1,3693.48,1910.41,1881.68
2633.84,3687.15,1908.93,1874.05
2639.01,3691.8,1906.7,1883.46
2621.22,3672.0,1906.77,1872.58
2615.07,3663.97,1906.55,1864.41
2611.15,3660.42,1907.17,1861.91
2617.11,3644.71,1907.73,1859.48
2614.0,3664.31,1905.4,1869.66
2615.38,3655.84,1903.47,1867.2
2616.66,3652.81,1904.51,1869.53
2604.14,3639.24,1903.04,1866.85
2585.19,3608.8,1902.98,1852.77
2591.21,3618.78,1902.0,1852.31
2572.57,3588.33,1902.28,1838.55
2560.84,3564.82,1899.7,1832.2
2566.26,3574.48,1900.88,1837.93
2564.97,3575.17,1902.23,1831.55
2573.11,3581.62,1901.97,1836.82
2575.8,3587.36,1902.98,1839.05
2556.97,3551.9,1902.25,1828.56
2574.66,3570.57,1902.79,1835.43
2572.41,3563.12,1900.99,1834.12
2564.71,3559.79,1902.76,1834.68
2558.83,3559.04,1902.8,1827.09
2568.49,3578.0,1902.65,1836.03
2553.2,3556.46,1905.21,1831.71
2549.16,3517.7,1906.77,1825.31
2561.45,3540.67,1905.85,1835.03
2572.6,3546.9,1909.09,1842.87
2569.42,3546.52,1907.68,1842.42
2570.09,3543.76,1906.71,1841.21
2574.21,3547.81,1908.01,1845.65
2572.72,3553.13,1909.48,1842.68
2572.02,3549.24,1908.77,1843.64
2550.94,3521.79,1907.81,1828.99
2544.34,3508.95,1906.17,1817.15
2537.92,3508.5,1904.6,1818.49
2542.12,3501.24,1904.58,1819.87
2543.16,3505.65,1905.28,1821.17
2532.64,3496.71,1906.2,1810.0
2541.79,3511.56,1906.0,1820.21
2534.1,3500.71,1909.43,1816.1
2534.55,3503.58,1907.62,1820.51
2544.94,3525.9,1907.27,1831.14
2560.63,3541.06,1908.31,1838.5
2552.34,3530.78,1908.32,1837.33
2549.07,3527.96,1908.3,1834.47
2557.6,3541.2,1907.03,1842.24
2556.55,3534.9,1908.2,1843.24
2563.41,3539.42,1908.33,1840.0
2567.62,3556.16,1906.47,1841.47
2566.69,3547.54,1906.37,1838.98
2571.65,3561.76,1907.54,1840.75
2570.01,3565.97,1907.94,1847.78
2566.63,3564.17,1906.33,1844.63
2572.29,3578.58,1908.33,1842.26
2568.07,3570.74,1905.24,1844.63
2579.91,3586.32,1905.46,1847.1
2578.65,3594.35,1906.81,1847.93
2577.76,3594.76,1905.91,1844.81
2576.29,3579.51,1906.28,1841.05
2556.74,3558.45,1905.02,1828.13
2559.72,3552.96,1904.81,1830.61
2556.99,3557.75,1904.02,1830.96
2561.67,3549.68,1905.66,1829.6
2559.78,3539.02,1904.96,1835.68
2555.64,3522.47,1904.69,1830.74
2550.0,3525.33,1903.05,1834.91
2544.53,3511.88,1903.96,1827.85
2535.99,3504.04,1902.55,1821.14
2543.0,3522.79,1902.75,1823.91
2533.3,3503.19,1902.49,1819.72
2542.67,3517.22,1904.0,1822.96
2556.14,3538.92,1902.6,1837.08
2539.49,3515.15,1903.99,1833.49
2556.19,3543.33,1903.29,1840.34
2557.25,3537.17,1905.04,1843.59
2558.73,3531.28,1907.65,1848.6
2560.83,3540.75,1907.98,1847.36
2566.0,3548.03,1905.61,1852.05
2573.03,3553.0,1905.92,1850.68
2569.62,3555.05,1908.15,1853.81
2562.12,3541.07,1908.1,1852.47
2561.03,3541.0,1908.33,1857.25
2578.29,3553.05,1907.14,1864.68
2572.67,3543.37,1907.49,1859.84
2572.5,3554.86,1906.8,1859.69
2574.4,3553.03,1903.0,1862.98
2577.25,3551.67,1904.2,1863.65
2589.72,3563.2,1906.4,1861.76
2585.81,3566.3,1909.0,1860.75
2585.4,3569.56,1906.84,1860.12
2577.85,3554.86,1905.88,1860.51
2564.57,3538.48,1904.5,1850.75
2586.63,3553.64,1905.46,1867.02
2582.3,3556.12,1903.87,1864.45
2599.85,3569.97,1903.78,1881.04
2590.86,3550.12,1902.55,1874.91
2609.18,3581.27,1906.46,1870.1
2602.95,3578.31,1903.62,1874.44
2600.77,3574.41,1907.05,1871.42
2592.86,3575.37,1905.73,1870.77
2589.61,3568.99,1905.39,1869.07
2585.31,3553.77,1905.03,1868.14
2590.37,3557.16,1907.37,1864.56
2591.92,3552.17,1906.63,1863.43
2582.41,3532.96,1907.58,1858.51
2579.48,3532.39,1908.56,1852.74
2585.72,3548.48,1906.46,1852.2
2596.87,3566.24,1909.06,1865.61
2600.34,3574.1,1907.66,1863.8
2594.88,3564.87,1909.31,1870.24
2603.6,3563.75,1909.7,1864.3
2609.2,3570.61,1909.08,1869.02
2623.12,3583.89,1910.56,1872.56
2625.14,3588.08,1910.99,1875.03
2634.41,3591.55,1909.81,1879.15
2643.01,3600.22,1911.88,1885.61
2635.12,3598.89,1909.21,1885.07
2626.85,3586.04,1909.8,1878.22
2634.57,3593.63,1912.49,1877.0
