ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1682.5,2202.96,1735.34,2247.37
1693.54,2197.69,1729.88,2257.48
1688.89,2194.17,1732.62,2240.0
1697.94,2188.06,1733.64,2250.57
1697.7,2177.97,1737.16,2250.66
1699.1,2195.0,1735.92,2261.64
1696.15,2181.69,1736.0,2257.69
1692.61,2186.38,1736.44,2252.44
1694.52,2178.72,1738.96,2250.0
1696.22,2185.94,1738.96,2253.52
1698.92,2184.11,1739.95,2257.71
1705.47,2183.6,1739.87,2252.89
1706.43,2170.99,1740.06,2252.23
1709.09,2170.86,1738.43,2252.44
1708.54,2169.91,1739.3,2255.13
1707.16,2172.86,1739.19,2252.84
1706.29,2163.33,1738.84,2255.0
1706.15,2159.06,1738.51,2248.3
1708.82,2156.32,1738.41,2240.28
1708.23,2157.59,1737.74,2235.88
1707.37,2162.93,1737.61,2235.25
1708.72,2164.14,1738.86,2239.99
1708.86,2168.92,1737.24,2237.76
1707.91,2166.97,1733.4,2243.62
1710.59,2168.13,1733.43,2244.09
1707.38,2162.58,1728.2,2247.0
1707.74,2166.38,1731.25,2248.33
1705.59,2165.34,1729.47,2245.28
1708.33,2166.67,1729.31,2241.14
1707.4,2168.99,1729.78,2240.46
1703.36,2153.66,1730.02,2235.8
1705.56,2158.92,1730.03,2244.66
1702.49,2155.13,1729.17,2240.37
1701.01,2161.15,1727.9,2240.62
1704.63,2167.99,1728.14,2253.0
1707.61,2166.98,1728.57,2251.55
1704.54,2162.38,1728.14,2249.61
1705.0,2162.51,1728.05,2245.0
1707.7,2166.66,1728.11,2243.0
1707.2,2167.88,1728.21,2243.84
1702.88,2172.62,1728.22,2243.42
1706.34,2178.53,1728.22,2242.42
1703.44,2163.65,1726.8,2238.03
1702.01,2157.22,1726.87,2234.7
1704.76,2164.95,1728.9,2240.92
1706.79,2172.12,1729.99,2239.29
1705.23,2159.99,1732.12,2239.03
1703.7,2151.2,1732.12,2234.94
1704.16,2153.85,1730.19,2239.29
1703.13,2145.88,1732.03,2234.88
1703.83,2154.53,1730.54,2242.29
1705.72,2156.33,1730.66,2246.18
1705.62,2156.33,1732.12,2244.5
1705.72,2155.23,1732.12,2239.15
1705.63,2157.82,1731.59,2231.33
1706.22,2156.94,1731.59,2233.19
1716.39,2158.18,1731.59,2238.01
1715.83,2179.37,1731.81,2231.57
1715.45,2170.1,1731.86,2233.58
1713.46,2161.86,1732.04,2234.1
1717.52,2156.97,1731.86,2232.6
1722.8,2172.13,1731.86,2236.33
1721.65,2170.0,1730.01,2229.78
1718.66,2168.45,1731.78,2228.46
1717.01,2165.95,1726.05,2226.19
1719.83,2176.06,1728.33,2227.2
1719.47,2169.12,1731.75,2225.53
1720.44,2162.9,1731.72,2226.74
1722.22,2153.87,1732.69,2229.24
1723.61,2152.72,1731.04,2238.45
1726.31,2161.26,1735.88,2234.29
1728.69,2169.32,1739.12,2235.49
1728.27,2165.07,1738.97,2233.46
1726.91,2176.43,1737.82,2230.09
1722.91,2187.41,1736.2,2225.28
1720.48,2181.61,1735.21,2224.27
1720.0,2177.69,1735.76,2218.71
1717.02,2172.38,1734.39,2213.69
1715.83,2165.86,1734.36,2213.86
1718.75,2171.04,1731.94,2216.21
1720.8,2179.12,1732.99,2217.76
1722.23,2170.0,1733.9,2221.29
1722.66,2168.05,1734.97,2219.61
1721.19,2162.49,1735.43,2215.17
1723.59,2159.12,1734.48,2215.93
1719.01,2150.66,1733.87,2214.62
1721.37,2148.64,1735.82,2212.8
1720.51,2145.34,1735.55,2210.68
1719.23,2148.12,1733.48,2206.59
1719.23,2147.07,1733.99,2202.67
1721.45,2152.84,1735.07,2210.0
1720.01,2152.84,1734.04,2212.63
1717.25,2158.1,1733.63,2207.74
1716.92,2158.39,1733.93,2209.83
1713.62,2154.63,1732.79,2202.06
1716.08,2150.68,1734.04,2204.14
1712.63,2140.03,1732.78,2202.54
