ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4039.68,887.66,2609.0,1816.0,2958.0
4046.45,889.1,2621.0,1817.0,2959.0
4047.86,886.69,2614.0,1816.0,2953.0
4048.11,883.28,2613.0,1816.0,2956.0
4048.91,884.81,2610.0,1817.0,2958.0
4045.87,888.4,2603.0,1817.0,2965.0
4044.5,888.36,2604.0,1817.0,2963.0
4042.68,892.47,2606.0,1817.0,2963.0
4039.99,893.28,2605.0,1816.0,2962.0
4045.88,893.0,2605.0,1816.0,2969.0
4037.99,894.36,2603.0,1815.0,2965.0
4040.64,896.57,2601.0,1815.0,2976.0
4044.45,897.7,2608.0,1815.0,2985.0
4044.62,897.7,2609.0,1817.0,2984.0
4050.54,897.84,2610.0,1817.0,2985.0
4052.11,897.57,2620.0,1817.0,2984.0
4049.79,896.95,2622.0,1817.0,2978.0
4052.49,896.95,2623.0,1817.0,2983.0
4051.56,896.95,2624.0,1816.0,2991.0
4047.01,896.33,2619.0,1816.0,2993.0
4047.33,896.77,2621.0,1816.0,2995.0
4046.95,898.58,2621.0,1816.0,2983.0
4047.13,898.0,2623.0,1816.0,2986.0
4045.02,899.0,2627.0,1817.0,2985.0
4041.19,899.0,2619.0,1816.0,2996.0
4036.55,898.93,2613.0,1816.0,2993.0
4029.07,895.08,2603.0,1815.0,2985.0
4033.13,896.37,2604.0,1816.0,2987.0
4040.22,896.38,2608.0,1817.0,2990.0
4043.81,896.85,2611.0,1817.0,2995.0
4050.56,896.83,2626.0,1816.0,2999.0
4055.91,896.82,2632.0,1817.0,2997.0
4056.91,895.71,2635.0,1816.0,2997.0
4054.93,896.45,2637.0,1817.0,2994.0
4055.52,894.37,2636.0,1816.0,2994.0
4057.63,894.36,2638.0,1816.0,2992.0
4057.85,895.68,2645.0,1816.0,2993.0
4055.92,897.56,2639.0,1816.0,2974.0
4058.0,898.99,2639.0,1817.0,2987.0
4058.02,895.99,2636.0,1816.0,2977.0
4058.93,898.59,2636.0,1817.0,2978.0
4059.6,897.31,2636.0,1817.0,2979.0
4052.13,895.4,2631.0,1816.0,2965.0
4047.32,892.99,2628.0,1816.0,2966.0
4045.11,892.94,2629.0,1816.0,2962.0
4047.91,895.05,2636.0,1817.0,2962.0
4050.38,893.31,2632.0,1817.0,2963.0
4052.91,893.51,2637.0,1816.0,2963.0
4050.66,896.87,2638.0,1817.0,2972.0
4054.06,895.48,2639.0,1817.0,2971.0
4049.6,895.38,2649.0,1817.0,2967.0
4046.61,891.2,2637.0,1815.0,2959.0
4045.27,892.8,2639.0,1816.0,2951.0
4045.82,892.82,2638.0,1817.0,2946.0
4045.93,894.47,2645.0,1817.0,2948.0
4044.99,894.5,2640.0,1817.0,2951.0
4048.94,894.66,2650.0,1816.0,2954.0
4053.0,892.88,2648.0,1817.0,2953.0
4056.17,894.77,2648.0,1817.0,2953.0
4057.52,895.0,2647.0,1817.0,2958.0
4057.01,892.66,2642.0,1817.0,2968.0
4055.6,894.0,2648.0,1817.0,2966.0
4055.68,892.64,2648.0,1816.0,2968.0
4059.7,894.58,2649.0,1817.0,2971.0
4058.7,892.9,2647.0,1817.0,2971.0
4055.35,894.48,2646.0,1817.0,2967.0
4054.42,896.67,2646.0,1817.0,2969.0
4052.97,896.32,2645.0,1817.0,2967.0
4050.92,897.7,2640.0,1816.0,2965.0
4051.49,898.98,2641.0,1816.0,2966.0
4049.27,898.98,2644.0,1817.0,2965.0
4046.95,898.27,2637.0,1816.0,2955.0
4044.92,898.09,2631.0,1816.0,2945.0
4047.46,898.09,2625.0,1818.0,2952.0
4051.34,898.68,2625.0,1817.0,2954.0
4050.74,899.99,2622.0,1817.0,2952.0
4049.99,897.99,2620.0,1816.0,2944.0
4050.79,895.39,2623.0,1816.0,2936.0
4042.33,889.34,2616.0,1816.0,2924.0
4044.59,891.21,2622.0,1816.0,2930.0
4041.82,885.0,2617.0,1817.0,2927.0
4047.92,886.35,2617.0,1817.0,2932.0
4031.43,886.55,2607.0,1816.0,2917.0
4033.68,883.42,2609.0,1817.0,2917.0
4038.22,884.86,2631.0,1818.0,2922.0
4051.27,888.81,2627.0,1817.0,2925.0
4051.04,892.82,2631.0,1817.0,2927.0
4054.77,891.58,2628.0,1817.0,2926.0
4051.68,889.52,2627.0,1817.0,2927.0
4052.89,890.76,2626.0,1816.0,2921.0
4047.47,889.05,2626.0,1817.0,2920.0
4049.4,892.0,2627.0,1818.0,2921.0
4050.01,889.03,2631.0,1818.0,2919.0
4046.56,888.82,2626.0,1817.0,2912.0
4045.56,889.69,2619.0,1816.0,2909.0
4051.59,894.72,2627.0,1817.0,2915.0
4054.54,898.88,2632.0,1817.0,2922.0
4057.38,898.13,2634.0,1817.0,2924.0
4054.0,896.0,2635.0,1817.0,2919.0
4071.49,897.71,2638.0,1817.0,2927.0
4076.96,898.1,2643.0,1817.0,2927.0
4082.42,895.8,2646.0,1817.0,2930.0
4090.55,898.06,2651.0,1817.0,2935.0
4100.74,896.79,2663.0,1816.0,2933.0
4092.18,895.12,2659.0,1816.0,2935.0
4082.3,896.24,2653.0,1816.0,2934.0
4083.62,892.68,2650.0,1817.0,2936.0
4083.25,892.69,2648.0,1817.0,2933.0
4072.31,892.35,2638.0,1816.0,2924.0
4069.49,892.34,2633.0,1816.0,2925.0
4073.81,894.27,2632.0,1817.0,2926.0
4072.56,895.0,2637.0,1817.0,2928.0
4071.22,894.27,2634.0,1817.0,2932.0
4070.04,893.23,2638.0,1818.0,2933.0
4068.59,895.87,2634.0,1816.0,2932.0
4065.57,895.82,2628.0,1816.0,2925.0
4074.47,895.02,2647.0,1817.0,2933.0
4074.0,896.73,2647.0,1816.0,2932.0
4077.02,894.59,2648.0,1816.0,2932.0
4076.89,890.93,2644.0,1817.0,2933.0
4075.52,887.99,2646.0,1817.0,2934.0
4073.72,890.66,2642.0,1816.0,2931.0
4068.6,892.9,2634.0,1816.0,2931.0
4064.43,886.61,2634.0,1816.0,2925.0
4063.07,878.63,2628.0,1817.0,2924.0
4069.38,881.15,2632.0,1817.0,2930.0
4062.55,883.52,2631.0,1816.0,2923.0
4067.31,879.34,2634.0,1817.0,2926.0
4062.4,881.72,2629.0,1816.0,2921.0
4066.17,881.72,2631.0,1816.0,2920.0
4067.77,883.1,2634.0,1817.0,2921.0
4068.0,884.58,2634.0,1816.0,2925.0
4074.6,885.03,2641.0,1817.0,2923.0
4066.37,883.72,2638.0,1816.0,2926.0
4066.92,883.0,2643.0,1816.0,2930.0
4065.07,884.41,2641.0,1816.0,2925.0
4064.26,883.02,2638.0,1816.0,2927.0
4070.7,883.6,2641.0,1817.0,2932.0
4075.33,886.9,2650.0,1817.0,2937.0
4075.49,884.54,2648.0,1817.0,2939.0
4072.99,886.57,2651.0,1816.0,2940.0
4073.43,884.66,2648.0,1816.0,2942.0
4070.41,884.66,2647.0,1817.0,2932.0
4079.04,884.7,2640.0,1817.0,2934.0
4094.37,886.57,2649.0,1817.0,2942.0
4079.01,884.77,2643.0,1816.0,2932.0
4082.28,884.67,2644.0,1816.0,2933.0
4076.71,880.22,2638.0,1816.0,2922.0
4082.27,881.71,2639.0,1816.0,2923.0
4089.41,880.01,2651.0,1817.0,2930.0
4090.38,878.57,2653.0,1817.0,2930.0
4088.42,880.31,2650.0,1816.0,2928.0
4081.83,881.79,2644.0,1817.0,2931.0
4079.89,879.24,2643.0,1816.0,2931.0
4076.17,879.24,2645.0,1816.0,2932.0
4075.47,881.74,2647.0,1817.0,2934.0
4078.62,879.23,2647.0,1816.0,2935.0
4066.47,880.0,2643.0,1816.0,2930.0
4065.28,878.83,2645.0,1816.0,2929.0
4053.03,881.19,2632.0,1816.0,2918.0
4043.7,871.03,2618.0,1816.0,2895.0
4048.39,871.0,2620.0,1817.0,2895.0
4058.72,872.87,2631.0,1816.0,2907.0
4052.83,872.42,2626.0,1816.0,2901.0
4044.99,873.77,2624.0,1816.0,2897.0
4053.51,873.0,2635.0,1818.0,2905.0
4059.78,874.36,2645.0,1818.0,2914.0
4067.56,874.54,2649.0,1818.0,2919.0
4067.8,877.19,2647.0,1816.0,2922.0
4063.05,879.75,2641.0,1816.0,2922.0
4070.76,877.11,2645.0,1817.0,2927.0
4077.84,881.6,2649.0,1817.0,2929.0
4083.06,881.62,2652.0,1818.0,2932.0
4087.43,879.34,2672.0,1818.0,2938.0
4091.69,876.8,2669.0,1818.0,2951.0
4082.22,875.43,2667.0,1816.0,2951.0
4079.99,871.96,2667.0,1816.0,2949.0
4079.18,874.91,2662.0,1816.0,2950.0
4077.39,874.86,2661.0,1816.0,2951.0
4081.19,874.67,2661.0,1817.0,2950.0
4078.49,874.08,2661.0,1817.0,2951.0
4072.64,874.08,2666.0,1817.0,2951.0
4073.31,874.08,2663.0,1816.0,2952.0
4076.92,874.78,2666.0,1817.0,2954.0
4073.91,872.73,2664.0,1816.0,2950.0
4075.98,871.77,2666.0,1816.0,2954.0
4076.52,872.97,2668.0,1817.0,2955.0
4077.51,872.79,2667.0,1816.0,2956.0
4079.8,873.34,2666.0,1816.0,2960.0
4079.54,872.44,2664.0,1816.0,2957.0
4079.24,872.02,2663.0,1816.0,2955.0
4076.89,872.07,2663.0,1817.0,2961.0
4077.76,874.18,2667.0,1817.0,2958.0
4080.76,877.15,2672.0,1816.0,2963.0
4076.94,879.67,2671.0,1817.0,2963.0
4082.19,877.83,2672.0,1816.0,2963.0
4081.0,872.94,2672.0,1817.0,2963.0
4078.87,874.99,2669.0,1816.0,2956.0
4079.09,875.29,2670.0,1816.0,2952.0
4075.1,873.46,2671.0,1816.0,2946.0
4085.33,875.82,2675.0,1817.0,2954.0
4093.41,877.71,2687.0,1817.0,2956.0
4109.99,878.55,2692.0,1817.0,2960.0
4105.5,881.54,2685.0,1816.0,2960.0
4112.97,879.8,2693.0,1817.0,2968.0
4120.79,880.17,2692.0,1817.0,2964.0
4129.36,880.19,2697.0,1817.0,2968.0
4118.08,880.21,2702.0,1816.0,2970.0
4124.89,881.75,2716.0,1816.0,2970.0
4129.99,880.11,2713.0,1817.0,2969.0
4131.87,883.98,2707.0,1817.0,2968.0
4129.99,883.96,2707.0,1817.0,2968.0
4130.66,880.51,2707.0,1817.0,2970.0
4122.48,880.73,2700.0,1816.0,2968.0
4121.5,880.0,2700.0,1817.0,2969.0
4117.96,876.8,2698.0,1816.0,2974.0
4115.24,879.27,2694.0,1816.0,2968.0
4110.22,880.0,2698.0,1816.0,2969.0
4104.11,885.43,2701.0,1816.0,2966.0
4105.0,884.6,2711.0,1817.0,2964.0
4100.0,882.53,2707.0,1816.0,2959.0
4095.35,884.22,2704.0,1816.0,2957.0
4098.84,882.99,2699.0,1816.0,2956.0
4089.09,883.87,2694.0,1816.0,2956.0
4086.91,882.31,2695.0,1817.0,2955.0
4091.86,884.0,2695.0,1817.0,2960.0
4090.0,884.5,2708.0,1816.0,2960.0
4086.97,884.5,2713.0,1816.0,2967.0
4081.76,880.46,2694.0,1816.0,2958.0
4084.58,882.08,2680.0,1817.0,2960.0
4093.17,882.6,2681.0,1817.0,2966.0
4085.88,882.92,2681.0,1817.0,2964.0
4090.49,880.9,2683.0,1816.0,2973.0
4085.86,880.93,2680.0,1818.0,2972.0
4096.5,880.95,2684.0,1817.0,2978.0
4097.65,882.99,2690.0,1817.0,2979.0
4107.33,883.0,2696.0,1817.0,2980.0
4103.22,882.64,2696.0,1816.0,2981.0
4106.51,880.98,2698.0,1816.0,2973.0
4094.83,881.0,2687.0,1816.0,2960.0
