ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3243.63,3713.0,1821.0,4209.0
3243.94,3712.0,1821.0,4223.0
3244.98,3710.0,1822.0,4224.0
3245.65,3712.0,1823.0,4225.0
3240.72,3706.0,1819.0,4224.0
3236.18,3695.0,1820.0,4214.0
3239.54,3699.0,1821.0,4215.0
3239.46,3701.0,1820.0,4213.0
3237.68,3693.0,1821.0,4217.0
3239.56,3695.0,1821.0,4223.0
3239.86,3695.0,1820.0,4219.0
3232.51,3681.0,1819.0,4212.0
3231.7,3680.0,1820.0,4218.0
3236.01,3684.0,1819.0,4251.0
3233.69,3682.0,1818.0,4240.0
3230.16,3684.0,1819.0,4261.0
3233.03,3685.0,1819.0,4256.0
3236.22,3688.0,1819.0,4266.0
3244.92,3693.0,1819.0,4266.0
3246.6,3696.0,1819.0,4260.0
3245.78,3690.0,1819.0,4250.0
3244.45,3676.0,1819.0,4249.0
3247.67,3671.0,1821.0,4252.0
3240.67,3661.0,1820.0,4249.0
3239.83,3660.0,1821.0,4259.0
3238.91,3662.0,1820.0,4272.0
3238.5,3661.0,1820.0,4273.0
3238.72,3659.0,1821.0,4338.0
3244.31,3666.0,1821.0,4315.0
3245.04,3671.0,1821.0,4306.0
3243.11,3668.0,1820.0,4308.0
3241.08,3666.0,1821.0,4289.0
3249.0,3675.0,1820.0,4298.0
3247.1,3677.0,1817.0,4290.0
3247.79,3667.0,1820.0,4281.0
3254.69,3674.0,1820.0,4300.0
3254.3,3676.0,1821.0,4279.0
3251.81,3671.0,1820.0,4275.0
3248.15,3665.0,1820.0,4276.0
3247.38,3664.0,1820.0,4266.0
3244.5,3660.0,1819.0,4259.0
3245.78,3663.0,1820.0,4266.0
3249.73,3663.0,1819.0,4269.0
3246.01,3657.0,1820.0,4265.0
3243.8,3655.0,1819.0,4260.0
3249.01,3662.0,1820.0,4263.0
3245.56,3657.0,1821.0,4269.0
3246.94,3658.0,1822.0,4270.0
3244.14,3654.0,1821.0,4265.0
3243.4,3657.0,1821.0,4263.0
3239.29,3647.0,1821.0,4247.0
3239.5,3646.0,1822.0,4245.0
3239.27,3650.0,1822.0,4241.0
3234.2,3648.0,1822.0,4221.0
3234.26,3641.0,1820.0,4206.0
3241.31,3652.0,1817.0,4216.0
3233.86,3640.0,1817.0,4201.0
3234.48,3635.0,1817.0,4203.0
3236.47,3645.0,1818.0,4215.0
3228.57,3631.0,1818.0,4196.0
3218.31,3624.0,1817.0,4189.0
3223.03,3636.0,1818.0,4212.0
3221.45,3632.0,1818.0,4211.0
3222.24,3629.0,1819.0,4197.0
3222.53,3631.0,1820.0,4194.0
3225.83,3634.0,1819.0,4190.0
3233.38,3641.0,1820.0,4193.0
3237.57,3652.0,1821.0,4208.0
3234.34,3651.0,1821.0,4202.0
3227.2,3643.0,1821.0,4187.0
3223.52,3639.0,1820.0,4188.0
3233.62,3658.0,1822.0,4209.0
3236.77,3667.0,1823.0,4214.0
3245.99,3678.0,1824.0,4231.0
3243.91,3674.0,1821.0,4228.0
3240.14,3668.0,1819.0,4233.0
3241.09,3669.0,1819.0,4255.0
3240.08,3666.0,1818.0,4262.0
3238.23,3658.0,1820.0,4256.0
3228.26,3644.0,1820.0,4247.0
3229.01,3639.0,1819.0,4256.0
3226.51,3641.0,1819.0,4257.0
3233.33,3645.0,1819.0,4277.0
3232.27,3650.0,1819.0,4284.0
3229.86,3648.0,1819.0,4280.0
3230.04,3645.0,1819.0,4300.0
3227.76,3642.0,1819.0,4295.0
3229.61,3645.0,1819.0,4300.0
3223.23,3628.0,1818.0,4266.0
3221.14,3621.0,1818.0,4265.0
3223.19,3620.0,1818.0,4265.0
3231.51,3637.0,1818.0,4269.0
3225.2,3627.0,1818.0,4267.0
3222.84,3620.0,1819.0,4253.0
3223.07,3621.0,1822.0,4249.0
3217.51,3609.0,1823.0,4244.0
3221.58,3612.0,1823.0,4228.0
3218.01,3608.0,1823.0,4217.0
3221.11,3615.0,1823.0,4229.0
3227.58,3622.0,1823.0,4243.0
3225.12,3614.0,1823.0,4218.0
3220.96,3606.0,1824.0,4217.0
3232.19,3623.0,1824.0,4236.0
3227.07,3614.0,1824.0,4240.0
3225.76,3616.0,1822.0,4230.0
3226.19,3618.0,1822.0,4231.0
3231.27,3622.0,1822.0,4245.0
3235.97,3627.0,1823.0,4256.0
3234.0,3622.0,1822.0,4252.0
3244.99,3637.0,1823.0,4296.0
3243.14,3637.0,1823.0,4289.0
3246.15,3641.0,1823.0,4306.0
3246.9,3642.0,1823.0,4306.0
3244.86,3643.0,1821.0,4357.0
3250.01,3653.0,1823.0,4344.0
3252.62,3658.0,1823.0,4350.0
3248.0,3656.0,1821.0,4337.0
3253.0,3658.0,1821.0,4318.0
3258.37,3661.0,1821.0,4324.0
3257.0,3648.0,1822.0,4309.0
3256.88,3650.0,1821.0,4301.0
3246.94,3638.0,1821.0,4296.0
3249.57,3642.0,1822.0,4295.0
3246.76,3636.0,1821.0,4288.0
3248.53,3640.0,1822.0,4307.0
3240.9,3632.0,1821.0,4293.0
3246.87,3636.0,1819.0,4301.0
3244.02,3635.0,1819.0,4296.0
3246.5,3640.0,1819.0,4311.0
3247.58,3643.0,1819.0,4316.0
3245.96,3640.0,1819.0,4311.0
3247.67,3638.0,1820.0,4310.0
3247.84,3639.0,1820.0,4313.0
3244.25,3631.0,1819.0,4312.0
3245.68,3634.0,1820.0,4307.0
3244.89,3631.0,1820.0,4312.0
3250.0,3635.0,1820.0,4327.0
3245.8,3630.0,1819.0,4307.0
3242.84,3632.0,1819.0,4306.0
3245.89,3632.0,1821.0,4304.0
3244.45,3632.0,1820.0,4307.0
3245.29,3634.0,1821.0,4300.0
3245.75,3634.0,1821.0,4295.0
3243.77,3629.0,1820.0,4287.0
3245.3,3630.0,1820.0,4293.0
3244.82,3628.0,1821.0,4291.0
3244.29,3629.0,1821.0,4289.0
3239.26,3621.0,1820.0,4272.0
3232.36,3611.0,1820.0,4258.0
3226.29,3604.0,1818.0,4246.0
3228.55,3610.0,1818.0,4243.0
3228.09,3607.0,1818.0,4249.0
3224.78,3601.0,1819.0,4245.0
3224.09,3600.0,1818.0,4239.0
3224.52,3601.0,1819.0,4258.0
3226.54,3598.0,1819.0,4267.0
3222.28,3594.0,1820.0,4247.0
3227.3,3601.0,1820.0,4268.0
3230.85,3606.0,1820.0,4263.0
3230.24,3606.0,1819.0,4250.0
3229.63,3596.0,1818.0,4245.0
3235.26,3608.0,1819.0,4265.0
3235.07,3610.0,1821.0,4267.0
3229.01,3602.0,1821.0,4258.0
3232.41,3601.0,1822.0,4270.0
3232.09,3599.0,1822.0,4267.0
3233.12,3604.0,1821.0,4270.0
3233.13,3606.0,1822.0,4266.0
3235.12,3607.0,1823.0,4262.0
3232.62,3604.0,1823.0,4256.0
3235.17,3606.0,1823.0,4263.0
3237.32,3612.0,1823.0,4278.0
3237.85,3608.0,1822.0,4279.0
3238.25,3605.0,1822.0,4285.0
3235.12,3601.0,1821.0,4280.0
3242.3,3611.0,1822.0,4285.0
3239.02,3609.0,1822.0,4283.0
3245.87,3607.0,1822.0,4274.0
3245.42,3610.0,1822.0,4285.0
3245.2,3609.0,1822.0,4277.0
3245.99,3614.0,1821.0,4281.0
3247.02,3615.0,1821.0,4291.0
3246.0,3610.0,1821.0,4294.0
3247.36,3613.0,1821.0,4299.0
3246.57,3610.0,1821.0,4295.0
3250.69,3614.0,1823.0,4305.0
3249.43,3613.0,1822.0,4303.0
3243.62,3602.0,1821.0,4278.0
3243.7,3609.0,1821.0,4305.0
3244.23,3608.0,1821.0,4310.0
3235.42,3601.0,1819.0,4285.0
3231.04,3596.0,1818.0,4269.0
3229.48,3591.0,1818.0,4279.0
3237.05,3596.0,1819.0,4291.0
3231.4,3590.0,1818.0,4284.0
3233.71,3593.0,1819.0,4270.0
3241.39,3596.0,1819.0,4313.0
3243.61,3599.0,1819.0,4332.0
3243.94,3602.0,1818.0,4324.0
3244.39,3601.0,1819.0,4318.0
3236.65,3588.0,1820.0,4305.0
3236.99,3587.0,1820.0,4306.0
3234.89,3586.0,1820.0,4298.0
3238.49,3592.0,1820.0,4312.0
3240.53,3590.0,1820.0,4312.0
3241.83,3600.0,1820.0,4335.0
3238.68,3601.0,1819.0,4324.0
3244.48,3604.0,1820.0,4354.0
