ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2651.71,3636.43,1879.99,1731.9
2655.47,3624.06,1877.84,1732.53
2636.76,3610.71,1876.72,1721.64
2621.91,3599.48,1876.93,1716.43
2614.81,3584.06,1876.16,1709.02
2593.13,3558.64,1875.74,1699.72
2596.63,3573.98,1875.74,1706.84
2593.44,3560.86,1875.56,1701.62
2628.48,3619.45,1878.55,1732.55
2662.98,3663.2,1883.0,1738.82
2667.07,3682.7,1883.52,1745.51
2649.39,3657.29,1880.21,1747.14
2652.89,3661.27,1881.05,1743.99
2645.25,3620.93,1877.68,1741.25
2700.0,3690.01,1878.77,1774.88
2676.82,3660.73,1875.1,1756.64
2683.66,3688.42,1878.72,1767.37
2703.7,3719.46,1877.23,1785.07
2721.98,3726.67,1875.14,1793.14
2759.34,3775.23,1872.77,1813.45
2733.11,3758.74,1875.51,1812.44
2763.95,3795.91,1877.97,1839.5
2743.64,3772.06,1876.38,1819.37
2735.17,3785.47,1875.95,1810.03
2698.94,3736.72,1875.64,1782.78
2712.69,3753.83,1875.68,1795.19
2746.52,3792.51,1878.9,1801.6
2702.17,3727.81,1879.44,1780.93
2677.34,3701.93,1879.6,1763.83
2700.82,3722.44,1881.83,1780.15
2711.83,3742.32,1878.85,1783.24
2696.43,3727.03,1878.07,1785.52
2676.2,3697.94,1875.97,1792.82
2686.33,3703.27,1878.48,1794.8
2693.53,3682.79,1877.09,1781.0
2667.53,3676.5,1876.6,1762.9
2683.45,3724.2,1873.13,1779.21
2694.55,3751.32,1879.5,1782.1
2695.86,3734.9,1877.23,1798.45
2643.28,3670.26,1876.73,1756.59
2644.49,3658.98,1876.43,1759.52
2618.33,3636.13,1875.57,1730.47
2589.93,3607.43,1873.68,1706.41
2593.85,3625.81,1873.29,1708.64
2612.0,3648.58,1874.68,1725.4
2627.99,3655.2,1878.63,1732.24
2645.56,3672.24,1875.29,1745.82
2681.46,3712.89,1875.92,1759.49
2677.22,3710.25,1876.05,1759.55
2672.55,3699.24,1872.86,1754.38
2666.09,3724.43,1875.5,1752.63
2660.95,3722.25,1875.74,1751.01
2696.55,3759.81,1874.71,1765.8
2670.25,3732.29,1873.41,1748.42
2683.3,3758.92,1872.63,1753.12
2673.37,3748.05,1871.6,1756.11
2678.9,3731.14,1871.83,1750.86
2684.27,3727.62,1873.1,1747.54
2667.04,3694.46,1871.99,1730.98
2708.99,3787.38,1873.64,1759.37
2673.02,3737.56,1870.6,1747.59
2710.05,3800.83,1875.53,1777.5
2695.19,3760.93,1874.0,1762.06
2689.58,3741.88,1873.1,1748.72
2687.7,3752.31,1873.72,1747.61
2699.0,3777.52,1876.94,1750.24
2684.51,3782.04,1875.58,1743.24
2676.7,3772.21,1878.27,1731.35
2705.82,3859.48,1874.87,1760.98
2726.4,3854.24,1875.31,1777.23
2743.49,3875.53,1878.79,1787.91
2747.08,3869.49,1879.0,1792.42
2733.93,3868.68,1877.12,1777.48
2754.41,3880.44,1879.4,1795.87
2736.52,3853.55,1881.0,1777.47
2710.87,3841.05,1880.11,1762.48
2723.85,3868.58,1880.43,1773.71
2813.15,3956.11,1881.62,1813.48
2810.01,3973.29,1882.23,1814.31
2843.8,4016.28,1878.34,1832.45
2835.7,4043.06,1875.32,1826.36
2865.88,4049.53,1874.8,1846.32
2887.64,4072.24,1872.52,1848.37
2894.94,4123.87,1871.8,1849.5
2899.44,4137.89,1874.06,1854.98
2874.84,4137.89,1871.5,1857.29
2929.1,4139.33,1872.44,1873.0
2934.01,4132.99,1870.39,1876.08
2922.94,4131.77,1872.65,1877.22
2967.97,4191.52,1889.0,1901.82
2959.87,4170.17,1875.95,1889.09
2983.12,4183.74,1884.22,1916.75
2938.93,4159.3,1879.55,1895.63
2895.98,4101.1,1878.0,1879.45
2871.08,4033.54,1875.92,1860.17
2904.36,4077.96,1879.1,1883.35
2906.04,4082.94,1879.45,1878.32
2904.15,4091.87,1879.3,1913.97
2953.26,4137.03,1879.77,1908.39
2937.54,4126.42,1879.3,1907.3
2895.0,4105.07,1880.01,1879.71
2865.7,4077.46,1877.81,1852.74
2904.27,4141.2,1883.51,1872.38
2917.16,4144.05,1881.52,1875.39
2926.81,4130.04,1882.73,1876.89
2907.85,4103.04,1882.48,1864.42
2931.62,4156.56,1886.0,1884.75
2941.2,4154.39,1885.65,1884.86
2908.8,4113.6,1884.49,1856.64
2894.28,4097.2,1881.83,1856.15
2912.58,4133.89,1886.72,1874.55
2925.57,4167.07,1888.01,1875.32
2921.16,4150.89,1885.25,1873.8
2939.66,4176.35,1886.64,1878.39
2927.71,4172.77,1883.09,1875.04
2930.57,4163.74,1882.0,1878.23
2899.82,4110.27,1883.78,1850.35
2898.57,4105.78,1881.0,1834.94
2919.66,4150.56,1884.12,1844.79
2901.33,4170.37,1882.67,1834.37
2892.36,4105.78,1888.0,1829.95
2903.99,4124.9,1883.61,1843.51
2786.37,3963.14,1875.0,1799.2
2726.11,3888.02,1877.09,1773.91
2663.02,3809.52,1878.46,1750.81
2662.15,3821.07,1876.36,1765.94
2710.33,3856.14,1883.99,1789.03
2743.29,3889.03,1878.91,1806.89
2722.4,3847.52,1880.62,1793.65
2663.04,3781.21,1881.13,1764.25
2613.3,3721.82,1882.19,1731.77
2650.23,3749.45,1880.0,1743.85
2677.17,3783.73,1885.25,1756.11
2700.5,3818.91,1890.5,1771.71
2715.84,3844.68,1887.33,1780.04
2726.76,3857.32,1888.63,1788.78
2686.2,3816.19,1885.98,1776.1
2712.55,3832.62,1888.29,1783.18
2721.55,3828.53,1884.58,1786.21
2722.44,3830.24,1886.56,1777.63
2709.63,3842.05,1886.34,1786.47
2727.7,3828.86,1885.89,1797.29
2744.99,3868.79,1886.31,1810.97
2738.04,3854.67,1885.86,1810.0
2768.84,3895.47,1883.04,1828.43
2758.33,3871.9,1879.63,1824.64
2738.0,3844.87,1881.29,1803.61
2734.67,3854.67,1877.54,1812.53
2730.65,3842.55,1880.41,1804.93
2743.69,3872.33,1881.8,1812.58
2766.9,3884.09,1881.11,1813.64
2785.36,3926.61,1878.48,1836.38
2774.65,3919.28,1881.54,1831.66
2777.84,3900.08,1879.98,1829.6
2787.56,3893.95,1879.45,1826.81
2805.91,3928.64,1880.11,1844.79
2787.43,3908.08,1876.59,1829.28
2781.3,3901.6,1876.72,1830.18
2799.0,3932.24,1873.26,1838.05
2758.49,3861.77,1880.81,1810.02
2763.57,3873.05,1877.6,1810.9
2795.06,3929.23,1876.78,1835.61
2804.8,3974.24,1879.57,1855.75
2801.55,3950.34,1878.77,1858.0
2788.44,3920.96,1880.06,1836.44
2806.49,3951.85,1879.27,1847.12
2807.4,3952.77,1878.72,1848.73
2791.92,3938.42,1880.15,1844.73
2801.31,3965.01,1880.71,1840.41
2782.41,3951.74,1880.23,1835.21
2797.68,3943.53,1883.33,1841.18
2814.53,3980.49,1880.11,1857.43
2793.82,3933.61,1880.13,1840.26
2820.91,3989.4,1880.16,1859.49
2818.18,4017.21,1883.99,1873.94
2826.74,4027.73,1882.54,1881.16
2809.53,4003.25,1882.54,1876.99
2789.35,3962.09,1878.78,1858.03
2781.99,3938.74,1880.01,1851.73
2750.38,3913.65,1877.35,1836.29
2756.08,3904.08,1877.71,1840.29
2759.38,3928.68,1881.47,1834.66
2746.64,3919.55,1878.84,1833.88
2756.13,3907.81,1881.37,1835.92
2778.87,3945.38,1891.64,1851.2
2791.82,3977.27,1884.5,1873.63
2817.41,4023.04,1892.41,1880.34
2812.78,4022.82,1892.01,1884.88
2815.2,4015.91,1892.39,1880.46
2816.01,4036.08,1886.23,1877.49
2814.44,4012.61,1886.67,1897.85
2828.67,4039.3,1895.0,1889.92
2827.19,4034.24,1892.3,1886.34
2836.06,4022.79,1892.36,1892.99
2827.79,4039.59,1890.0,1892.1
2813.62,4016.91,1898.43,1884.72
2807.75,4006.26,1896.16,1877.52
2799.99,3983.69,1895.65,1871.07
2789.64,3962.87,1894.67,1857.46
2788.15,3935.7,1892.11,1849.04
2752.36,3874.47,1887.22,1822.49
2713.4,3836.71,1888.79,1795.33
2736.52,3838.88,1886.9,1817.03
2759.45,3873.16,1886.16,1823.02
2825.53,3996.47,1886.65,1876.74
2841.81,4033.4,1886.19,1897.24
2816.58,3987.1,1882.61,1873.65
2776.38,3945.25,1881.86,1854.27
2780.36,3962.09,1883.2,1865.65
2777.25,3972.91,1885.83,1878.1
2790.94,3992.19,1881.76,1898.36
2790.25,3973.27,1883.56,1888.6
2778.91,3954.8,1879.06,1885.92
2769.39,3926.63,1878.48,1872.29
2772.67,3925.12,1878.91,1869.48
2748.23,3885.6,1880.5,1850.54
2757.38,3910.29,1880.59,1864.46
2768.62,3937.61,1879.67,1879.35
