ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4295.78,1290.41,3134.0,1793.0,3856.0
4303.08,1294.43,3139.0,1794.0,3865.0
4305.99,1283.99,3140.0,1794.0,3872.0
4300.77,1282.0,3139.0,1793.0,3868.0
4308.98,1273.46,3131.0,1794.0,3875.0
4327.6,1279.95,3129.0,1795.0,3882.0
4312.75,1279.3,3135.0,1792.0,3876.0
4305.93,1270.0,3132.0,1791.0,3873.0
4306.61,1308.58,3126.0,1794.0,3873.0
4299.99,1289.65,3123.0,1794.0,3869.0
4294.03,1290.82,3120.0,1795.0,3860.0
4289.05,1282.93,3102.0,1794.0,3859.0
4285.6,1281.83,3107.0,1793.0,3854.0
4285.99,1281.49,3108.0,1793.0,3849.0
4290.08,1280.08,3110.0,1794.0,3854.0
4283.37,1275.78,3104.0,1791.0,3843.0
4299.16,1290.91,3113.0,1789.0,3851.0
4288.26,1290.0,3133.0,1791.0,3847.0
4284.6,1278.02,3127.0,1789.0,3842.0
4289.88,1274.01,3122.0,1791.0,3845.0
4283.1,1270.02,3110.0,1791.0,3840.0
4275.34,1265.99,3092.0,1790.0,3824.0
4279.53,1261.06,3093.0,1789.0,3827.0
4255.96,1268.47,3084.0,1791.0,3821.0
4266.22,1265.35,3089.0,1791.0,3825.0
4264.63,1271.0,3090.0,1789.0,3821.0
4268.96,1272.77,3091.0,1789.0,3821.0
4275.16,1272.15,3105.0,1788.0,3823.0
4279.39,1269.05,3116.0,1789.0,3823.0
4277.38,1270.0,3119.0,1790.0,3820.0
4286.8,1267.0,3138.0,1793.0,3826.0
4290.97,1272.58,3130.0,1790.0,3826.0
4305.93,1266.2,3135.0,1791.0,3833.0
4297.03,1266.2,3118.0,1791.0,3828.0
4300.87,1267.99,3120.0,1791.0,3830.0
4292.28,1266.13,3115.0,1792.0,3827.0
4284.54,1267.98,3118.0,1790.0,3821.0
4283.2,1267.52,3119.0,1789.0,3820.0
4279.33,1260.73,3117.0,1790.0,3814.0
4289.82,1258.99,3130.0,1789.0,3828.0
4282.26,1259.0,3124.0,1789.0,3824.0
4296.74,1262.26,3126.0,1788.0,3829.0
4295.37,1262.16,3124.0,1789.0,3833.0
4297.5,1264.24,3122.0,1789.0,3831.0
4293.99,1266.99,3125.0,1788.0,3829.0
4282.02,1263.35,3114.0,1788.0,3829.0
4273.58,1260.46,3114.0,1789.0,3826.0
4276.06,1256.5,3113.0,1788.0,3820.0
4272.59,1254.0,3108.0,1788.0,3818.0
4273.38,1252.81,3098.0,1789.0,3780.0
4290.26,1259.78,3113.0,1788.0,3794.0
4284.27,1256.41,3105.0,1789.0,3797.0
4294.04,1254.21,3112.0,1788.0,3803.0
4293.44,1256.73,3104.0,1786.0,3803.0
4292.31,1253.35,3103.0,1787.0,3798.0
4266.9,1247.82,3089.0,1785.0,3785.0
4264.24,1247.84,3083.0,1784.0,3779.0
4256.64,1245.0,3071.0,1785.0,3768.0
4212.54,1242.06,3037.0,1785.0,3737.0
4220.38,1243.78,3047.0,1785.0,3728.0
4223.8,1246.9,3037.0,1785.0,3732.0
4215.71,1247.15,3034.0,1785.0,3729.0
4208.71,1247.95,3022.0,1781.0,3713.0
4197.38,1245.16,3017.0,1782.0,3707.0
4204.4,1257.37,3023.0,1787.0,3719.0
4203.09,1263.51,3011.0,1787.0,3707.0
4188.42,1265.0,2990.0,1786.0,3698.0
4202.08,1269.3,2992.0,1785.0,3704.0
4188.41,1267.23,2989.0,1786.0,3700.0
4176.09,1265.32,2977.0,1783.0,3690.0
4196.28,1263.0,2993.0,1784.0,3705.0
4202.42,1262.95,2995.0,1783.0,3717.0
4211.41,1266.38,3020.0,1780.0,3732.0
4218.0,1262.97,3005.0,1780.0,3731.0
4215.0,1265.92,3004.0,1782.0,3728.0
4211.52,1257.65,2997.0,1783.0,3726.0
4208.49,1256.44,2987.0,1781.0,3716.0
4218.15,1260.0,2987.0,1782.0,3720.0
4233.01,1257.19,3010.0,1782.0,3722.0
4258.19,1261.33,3024.0,1785.0,3737.0
4240.38,1265.4,3024.0,1785.0,3740.0
4256.26,1260.13,3027.0,1784.0,3747.0
4272.16,1275.0,3037.0,1787.0,3756.0
4252.35,1267.87,3030.0,1786.0,3743.0
4241.14,1267.0,3021.0,1785.0,3742.0
4241.79,1266.79,3008.0,1786.0,3739.0
4244.37,1266.93,3007.0,1786.0,3735.0
4250.08,1263.0,3006.0,1787.0,3745.0
4249.67,1254.74,3003.0,1788.0,3743.0
4232.01,1247.71,2996.0,1788.0,3727.0
4230.21,1255.9,3000.0,1789.0,3724.0
4230.99,1246.48,2996.0,1789.0,3716.0
4224.31,1248.56,2991.0,1789.0,3712.0
4228.79,1246.35,2992.0,1791.0,3714.0
4238.75,1245.28,2997.0,1792.0,3721.0
4226.01,1242.71,2991.0,1791.0,3714.0
4241.78,1251.7,3005.0,1792.0,3724.0
4238.7,1255.05,2996.0,1791.0,3720.0
4244.92,1245.74,3001.0,1791.0,3723.0
4229.7,1245.72,2984.0,1790.0,3709.0
4228.12,1240.0,2978.0,1790.0,3702.0
4224.7,1230.0,2979.0,1789.0,3693.0
4208.61,1229.98,2965.0,1789.0,3681.0
4211.94,1228.99,2970.0,1788.0,3690.0
4215.42,1235.68,2969.0,1788.0,3689.0
4216.57,1244.0,2969.0,1788.0,3696.0
4216.47,1240.38,2964.0,1787.0,3683.0
4211.98,1235.29,2965.0,1787.0,3685.0
4223.46,1238.62,2972.0,1788.0,3699.0
4238.22,1237.24,2990.0,1789.0,3712.0
4238.39,1245.0,2989.0,1789.0,3715.0
4258.41,1244.7,2997.0,1788.0,3724.0
4250.47,1237.29,2996.0,1788.0,3718.0
4242.98,1239.01,2991.0,1787.0,3717.0
4238.94,1236.01,2988.0,1788.0,3716.0
4222.33,1230.94,2976.0,1787.0,3702.0
4217.07,1229.0,2974.0,1787.0,3692.0
4225.24,1228.78,2976.0,1787.0,3706.0
4218.8,1231.01,2976.0,1787.0,3704.0
4231.54,1228.79,2977.0,1788.0,3712.0
4225.0,1225.98,2979.0,1783.0,3710.0
4204.61,1223.0,2962.0,1783.0,3691.0
4206.44,1219.34,2960.0,1784.0,3687.0
4212.75,1229.87,2960.0,1784.0,3684.0
4221.58,1236.29,2972.0,1786.0,3697.0
4212.4,1229.74,2962.0,1786.0,3686.0
4221.5,1227.72,2968.0,1786.0,3694.0
4219.94,1225.01,2980.0,1787.0,3697.0
4221.27,1229.07,2976.0,1786.0,3696.0
4206.14,1232.08,2973.0,1785.0,3689.0
4211.35,1234.68,2976.0,1786.0,3695.0
4211.88,1228.06,2977.0,1785.0,3704.0
4202.02,1228.9,2971.0,1788.0,3682.0
4215.16,1228.16,2988.0,1789.0,3692.0
4222.11,1224.63,2998.0,1789.0,3702.0
4224.4,1226.32,3001.0,1790.0,3709.0
4228.13,1231.52,3000.0,1789.0,3705.0
4237.53,1251.16,3006.0,1790.0,3716.0
4233.08,1265.21,2999.0,1788.0,3714.0
4240.03,1260.0,3006.0,1789.0,3721.0
4248.81,1238.18,3015.0,1787.0,3722.0
4249.07,1233.3,3016.0,1790.0,3723.0
4254.59,1240.01,3018.0,1790.0,3722.0
4270.35,1235.54,3025.0,1790.0,3730.0
4262.45,1235.04,3024.0,1789.0,3722.0
4262.09,1231.62,3023.0,1789.0,3725.0
4266.75,1232.11,3026.0,1788.0,3726.0
4264.68,1236.55,3032.0,1788.0,3730.0
4262.97,1235.73,3037.0,1788.0,3734.0
4251.79,1229.56,3038.0,1788.0,3731.0
4264.02,1230.16,3044.0,1789.0,3739.0
4271.66,1232.0,3052.0,1789.0,3738.0
4255.29,1229.22,3048.0,1789.0,3733.0
4255.93,1233.23,3052.0,1789.0,3735.0
4259.62,1231.95,3061.0,1790.0,3741.0
4257.98,1233.0,3063.0,1790.0,3740.0
4278.11,1232.87,3072.0,1791.0,3751.0
4268.35,1234.85,3075.0,1791.0,3741.0
4258.01,1231.21,3062.0,1790.0,3737.0
4259.41,1232.77,3070.0,1792.0,3737.0
4259.23,1227.78,3075.0,1793.0,3738.0
4252.93,1230.02,3076.0,1792.0,3731.0
4256.11,1230.74,3077.0,1792.0,3726.0
4255.33,1226.89,3077.0,1794.0,3726.0
4244.42,1225.68,3079.0,1793.0,3724.0
4236.57,1234.59,3051.0,1792.0,3716.0
4241.36,1223.46,3054.0,1793.0,3728.0
4246.8,1222.76,3057.0,1793.0,3728.0
4247.9,1224.43,3059.0,1793.0,3723.0
4256.1,1222.32,3068.0,1792.0,3730.0
4262.61,1220.54,3079.0,1793.0,3743.0
4256.86,1219.2,3072.0,1792.0,3739.0
4245.94,1220.0,3071.0,1791.0,3729.0
4248.42,1222.83,3077.0,1792.0,3728.0
4250.39,1221.0,3081.0,1792.0,3734.0
4266.52,1219.25,3092.0,1792.0,3747.0
4263.07,1227.71,3092.0,1792.0,3746.0
4261.44,1225.0,3093.0,1791.0,3746.0
4259.65,1222.11,3087.0,1792.0,3742.0
4269.36,1219.71,3097.0,1792.0,3750.0
