ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1786.8,2095.73,1752.73,2321.9
1787.81,2093.8,1752.73,2320.0
1785.52,2102.9,1751.25,2324.23
1786.01,2099.59,1751.25,2327.31
1786.04,2093.72,1752.0,2325.19
1784.22,2093.62,1751.92,2323.62
1786.0,2090.59,1751.39,2325.0
1788.49,2090.66,1751.4,2326.36
1785.59,2088.15,1750.81,2326.19
1786.82,2088.11,1751.3,2325.27
1786.89,2085.74,1750.95,2328.94
1785.82,2086.34,1751.31,2329.98
1781.32,2085.43,1750.3,2323.2
1782.44,2086.67,1750.09,2319.66
1785.32,2089.1,1751.0,2324.83
1786.35,2086.22,1751.03,2328.81
1785.84,2088.44,1748.98,2330.24
1789.42,2087.74,1751.13,2337.3
1792.01,2093.19,1750.03,2340.29
1788.72,2091.04,1748.25,2339.48
1792.79,2098.28,1748.16,2340.0
1792.28,2097.83,1747.73,2344.86
1791.98,2098.29,1745.45,2343.22
1791.2,2098.32,1745.37,2340.12
1791.54,2098.38,1747.52,2339.68
1793.66,2094.52,1747.27,2341.47
1789.99,2098.6,1746.39,2340.6
1792.9,2108.34,1745.91,2344.94
1791.96,2103.75,1746.46,2342.3
1793.09,2102.67,1745.01,2339.54
1790.94,2110.93,1743.67,2335.85
1789.24,2103.74,1743.25,2341.3
1787.97,2105.04,1743.25,2339.03
1786.87,2105.93,1741.67,2332.49
1787.82,2113.09,1741.31,2330.48
1793.52,2112.62,1740.01,2336.96
1795.07,2109.43,1739.9,2339.54
1795.72,2108.34,1742.21,2341.75
1793.88,2104.21,1741.96,2340.92
1790.51,2109.85,1742.1,2338.26
1790.54,2112.96,1742.09,2338.16
1792.4,2111.77,1743.12,2339.56
1789.43,2113.28,1740.08,2330.35
1789.16,2110.16,1740.31,2331.65
1788.9,2109.52,1742.47,2331.95
1784.77,2103.91,1740.59,2309.84
1787.14,2106.18,1740.45,2319.32
1790.52,2107.37,1740.13,2327.05
1790.0,2101.35,1740.91,2323.82
1785.41,2102.24,1740.09,2318.38
1786.4,2102.23,1740.91,2318.13
1782.81,2095.74,1738.83,2313.36
1781.0,2097.92,1737.71,2316.12
1782.65,2094.51,1740.19,2317.14
1781.07,2091.75,1739.0,2313.24
1780.3,2088.44,1738.3,2315.21
1774.8,2083.62,1739.34,2299.76
1774.58,2075.84,1739.38,2292.63
1778.09,2074.87,1740.91,2303.39
1777.43,2073.15,1738.53,2310.24
1776.39,2074.59,1738.57,2306.78
1778.17,2080.63,1739.22,2311.96
1779.58,2079.04,1739.14,2329.54
1776.39,2074.95,1738.52,2325.22
1778.37,2074.22,1738.1,2332.7
1780.0,2079.29,1738.09,2337.54
1779.27,2075.24,1738.1,2337.7
1782.09,2080.95,1743.1,2350.31
1780.46,2079.09,1745.57,2371.79
1789.56,2087.49,1745.55,2379.31
1795.82,2094.99,1747.07,2376.14
1802.47,2099.2,1745.93,2372.4
1800.0,2107.79,1745.91,2369.94
1797.38,2084.89,1744.43,2362.28
1799.71,2085.17,1751.4,2370.21
1797.7,2083.0,1747.17,2377.17
1797.04,2082.72,1746.4,2370.01
1798.95,2084.63,1746.44,2369.83
1798.22,2081.04,1746.59,2374.23
1793.71,2084.87,1747.98,2370.5
1803.47,2081.6,1748.36,2385.27
1802.28,2077.06,1742.89,2377.39
1800.9,2077.88,1744.32,2379.44
1798.91,2072.15,1744.92,2363.95
1797.01,2076.02,1743.48,2360.04
1794.22,2069.49,1745.05,2360.0
1796.08,2075.96,1746.34,2366.05
1795.45,2073.85,1749.23,2368.92
1797.76,2076.29,1749.48,2374.16
1797.03,2074.94,1749.06,2376.73
1795.92,2074.96,1748.15,2377.0
1795.49,2073.46,1746.98,2391.54
1793.49,2062.72,1747.29,2387.96
1792.27,2062.31,1747.14,2391.06
1789.29,2055.68,1745.91,2376.0
1791.56,2062.13,1745.22,2379.36
1789.95,2058.27,1744.75,2373.04
1784.41,2054.46,1743.49,2360.91
1782.75,2053.94,1743.47,2363.84
1782.09,2052.72,1746.97,2365.75
1784.05,2051.41,1742.92,2365.49
1776.64,2046.71,1741.02,2355.57
1782.3,2059.91,1741.85,2360.22
1782.91,2057.54,1742.44,2363.08
1780.49,2054.92,1741.01,2361.09
1779.44,2052.12,1740.0,2361.38
1785.24,2063.67,1741.14,2374.35
1788.28,2071.01,1741.14,2373.17
1784.82,2063.2,1739.79,2364.57
1785.67,2060.51,1740.23,2371.28
1782.9,2059.52,1739.54,2366.43
1779.94,2051.1,1740.65,2355.77
1771.28,2045.64,1740.9,2340.23
1772.24,2054.5,1740.64,2341.3
1777.19,2060.83,1741.23,2348.13
1777.66,2064.69,1742.18,2348.29
1781.77,2070.69,1742.26,2359.99
1782.24,2074.91,1738.79,2358.9
1781.8,2071.95,1739.79,2357.22
1780.45,2069.03,1740.61,2357.41
1775.64,2053.0,1740.61,2333.51
1778.16,2055.91,1739.76,2343.25
1779.05,2061.09,1740.9,2346.52
1781.48,2064.64,1740.85,2352.38
1780.49,2066.91,1742.66,2350.41
1782.79,2069.18,1751.06,2359.73
1781.47,2073.59,1748.81,2358.1
1779.12,2068.08,1748.02,2355.53
1781.04,2066.94,1748.35,2356.92
1778.35,2066.57,1746.0,2352.42
1778.39,2069.44,1746.01,2353.31
1780.99,2069.1,1745.22,2349.19
1781.22,2067.06,1744.75,2352.07
1782.31,2068.27,1746.13,2351.87
1782.4,2066.1,1745.87,2356.18
1782.0,2068.08,1746.99,2357.67
1782.88,2065.57,1746.27,2365.75
1781.69,2073.78,1745.97,2362.67
1780.75,2073.95,1746.88,2376.3
1778.63,2070.56,1746.58,2377.47
1775.34,2069.26,1742.95,2379.69
1775.94,2071.32,1742.0,2377.14
1779.64,2076.52,1742.39,2386.03
1770.78,2066.32,1743.9,2383.28
1770.9,2064.45,1744.2,2386.95
1770.34,2061.58,1746.06,2389.39
1763.85,2051.56,1743.84,2372.2
1764.43,2052.57,1744.74,2373.03
1766.47,2054.01,1743.45,2370.68
1769.79,2063.37,1743.99,2379.51
1770.93,2066.92,1744.22,2383.67
1773.84,2068.0,1743.46,2385.64
1769.84,2068.82,1746.34,2376.79
1769.0,2066.48,1745.26,2373.03
1771.02,2061.97,1744.5,2377.45
1771.96,2064.55,1744.49,2376.92
1776.85,2070.0,1746.4,2383.0
1775.13,2072.87,1746.74,2388.47
1780.13,2071.98,1749.32,2393.09
1779.99,2081.1,1745.85,2395.37
1779.13,2086.86,1747.09,2401.21
1780.91,2080.77,1746.8,2401.69
1780.21,2084.61,1746.8,2403.05
1780.66,2085.02,1748.19,2401.96
1781.32,2084.75,1748.93,2398.78
1781.03,2083.22,1748.02,2396.0
1780.25,2081.57,1747.96,2408.74
1778.9,2082.27,1747.63,2409.41
1779.89,2080.03,1748.86,2409.0
1778.68,2083.99,1747.17,2411.6
1769.47,2078.33,1747.76,2400.17
1769.6,2080.71,1746.59,2401.54
1769.95,2073.15,1745.56,2399.47
1774.91,2084.62,1747.43,2415.67
1772.23,2074.43,1747.92,2398.72
1772.2,2081.78,1747.09,2402.21
1767.4,2075.69,1745.91,2395.81
1763.46,2064.71,1744.3,2384.57
1752.46,2058.87,1745.26,2356.43
1745.27,2051.19,1744.55,2339.67
1747.72,2043.74,1745.88,2340.75
1746.99,2038.07,1747.37,2334.68
1739.63,2038.48,1746.14,2325.95
1747.27,2033.9,1748.31,2342.98
1747.8,2034.95,1746.55,2336.75
1750.81,2024.0,1746.0,2341.46
1749.16,2018.29,1744.34,2330.01
1737.86,2005.93,1743.68,2309.23
1743.07,2011.66,1746.02,2323.07
1736.6,2004.68,1745.85,2310.8
1744.43,2016.5,1745.36,2314.67
1740.91,2011.89,1743.46,2305.4
1740.6,2011.0,1743.24,2294.6
1740.16,2010.35,1743.36,2297.75
1739.3,2012.93,1744.69,2293.21
1735.23,2005.82,1746.11,2290.43
1704.3,1979.41,1743.0,2250.06
1690.7,1980.97,1747.43,2224.22
1688.88,1969.71,1744.2,2217.0
1677.08,1971.29,1744.73,2206.34
1683.43,1978.41,1749.35,2232.57
1689.0,1981.14,1745.43,2224.16
1691.5,1986.47,1746.95,2233.24
1686.35,1972.97,1745.84,2216.08
1683.85,1973.39,1748.82,2220.04
1676.69,1972.1,1744.69,2217.32
1684.26,1978.59,1744.64,2232.0
1683.07,1980.47,1743.71,2236.95
1682.0,1972.8,1743.46,2235.52
1687.8,1982.29,1740.94,2239.99
1684.94,1976.66,1740.49,2235.19
1679.77,1972.53,1741.26,2228.99
1660.95,1953.01,1741.9,2202.94
1671.12,1966.74,1749.59,2230.45
1689.73,1978.05,1749.28,2240.58
1687.7,1979.01,1750.71,2241.05
1681.4,1963.98,1750.81,2228.12
1685.13,1960.04,1750.07,2231.02
1685.54,1966.37,1750.12,2237.0
1685.82,1961.52,1749.6,2237.08
1679.52,1954.62,1748.92,2219.98
1688.46,1966.44,1749.91,2227.69
1688.46,1963.96,1749.46,2225.62
1695.13,1972.97,1750.5,2237.99
1696.55,1970.63,1750.8,2238.0
1702.89,1980.4,1749.0,2244.82
1697.36,1976.07,1750.68,2247.72
1687.26,1974.73,1747.27,2236.18
1686.49,1971.69,1743.44,2230.67
1687.97,1975.4,1742.11,2234.53
1687.89,1975.27,1744.13,2234.69
1690.35,1975.51,1742.51,2241.42
1691.16,1977.83,1742.01,2241.04
1691.89,1978.12,1742.02,2244.23
1683.79,1966.16,1741.67,2229.63
1680.97,1964.4,1740.72,2221.94
