ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4224.07,2515.0,1809.0,4174.0
4223.92,2518.0,1809.0,4197.0
4218.01,2517.0,1809.0,4195.0
4218.25,2519.0,1810.0,4194.0
4215.7,2517.0,1810.0,4197.0
4218.71,2518.0,1809.0,4194.0
4216.69,2520.0,1808.0,4197.0
4213.31,2519.0,1808.0,4197.0
4213.36,2518.0,1809.0,4197.0
4208.08,2512.0,1808.0,4197.0
4204.39,2512.0,1809.0,4187.0
4203.6,2511.0,1806.0,4183.0
4214.0,2509.0,1806.0,4187.0
4215.4,2510.0,1806.0,4197.0
4207.24,2507.0,1807.0,4281.0
4209.55,2506.0,1806.0,4244.0
4208.61,2506.0,1806.0,4240.0
4207.97,2509.0,1807.0,4236.0
4203.22,2506.0,1807.0,4234.0
4207.9,2511.0,1807.0,4236.0
4204.21,2513.0,1807.0,4260.0
4202.02,2507.0,1807.0,4262.0
4196.92,2504.0,1807.0,4237.0
4205.0,2504.0,1807.0,4239.0
4214.16,2506.0,1807.0,4250.0
4210.47,2504.0,1806.0,4242.0
4209.65,2502.0,1806.0,4242.0
4208.6,2497.0,1806.0,4244.0
4207.99,2498.0,1806.0,4240.0
4220.55,2501.0,1803.0,4238.0
4223.46,2499.0,1806.0,4233.0
4226.09,2502.0,1806.0,4222.0
4221.43,2502.0,1807.0,4220.0
4219.97,2495.0,1807.0,4215.0
4217.4,2498.0,1807.0,4222.0
4214.57,2497.0,1805.0,4220.0
4209.61,2497.0,1805.0,4220.0
4208.39,2495.0,1808.0,4215.0
4204.91,2496.0,1807.0,4203.0
4206.24,2494.0,1807.0,4207.0
4206.32,2495.0,1809.0,4203.0
4209.99,2498.0,1809.0,4199.0
4212.1,2500.0,1809.0,4196.0
4213.92,2500.0,1809.0,4200.0
4219.0,2507.0,1808.0,4200.0
4219.55,2509.0,1809.0,4204.0
4206.91,2506.0,1808.0,4199.0
4203.32,2500.0,1807.0,4203.0
4196.79,2496.0,1807.0,4195.0
4194.0,2498.0,1803.0,4197.0
4183.88,2493.0,1802.0,4181.0
4185.21,2495.0,1803.0,4188.0
4187.83,2496.0,1803.0,4196.0
4194.51,2501.0,1804.0,4203.0
4194.6,2503.0,1803.0,4219.0
4190.21,2501.0,1804.0,4222.0
4190.53,2505.0,1803.0,4220.0
4188.58,2505.0,1803.0,4214.0
4191.58,2508.0,1803.0,4223.0
4194.19,2508.0,1804.0,4223.0
4204.99,2507.0,1804.0,4228.0
4198.58,2504.0,1803.0,4220.0
4199.68,2501.0,1798.0,4215.0
4194.84,2495.0,1797.0,4203.0
4198.64,2504.0,1798.0,4209.0
4189.36,2505.0,1798.0,4207.0
4195.99,2507.0,1797.0,4212.0
4187.46,2506.0,1796.0,4229.0
4151.21,2482.0,1793.0,4177.0
4154.44,2477.0,1792.0,4160.0
4156.91,2480.0,1790.0,4175.0
4161.6,2481.0,1790.0,4170.0
4157.38,2480.0,1790.0,4178.0
4153.47,2479.0,1789.0,4171.0
4166.64,2483.0,1789.0,4184.0
4155.44,2482.0,1790.0,4176.0
4151.32,2475.0,1790.0,4180.0
4151.19,2478.0,1791.0,4182.0
4156.93,2480.0,1790.0,4190.0
4151.33,2477.0,1791.0,4188.0
4154.59,2480.0,1790.0,4189.0
4139.01,2475.0,1791.0,4177.0
4146.54,2473.0,1792.0,4183.0
4162.88,2483.0,1791.0,4196.0
4160.57,2481.0,1792.0,4190.0
4162.37,2481.0,1791.0,4196.0
4160.41,2484.0,1791.0,4204.0
4155.51,2479.0,1791.0,4193.0
4184.99,2491.0,1794.0,4217.0
4184.02,2488.0,1795.0,4218.0
4191.89,2490.0,1797.0,4220.0
4187.64,2487.0,1797.0,4228.0
4170.85,2484.0,1794.0,4217.0
4164.94,2480.0,1795.0,4214.0
4177.99,2483.0,1798.0,4217.0
4173.05,2480.0,1797.0,4217.0
4178.55,2484.0,1797.0,4220.0
4177.7,2483.0,1797.0,4222.0
4178.3,2481.0,1798.0,4241.0
4177.94,2482.0,1798.0,4262.0
4169.86,2482.0,1797.0,4282.0
4161.87,2480.0,1796.0,4295.0
4161.31,2479.0,1796.0,4272.0
4166.61,2481.0,1794.0,4261.0
4165.1,2482.0,1795.0,4268.0
4171.35,2487.0,1795.0,4280.0
4169.37,2489.0,1795.0,4294.0
4173.96,2492.0,1795.0,4295.0
4181.75,2490.0,1796.0,4294.0
4176.0,2492.0,1795.0,4287.0
4186.6,2499.0,1796.0,4298.0
4195.81,2502.0,1796.0,4296.0
4203.66,2507.0,1796.0,4297.0
4215.07,2509.0,1795.0,4303.0
4215.17,2509.0,1796.0,4295.0
4216.06,2502.0,1796.0,4287.0
4212.37,2505.0,1795.0,4285.0
4216.6,2504.0,1796.0,4289.0
4224.85,2505.0,1796.0,4300.0
4226.44,2507.0,1798.0,4296.0
4226.46,2507.0,1797.0,4286.0
4217.6,2508.0,1799.0,4270.0
4210.91,2506.0,1798.0,4274.0
4207.61,2506.0,1798.0,4281.0
4206.87,2506.0,1798.0,4275.0
4207.0,2505.0,1796.0,4283.0
4214.02,2502.0,1797.0,4282.0
4209.84,2501.0,1796.0,4289.0
4214.52,2501.0,1795.0,4282.0
4222.49,2502.0,1795.0,4278.0
4219.43,2523.0,1796.0,4277.0
4227.15,2531.0,1798.0,4288.0
4220.09,2519.0,1799.0,4299.0
4215.17,2515.0,1798.0,4312.0
4218.09,2513.0,1797.0,4305.0
4218.0,2514.0,1797.0,4305.0
4219.78,2533.0,1797.0,4316.0
4222.98,2525.0,1798.0,4298.0
4215.43,2523.0,1797.0,4294.0
4211.68,2523.0,1797.0,4298.0
4213.18,2519.0,1795.0,4290.0
4234.07,2523.0,1796.0,4296.0
4245.03,2523.0,1796.0,4296.0
4261.05,2529.0,1798.0,4291.0
4272.73,2536.0,1796.0,4298.0
4289.96,2542.0,1798.0,4306.0
4278.13,2532.0,1800.0,4292.0
4267.5,2531.0,1799.0,4282.0
4252.73,2527.0,1800.0,4287.0
4254.21,2532.0,1799.0,4278.0
4264.73,2539.0,1800.0,4286.0
4263.65,2539.0,1798.0,4284.0
4264.65,2545.0,1797.0,4289.0
4269.67,2548.0,1798.0,4306.0
4271.79,2547.0,1798.0,4308.0
4273.99,2553.0,1798.0,4336.0
4266.71,2549.0,1798.0,4323.0
4261.65,2541.0,1795.0,4309.0
4272.91,2550.0,1796.0,4324.0
4260.29,2548.0,1795.0,4324.0
4246.78,2532.0,1796.0,4311.0
4238.46,2530.0,1797.0,4324.0
4230.1,2521.0,1796.0,4309.0
4205.16,2509.0,1795.0,4310.0
4175.74,2488.0,1795.0,4308.0
4171.08,2482.0,1795.0,4317.0
4196.81,2486.0,1795.0,4355.0
4178.34,2479.0,1795.0,4341.0
4176.58,2479.0,1795.0,4325.0
4184.62,2482.0,1796.0,4352.0
4159.56,2474.0,1797.0,4307.0
4122.43,2456.0,1795.0,4258.0
4138.01,2459.0,1794.0,4256.0
4128.69,2450.0,1795.0,4221.0
4113.44,2446.0,1795.0,4221.0
4121.68,2446.0,1796.0,4227.0
4122.49,2456.0,1796.0,4221.0
4126.8,2453.0,1795.0,4212.0
4138.71,2458.0,1796.0,4213.0
4133.34,2462.0,1795.0,4215.0
4128.49,2459.0,1796.0,4217.0
4126.42,2459.0,1795.0,4212.0
4131.88,2460.0,1795.0,4213.0
4127.4,2459.0,1795.0,4206.0
4131.61,2463.0,1795.0,4212.0
4131.78,2460.0,1795.0,4208.0
4138.74,2461.0,1796.0,4209.0
4131.52,2461.0,1795.0,4196.0
