ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2770.29,4198.99,1784.45,2517.79
2770.45,4211.12,1784.75,2530.25
2772.18,4237.1,1783.07,2525.03
2764.4,4212.79,1784.45,2522.61
2768.33,4211.24,1785.46,2526.85
2768.04,4200.44,1783.93,2524.08
2769.16,4193.97,1785.96,2537.3
2778.98,4194.07,1786.77,2531.45
2776.25,4197.96,1786.81,2524.59
2786.38,4200.76,1787.5,2529.74
2781.0,4203.76,1787.64,2538.23
2783.4,4204.2,1787.45,2544.23
2783.09,4201.86,1787.98,2544.17
2785.83,4209.99,1787.98,2544.7
2787.82,4208.17,1787.58,2544.36
2783.73,4212.99,1784.78,2545.26
2782.57,4207.04,1784.78,2546.93
2785.21,4212.76,1786.46,2555.04
2776.3,4198.22,1785.9,2541.48
2779.94,4201.44,1786.98,2553.36
2776.3,4201.18,1785.55,2548.22
2774.28,4197.45,1784.03,2547.82
2776.28,4203.47,1787.0,2549.0
2777.62,4201.7,1784.34,2548.29
2773.7,4200.73,1782.91,2552.14
2773.02,4199.7,1783.83,2561.01
2774.48,4206.81,1783.96,2551.78
2774.78,4205.48,1781.86,2550.99
2771.02,4192.91,1786.98,2547.07
2765.94,4186.37,1785.85,2532.04
2769.6,4196.97,1785.06,2549.2
2774.43,4211.41,1786.0,2549.28
2771.53,4218.42,1786.8,2550.29
2767.64,4218.21,1786.27,2545.67
2767.39,4206.0,1783.2,2541.43
2770.01,4213.86,1785.0,2545.44
2784.78,4246.59,1784.64,2556.18
2789.45,4250.11,1784.86,2560.34
2780.75,4245.28,1784.4,2563.2
2789.92,4270.45,1784.09,2564.46
2793.31,4279.5,1785.35,2566.79
2791.4,4280.15,1784.85,2563.55
2789.76,4282.32,1783.48,2567.26
2790.43,4275.03,1784.15,2571.01
2789.59,4270.53,1779.89,2566.6
2784.72,4273.58,1783.74,2562.64
2785.31,4264.2,1782.25,2554.65
2782.0,4246.4,1781.08,2547.92
2785.33,4249.32,1779.91,2564.45
2786.97,4246.63,1780.04,2566.12
2773.35,4232.18,1780.07,2557.76
2779.63,4247.94,1781.78,2565.49
2781.46,4251.13,1781.04,2567.42
2782.83,4249.44,1782.13,2561.35
2781.21,4244.37,1781.84,2558.63
2779.28,4246.56,1780.5,2557.47
2776.38,4235.55,1780.5,2544.32
2778.42,4246.08,1781.36,2545.48
2779.57,4236.27,1782.0,2544.37
2772.8,4237.98,1781.36,2541.45
2771.74,4256.37,1780.81,2538.02
2760.2,4242.08,1781.43,2530.61
2759.18,4243.96,1785.77,2519.59
2744.09,4222.65,1784.07,2510.37
2754.97,4216.18,1785.07,2526.38
2759.78,4211.48,1786.08,2526.52
2756.54,4212.49,1786.81,2525.03
2762.86,4219.0,1787.43,2527.75
2757.74,4215.24,1787.43,2529.27
2754.8,4216.68,1786.97,2526.13
2752.84,4207.71,1784.04,2524.41
2744.55,4194.27,1786.22,2521.69
2736.04,4198.41,1784.45,2517.31
2741.76,4202.22,1783.83,2522.92
2739.02,4204.45,1785.99,2522.79
2749.04,4219.72,1785.36,2531.73
2746.74,4223.47,1784.42,2533.85
2743.27,4221.97,1781.0,2534.89
2749.46,4245.12,1781.52,2543.36
2742.83,4228.15,1785.6,2537.02
2749.67,4234.78,1781.95,2542.58
2746.86,4229.61,1780.55,2537.81
2743.64,4243.18,1785.44,2542.98
2743.67,4239.01,1782.17,2543.06
2752.33,4247.97,1782.65,2546.8
2750.78,4253.02,1782.06,2545.61
2748.34,4256.18,1782.05,2550.0
2742.58,4229.07,1783.33,2546.34
2740.79,4231.21,1784.69,2542.52
2733.58,4236.01,1783.19,2537.64
2738.21,4220.0,1783.94,2534.69
2746.66,4240.86,1786.97,2539.96
2746.43,4232.28,1786.07,2536.51
2741.48,4242.97,1784.85,2535.49
2739.98,4244.86,1784.98,2526.91
2735.62,4245.7,1784.88,2525.24
2730.14,4243.3,1782.0,2527.13
2733.02,4236.44,1784.37,2534.92
2733.83,4239.1,1783.83,2536.73
2727.0,4233.51,1782.16,2529.33
2748.68,4244.23,1779.06,2537.05
2747.89,4235.26,1779.41,2559.86
2757.38,4239.06,1781.54,2564.19
2757.24,4246.54,1781.32,2566.26
2763.98,4261.99,1780.83,2563.13
2759.04,4271.58,1780.81,2564.79
2756.25,4266.45,1779.61,2574.09
2754.56,4270.8,1781.26,2577.94
2747.67,4266.45,1780.93,2568.57
2742.0,4252.02,1783.23,2560.55
2737.51,4242.45,1784.05,2544.84
2742.14,4261.91,1784.08,2559.06
2740.99,4256.54,1782.75,2567.08
2737.91,4255.55,1781.54,2564.31
2744.04,4255.77,1781.83,2555.02
2746.6,4265.21,1782.85,2555.33
2747.1,4268.91,1781.05,2556.63
2745.83,4266.2,1781.54,2554.53
2739.99,4266.14,1780.42,2556.9
2740.16,4267.23,1782.14,2555.78
2743.4,4265.76,1781.88,2558.42
2742.53,4255.65,1781.88,2558.87
2736.46,4250.33,1782.75,2555.55
2741.52,4239.71,1782.0,2561.63
2753.0,4237.45,1780.88,2589.71
2752.37,4225.48,1781.92,2583.61
2746.96,4236.58,1783.86,2606.18
2745.87,4227.0,1782.43,2585.82
2748.12,4231.25,1782.29,2592.97
2750.53,4233.04,1781.8,2596.27
2749.77,4243.61,1779.05,2600.34
2749.72,4259.34,1778.91,2599.63
2752.91,4249.35,1778.5,2599.13
2768.0,4261.0,1778.5,2596.66
2772.01,4274.91,1780.3,2595.48
2765.96,4273.49,1780.66,2604.91
2766.59,4270.58,1780.3,2617.85
2767.83,4264.26,1781.23,2613.67
2762.64,4255.02,1781.03,2603.11
2761.34,4252.52,1782.34,2598.67
2754.31,4245.14,1781.17,2599.57
2759.45,4259.61,1781.57,2614.68
2758.35,4262.7,1782.58,2606.75
2760.64,4257.71,1781.85,2607.13
2762.01,4262.54,1780.67,2609.65
2759.41,4256.91,1780.71,2605.0
2757.54,4260.92,1780.99,2602.89
2758.96,4248.58,1781.89,2604.22
2762.94,4254.27,1780.2,2610.52
2762.22,4246.32,1780.98,2596.01
2756.53,4240.32,1781.98,2599.46
2761.32,4242.58,1780.85,2606.98
2760.54,4246.15,1781.26,2616.9
2759.43,4243.05,1781.81,2612.46
2763.87,4256.77,1783.09,2612.82
2766.03,4286.92,1783.16,2607.82
2765.48,4302.19,1782.92,2612.91
2768.34,4329.03,1783.58,2620.0
2775.99,4334.77,1783.44,2611.26
2777.22,4330.32,1780.79,2622.2
2775.2,4316.82,1780.43,2624.12
2774.52,4328.52,1780.81,2623.08
2776.83,4328.03,1782.34,2613.65
2778.97,4317.87,1783.0,2615.01
2780.26,4324.45,1783.14,2619.71
2776.55,4315.01,1783.25,2625.0
2776.67,4308.58,1783.25,2623.05
2780.03,4307.15,1782.85,2615.21
2780.92,4306.89,1781.6,2614.73
2778.26,4304.73,1781.9,2617.26
2783.86,4309.2,1782.33,2620.78
2775.82,4302.11,1783.65,2615.43
2766.49,4285.63,1782.94,2604.27
2779.33,4294.55,1782.0,2623.41
2769.46,4286.98,1782.37,2625.49
2761.07,4279.85,1782.44,2610.57
2759.07,4286.91,1781.93,2600.15
2764.06,4290.95,1783.22,2600.39
2769.26,4295.12,1784.93,2603.57
2770.04,4311.0,1784.94,2607.5
2764.79,4310.99,1784.95,2603.51
2758.4,4311.38,1781.28,2600.57
2761.67,4318.95,1782.3,2608.0
2762.2,4331.55,1783.35,2605.31
2764.0,4328.99,1785.42,2608.14
2758.68,4326.71,1786.3,2606.39
2758.27,4322.3,1788.65,2600.65
2755.55,4319.21,1788.65,2605.69
2747.03,4319.82,1785.96,2595.69
2751.15,4333.48,1787.35,2609.75
2752.28,4323.85,1785.0,2604.68
2755.88,4314.69,1785.0,2611.88
2754.97,4300.53,1785.0,2606.41
2757.05,4300.05,1788.22,2608.46
2753.48,4305.69,1785.62,2599.98
2750.34,4309.32,1785.32,2597.71
2752.61,4302.22,1785.13,2600.19
2750.93,4296.09,1788.25,2600.23
2748.79,4292.26,1788.8,2596.01
2754.91,4297.85,1787.81,2597.9
2754.84,4295.45,1788.97,2602.23
2750.04,4292.73,1787.25,2597.67
2751.7,4296.16,1786.69,2595.39
2749.96,4295.99,1785.95,2595.52
2743.94,4295.6,1785.73,2594.45
2741.99,4291.56,1787.95,2592.24
2745.44,4296.27,1787.51,2598.09
2747.38,4297.15,1787.77,2597.87
2749.9,4295.74,1785.04,2595.53
2749.81,4296.14,1787.23,2592.51
2755.33,4296.74,1785.05,2592.64
2756.41,4297.05,1787.69,2593.47
2759.86,4299.14,1787.97,2597.25
2766.46,4312.47,1788.73,2598.87
2766.42,4309.94,1789.5,2597.15
2769.14,4331.09,1788.49,2595.75
2773.84,4339.55,1787.62,2598.45
2771.36,4358.31,1782.71,2597.54
2772.42,4344.19,1784.38,2607.26
