ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2476.04,3205.52,1900.27,1725.34
2489.42,3223.31,1899.48,1735.15
2473.48,3203.97,1901.55,1722.37
2473.95,3210.27,1901.51,1729.07
2471.51,3209.53,1900.01,1731.65
2456.11,3195.5,1896.03,1730.32
2437.54,3164.84,1894.0,1714.44
2434.74,3165.56,1894.7,1723.3
2384.91,3099.48,1897.63,1680.59
2393.64,3101.14,1897.33,1688.51
2363.25,3061.56,1893.15,1668.6
2393.0,3088.71,1895.02,1682.66
2393.33,3087.0,1895.36,1683.22
2393.0,3080.0,1898.66,1685.84
2387.49,3071.36,1900.79,1682.75
2381.97,3061.13,1900.4,1677.24
2391.06,3067.94,1900.27,1675.29
2373.19,3045.58,1901.55,1669.45
2383.62,3051.92,1903.2,1674.04
2372.55,3026.14,1902.8,1660.81
2362.76,2954.04,1901.02,1662.66
2353.63,2945.8,1898.78,1650.04
2335.78,2906.81,1898.54,1638.72
2315.23,2888.67,1894.68,1627.59
2344.2,2940.2,1895.32,1645.42
2350.95,2972.2,1894.96,1652.15
2328.77,2940.59,1893.93,1635.69
2350.28,2977.37,1897.87,1649.69
2385.4,3018.14,1899.93,1659.5
2380.81,3027.12,1899.0,1662.63
2375.36,3018.43,1899.73,1655.98
2410.74,3073.76,1901.96,1677.27
2420.01,3081.58,1896.72,1679.37
2410.43,3077.75,1897.03,1687.68
2424.04,3084.99,1898.63,1685.49
2417.79,3080.1,1895.06,1687.85
2412.64,3075.63,1896.01,1679.29
2407.09,3066.87,1898.9,1677.33
2408.31,3066.04,1898.74,1680.67
2394.94,3049.05,1896.61,1677.93
2396.79,3057.16,1896.26,1676.52
2397.08,3047.61,1897.35,1674.05
2408.62,3064.99,1896.86,1682.12
2402.14,3056.85,1895.9,1675.41
2398.98,3041.87,1894.06,1671.32
2413.56,3060.97,1896.13,1680.51
2398.52,3037.71,1896.2,1671.55
2392.58,3026.2,1894.94,1661.6
2399.52,3032.95,1895.85,1675.18
2399.28,3026.61,1896.0,1677.31
2396.34,3028.29,1896.03,1674.52
2396.06,3025.35,1896.89,1671.72
2402.15,3038.2,1896.0,1682.95
2409.54,3063.06,1897.06,1695.85
2422.72,3083.18,1895.95,1696.66
2428.92,3086.34,1896.97,1697.73
2450.98,3118.9,1899.95,1709.92
2446.93,3116.03,1899.18,1706.53
2454.47,3122.88,1899.65,1706.9
2459.98,3130.79,1900.94,1708.6
2448.83,3116.17,1900.95,1702.0
2453.01,3127.29,1899.21,1710.77
2453.25,3121.39,1902.52,1711.54
2456.15,3142.17,1900.92,1711.21
2464.73,3139.52,1901.52,1717.3
2468.58,3144.46,1900.38,1720.44
2482.33,3162.18,1899.13,1720.76
2471.28,3158.21,1900.69,1715.02
2480.99,3168.01,1896.96,1718.71
2477.81,3163.88,1899.9,1715.52
2474.09,3171.97,1895.96,1718.32
2469.29,3150.02,1895.85,1712.52
2468.36,3156.11,1897.0,1709.55
2482.98,3164.98,1897.0,1715.85
2490.52,3177.6,1898.78,1724.03
2487.99,3170.1,1895.93,1721.37
2483.75,3161.23,1894.8,1719.61
2496.41,3175.31,1897.13,1727.21
2501.15,3184.85,1895.85,1724.8
2489.98,3171.09,1897.04,1720.58
2496.55,3170.7,1894.01,1718.07
2492.12,3163.5,1894.8,1716.99
2493.13,3158.66,1892.82,1713.75
2510.67,3186.0,1893.82,1717.46
2523.24,3215.32,1892.86,1726.94
2520.82,3201.13,1892.95,1725.64
2520.94,3205.18,1893.38,1720.87
2530.79,3226.41,1898.0,1731.92
2546.1,3239.83,1892.48,1741.07
2540.68,3246.56,1892.56,1739.83
2535.37,3241.67,1894.36,1734.4
2524.98,3229.23,1891.18,1732.61
2534.93,3246.89,1892.87,1738.99
2528.24,3232.92,1890.81,1733.99
2521.88,3216.03,1890.54,1734.57
2520.0,3216.65,1890.09,1730.44
2517.8,3225.0,1891.0,1734.02
2519.73,3230.35,1891.51,1735.16
2504.59,3203.17,1889.22,1723.42
2518.33,3224.06,1889.17,1736.01
2526.23,3238.2,1889.21,1740.09
2526.99,3237.02,1888.66,1736.46
2517.4,3220.51,1889.54,1729.46
2522.97,3228.69,1891.45,1729.0
2529.03,3236.28,1890.69,1731.03
2519.8,3222.78,1890.6,1728.97
2532.59,3247.08,1891.21,1738.68
2531.99,3239.79,1892.35,1736.77
2534.6,3253.08,1892.32,1742.08
2529.37,3243.96,1893.25,1736.57
2524.01,3234.07,1893.56,1728.0
2521.34,3227.66,1893.37,1727.08
2515.61,3223.31,1891.6,1724.18
2515.6,3225.06,1891.5,1724.85
2520.41,3231.79,1893.89,1726.94
2532.14,3249.13,1893.33,1735.74
2529.47,3244.53,1892.5,1739.5
2529.17,3244.0,1894.05,1737.69
2521.36,3225.64,1892.95,1732.31
2524.01,3236.76,1893.35,1734.55
2519.6,3222.48,1895.86,1726.08
2513.53,3212.56,1895.0,1721.72
2519.73,3227.77,1894.98,1724.9
2519.08,3237.19,1896.0,1728.92
2513.97,3226.39,1893.76,1726.64
2508.86,3226.16,1893.74,1725.81
2507.23,3236.89,1894.2,1718.14
