ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2941.43,3145.93,1748.66,4011.65
2939.26,3144.26,1754.41,4009.1
2927.01,3131.91,1752.82,4000.85
2929.0,3134.58,1746.87,3988.72
2935.34,3138.96,1751.89,4003.62
2926.02,3131.27,1748.97,3999.16
2923.9,3128.49,1750.02,3989.27
2917.99,3119.84,1749.64,3980.45
2908.15,3109.97,1751.48,3955.5
2912.59,3114.37,1749.55,3976.89
2903.43,3108.33,1748.35,3967.21
2912.0,3123.39,1749.46,3974.45
2932.45,3142.97,1749.94,3993.25
2917.67,3124.49,1751.45,3969.46
2919.72,3125.33,1751.52,3971.73
2926.73,3133.19,1744.36,3982.71
2922.71,3130.95,1747.98,3981.91
2933.13,3144.02,1746.58,3990.41
2925.77,3135.16,1750.21,3989.91
2923.42,3140.18,1755.5,4010.42
2914.54,3131.2,1751.95,3993.1
2915.55,3127.13,1752.3,3995.32
2919.19,3129.54,1751.32,3990.98
2926.0,3135.19,1753.0,4000.0
2931.38,3142.99,1753.0,4014.16
2945.21,3159.08,1752.99,4025.68
2940.31,3160.3,1752.34,4040.51
2942.33,3158.44,1753.13,4033.68
2944.11,3165.79,1756.13,4047.32
2949.78,3166.36,1753.94,4045.54
2944.0,3164.28,1755.02,4063.0
2939.83,3157.85,1753.49,4080.21
2938.16,3160.3,1753.01,4066.57
2934.13,3159.25,1753.41,4072.0
2939.68,3163.42,1753.41,4074.94
2945.16,3173.14,1753.0,4145.02
2947.63,3181.65,1754.55,4162.45
2950.72,3182.24,1755.73,4199.36
2959.05,3188.21,1754.96,4204.48
2965.04,3194.55,1755.0,4216.6
2957.71,3187.5,1755.0,4254.44
2951.0,3187.76,1755.0,4222.2
2953.22,3187.82,1754.97,4257.12
2984.73,3214.6,1755.87,4253.56
2997.68,3222.34,1753.16,4203.95
3013.95,3235.59,1750.87,4215.24
3027.81,3241.52,1751.46,4222.07
3027.43,3239.1,1749.96,4225.38
3040.01,3253.44,1749.1,4213.34
3038.03,3252.81,1748.26,4222.89
3043.55,3256.44,1749.38,4237.88
3039.34,3256.86,1749.73,4223.99
3040.38,3256.78,1749.4,4230.49
3070.48,3273.89,1751.57,4218.93
3071.18,3271.24,1751.03,4206.11
3066.57,3275.36,1753.47,4223.24
3062.02,3269.86,1750.1,4234.14
3054.59,3262.11,1749.78,4222.87
3063.21,3271.27,1749.66,4225.6
3068.37,3280.05,1749.72,4240.67
3069.15,3277.33,1748.56,4228.26
3097.76,3297.63,1748.77,4250.61
3092.55,3301.39,1750.09,4242.65
3106.81,3308.62,1745.57,4241.66
3101.69,3307.03,1746.04,4257.84
3091.18,3304.3,1746.79,4231.47
3117.34,3335.21,1748.45,4243.94
3132.16,3340.27,1748.57,4252.88
3130.0,3341.69,1752.01,4252.59
3135.25,3345.19,1752.37,4259.38
3124.3,3335.38,1752.38,4243.65
3109.81,3327.45,1755.19,4231.4
3117.74,3337.94,1755.2,4215.27
3128.29,3344.64,1754.34,4218.49
3120.57,3330.96,1754.35,4216.39
3135.57,3350.59,1752.21,4232.78
3133.42,3343.78,1752.04,4221.42
3122.18,3345.09,1751.67,4224.97
3107.1,3328.82,1755.3,4211.5
3119.09,3331.6,1754.64,4223.58
3104.37,3315.4,1753.58,4197.47
3110.66,3322.32,1751.12,4204.63
3117.52,3324.66,1751.48,4206.3
3113.9,3324.53,1751.49,4205.82
3116.42,3329.31,1750.02,4210.49
3116.68,3332.62,1749.99,4215.58
3117.62,3319.93,1748.73,4206.42
3115.15,3318.03,1747.78,4195.01
3131.32,3327.9,1749.01,4205.18
3131.48,3335.43,1749.12,4212.24
3118.7,3321.39,1748.99,4191.91
3128.4,3325.98,1749.55,4201.59
3121.91,3322.79,1750.25,4201.63
3129.98,3333.11,1747.98,4207.23
3135.92,3329.8,1748.35,4210.96
3134.36,3337.43,1750.27,4216.03
3137.62,3340.7,1750.28,4218.51
3130.42,3331.89,1748.86,4227.21
3124.5,3324.88,1748.88,4221.87
3100.01,3302.13,1747.28,4192.65
3095.52,3306.26,1748.24,4181.43
3103.27,3326.35,1746.02,4197.66
3137.67,3359.77,1746.73,4241.0
3133.24,3348.33,1746.73,4228.2
3143.66,3371.64,1746.14,4235.23
3140.34,3360.52,1745.84,4230.02
3122.93,3350.0,1747.02,4218.78
3115.18,3334.48,1745.62,4195.99
3125.23,3344.0,1746.46,4211.26
3120.01,3337.32,1745.0,4201.67
3113.81,3335.2,1745.55,4201.22
3118.34,3333.97,1742.61,4202.4
3110.81,3319.61,1740.1,4197.72
3121.32,3330.85,1737.12,4202.2
3125.68,3335.0,1738.26,4200.54
3133.25,3347.84,1739.21,4227.96
3137.97,3361.01,1740.46,4233.5
3135.32,3362.01,1740.0,4223.44
3139.48,3359.52,1740.26,4207.64
3143.99,3363.34,1741.04,4207.3
3155.11,3365.6,1733.43,4208.91
3151.47,3361.26,1736.72,4112.51
3160.34,3372.69,1739.23,4115.92
3170.72,3369.38,1740.17,4123.66
3166.61,3369.63,1738.82,4111.07
3166.81,3374.52,1735.38,4096.27
3161.5,3368.1,1735.55,4056.77
3147.94,3351.66,1735.48,4074.74
3153.2,3356.87,1736.57,4086.93
3148.65,3346.45,1734.65,4056.58
3137.39,3333.28,1736.15,4046.96
3148.14,3339.1,1735.58,4059.73
3137.0,3332.08,1734.63,4056.76
3143.48,3333.69,1736.35,4058.14
3152.87,3341.48,1734.75,4068.66
3158.13,3345.3,1736.61,4067.96
3157.32,3343.73,1735.14,4057.33
3165.92,3343.15,1734.75,4060.35
3145.3,3334.29,1735.01,4058.5
3143.59,3338.19,1736.38,4053.51
3154.0,3344.3,1736.43,4059.52
3149.71,3342.7,1737.58,4063.21
3152.73,3345.16,1735.27,4067.7
3146.08,3345.08,1735.5,4084.3
3146.0,3339.8,1737.73,4083.48
3140.22,3332.88,1735.88,4072.98
3144.33,3337.61,1735.59,4080.17
3146.13,3340.32,1738.89,4083.0
3138.97,3337.9,1739.09,4072.99
3149.67,3348.16,1737.04,4086.5
3148.55,3356.45,1738.32,4077.1
3147.6,3359.26,1736.89,4083.79
3153.99,3360.45,1737.0,4086.37
3153.99,3360.98,1737.01,4093.22
3152.84,3356.53,1737.21,4100.51
3162.27,3365.92,1737.58,4091.1
3166.51,3367.29,1738.54,4065.75
3176.98,3372.9,1740.19,4070.0
3175.98,3369.04,1739.54,4072.05
3168.99,3371.08,1737.22,4074.41
3162.63,3363.63,1737.2,4070.84
3166.98,3363.81,1737.17,4069.1
3172.14,3366.84,1736.86,4056.8
3177.28,3364.83,1736.84,4062.46
3172.17,3357.02,1736.81,4069.46
3172.65,3360.5,1736.81,4066.24
3169.74,3353.95,1736.8,4045.19
3160.73,3348.15,1736.24,4024.12
3158.58,3343.51,1736.66,4022.24
3158.12,3342.89,1738.0,4030.15
3160.84,3346.62,1738.19,4035.56
3136.16,3325.04,1738.34,4012.32
3147.74,3330.05,1738.77,4030.7
3156.67,3338.97,1741.41,4030.89
3157.2,3346.74,1740.68,4032.07
3148.83,3340.59,1736.62,4016.96
3155.27,3347.1,1738.49,4020.41
3162.43,3351.89,1741.84,4021.33
3150.93,3347.12,1740.64,4027.2
3108.15,3304.1,1736.9,3982.49
3107.05,3314.62,1738.12,3995.18
3105.65,3315.6,1737.14,3993.55
3090.92,3300.61,1736.17,3975.89
3087.01,3300.7,1736.03,3982.07
3070.58,3291.31,1735.58,3972.83
3075.28,3288.71,1736.6,3985.66
3076.42,3292.69,1736.63,3974.08
3052.13,3264.77,1736.58,3940.0
3050.76,3274.22,1735.82,3947.53
3051.99,3265.85,1734.62,3944.27
3057.23,3273.4,1736.97,3954.38
3074.43,3284.96,1737.83,3963.71
3097.0,3307.49,1738.59,3985.84
3108.41,3318.09,1738.9,3996.65
3099.77,3309.21,1738.87,3980.0
3096.92,3307.33,1738.9,3987.9
3097.48,3302.21,1737.71,3981.47
3097.85,3302.83,1740.02,3988.34
3094.61,3300.63,1740.06,3991.11
3100.56,3307.3,1740.07,3992.67
3105.02,3316.49,1740.33,4002.43
3110.62,3316.98,1740.96,4002.83
3105.03,3315.97,1739.43,3998.63
3121.07,3325.71,1740.82,4003.97
3121.59,3328.37,1740.6,4006.21
3128.38,3334.17,1743.0,4012.38
3146.31,3344.26,1741.28,4021.4
3143.91,3342.65,1741.28,4010.63
3146.5,3346.3,1741.43,4015.66
3149.76,3346.74,1740.24,4013.65
3149.56,3344.68,1740.22,4015.93
3164.14,3360.88,1742.89,4014.46
3168.26,3366.17,1741.76,4021.48
3168.38,3367.52,1741.01,4032.22
3158.31,3364.44,1739.52,4020.32
3154.29,3363.1,1739.52,3999.68
3149.99,3358.53,1740.77,4004.26
3141.66,3350.32,1741.0,3974.2
3150.59,3354.48,1740.01,3994.48
3164.62,3364.94,1741.95,4026.94
3160.52,3361.99,1743.25,4008.69
