ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2218.09,3589.41,1803.41,2184.9
2205.84,3577.32,1803.55,2180.08
2211.65,3593.68,1805.63,2198.16
2206.79,3590.01,1802.37,2189.72
2199.23,3559.15,1802.79,2175.23
2187.15,3530.91,1799.05,2168.96
2188.11,3509.56,1796.13,2166.77
2185.0,3520.0,1795.5,2161.13
2168.77,3515.38,1792.01,2143.91
2180.85,3539.14,1794.82,2160.75
2199.32,3568.97,1791.12,2173.48
2196.2,3568.04,1791.13,2170.61
2198.31,3575.18,1796.97,2173.63
2229.62,3599.38,1802.01,2196.82
2244.89,3633.05,1806.0,2217.94
2247.27,3651.75,1797.13,2216.83
2259.7,3717.24,1804.47,2223.68
2253.9,3676.33,1804.83,2218.8
2258.53,3684.93,1805.59,2215.65
2273.7,3721.22,1801.53,2230.01
2284.05,3744.86,1803.09,2231.67
2285.04,3789.71,1800.14,2235.0
2272.91,3834.32,1797.15,2228.24
2275.52,3932.77,1800.05,2238.89
2276.47,3976.41,1796.71,2230.38
2261.99,3926.57,1794.94,2225.46
2268.65,3970.2,1803.98,2233.73
2285.75,3980.75,1792.62,2236.39
2296.54,4122.36,1790.34,2248.68
2303.02,4162.08,1792.68,2261.0
2296.83,4156.13,1795.62,2256.69
2303.61,4173.32,1797.45,2259.39
2311.11,4207.87,1795.71,2266.66
2304.79,4153.69,1796.91,2254.38
2286.09,4125.0,1796.19,2243.57
2291.91,4140.03,1800.66,2238.78
2295.03,4173.24,1798.0,2245.59
2285.92,4149.26,1796.23,2250.08
2281.48,4142.63,1794.51,2241.97
2268.83,4074.15,1796.52,2225.23
2284.49,4098.73,1795.56,2238.45
2266.24,4035.35,1797.21,2215.73
2262.59,4032.9,1797.87,2213.34
2261.29,3998.22,1811.36,2205.73
2272.15,4034.58,1810.93,2222.24
2284.62,4075.0,1811.67,2226.75
2252.0,3970.47,1804.63,2195.51
2250.93,3932.96,1802.28,2193.4
2244.22,3917.55,1807.14,2188.43
2239.56,3877.32,1805.48,2180.15
2244.36,3872.49,1802.66,2187.52
2256.54,3939.17,1806.74,2192.73
2259.51,3937.46,1805.0,2198.36
2221.79,3864.36,1803.37,2164.22
2218.86,3896.89,1804.29,2161.5
2218.41,3867.22,1802.67,2165.05
2208.36,3809.27,1800.0,2150.86
2206.01,3789.9,1801.31,2157.27
2223.72,3817.22,1801.17,2166.99
2235.48,3874.71,1798.6,2183.5
2235.33,3865.25,1800.69,2182.56
2232.03,3860.0,1799.75,2186.44
2256.28,3923.71,1802.64,2198.43
2258.93,3959.51,1799.87,2208.73
2260.85,3974.99,1797.28,2209.18
2264.77,4021.64,1800.62,2211.96
2265.63,4025.84,1793.13,2215.7
2294.0,4145.13,1795.04,2247.0
2288.85,4083.27,1799.06,2240.0
2293.43,4098.66,1797.54,2234.4
2281.79,4000.13,1800.05,2220.97
2289.42,4075.54,1801.0,2232.59
2296.52,4057.0,1802.04,2237.0
2277.51,4004.36,1790.01,2217.19
2254.53,3967.96,1790.09,2196.25
2271.77,3984.85,1794.39,2203.46
2258.2,3974.9,1793.85,2193.39
2252.78,4001.29,1794.19,2190.11
2267.83,4022.92,1794.23,2204.25
2292.69,4083.07,1796.09,2228.02
2305.44,4116.0,1799.59,2235.58
2309.58,4119.0,1799.06,2245.62
2326.96,4201.45,1800.0,2251.1
2331.09,4210.6,1793.5,2251.0
2333.84,4249.98,1794.5,2250.92
2344.06,4205.19,1796.72,2262.08
2338.39,4232.89,1793.02,2261.34
2311.48,4100.0,1790.52,2229.5
2316.36,4140.56,1793.89,2237.97
2340.0,4179.23,1795.41,2265.34
2319.68,4089.46,1791.63,2240.8
2325.39,4120.86,1793.15,2241.86
2332.66,4117.44,1791.0,2251.78
2342.57,4136.14,1791.02,2260.34
2339.65,4174.47,1793.15,2261.22
2338.45,4161.77,1795.0,2257.92
2326.32,4130.0,1792.48,2252.04
2306.81,4045.38,1791.17,2241.44
2302.59,4013.13,1791.16,2240.83
2302.23,4024.54,1795.51,2246.84
2313.27,4072.0,1798.55,2261.23
2319.73,4073.33,1796.51,2265.64
2316.99,4067.9,1797.75,2263.98
2313.05,4060.71,1798.56,2274.36
2283.6,3986.48,1796.26,2258.56
2294.99,3999.91,1798.55,2253.98
2304.12,4012.47,1798.59,2273.68
2283.07,3970.3,1795.2,2249.89
2291.11,4005.98,1796.74,2255.18
2304.49,4007.64,1797.32,2254.78
2304.06,4014.52,1797.98,2254.16
2305.15,4060.19,1805.61,2260.85
2303.52,4056.27,1803.4,2248.33
2309.99,4100.0,1797.78,2248.68
2325.98,4143.2,1806.66,2266.95
2326.2,4109.33,1805.76,2263.86
2338.73,4129.45,1804.37,2284.43
2349.12,4150.0,1801.25,2286.54
2354.46,4136.86,1796.34,2287.17
2352.06,4155.25,1797.4,2288.98
2345.68,4154.09,1792.45,2292.22
2335.83,4087.5,1793.63,2282.56
2336.6,4113.01,1793.21,2287.06
2344.64,4120.62,1793.93,2286.4
2338.07,4098.88,1793.0,2284.13
2338.82,4108.93,1793.01,2277.19
2342.47,4105.8,1793.0,2278.27
2355.45,4149.49,1781.02,2285.63
2348.69,4157.73,1783.73,2288.06
2350.16,4141.39,1781.97,2286.2
2353.4,4152.89,1782.09,2287.39
2354.65,4172.39,1783.78,2291.19
2363.92,4131.31,1787.13,2289.98
2370.84,4159.91,1789.61,2304.29
2370.7,4165.45,1781.97,2304.82
2370.89,4230.14,1781.94,2305.74
2361.22,4179.7,1781.94,2306.24
2356.12,4195.82,1782.74,2308.27
2357.98,4245.44,1791.54,2307.27
2368.07,4254.94,1785.35,2311.39
2339.94,4195.69,1788.46,2299.14
2340.84,4190.94,1788.51,2301.2
2328.43,4137.14,1787.04,2272.6
2320.6,4068.21,1782.75,2263.05
2320.13,4068.63,1783.2,2262.07
2329.9,4068.25,1796.4,2265.62
2348.42,4115.64,1796.4,2285.23
2358.5,4164.42,1796.9,2298.82
2343.19,4140.17,1796.05,2281.04
2338.08,4133.42,1797.07,2276.0
2336.01,4132.66,1794.8,2270.36
2327.71,4094.48,1793.65,2258.27
2334.39,4086.23,1796.53,2267.13
2329.41,4073.02,1795.01,2266.47
2308.61,4027.38,1796.47,2246.06
2310.49,4029.31,1794.71,2241.75
2306.07,4019.95,1794.11,2237.43
2318.61,4044.08,1795.0,2253.77
2321.52,4025.29,1796.44,2256.18
2315.5,4030.88,1794.09,2250.2
2308.33,3990.16,1795.0,2247.21
2304.51,3972.11,1795.96,2240.27
2316.06,4010.84,1795.38,2258.64
2313.86,4003.86,1795.71,2246.81
2328.46,4021.0,1797.54,2261.62
2324.03,4002.02,1796.04,2257.3
2324.08,4015.69,1801.19,2263.71
2323.16,4018.68,1795.35,2268.88
2316.47,3997.11,1794.68,2265.52
2337.28,4054.34,1801.16,2284.95
2332.65,4045.01,1801.14,2277.23
2337.74,4040.99,1799.23,2284.9
2341.86,4031.54,1801.89,2291.21
2344.53,4057.2,1801.96,2301.35
2348.73,4045.74,1802.03,2307.27
2343.3,4025.35,1799.36,2299.93
2355.82,4057.21,1801.25,2304.94
2361.5,4075.55,1803.46,2309.73
2355.27,4050.02,1806.0,2302.97
2362.46,4086.2,1803.36,2312.76
2367.39,4056.86,1806.54,2320.7
