ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2149.6,2644.03,1747.42,2865.78
2147.54,2634.0,1747.99,2861.69
2150.0,2637.0,1743.26,2870.19
2149.5,2645.89,1744.49,2864.35
2147.86,2656.28,1744.46,2859.34
2142.96,2650.11,1743.37,2850.29
2142.29,2626.48,1744.18,2849.6
2142.07,2620.96,1743.18,2848.24
2145.76,2624.37,1743.68,2850.47
2145.26,2636.48,1743.62,2849.98
2145.4,2636.01,1742.78,2844.99
2147.97,2636.24,1744.01,2850.72
2148.22,2668.28,1743.23,2850.53
2146.12,2656.84,1742.52,2837.51
2140.84,2655.53,1744.28,2826.54
2143.8,2657.81,1744.25,2828.94
2142.58,2665.97,1744.25,2834.44
2143.63,2652.7,1746.4,2840.52
2142.73,2631.55,1746.55,2843.64
2141.52,2625.23,1746.93,2841.5
2146.22,2637.9,1744.89,2848.41
2144.98,2632.15,1744.6,2849.72
2145.33,2646.09,1744.43,2850.17
2147.49,2642.69,1743.42,2851.68
2150.29,2633.0,1742.99,2857.67
2149.73,2632.93,1746.32,2851.27
2145.47,2651.5,1746.04,2848.22
2146.3,2669.12,1747.26,2849.83
2149.47,2676.8,1746.58,2859.31
2148.16,2661.26,1745.82,2854.21
2145.11,2649.82,1746.2,2846.43
2144.39,2648.73,1745.83,2845.37
2145.59,2646.58,1746.79,2839.72
2143.93,2641.04,1746.79,2830.75
2141.19,2651.92,1747.15,2826.74
2142.7,2681.19,1747.38,2831.61
2141.55,2669.03,1747.24,2830.85
2137.69,2687.79,1746.8,2825.0
