ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4731.74,2965.0,1858.0,4091.0
4729.28,2968.0,1857.0,4088.0
4737.43,2967.0,1857.0,4082.0
4737.22,2962.0,1856.0,4082.0
4732.57,2961.0,1856.0,4083.0
4733.19,2960.0,1854.0,4075.0
4732.33,2960.0,1855.0,4077.0
4726.18,2963.0,1855.0,4070.0
4719.3,2951.0,1855.0,4056.0
4703.08,2939.0,1855.0,4052.0
4680.0,2919.0,1856.0,4026.0
4668.35,2930.0,1854.0,4025.0
4657.88,2913.0,1855.0,4011.0
4674.15,2924.0,1857.0,4028.0
4663.01,2911.0,1856.0,4006.0
4640.85,2897.0,1855.0,3976.0
4617.02,2876.0,1855.0,3961.0
4619.8,2879.0,1853.0,3908.0
4608.55,2873.0,1854.0,3897.0
4622.16,2888.0,1855.0,3907.0
4628.17,2888.0,1854.0,3913.0
4640.01,2899.0,1854.0,3921.0
4631.34,2903.0,1855.0,3926.0
4632.12,2898.0,1854.0,3931.0
4621.86,2900.0,1853.0,3917.0
4627.02,2906.0,1851.0,3918.0
4611.91,2892.0,1849.0,3904.0
4623.99,2906.0,1849.0,3909.0
4613.09,2890.0,1848.0,3902.0
4620.56,2899.0,1847.0,3921.0
4606.27,2882.0,1847.0,3904.0
4623.62,2896.0,1851.0,3926.0
4639.02,2900.0,1850.0,3938.0
4624.2,2891.0,1851.0,3924.0
4632.26,2898.0,1850.0,3930.0
4623.92,2896.0,1851.0,3923.0
4634.92,2900.0,1851.0,3941.0
4609.6,2884.0,1851.0,3923.0
4602.84,2874.0,1852.0,3910.0
4580.0,2869.0,1852.0,3905.0
4600.85,2880.0,1852.0,3921.0
4567.02,2865.0,1853.0,3912.0
4616.29,2896.0,1855.0,3946.0
4624.05,2906.0,1855.0,3965.0
4622.89,2908.0,1854.0,3970.0
4611.02,2895.0,1855.0,3956.0
4618.62,2905.0,1854.0,3963.0
4593.29,2889.0,1854.0,3943.0
4599.99,2885.0,1855.0,3947.0
4598.01,2881.0,1854.0,3940.0
4595.28,2885.0,1854.0,3956.0
4603.56,2892.0,1854.0,3964.0
4596.88,2901.0,1854.0,3972.0
4601.42,2903.0,1856.0,3981.0
4567.9,2875.0,1857.0,3950.0
4570.12,2871.0,1857.0,3947.0
4552.77,2861.0,1856.0,3923.0
4564.95,2866.0,1860.0,3935.0
4574.0,2873.0,1857.0,3940.0
4568.84,2868.0,1859.0,3934.0
4589.99,2882.0,1858.0,3948.0
4598.46,2892.0,1859.0,3953.0
4599.08,2894.0,1859.0,3961.0
4599.28,2895.0,1858.0,3956.0
4604.6,2904.0,1859.0,3964.0
4612.08,2904.0,1859.0,3964.0
4612.58,2908.0,1859.0,3964.0
4610.0,2901.0,1860.0,3971.0
4595.01,2892.0,1860.0,3952.0
4602.46,2891.0,1860.0,3959.0
4587.64,2874.0,1860.0,3937.0
4593.92,2880.0,1860.0,3930.0
4585.85,2874.0,1859.0,3925.0
4596.5,2874.0,1860.0,3928.0
4591.96,2874.0,1859.0,3919.0
4601.4,2880.0,1859.0,3919.0
4585.0,2872.0,1860.0,3911.0
4587.44,2873.0,1863.0,3909.0
4574.59,2866.0,1864.0,3906.0
4573.23,2860.0,1866.0,3909.0
4561.63,2848.0,1865.0,3893.0
4577.44,2854.0,1866.0,3900.0
4568.8,2845.0,1866.0,3899.0
4582.12,2854.0,1868.0,3908.0
4576.11,2845.0,1867.0,3898.0
4582.76,2848.0,1867.0,3903.0
4599.61,2862.0,1867.0,3912.0
4584.25,2855.0,1865.0,3903.0
4571.06,2848.0,1864.0,3893.0
4554.95,2836.0,1865.0,3881.0
4576.02,2846.0,1865.0,3894.0
4587.47,2849.0,1865.0,3904.0
4590.85,2851.0,1865.0,3914.0
4569.27,2839.0,1865.0,3921.0
4527.62,2820.0,1865.0,3903.0
4520.31,2805.0,1865.0,3885.0
4521.76,2805.0,1867.0,3899.0
4516.81,2796.0,1865.0,3895.0
4546.68,2805.0,1864.0,3917.0
4552.04,2820.0,1866.0,3932.0
4571.32,2840.0,1865.0,3950.0
4578.98,2844.0,1867.0,3942.0
4579.15,2849.0,1868.0,3954.0
4579.1,2846.0,1868.0,3963.0
4563.23,2795.0,1868.0,3958.0
4570.0,2810.0,1868.0,3957.0
4585.29,2813.0,1867.0,3996.0
4579.73,2809.0,1868.0,3979.0
4588.65,2814.0,1866.0,3970.0
4602.4,2826.0,1868.0,3963.0
4602.16,2830.0,1868.0,3972.0
4603.0,2835.0,1867.0,3971.0
4616.8,2842.0,1868.0,3995.0
4634.99,2850.0,1870.0,4006.0
4645.16,2852.0,1872.0,4034.0
4639.97,2849.0,1870.0,4045.0
4652.21,2858.0,1870.0,4022.0
4666.77,2866.0,1870.0,4034.0
4650.0,2865.0,1869.0,4018.0
4644.43,2867.0,1871.0,4041.0
4642.99,2865.0,1871.0,4072.0
4632.14,2858.0,1871.0,4073.0
4636.32,2863.0,1871.0,4079.0
4636.2,2857.0,1871.0,4055.0
4640.21,2864.0,1872.0,4075.0
4631.56,2857.0,1870.0,4082.0
4635.35,2857.0,1871.0,4064.0
4637.83,2857.0,1871.0,4052.0
4638.23,2854.0,1870.0,4061.0
4628.75,2841.0,1871.0,4050.0
4629.86,2844.0,1871.0,4068.0
4641.8,2854.0,1871.0,4075.0
4644.33,2854.0,1871.0,4070.0
4646.58,2855.0,1871.0,4059.0
4652.7,2859.0,1870.0,4061.0
4654.42,2854.0,1871.0,4056.0
4654.21,2852.0,1871.0,4052.0
4660.6,2855.0,1871.0,4058.0
4658.22,2863.0,1870.0,4060.0
4676.01,2875.0,1870.0,4069.0
4668.06,2869.0,1870.0,4055.0
4663.75,2869.0,1870.0,4066.0
4664.7,2871.0,1869.0,4094.0
4669.88,2873.0,1869.0,4087.0
4666.83,2868.0,1870.0,4089.0
4662.79,2869.0,1870.0,4096.0
4655.96,2862.0,1870.0,4091.0
4670.84,2877.0,1869.0,4101.0
4668.98,2873.0,1870.0,4109.0
4669.99,2875.0,1870.0,4104.0
4681.3,2877.0,1870.0,4105.0
4687.14,2893.0,1870.0,4111.0
4684.01,2887.0,1872.0,4118.0
4676.88,2880.0,1871.0,4116.0
4667.54,2879.0,1871.0,4107.0
4670.53,2878.0,1870.0,4106.0
4676.59,2877.0,1871.0,4105.0
4676.82,2879.0,1871.0,4108.0
4660.63,2874.0,1870.0,4094.0
4651.89,2872.0,1869.0,4094.0
4654.98,2871.0,1868.0,4099.0
4661.17,2879.0,1868.0,4102.0
4661.79,2878.0,1868.0,4113.0
4657.62,2877.0,1870.0,4120.0
4646.0,2867.0,1870.0,4106.0
4652.3,2874.0,1870.0,4102.0
4641.74,2874.0,1870.0,4086.0
4652.13,2876.0,1869.0,4092.0
4653.3,2875.0,1870.0,4097.0
4649.99,2872.0,1869.0,4097.0
4635.82,2865.0,1871.0,4087.0
4633.69,2860.0,1872.0,4084.0
4642.91,2865.0,1872.0,4091.0
4651.13,2866.0,1872.0,4099.0
4649.91,2871.0,1871.0,4099.0
4657.89,2864.0,1872.0,4111.0
4649.88,2863.0,1872.0,4089.0
4651.21,2864.0,1872.0,4090.0
4656.38,2871.0,1871.0,4093.0
4662.0,2874.0,1872.0,4094.0
4660.17,2873.0,1872.0,4099.0
4647.42,2870.0,1873.0,4091.0
4657.6,2872.0,1871.0,4099.0
4668.77,2879.0,1872.0,4117.0
4665.46,2878.0,1871.0,4109.0
