ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4302.67,2376.0,1785.0,3766.0
4307.74,2379.0,1785.0,3772.0
4296.16,2375.0,1785.0,3772.0
4287.28,2370.0,1785.0,3754.0
4292.99,2373.0,1786.0,3761.0
4277.36,2365.0,1785.0,3751.0
4265.68,2358.0,1785.0,3742.0
4280.99,2372.0,1785.0,3754.0
4280.13,2370.0,1785.0,3751.0
4272.47,2371.0,1784.0,3756.0
4257.58,2359.0,1785.0,3745.0
4259.56,2361.0,1785.0,3747.0
4257.78,2357.0,1786.0,3744.0
4269.29,2364.0,1785.0,3757.0
4268.03,2367.0,1786.0,3755.0
4272.45,2372.0,1783.0,3758.0
4266.26,2373.0,1782.0,3759.0
4270.22,2379.0,1783.0,3770.0
4262.02,2378.0,1782.0,3772.0
4260.24,2375.0,1781.0,3775.0
4256.01,2365.0,1782.0,3765.0
4260.18,2369.0,1783.0,3776.0
4245.74,2352.0,1782.0,3756.0
4236.02,2348.0,1782.0,3750.0
4242.61,2347.0,1783.0,3741.0
4242.53,2345.0,1785.0,3746.0
4253.6,2350.0,1785.0,3758.0
4257.98,2353.0,1785.0,3757.0
4259.55,2361.0,1785.0,3766.0
4263.89,2360.0,1784.0,3765.0
4277.95,2372.0,1785.0,3775.0
4266.12,2364.0,1785.0,3766.0
4263.95,2366.0,1782.0,3767.0
4251.0,2361.0,1783.0,3755.0
4255.27,2360.0,1782.0,3761.0
4253.65,2354.0,1783.0,3755.0
4247.75,2357.0,1782.0,3751.0
4245.99,2360.0,1782.0,3751.0
4235.02,2351.0,1783.0,3746.0
4239.02,2359.0,1782.0,3745.0
4236.33,2359.0,1783.0,3747.0
4208.3,2350.0,1784.0,3731.0
4208.63,2346.0,1783.0,3731.0
4219.13,2353.0,1783.0,3733.0
4213.85,2356.0,1783.0,3738.0
4207.48,2351.0,1782.0,3735.0
4186.11,2340.0,1782.0,3727.0
4182.46,2337.0,1782.0,3725.0
4202.28,2350.0,1783.0,3741.0
4210.92,2356.0,1783.0,3753.0
4215.81,2358.0,1783.0,3763.0
4209.02,2356.0,1784.0,3761.0
4203.0,2358.0,1783.0,3753.0
4201.54,2352.0,1782.0,3740.0
4193.29,2345.0,1782.0,3737.0
4195.99,2347.0,1783.0,3744.0
4183.72,2342.0,1782.0,3735.0
4186.9,2350.0,1782.0,3742.0
4203.97,2359.0,1782.0,3753.0
4205.97,2362.0,1782.0,3765.0
4212.62,2368.0,1783.0,3760.0
4213.75,2362.0,1784.0,3759.0
4198.79,2348.0,1783.0,3730.0
4195.96,2345.0,1783.0,3724.0
4181.56,2339.0,1782.0,3687.0
4186.73,2339.0,1782.0,3692.0
4203.25,2346.0,1781.0,3710.0
4187.87,2338.0,1781.0,3675.0
4202.53,2346.0,1781.0,3692.0
4204.68,2358.0,1782.0,3704.0
4188.67,2353.0,1781.0,3690.0
4202.59,2361.0,1781.0,3696.0
4215.42,2368.0,1782.0,3702.0
4224.48,2378.0,1782.0,3718.0
4230.17,2379.0,1783.0,3732.0
4225.0,2376.0,1781.0,3723.0
4221.7,2370.0,1782.0,3718.0
4214.95,2369.0,1781.0,3718.0
4197.89,2358.0,1781.0,3691.0
4202.85,2358.0,1781.0,3700.0
4201.85,2367.0,1781.0,3697.0
4205.0,2366.0,1782.0,3710.0
4198.58,2359.0,1781.0,3707.0
4208.63,2368.0,1782.0,3722.0
4213.89,2373.0,1782.0,3731.0
4213.75,2376.0,1782.0,3731.0
4216.68,2380.0,1782.0,3732.0
4223.88,2381.0,1782.0,3736.0
4213.95,2382.0,1781.0,3726.0
4206.85,2379.0,1782.0,3720.0
4212.0,2375.0,1781.0,3730.0
4222.63,2380.0,1781.0,3738.0
4223.73,2378.0,1780.0,3730.0
4214.36,2373.0,1781.0,3721.0
4217.78,2375.0,1781.0,3729.0
4205.57,2370.0,1781.0,3724.0
4196.96,2365.0,1782.0,3711.0
4200.76,2372.0,1782.0,3716.0
4200.27,2352.0,1782.0,3712.0
4223.38,2353.0,1783.0,3730.0
4222.89,2353.0,1783.0,3727.0
4218.26,2362.0,1781.0,3731.0
4226.38,2376.0,1782.0,3741.0
4237.58,2385.0,1783.0,3746.0
4241.52,2397.0,1783.0,3746.0
4236.17,2373.0,1782.0,3744.0
4229.88,2377.0,1781.0,3743.0
4228.65,2385.0,1782.0,3739.0
4234.92,2385.0,1782.0,3747.0
4246.8,2391.0,1782.0,3751.0
4255.08,2389.0,1783.0,3754.0
4257.53,2382.0,1783.0,3754.0
4254.5,2385.0,1782.0,3756.0
4246.18,2383.0,1782.0,3751.0
4245.66,2381.0,1782.0,3743.0
4248.0,2382.0,1781.0,3748.0
4251.7,2380.0,1782.0,3750.0
4239.98,2378.0,1780.0,3740.0
4238.25,2380.0,1780.0,3744.0
4229.99,2370.0,1780.0,3730.0
4227.58,2368.0,1781.0,3733.0
4221.06,2368.0,1781.0,3726.0
4225.42,2375.0,1781.0,3735.0
4222.04,2370.0,1781.0,3723.0
4224.35,2345.0,1780.0,3717.0
4235.3,2351.0,1780.0,3726.0
4237.04,2350.0,1780.0,3726.0
4241.01,2354.0,1780.0,3724.0
4252.29,2362.0,1780.0,3732.0
4249.75,2360.0,1782.0,3727.0
4254.45,2363.0,1781.0,3740.0
4253.99,2363.0,1780.0,3732.0
4252.86,2364.0,1781.0,3730.0
4252.09,2367.0,1780.0,3726.0
4253.15,2367.0,1780.0,3728.0
4256.99,2369.0,1780.0,3732.0
4258.0,2370.0,1780.0,3735.0
4254.0,2367.0,1780.0,3732.0
4250.54,2370.0,1780.0,3724.0
4249.98,2361.0,1784.0,3724.0
4249.98,2359.0,1782.0,3724.0
4247.82,2359.0,1781.0,3724.0
4231.88,2353.0,1780.0,3721.0
4241.53,2354.0,1781.0,3719.0
4255.7,2362.0,1781.0,3735.0
4260.8,2371.0,1781.0,3744.0
4266.64,2376.0,1781.0,3740.0
4266.22,2381.0,1780.0,3741.0
4267.58,2377.0,1781.0,3733.0
4268.06,2378.0,1781.0,3738.0
4266.36,2379.0,1780.0,3739.0
4268.28,2383.0,1780.0,3743.0
4263.49,2381.0,1783.0,3742.0
4265.11,2382.0,1783.0,3745.0
4269.85,2385.0,1783.0,3747.0
4264.49,2382.0,1783.0,3751.0
4267.71,2385.0,1781.0,3750.0
4275.82,2389.0,1780.0,3756.0
4276.36,2387.0,1781.0,3755.0
4275.39,2386.0,1783.0,3756.0
4295.33,2387.0,1785.0,3760.0
4303.8,2390.0,1785.0,3762.0
4309.81,2393.0,1785.0,3760.0
4306.07,2394.0,1786.0,3758.0
4304.09,2406.0,1786.0,3760.0
4306.45,2409.0,1786.0,3765.0
4302.32,2407.0,1784.0,3767.0
4304.39,2413.0,1785.0,3763.0
4294.62,2404.0,1785.0,3759.0
4303.71,2410.0,1785.0,3769.0
4308.63,2403.0,1785.0,3769.0
4306.25,2412.0,1783.0,3766.0
4301.92,2410.0,1783.0,3766.0
4294.39,2409.0,1783.0,3765.0
4297.76,2409.0,1785.0,3768.0
4300.57,2412.0,1783.0,3764.0
4294.82,2410.0,1783.0,3770.0
4293.0,2410.0,1779.0,3770.0
4290.44,2416.0,1780.0,3770.0
4270.73,2405.0,1779.0,3755.0
4278.28,2413.0,1779.0,3765.0
4292.93,2420.0,1779.0,3772.0
4299.06,2422.0,1781.0,3771.0
4288.77,2417.0,1780.0,3765.0
4287.68,2420.0,1780.0,3763.0
4292.78,2419.0,1780.0,3765.0
4295.35,2420.0,1780.0,3766.0
4288.72,2419.0,1779.0,3762.0
4288.75,2420.0,1779.0,3764.0
4287.21,2422.0,1779.0,3772.0
