ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3412.08,4988.31,1843.75,2609.42
3421.36,5007.1,1845.19,2610.98
3428.26,5024.28,1845.66,2619.51
3433.44,5041.98,1844.99,2620.96
3434.88,5044.41,1845.65,2622.25
3437.36,5058.4,1839.91,2635.84
3445.34,5075.33,1845.66,2638.59
3443.1,5063.07,1845.2,2632.75
3431.88,5048.29,1842.12,2626.15
3438.52,5069.7,1842.12,2634.69
3439.92,5070.27,1845.18,2638.57
3435.98,5058.54,1843.4,2627.39
3461.34,5070.38,1844.63,2632.4
3462.01,5093.13,1842.88,2636.26
3453.95,5083.12,1845.17,2632.33
3468.77,5085.17,1843.42,2629.19
3462.98,5076.95,1841.04,2629.87
3474.25,5080.88,1845.6,2626.32
3473.63,5084.12,1840.34,2629.22
3471.0,5076.71,1843.5,2631.62
3462.26,5053.96,1842.5,2626.48
3463.28,5059.74,1842.5,2628.87
3470.76,5057.38,1842.57,2635.83
3466.05,5048.83,1844.0,2632.01
3460.98,5053.04,1844.81,2631.23
3465.94,5055.44,1840.88,2637.57
3457.8,5072.17,1844.96,2636.93
3460.61,5063.98,1844.24,2636.19
3447.89,5045.83,1844.71,2622.1
3448.53,5051.56,1845.0,2628.61
3451.05,5045.85,1845.0,2628.47
3440.22,5031.84,1845.65,2619.67
3436.91,5030.8,1845.66,2615.45
3444.82,5037.9,1845.66,2619.3
3453.57,5052.38,1845.65,2624.22
3458.27,5045.46,1845.0,2626.6
3459.36,5033.67,1843.0,2626.17
3451.42,5030.49,1842.99,2628.56
3455.63,5033.8,1843.0,2642.56
3454.54,5040.41,1842.99,2642.75
3443.48,5031.13,1842.86,2630.94
3442.62,5037.9,1842.96,2636.35
3428.0,5003.18,1839.66,2612.45
3434.02,5026.11,1841.02,2628.84
3432.43,5010.49,1840.94,2624.6
3430.24,5009.75,1838.81,2616.37
3437.86,5015.69,1840.92,2613.51
3461.06,5046.15,1845.0,2639.99
3485.23,5086.19,1844.98,2663.68
3489.41,5100.17,1845.0,2664.58
3480.94,5092.01,1845.82,2664.83
3490.96,5084.85,1858.84,2660.51
3493.46,5087.62,1857.42,2661.26
3507.59,5094.34,1859.93,2658.75
3496.49,5078.47,1851.12,2656.83
3495.93,5087.99,1851.52,2674.81
3486.19,5064.43,1856.95,2663.99
3497.95,5073.57,1857.01,2664.91
3495.31,5064.35,1853.44,2663.07
3497.83,5060.14,1851.1,2661.09
3499.91,5069.42,1859.27,2668.04
3495.42,5060.94,1852.65,2666.99
3505.26,5077.13,1859.98,2669.98
3501.34,5056.0,1857.64,2665.16
3494.99,5051.46,1856.0,2658.17
3490.01,5027.46,1857.47,2649.13
3478.39,5011.66,1859.64,2638.32
3486.58,5029.63,1862.17,2653.0
3492.91,5037.9,1861.83,2657.81
3491.24,5040.4,1861.83,2663.16
3486.13,5028.03,1863.14,2650.0
3479.76,5028.47,1859.3,2646.9
3492.06,5044.5,1859.08,2663.19
3484.28,5032.9,1859.0,2658.66
3494.71,5045.43,1857.0,2662.82
3495.92,5041.41,1852.41,2661.32
3503.21,5063.61,1857.05,2671.21
3503.54,5069.67,1853.18,2676.47
3513.3,5080.83,1856.28,2680.27
3524.03,5078.27,1857.8,2680.81
3512.64,5057.9,1859.99,2679.6
3525.61,5070.85,1856.99,2686.42
3519.55,5115.02,1854.96,2684.61
3520.24,5106.29,1856.97,2686.87
3530.51,5095.79,1856.39,2682.46
3541.32,5099.13,1859.0,2682.08
3560.13,5119.73,1861.71,2690.09
3568.52,5141.75,1862.12,2691.64
3560.93,5149.26,1860.0,2684.14
3551.8,5129.12,1860.0,2674.82
3557.12,5137.87,1859.97,2679.42
3574.51,5194.7,1859.99,2690.45
3564.99,5150.2,1857.12,2685.86
3549.98,5118.68,1859.52,2671.17
3537.83,5108.6,1857.13,2666.86
3548.91,5122.23,1859.88,2675.26
3547.09,5113.56,1856.04,2667.29
3550.82,5102.9,1855.32,2671.62
3546.64,5097.69,1855.32,2662.4
3554.01,5097.15,1855.32,2661.6
3546.44,5099.87,1855.3,2660.38
3549.19,5111.56,1855.28,2665.54
3551.26,5125.45,1857.26,2671.41
3552.29,5126.77,1855.58,2675.95
3550.97,5121.65,1855.4,2684.6
3553.63,5139.76,1855.4,2690.02
3557.27,5158.04,1855.4,2694.92
3554.37,5148.62,1855.41,2690.62
3538.0,5159.5,1855.42,2676.08
3543.83,5145.89,1852.08,2674.06
3531.41,5131.56,1851.94,2671.43
3532.9,5141.63,1852.95,2674.6
3534.76,5142.0,1853.33,2669.86
3520.32,5112.56,1850.06,2644.0
3519.33,5086.4,1849.68,2636.59
3522.52,5073.1,1851.93,2628.99
3517.8,5055.0,1851.96,2627.68
3520.98,5065.81,1854.04,2633.16
3528.47,5062.68,1854.06,2635.43
3528.92,5053.81,1854.72,2633.2
3530.68,5058.47,1854.09,2637.38
3522.02,5056.94,1851.34,2632.77
3532.0,5120.59,1854.05,2637.73
3525.33,5143.17,1854.51,2631.54
3526.06,5166.12,1851.34,2625.49
3519.46,5216.35,1851.32,2619.38
3522.48,5243.48,1853.92,2613.01
3526.45,5328.08,1853.04,2614.83
3512.46,5296.0,1853.08,2610.05
3501.43,5256.92,1853.04,2600.23
3508.47,5354.43,1855.0,2599.84
3512.72,5328.31,1851.5,2595.96
3516.37,5322.37,1854.69,2610.78
3514.03,5300.01,1855.0,2612.98
3516.04,5273.16,1855.0,2610.77
3514.26,5254.29,1855.0,2609.81
3512.59,5270.39,1855.0,2616.75
3517.36,5250.63,1854.81,2619.71
3516.74,5243.7,1854.8,2626.08
3518.55,5227.05,1855.0,2628.87
3509.2,5217.77,1854.94,2620.04
3514.41,5234.61,1855.0,2623.63
3508.73,5221.29,1852.03,2628.69
3511.61,5208.88,1852.09,2632.15
3512.64,5196.13,1852.97,2631.62
3504.73,5202.17,1854.97,2625.41
3488.99,5200.52,1852.96,2611.74
3492.27,5227.72,1854.99,2619.34
3497.2,5223.23,1852.97,2621.84
3493.9,5213.55,1855.0,2615.89
3478.27,5169.47,1854.97,2592.0
3467.59,5139.9,1853.0,2582.38
3456.97,5092.56,1856.78,2570.0
3482.31,5110.74,1858.56,2587.44
3473.64,5121.95,1854.12,2585.0
3488.58,5142.01,1859.56,2591.26
3490.7,5134.11,1858.64,2593.58
3485.25,5122.21,1854.14,2593.83
3478.57,5097.43,1854.13,2589.89
3469.71,5089.33,1857.43,2577.96
3475.89,5105.79,1857.16,2580.0
3483.34,5129.29,1858.69,2595.73
3489.49,5083.7,1855.74,2596.82
3469.39,5073.6,1857.73,2566.01
3471.21,5074.42,1855.75,2560.07
3449.05,5070.23,1855.82,2540.61
3447.38,5038.11,1856.94,2544.61
3439.6,5039.55,1857.63,2553.96
3431.75,4993.21,1853.06,2530.28
3437.13,5003.18,1857.94,2530.28
3446.08,5031.24,1856.08,2540.0
3450.67,5037.48,1859.27,2551.02
3443.0,5031.99,1859.19,2552.03
3448.22,5031.73,1859.21,2556.9
3462.37,5063.3,1859.6,2570.0
3470.0,5071.27,1859.6,2571.6
3468.99,5059.27,1860.0,2577.99
3466.19,5045.74,1860.0,2579.81
3472.99,5049.96,1858.99,2582.23
3476.0,5050.0,1860.0,2581.58
3480.37,5045.06,1856.83,2584.47
3480.39,5072.17,1860.0,2587.56
3487.41,5088.65,1856.83,2595.0
3485.2,5079.99,1860.0,2597.09
3479.53,5078.03,1860.0,2592.7
