ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1777.79,2122.74,1746.8,2354.16
1775.37,2121.59,1746.07,2348.12
1776.0,2120.85,1747.03,2345.0
1778.69,2120.36,1747.35,2348.75
1778.93,2121.71,1747.47,2347.78
1778.48,2122.44,1744.91,2347.19
1775.0,2121.82,1746.28,2335.94
1776.09,2124.88,1746.41,2343.21
1776.93,2124.25,1745.6,2341.49
1773.62,2119.38,1745.96,2334.18
1776.86,2119.06,1743.67,2338.78
1781.48,2125.08,1744.97,2345.18
1778.19,2119.19,1743.38,2339.53
1777.51,2120.8,1741.33,2343.36
1779.62,2114.0,1744.72,2343.0
1779.04,2112.92,1747.1,2340.77
1782.55,2121.03,1747.11,2351.52
1779.99,2111.12,1746.7,2338.82
1780.7,2115.33,1747.85,2346.14
1785.54,2122.22,1748.13,2349.38
1781.8,2116.19,1747.53,2344.38
1782.2,2120.24,1751.78,2343.9
1786.85,2121.36,1752.71,2352.13
1784.08,2118.93,1753.71,2351.1
1785.21,2122.28,1753.26,2351.71
1778.41,2122.8,1754.71,2339.95
1787.52,2127.73,1753.94,2351.54
1787.12,2120.74,1753.27,2356.3
1789.83,2123.71,1749.6,2340.1
1789.41,2119.73,1747.6,2335.15
1790.01,2124.3,1745.91,2335.99
1785.19,2120.28,1746.11,2325.86
1786.22,2130.27,1747.14,2335.89
1779.13,2122.51,1746.28,2323.08
1787.78,2138.04,1744.69,2339.45
1782.42,2125.98,1745.71,2327.96
1782.47,2121.73,1740.51,2318.37
1785.19,2129.2,1742.96,2327.68
1785.54,2127.46,1743.46,2327.83
1783.53,2118.88,1743.46,2318.2
1789.26,2135.97,1742.24,2341.56
1787.65,2138.22,1744.6,2344.33
1781.14,2118.66,1743.12,2323.61
1783.52,2121.18,1741.5,2336.22
1777.66,2117.32,1742.5,2323.28
1776.08,2117.49,1741.57,2319.47
