ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2773.01,3847.18,1900.43,1869.93
2770.83,3834.48,1901.6,1871.15
2771.98,3834.51,1901.6,1867.03
2775.79,3823.93,1900.68,1872.19
2786.0,3833.63,1900.61,1877.14
2784.47,3833.16,1899.02,1878.38
2778.01,3819.44,1899.44,1876.94
2780.01,3820.99,1899.85,1873.13
2780.38,3815.62,1899.78,1875.86
2778.41,3815.01,1900.09,1875.05
2772.8,3805.3,1900.07,1874.82
2772.88,3808.12,1899.33,1875.67
2777.83,3812.45,1899.49,1874.01
2782.37,3816.91,1899.65,1873.78
2780.92,3815.87,1898.9,1870.8
2784.55,3825.94,1900.43,1872.21
2798.44,3856.0,1901.6,1890.08
2800.56,3855.63,1902.48,1900.17
2812.16,3871.19,1900.22,1897.44
2809.79,3866.61,1898.91,1895.71
2806.31,3853.44,1900.0,1890.58
2803.23,3850.51,1899.84,1885.78
2799.29,3841.97,1899.47,1883.0
2793.86,3829.36,1899.46,1878.56
2794.59,3826.44,1898.13,1880.03
2786.13,3820.47,1899.57,1875.32
2781.06,3812.0,1899.08,1876.16
2778.0,3799.04,1899.77,1874.99
2784.24,3805.3,1897.68,1877.78
2787.3,3808.55,1899.78,1880.49
2788.36,3817.16,1897.05,1881.12
2805.49,3842.47,1897.05,1893.52
2801.07,3834.21,1897.06,1887.89
2795.25,3832.18,1897.05,1885.42
2798.17,3834.3,1898.44,1886.75
2810.0,3853.66,1899.78,1888.94
2809.3,3844.88,1899.79,1887.43
2808.81,3841.02,1897.2,1889.01
2809.34,3834.76,1897.12,1885.72
2802.0,3825.19,1897.12,1881.94
2805.14,3846.46,1897.62,1886.02
2801.83,3850.56,1897.08,1880.68
2798.99,3849.31,1899.06,1879.45
2793.68,3837.89,1898.85,1879.55
2794.17,3841.35,1901.0,1881.19
2790.81,3830.72,1897.05,1875.97
2785.63,3812.07,1898.11,1871.46
2767.65,3770.76,1898.13,1860.99
2750.27,3745.76,1894.51,1849.0
2685.92,3648.96,1891.22,1817.64
2704.37,3667.77,1892.68,1820.22
2693.63,3662.22,1893.39,1811.85
2698.3,3683.82,1895.01,1817.81
2704.21,3698.68,1894.77,1820.29
2720.1,3708.7,1899.09,1824.31
2724.86,3709.75,1899.81,1824.99
2721.57,3716.3,1897.67,1822.26
2711.52,3700.78,1896.7,1815.69
2715.56,3700.55,1897.67,1818.33
2702.66,3687.81,1896.83,1808.88
2696.71,3675.9,1898.73,1795.81
2708.65,3704.25,1897.88,1808.03
2708.27,3698.4,1898.21,1805.85
2707.42,3702.88,1898.2,1804.99
2701.43,3696.19,1899.67,1801.09
2690.72,3680.8,1899.31,1794.07
2688.5,3677.13,1899.51,1794.63
2679.74,3675.82,1899.3,1798.26
2668.43,3659.75,1896.43,1790.46
2679.32,3682.53,1896.45,1801.6
2675.52,3671.48,1891.57,1793.88
2658.88,3644.68,1890.46,1785.58
2634.17,3609.57,1889.04,1777.34
2646.32,3644.64,1890.81,1786.28
2639.9,3622.59,1891.77,1785.64
2613.12,3585.49,1889.18,1763.65
2622.45,3610.08,1887.29,1783.73
2644.6,3645.38,1885.07,1797.56
2645.43,3648.37,1887.59,1791.12
2645.69,3639.81,1886.86,1787.64
2644.78,3647.22,1892.0,1788.18
2645.64,3647.89,1893.36,1786.79
2657.78,3658.78,1893.53,1798.24
2653.63,3654.75,1894.22,1793.77
2639.0,3640.81,1895.59,1790.52
2640.5,3641.92,1894.57,1790.83
2642.01,3650.89,1896.07,1792.17
2619.0,3618.12,1894.45,1775.92
2625.34,3631.3,1895.63,1781.82
2630.69,3625.72,1896.47,1786.25
2638.0,3646.19,1896.21,1789.33
2641.14,3635.5,1897.3,1785.42
2647.94,3642.46,1896.28,1786.75
2644.48,3640.0,1894.64,1788.2
2633.31,3621.24,1892.15,1780.41
2624.62,3597.0,1895.18,1772.25
2639.02,3628.01,1896.93,1787.54
2630.04,3606.92,1895.23,1785.6
2616.93,3590.47,1897.66,1782.24
2616.62,3586.37,1897.64,1782.49
2611.0,3571.59,1895.93,1769.13
2605.02,3564.11,1896.61,1770.91
2613.49,3580.57,1898.35,1780.48
2630.77,3611.27,1896.95,1789.1
2633.01,3599.53,1897.69,1789.52
2617.02,3575.52,1897.12,1777.2
2618.94,3581.47,1896.16,1778.99
2623.93,3574.62,1892.0,1778.8
2610.0,3556.77,1893.98,1771.72
2607.56,3547.72,1896.74,1769.09
2597.13,3537.44,1896.42,1767.14
2607.65,3552.21,1897.24,1773.12
2590.71,3522.13,1897.24,1763.56
2598.45,3539.72,1898.8,1774.02
2611.72,3565.19,1899.5,1782.98
2619.37,3580.32,1899.87,1784.92
2620.53,3586.29,1900.73,1790.54
2613.65,3576.32,1900.7,1788.01
2634.48,3599.68,1900.03,1797.78
2635.45,3595.22,1900.65,1799.0
2634.21,3585.72,1901.16,1793.84
2657.33,3608.58,1902.6,1808.88
2654.99,3610.0,1901.91,1813.81
2648.8,3597.11,1902.53,1804.44
2639.12,3582.19,1902.61,1801.37
2640.37,3577.27,1902.69,1812.27
2637.83,3583.9,1903.58,1804.57
2632.95,3575.65,1903.58,1803.23
2636.34,3582.03,1903.22,1808.1
2646.09,3592.93,1904.32,1804.06
2630.01,3569.72,1902.18,1800.23
2624.58,3562.45,1902.41,1804.59
2624.23,3563.78,1902.48,1799.63
2624.73,3565.03,1902.48,1799.39
2627.27,3561.13,1902.48,1799.88
2630.39,3567.8,1902.52,1797.79
2629.02,3563.3,1902.92,1798.82
2615.59,3543.68,1903.18,1790.21
2618.86,3553.45,1902.55,1793.02
2631.97,3579.46,1903.13,1803.1
2629.92,3580.85,1900.6,1800.81
2628.26,3562.48,1900.54,1798.58
2632.66,3577.05,1900.54,1800.84
2625.44,3560.89,1902.95,1793.3
2625.11,3552.31,1902.94,1790.0
2618.26,3541.87,1902.64,1787.95
2620.24,3544.22,1901.75,1786.3
2609.62,3531.81,1901.75,1786.19
2629.3,3565.1,1902.49,1794.55
2625.19,3552.98,1900.54,1795.26
2630.33,3560.53,1902.5,1800.82
2634.85,3570.65,1902.12,1801.41
2634.98,3573.53,1902.11,1804.44
2632.29,3568.36,1902.09,1804.38
2627.44,3557.96,1902.09,1802.49
2633.89,3570.54,1903.37,1807.19
2630.45,3562.04,1902.1,1806.25
2633.99,3560.9,1900.01,1807.76
2625.41,3545.11,1898.1,1805.43
2633.36,3557.54,1897.75,1808.82
2623.51,3543.0,1897.75,1799.06
2620.43,3542.38,1898.21,1804.85
2633.9,3559.32,1896.69,1808.64
2634.77,3564.1,1898.07,1818.29
2633.8,3567.44,1898.75,1821.39
2627.8,3548.86,1897.58,1813.5
2624.58,3536.14,1895.45,1812.05
2624.47,3535.68,1895.45,1811.13
2615.45,3518.03,1896.33,1799.01
2610.14,3502.57,1895.77,1795.48
2602.77,3503.28,1895.83,1793.05
2616.44,3525.64,1896.98,1806.76
2630.62,3553.79,1895.71,1819.62
2634.31,3562.0,1896.98,1827.5
2615.84,3520.41,1895.4,1816.0
2628.24,3533.02,1896.71,1823.28
2621.8,3526.77,1895.41,1821.96
2629.03,3533.84,1895.3,1824.36
2633.03,3545.62,1895.3,1830.84
2633.61,3535.25,1896.33,1826.04
2620.37,3512.97,1894.98,1815.94
2643.38,3567.5,1896.81,1832.54
2633.11,3541.67,1895.39,1826.41
2619.91,3516.82,1896.08,1815.54
2618.01,3511.86,1894.04,1815.85
2617.84,3501.34,1896.84,1805.5
2611.06,3499.66,1895.3,1802.43
2598.93,3483.22,1894.96,1796.76
2571.13,3454.98,1894.89,1783.84
2567.23,3422.75,1893.27,1775.95
2566.87,3448.2,1901.36,1791.57
2559.99,3440.15,1899.55,1777.62
2562.13,3440.79,1896.81,1780.55
2563.89,3434.97,1897.5,1771.15
2563.06,3434.07,1897.61,1765.21
2580.66,3471.45,1898.92,1774.6
2572.07,3467.93,1900.0,1770.13
2569.45,3467.84,1900.01,1774.06
2583.89,3496.36,1898.26,1786.75
2585.1,3492.0,1900.37,1787.3
2585.13,3500.11,1900.95,1786.42
2586.43,3495.59,1901.54,1787.0
2588.41,3500.91,1899.35,1786.13
2568.94,3471.99,1901.53,1776.52
2578.21,3485.93,1898.87,1782.32
2577.0,3478.61,1900.86,1773.83
2575.34,3484.69,1901.42,1775.14
2586.8,3505.32,1901.68,1795.0
2595.32,3510.61,1901.7,1799.92
2593.71,3516.37,1900.32,1802.53
2595.44,3516.26,1901.82,1794.0
2594.42,3509.95,1901.71,1794.83
2588.63,3504.72,1899.18,1789.46
2586.85,3504.94,1901.7,1787.97
2598.15,3518.16,1901.26,1792.31
2603.42,3528.09,1900.0,1788.9
2603.55,3518.54,1902.05,1795.4
2622.96,3553.41,1903.38,1805.93
2627.73,3555.76,1903.63,1803.33
