ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3486.99,3043.0,1790.0,4798.0
3458.28,3010.0,1789.0,4744.0
3472.47,3030.0,1791.0,4783.0
3462.49,3014.0,1790.0,4759.0
3478.2,3033.0,1790.0,4785.0
3479.4,3029.0,1793.0,4787.0
3482.59,3031.0,1794.0,4783.0
3474.13,3022.0,1793.0,4773.0
3477.51,3029.0,1795.0,4788.0
3472.97,3019.0,1794.0,4775.0
3468.05,3012.0,1794.0,4758.0
3478.37,3021.0,1795.0,4774.0
3499.42,3040.0,1796.0,4807.0
3488.16,3028.0,1795.0,4777.0
3516.35,3040.0,1796.0,4801.0
3531.42,3054.0,1796.0,4790.0
3530.76,3065.0,1796.0,4768.0
3546.9,3073.0,1796.0,4782.0
3556.02,3076.0,1797.0,4783.0
3552.5,3086.0,1796.0,4802.0
3552.0,3094.0,1798.0,4811.0
3547.84,3089.0,1799.0,4818.0
3539.0,3078.0,1798.0,4797.0
3531.22,3070.0,1797.0,4778.0
3528.53,3063.0,1797.0,4776.0
3532.83,3065.0,1798.0,4782.0
3529.77,3069.0,1797.0,4792.0
3530.81,3071.0,1797.0,4800.0
3522.17,3066.0,1797.0,4798.0
3521.56,3059.0,1795.0,4786.0
3519.53,3050.0,1795.0,4779.0
3517.4,3039.0,1796.0,4784.0
3513.35,3037.0,1796.0,4792.0
3510.03,3031.0,1796.0,4785.0
3514.6,3036.0,1795.0,4795.0
3516.9,3045.0,1796.0,4794.0
3496.99,3022.0,1795.0,4764.0
3487.32,3007.0,1795.0,4734.0
3481.82,3004.0,1795.0,4722.0
3473.82,2992.0,1795.0,4725.0
3467.79,2984.0,1799.0,4699.0
3477.27,2987.0,1799.0,4697.0
3482.97,2989.0,1798.0,4694.0
3470.49,2986.0,1799.0,4695.0
3466.66,2978.0,1799.0,4694.0
3459.22,2973.0,1797.0,4679.0
3468.98,2977.0,1798.0,4690.0
3467.45,2976.0,1797.0,4685.0
3469.89,2978.0,1797.0,4693.0
3480.84,2988.0,1797.0,4700.0
3481.81,2990.0,1799.0,4725.0
3483.36,2997.0,1799.0,4729.0
3487.77,2994.0,1797.0,4729.0
3482.49,2999.0,1798.0,4730.0
3486.62,3000.0,1799.0,4737.0
3480.0,3002.0,1799.0,4728.0
3479.3,2999.0,1801.0,4727.0
3484.02,2995.0,1802.0,4733.0
3475.73,2984.0,1801.0,4714.0
3478.52,2990.0,1801.0,4712.0
3479.99,2997.0,1800.0,4715.0
3491.5,3012.0,1800.0,4728.0
3516.14,3026.0,1799.0,4748.0
3498.62,3009.0,1799.0,4731.0
3475.48,2987.0,1799.0,4687.0
3477.79,3001.0,1799.0,4710.0
3448.75,2969.0,1799.0,4647.0
3417.7,2928.0,1798.0,4551.0
3397.9,2919.0,1795.0,4524.0
3408.0,2928.0,1795.0,4565.0
3429.18,2956.0,1796.0,4603.0
3470.49,2975.0,1796.0,4658.0
3490.55,2991.0,1796.0,4671.0
3504.16,3016.0,1797.0,4708.0
3529.64,3033.0,1796.0,4727.0
3519.04,3016.0,1797.0,4695.0
3542.5,3037.0,1800.0,4731.0
3537.16,3045.0,1800.0,4734.0
3542.6,3043.0,1802.0,4723.0
3542.68,3042.0,1799.0,4722.0
3525.41,3023.0,1797.0,4687.0
3526.04,3023.0,1798.0,4680.0
3516.81,3015.0,1797.0,4664.0
3518.73,3018.0,1796.0,4671.0
3511.64,3014.0,1793.0,4650.0
3532.84,3043.0,1792.0,4723.0
3542.25,3043.0,1792.0,4723.0
3537.35,3036.0,1791.0,4711.0
3547.1,3049.0,1791.0,4720.0
3532.63,3039.0,1790.0,4713.0
3538.62,3042.0,1792.0,4769.0
3527.13,3031.0,1790.0,4746.0
3527.07,3033.0,1789.0,4749.0
3535.57,3041.0,1789.0,4772.0
3534.84,3034.0,1789.0,4763.0
3532.26,3032.0,1792.0,4752.0
3523.33,3028.0,1792.0,4755.0
3534.0,3035.0,1791.0,4784.0
3508.6,3021.0,1792.0,4748.0
3528.02,3045.0,1793.0,4778.0
3522.41,3032.0,1792.0,4754.0
3517.2,3032.0,1793.0,4753.0
3514.02,3028.0,1794.0,4752.0
3503.44,3021.0,1793.0,4745.0
3505.26,3028.0,1793.0,4745.0
3508.45,3024.0,1794.0,4777.0
3516.46,3038.0,1794.0,4790.0
3514.38,3035.0,1794.0,4776.0
3523.75,3043.0,1795.0,4800.0
3522.87,3044.0,1796.0,4784.0
3509.93,3035.0,1795.0,4780.0
3511.8,3033.0,1794.0,4770.0
3520.3,3044.0,1795.0,4770.0
3524.48,3040.0,1795.0,4781.0
3534.23,3044.0,1795.0,4797.0
3530.54,3044.0,1795.0,4787.0
3542.31,3056.0,1794.0,4862.0
3546.59,3058.0,1795.0,4815.0
3549.07,3061.0,1794.0,4832.0
3552.08,3062.0,1796.0,4827.0
3540.3,3065.0,1796.0,4825.0
3536.81,3060.0,1794.0,4825.0
3542.2,3058.0,1796.0,4823.0
3549.08,3059.0,1796.0,4826.0
3547.31,3055.0,1796.0,4816.0
3540.46,3054.0,1798.0,4804.0
3542.26,3056.0,1798.0,4811.0
3540.0,3050.0,1797.0,4802.0
3530.98,3047.0,1796.0,4795.0
3529.01,3048.0,1798.0,4793.0
3527.37,3050.0,1798.0,4784.0
3522.2,3043.0,1798.0,4777.0
3514.54,3033.0,1799.0,4770.0
3515.84,3037.0,1800.0,4774.0
3518.23,3030.0,1799.0,4780.0
3496.39,3009.0,1798.0,4728.0
3477.06,3001.0,1795.0,4709.0
3476.53,2991.0,1795.0,4694.0
3494.11,3007.0,1796.0,4725.0
3485.79,3001.0,1795.0,4710.0
3476.47,2988.0,1796.0,4709.0
3470.29,2985.0,1796.0,4677.0
3469.98,2983.0,1796.0,4685.0
3461.75,2979.0,1796.0,4684.0
3472.37,2978.0,1797.0,4667.0
3463.52,2970.0,1795.0,4641.0
3461.6,2962.0,1794.0,4637.0
3453.29,2962.0,1791.0,4622.0
3461.42,2967.0,1792.0,4613.0
3465.21,2967.0,1793.0,4623.0
3461.98,2963.0,1793.0,4616.0
3477.39,2977.0,1793.0,4638.0
3480.47,2975.0,1793.0,4644.0
3478.14,2972.0,1794.0,4652.0
3468.96,2966.0,1795.0,4634.0
3461.0,2962.0,1795.0,4615.0
3463.68,2966.0,1796.0,4637.0
3470.85,2972.0,1797.0,4634.0
3476.24,2968.0,1795.0,4633.0
3479.18,2966.0,1794.0,4620.0
3455.81,2940.0,1793.0,4584.0
3472.52,2957.0,1794.0,4603.0
3457.12,2950.0,1793.0,4598.0
3448.25,2944.0,1794.0,4590.0
3438.0,2938.0,1793.0,4585.0
3443.35,2952.0,1794.0,4610.0
3439.07,2941.0,1793.0,4598.0
3436.65,2936.0,1794.0,4583.0
3431.69,2932.0,1793.0,4582.0
3436.74,2952.0,1792.0,4594.0
3443.46,2943.0,1795.0,4598.0
3448.57,2952.0,1796.0,4614.0
3450.01,2950.0,1797.0,4611.0
3453.04,2949.0,1797.0,4616.0
3461.02,2953.0,1796.0,4633.0
3468.29,2965.0,1798.0,4651.0
3467.37,2971.0,1797.0,4655.0
3456.92,2967.0,1797.0,4651.0
3460.76,2971.0,1797.0,4665.0
3455.01,2963.0,1796.0,4661.0
3458.9,2972.0,1796.0,4669.0
3449.29,2960.0,1796.0,4669.0
3455.07,2970.0,1797.0,4698.0
3462.81,2978.0,1797.0,4703.0
3447.55,2947.0,1796.0,4682.0
3465.69,2962.0,1797.0,4693.0
3450.92,2944.0,1796.0,4688.0
3437.08,2939.0,1796.0,4663.0
3448.53,2955.0,1797.0,4671.0
3436.63,2946.0,1797.0,4662.0
3446.11,2956.0,1797.0,4691.0
3439.18,2948.0,1797.0,4678.0
3449.84,2958.0,1797.0,4694.0
3459.75,2964.0,1797.0,4712.0
3463.33,2968.0,1797.0,4715.0
3461.73,2970.0,1797.0,4710.0
3452.46,2963.0,1797.0,4702.0
3449.58,2963.0,1797.0,4702.0
3441.65,2961.0,1796.0,4698.0
3435.96,2950.0,1796.0,4683.0
3433.08,2952.0,1797.0,4694.0
3432.93,2945.0,1797.0,4690.0
3421.78,2935.0,1797.0,4685.0
3419.01,2930.0,1796.0,4672.0
3424.93,2938.0,1796.0,4718.0
