ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2072.75,2179.43,1760.73,3083.19
2063.45,2177.05,1760.73,3063.55
2065.0,2180.37,1760.0,3065.03
2065.45,2182.19,1762.26,3072.36
2073.28,2185.92,1759.0,3089.97
2072.9,2187.96,1761.63,3085.12
2072.99,2188.69,1761.83,3081.9
2072.94,2192.06,1761.24,3094.4
2076.09,2189.98,1760.23,3101.29
2075.69,2191.0,1761.1,3085.11
2077.51,2193.39,1762.54,3087.29
2076.61,2194.26,1762.02,3093.27
2077.89,2202.84,1762.14,3096.7
2072.01,2193.05,1762.59,3093.16
2075.88,2210.0,1762.23,3114.28
2074.27,2216.2,1761.82,3139.0
2071.21,2203.51,1760.34,3119.98
2069.91,2197.05,1760.61,3115.11
2071.32,2197.74,1759.91,3120.56
2067.54,2191.46,1759.44,3088.46
2063.33,2185.02,1759.86,3075.77
2072.05,2195.93,1760.6,3099.23
2070.0,2192.73,1759.99,3088.77
2072.29,2187.15,1760.46,3084.99
2068.39,2184.39,1761.02,3074.34
2072.79,2188.55,1760.66,3089.02
2072.66,2188.83,1761.06,3115.91
2068.93,2183.26,1760.7,3093.61
2072.6,2188.0,1761.54,3091.99
2069.9,2184.26,1761.98,3097.39
2072.76,2186.03,1761.78,3095.94
2073.86,2186.15,1761.85,3097.98
2072.04,2185.01,1760.82,3094.55
2073.86,2179.19,1760.0,3088.51
2070.84,2182.65,1759.68,3085.98
2075.41,2190.0,1759.67,3097.32
2079.79,2217.43,1759.68,3094.98
2087.43,2205.92,1760.66,3108.07
2087.01,2207.24,1759.2,3105.47
2092.53,2203.98,1760.34,3108.59
2097.55,2205.67,1759.97,3085.47
2099.12,2206.04,1758.7,3095.28
2095.15,2209.35,1757.39,3096.73
2094.29,2211.05,1757.29,3098.88
2091.48,2210.99,1757.55,3103.09
2090.97,2209.52,1758.95,3091.77
2084.39,2205.84,1758.31,3122.56
2086.53,2207.09,1759.59,3112.86
2089.07,2203.36,1760.79,3098.7
2082.49,2206.9,1760.31,3110.47
2084.97,2205.19,1762.21,3115.28
2080.01,2198.47,1762.99,3109.68
2081.48,2199.2,1763.03,3104.03
2084.84,2204.2,1763.91,3106.45
2086.1,2205.14,1763.54,3109.73
2091.43,2205.42,1763.77,3111.46
2086.0,2210.26,1761.0,3099.89
2088.9,2235.0,1751.4,3102.91
2086.42,2257.96,1752.44,3102.96
2085.97,2250.0,1752.36,3107.79
2083.81,2279.29,1752.44,3110.41
2085.22,2280.52,1752.05,3098.11
2087.61,2268.54,1758.57,3084.4
2088.35,2255.82,1760.0,3082.03
2086.49,2256.22,1758.9,3113.87
2083.18,2242.65,1755.51,3119.98
2078.51,2240.0,1754.67,3113.0
2075.39,2238.36,1752.32,3088.63
2076.07,2233.65,1753.36,3079.45
2073.99,2230.92,1752.61,3079.46
2074.64,2227.8,1752.05,3078.05
2078.31,2239.91,1751.65,3072.76
2078.84,2241.62,1752.78,3080.59
2079.82,2247.41,1750.67,3075.32
2078.36,2240.3,1747.36,3074.07
2077.76,2241.85,1747.56,3073.19
2074.44,2237.51,1747.01,3073.12
2076.6,2230.42,1751.34,3071.13
2077.19,2228.63,1751.44,3071.0
2079.79,2229.38,1753.33,3063.77
2083.6,2235.37,1749.91,3060.74
2080.74,2227.95,1749.79,3059.13
2076.28,2225.77,1751.85,3051.13
2083.68,2230.82,1753.0,3066.75
2073.89,2221.18,1752.34,3053.46
2081.28,2227.92,1753.48,3068.85
2078.62,2221.34,1755.98,3064.66
2076.87,2222.39,1755.58,3059.19
2077.11,2220.93,1755.24,3055.93
2071.12,2208.32,1757.1,3045.46
2062.3,2200.07,1756.85,3025.24
2063.0,2205.84,1753.47,3028.37
2067.66,2214.52,1755.26,3043.75
2068.7,2222.95,1756.39,3035.78
2069.02,2232.49,1759.47,3044.98
2069.03,2229.77,1759.72,3038.19
2067.47,2225.82,1754.45,3032.24
2064.64,2219.26,1749.01,3027.84
2068.97,2227.12,1751.86,3034.97
2067.97,2227.46,1742.86,3037.0
2064.89,2226.57,1748.29,3028.29
2062.7,2224.22,1747.34,3017.48
2063.8,2226.49,1747.7,3020.85
2061.87,2226.83,1746.83,3014.58
2056.74,2213.18,1747.91,3009.59
2058.8,2216.69,1747.33,3018.39
2065.64,2216.9,1753.46,3024.49
2065.0,2217.22,1745.35,3033.99
2062.24,2217.44,1748.0,3033.0
2059.35,2212.15,1750.87,3017.0
2051.0,2203.83,1749.81,3003.35
2054.25,2198.72,1750.57,2991.06
2056.22,2199.14,1750.31,2998.94
2055.4,2200.52,1751.14,2989.46
2057.98,2202.65,1752.99,3006.13
2057.35,2205.74,1751.79,3010.56
2059.51,2208.2,1753.47,3019.09
2065.29,2209.02,1755.1,3029.15
2065.85,2215.29,1758.57,3029.15
2069.63,2223.02,1758.03,3031.5
2071.42,2221.17,1751.6,3035.76
2070.92,2224.81,1753.42,3036.74
2069.41,2221.06,1753.44,3042.93
2068.06,2222.12,1753.07,3036.74
2069.78,2222.33,1751.53,3040.68
2069.32,2230.96,1751.69,3032.28
2072.54,2224.46,1754.51,3038.0
2075.53,2231.87,1754.52,3041.57
2076.11,2226.73,1754.93,3040.03
2070.46,2225.62,1754.55,3030.63
2073.87,2228.3,1754.94,3032.25
2076.2,2226.41,1755.41,3033.07
2075.2,2230.06,1756.5,3032.77
2075.93,2228.19,1755.19,3022.01
2072.29,2230.0,1755.19,3016.94
2075.37,2228.01,1754.78,3019.28
2077.88,2227.58,1754.68,3022.61
2077.04,2233.22,1754.52,3015.59
2075.3,2238.62,1754.28,3019.49
2077.98,2234.07,1755.28,3027.12
2076.45,2233.06,1753.87,3020.06
2076.54,2233.0,1754.27,3017.74
2078.83,2232.0,1753.52,3027.52
2074.46,2230.3,1755.52,3012.81
2077.9,2240.33,1755.27,3017.0
2083.66,2240.2,1755.24,3022.0
2078.93,2236.59,1758.29,3015.46
2076.41,2236.59,1757.27,3012.36
2072.89,2233.04,1756.47,3010.18
2075.82,2233.26,1756.42,3008.74
2076.46,2236.39,1756.7,3015.49
2079.98,2243.19,1756.49,3014.32
2080.99,2237.56,1756.85,3010.77
2077.45,2232.06,1757.02,3004.98
2075.06,2230.92,1757.18,3009.65
2075.89,2230.44,1756.25,3009.03
2077.28,2228.97,1755.32,3008.03
2078.53,2229.8,1751.94,3015.0
2077.5,2224.48,1758.38,3008.56
2080.41,2224.19,1757.85,3012.25
2078.99,2220.51,1758.56,3017.32
2077.11,2218.4,1757.56,2996.23
2076.67,2211.33,1756.82,2988.04
2076.98,2216.68,1757.03,2992.0
2078.98,2213.66,1753.45,2992.26
2073.68,2208.38,1752.83,2990.0
2070.71,2207.4,1752.62,2989.08
2070.42,2204.86,1753.46,2986.72
2070.72,2207.72,1752.77,2986.49
2072.27,2209.09,1752.28,2994.55
2074.22,2207.68,1751.73,2988.05
2072.58,2206.55,1751.21,2985.8
2075.53,2208.03,1751.53,2991.57
2074.93,2205.41,1750.9,2988.13
2076.02,2203.79,1750.72,3010.11
2077.35,2202.74,1751.36,3009.24
2079.37,2202.01,1751.0,3006.82
2077.24,2202.86,1750.7,2997.98
2076.91,2201.02,1751.0,3004.64
2073.84,2201.13,1751.0,3001.12
2074.87,2205.81,1751.1,3000.84
2074.99,2201.08,1750.52,2995.85
2075.18,2204.27,1749.78,2997.86
2075.49,2202.47,1749.78,2991.51
2072.44,2199.4,1750.48,2977.72
2071.49,2205.09,1750.72,2976.87
2072.25,2203.92,1750.63,2971.24
2072.88,2209.67,1749.41,2976.0
2071.18,2207.46,1747.88,2971.72
2071.08,2209.22,1748.36,2971.16
2068.34,2203.35,1747.33,2955.63
2068.03,2205.18,1748.36,2953.59
2066.53,2205.11,1749.05,2954.01
2063.99,2200.54,1749.22,2948.67
2059.81,2200.83,1749.25,2952.69
2062.96,2200.83,1749.2,2948.75
2062.68,2199.43,1750.52,2946.23
2064.56,2209.57,1749.7,2954.86
2064.93,2209.47,1749.73,2955.51
2065.82,2218.19,1750.6,2956.11
2066.8,2219.51,1750.6,2965.29
2067.74,2226.31,1751.96,2968.52
2070.42,2223.38,1752.89,2968.1
2069.52,2223.53,1751.63,2968.81
2066.87,2222.82,1752.9,2965.93
