ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3924.22,2531.0,1789.0,3969.0
3932.75,2526.0,1792.0,3971.0
3935.0,2528.0,1787.0,3967.0
3936.17,2522.0,1789.0,3968.0
3934.44,2523.0,1788.0,3969.0
3933.5,2529.0,1789.0,3968.0
3939.45,2524.0,1788.0,3972.0
3939.71,2521.0,1787.0,3973.0
3946.14,2525.0,1789.0,3970.0
3939.99,2516.0,1790.0,3972.0
3937.65,2516.0,1787.0,3969.0
3932.16,2516.0,1787.0,3964.0
3938.2,2516.0,1783.0,3963.0
3940.47,2514.0,1784.0,3963.0
3978.55,2527.0,1785.0,3988.0
3983.39,2523.0,1785.0,3974.0
3997.88,2529.0,1785.0,3983.0
4000.0,2528.0,1786.0,3984.0
4002.99,2531.0,1785.0,3985.0
3999.38,2539.0,1785.0,3995.0
4006.55,2540.0,1785.0,3992.0
4000.98,2530.0,1786.0,3988.0
4002.53,2534.0,1784.0,3992.0
4029.72,2545.0,1785.0,4001.0
4042.94,2540.0,1789.0,4011.0
4042.25,2545.0,1789.0,4023.0
4051.0,2544.0,1789.0,4012.0
4060.0,2546.0,1788.0,4013.0
4069.78,2552.0,1790.0,4023.0
4048.63,2543.0,1790.0,4010.0
4050.82,2546.0,1788.0,4015.0
4045.95,2548.0,1789.0,4014.0
4040.37,2548.0,1790.0,4007.0
4022.61,2536.0,1789.0,3999.0
4033.56,2538.0,1788.0,4005.0
4036.39,2541.0,1788.0,4007.0
4047.18,2545.0,1791.0,4014.0
4057.73,2548.0,1792.0,4016.0
4062.1,2552.0,1791.0,4021.0
4062.02,2553.0,1789.0,4022.0
4070.71,2551.0,1790.0,4026.0
4080.99,2553.0,1791.0,4026.0
4075.59,2552.0,1791.0,4027.0
4070.37,2552.0,1792.0,4029.0
4084.48,2552.0,1792.0,4033.0
4093.23,2555.0,1791.0,4039.0
4109.25,2561.0,1792.0,4043.0
4087.92,2554.0,1792.0,4041.0
4096.05,2555.0,1792.0,4048.0
4082.65,2554.0,1792.0,4041.0
4074.49,2551.0,1791.0,4034.0
4082.98,2552.0,1792.0,4046.0
4079.99,2553.0,1793.0,4045.0
4077.08,2554.0,1792.0,4047.0
4069.47,2553.0,1792.0,4033.0
4070.99,2551.0,1790.0,4029.0
4062.54,2549.0,1790.0,4033.0
4060.84,2542.0,1789.0,4029.0
4069.75,2545.0,1787.0,4024.0
4071.35,2548.0,1789.0,4023.0
4069.99,2547.0,1790.0,4026.0
4072.19,2547.0,1790.0,4029.0
4079.0,2551.0,1787.0,4040.0
4079.07,2556.0,1788.0,4038.0
4071.91,2552.0,1790.0,4040.0
4076.3,2556.0,1789.0,4069.0
4079.43,2556.0,1788.0,4079.0
4087.99,2558.0,1790.0,4092.0
4096.17,2562.0,1789.0,4095.0
4094.68,2560.0,1791.0,4087.0
4089.53,2558.0,1789.0,4085.0
4101.42,2557.0,1790.0,4094.0
4107.87,2561.0,1790.0,4089.0
4114.81,2562.0,1789.0,4091.0
4116.69,2564.0,1790.0,4081.0
4110.35,2567.0,1790.0,4075.0
4114.29,2570.0,1790.0,4073.0
4122.38,2573.0,1789.0,4083.0
4132.16,2579.0,1791.0,4090.0
4124.68,2586.0,1791.0,4087.0
4121.1,2588.0,1788.0,4094.0
4124.99,2587.0,1788.0,4091.0
4114.18,2584.0,1792.0,4076.0
4110.35,2588.0,1790.0,4079.0
4109.28,2583.0,1791.0,4090.0
4105.11,2580.0,1791.0,4090.0
4099.99,2582.0,1791.0,4089.0
4103.0,2583.0,1790.0,4095.0
4106.9,2582.0,1790.0,4100.0
4100.93,2584.0,1790.0,4098.0
4108.71,2574.0,1789.0,4100.0
4112.48,2572.0,1789.0,4100.0
4096.47,2560.0,1790.0,4086.0
4082.35,2551.0,1792.0,4067.0
4081.19,2552.0,1791.0,4062.0
4079.06,2552.0,1789.0,4054.0
4088.26,2558.0,1789.0,4052.0
4092.37,2566.0,1786.0,4060.0
4089.54,2569.0,1784.0,4052.0
4096.55,2576.0,1786.0,4067.0
4102.99,2573.0,1786.0,4072.0
4109.16,2572.0,1784.0,4074.0
4106.09,2572.0,1784.0,4076.0
4112.79,2573.0,1784.0,4079.0
4131.93,2577.0,1784.0,4082.0
4121.96,2575.0,1784.0,4075.0
4136.03,2578.0,1784.0,4077.0
4141.17,2577.0,1783.0,4072.0
4129.6,2579.0,1783.0,4080.0
4127.99,2584.0,1783.0,4076.0
4114.99,2573.0,1783.0,4057.0
4118.21,2580.0,1783.0,4063.0
4122.63,2586.0,1783.0,4057.0
4117.22,2588.0,1784.0,4062.0
4108.44,2585.0,1784.0,4057.0
4114.31,2584.0,1784.0,4061.0
4123.88,2593.0,1785.0,4068.0
4126.05,2591.0,1784.0,4059.0
4122.61,2592.0,1784.0,4057.0
4118.66,2591.0,1783.0,4060.0
4125.77,2594.0,1784.0,4062.0
4123.48,2596.0,1784.0,4060.0
4132.78,2592.0,1784.0,4058.0
4128.23,2589.0,1783.0,4050.0
4121.54,2588.0,1783.0,4040.0
4126.31,2590.0,1783.0,4037.0
4137.9,2597.0,1784.0,4044.0
4141.3,2594.0,1784.0,4052.0
4134.59,2593.0,1783.0,4046.0
4128.51,2588.0,1782.0,4044.0
4141.68,2590.0,1783.0,4055.0
4149.69,2591.0,1783.0,4062.0
4158.5,2593.0,1784.0,4058.0
4158.03,2597.0,1784.0,4063.0
4153.22,2594.0,1784.0,4050.0
4159.95,2588.0,1784.0,4053.0
4160.55,2595.0,1784.0,4054.0
4161.15,2595.0,1783.0,4053.0
