ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2121.56,2682.1,1814.6,2207.02
2121.91,2680.45,1815.41,2204.47
2121.71,2684.09,1815.39,2206.68
2117.8,2678.07,1813.67,2202.75
2125.0,2684.81,1815.06,2204.27
2128.5,2691.13,1813.57,2213.91
2133.74,2696.44,1813.57,2216.84
2128.79,2687.32,1813.99,2213.96
2123.61,2684.85,1813.58,2207.27
2123.5,2689.84,1812.46,2205.58
2126.0,2690.98,1813.44,2204.1
2132.74,2693.06,1813.28,2215.11
2128.8,2696.07,1814.08,2213.46
2122.4,2689.67,1812.9,2206.12
2123.09,2687.27,1813.99,2201.75
2129.24,2695.24,1812.94,2210.42
2125.86,2689.98,1812.92,2209.25
2123.6,2695.15,1813.97,2204.62
2129.85,2700.5,1813.98,2214.71
2127.04,2696.01,1812.94,2213.12
2126.23,2695.34,1813.93,2212.99
2125.46,2689.19,1813.93,2210.9
2129.87,2691.58,1813.01,2212.92
2124.79,2687.3,1813.03,2204.28
2121.75,2682.67,1810.81,2203.35
2118.31,2677.54,1812.97,2190.9
2112.52,2665.87,1812.11,2185.46
2116.39,2674.48,1813.42,2186.55
2119.0,2672.58,1813.51,2189.06
2120.91,2677.26,1812.81,2194.83
2114.24,2662.96,1812.12,2176.85
2109.48,2661.85,1812.14,2178.38
2103.01,2654.01,1812.49,2162.68
2103.75,2661.57,1812.48,2162.88
2101.6,2657.85,1811.26,2163.83
2100.97,2658.88,1811.27,2162.33
2089.44,2646.0,1812.96,2152.61
2090.68,2651.78,1811.29,2153.0
2092.86,2651.53,1811.04,2152.7
2089.69,2646.93,1811.79,2150.53
2094.44,2652.91,1810.49,2155.12
2092.46,2652.87,1810.41,2157.48
2094.52,2657.17,1810.04,2161.16
2110.74,2667.62,1810.81,2174.23
2117.44,2676.67,1809.92,2179.48
2121.78,2688.47,1810.36,2181.88
2118.62,2693.32,1810.85,2180.85
2116.62,2688.29,1810.87,2180.45
2116.28,2680.29,1809.47,2178.2
2109.94,2666.89,1809.46,2174.88
2106.15,2658.16,1810.88,2165.66
2109.94,2665.29,1810.87,2169.77
2113.73,2667.06,1811.0,2171.17
2115.48,2676.7,1810.03,2175.23
2111.77,2672.38,1810.08,2170.5
2109.17,2662.18,1809.12,2164.96
2112.75,2662.79,1809.62,2172.17
2118.4,2672.27,1808.46,2172.76
2116.1,2665.12,1809.41,2166.46
2112.32,2668.72,1809.29,2168.0
2117.0,2675.48,1809.29,2169.62
2117.68,2673.56,1809.29,2169.25
2117.91,2678.16,1808.51,2173.14
2111.09,2670.74,1808.56,2168.86
2113.44,2675.36,1809.42,2168.33
2116.04,2681.06,1808.79,2175.6
2114.0,2678.03,1808.31,2173.42
2108.94,2681.65,1808.4,2162.95
2097.7,2665.5,1808.3,2150.94
2097.54,2663.63,1808.55,2148.69
2100.59,2672.15,1809.27,2154.26
2097.66,2664.64,1808.6,2145.6
2098.4,2660.5,1809.66,2142.98
2099.21,2661.03,1810.37,2141.9
2105.99,2670.68,1812.12,2147.98
2104.33,2669.92,1811.55,2144.46
2098.01,2662.46,1809.77,2134.6
2104.37,2665.49,1809.81,2141.48
2101.99,2664.89,1811.99,2137.98
2103.98,2671.05,1810.84,2138.38
2107.26,2678.93,1805.68,2147.37
2107.16,2677.44,1807.21,2146.7
2106.78,2672.73,1807.26,2146.53
2104.0,2673.9,1808.8,2145.64
2112.07,2680.14,1808.8,2154.0
2111.25,2678.24,1808.99,2155.16
2106.67,2678.57,1810.79,2149.19
2107.26,2680.6,1810.79,2152.23
2110.92,2674.17,1809.29,2153.76
2110.68,2679.0,1810.8,2150.23
2113.89,2674.78,1809.2,2151.17
2119.53,2677.0,1809.97,2155.07
2119.41,2676.21,1811.18,2160.35
2119.56,2674.8,1811.19,2157.95
2122.12,2673.62,1810.14,2158.02
2115.66,2665.7,1809.45,2157.45
2123.44,2668.56,1810.76,2158.98
2118.8,2664.35,1809.58,2157.66
2119.01,2665.3,1810.12,2155.74
2117.81,2665.7,1810.49,2154.65
2117.84,2665.86,1810.5,2154.08
2120.34,2667.59,1808.67,2156.2
2130.98,2677.91,1810.64,2163.48
2153.01,2695.64,1810.53,2177.33
2146.91,2691.44,1811.79,2168.73
2143.36,2692.0,1810.2,2169.27
2144.38,2691.82,1810.21,2176.03
2141.93,2687.2,1811.96,2176.02
2136.48,2688.25,1811.97,2170.62
2134.52,2683.5,1810.25,2165.86
2131.01,2679.4,1811.05,2156.05
2124.57,2671.39,1811.14,2153.19
2100.72,2646.51,1808.74,2135.61
2099.75,2632.87,1808.1,2134.9
2086.12,2620.18,1806.75,2121.61
2089.21,2625.16,1808.06,2125.0
2083.14,2617.46,1808.09,2123.63
2087.88,2621.65,1807.44,2126.33
2088.92,2626.77,1807.52,2128.16
2089.54,2625.84,1806.96,2130.28
2088.65,2622.63,1812.12,2130.13
2086.08,2623.79,1809.62,2126.3
2090.74,2625.59,1809.42,2129.1
2083.33,2621.18,1809.45,2120.6
2083.57,2624.3,1811.05,2120.61
2087.83,2627.98,1810.84,2128.44
2086.27,2627.91,1812.15,2127.27
2086.43,2626.93,1811.02,2127.23
2088.57,2630.0,1812.3,2131.03
2090.99,2633.46,1810.76,2137.81
2087.61,2631.35,1810.01,2133.74
2089.95,2634.13,1810.01,2135.45
2090.59,2631.2,1810.73,2141.29
2096.73,2639.11,1810.33,2141.15
2103.2,2646.57,1810.74,2146.69
2102.73,2644.92,1810.05,2151.05
2097.96,2646.58,1810.72,2151.78
2096.01,2641.34,1810.05,2149.03
2097.16,2646.9,1810.08,2148.19
2094.63,2643.93,1810.1,2143.37
2089.99,2631.78,1807.21,2135.66
2096.47,2648.58,1807.57,2146.66
2093.58,2637.69,1807.57,2144.86
2092.13,2638.66,1807.22,2141.39
2094.05,2637.07,1807.17,2145.76
2093.42,2639.12,1808.44,2147.59
2094.22,2636.11,1809.09,2142.74
2087.83,2629.06,1809.11,2134.34
2086.73,2624.44,1808.02,2130.44
2091.83,2643.99,1808.36,2140.02
2092.41,2635.34,1808.35,2140.27
2092.43,2632.02,1807.61,2136.94
2092.42,2629.78,1807.15,2138.71
2090.69,2628.61,1808.5,2134.63
2086.73,2624.78,1811.39,2135.9
2091.99,2627.39,1810.52,2144.79
2094.67,2636.6,1810.51,2145.11
2094.77,2643.58,1810.5,2147.52
2093.97,2636.59,1809.45,2144.92
2096.66,2635.61,1809.27,2145.32
2098.21,2641.55,1807.94,2142.54
2105.07,2652.84,1808.51,2154.3
2104.31,2655.13,1808.04,2150.73
2104.49,2650.28,1808.04,2151.6
2104.63,2651.26,1808.04,2148.97
2098.93,2643.54,1807.42,2150.26
2103.13,2644.37,1807.42,2153.21
2105.66,2650.52,1807.27,2154.48
2103.87,2650.95,1808.51,2158.4
2105.29,2652.12,1808.0,2162.25
2106.68,2650.74,1809.02,2162.38
2108.21,2652.66,1809.43,2162.92
2112.97,2659.87,1810.51,2165.71
2112.82,2673.98,1809.45,2171.67
2108.54,2672.28,1809.46,2173.44
2106.29,2674.4,1808.83,2170.25
2106.29,2674.03,1809.44,2166.64
2112.97,2676.21,1809.45,2169.11
2113.01,2677.47,1808.92,2170.55
2110.22,2676.33,1808.86,2168.21
2111.3,2679.03,1810.29,2169.5
2115.61,2676.66,1809.02,2171.07
2117.37,2678.59,1809.99,2174.74
2122.0,2683.01,1810.23,2176.55
2123.79,2686.94,1808.77,2178.27
2118.91,2680.5,1810.2,2178.27
2121.63,2680.8,1810.2,2179.02
2120.39,2683.02,1810.22,2181.1
2117.77,2681.8,1810.94,2188.87
2115.18,2680.47,1810.94,2186.37
2118.58,2679.57,1810.94,2187.16
2115.31,2675.23,1810.94,2187.4
2109.71,2667.95,1809.46,2183.22
2110.69,2674.71,1810.18,2182.66
