ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2910.6,4620.0,1787.25,2561.84
2908.84,4621.42,1790.09,2555.16
2912.92,4627.36,1790.1,2567.78
2907.01,4668.08,1787.29,2556.46
2888.0,4729.84,1789.94,2544.56
2886.42,4885.16,1789.93,2540.16
2885.71,4948.13,1787.34,2536.92
2892.69,5000.0,1790.06,2539.03
2889.7,4995.68,1786.84,2544.2
2893.1,5030.52,1786.76,2541.93
2892.23,5008.27,1786.55,2539.02
2890.61,5001.25,1789.35,2545.68
2892.9,4984.4,1786.71,2543.79
2892.9,5041.66,1785.66,2542.8
2883.74,4993.31,1789.19,2530.66
2877.34,4939.75,1786.45,2534.43
2874.61,4933.32,1785.5,2540.22
2872.0,4925.14,1783.03,2531.25
2866.92,4869.95,1783.03,2523.95
2857.42,4886.27,1782.54,2526.58
2872.83,4921.21,1785.54,2543.94
2863.7,4876.35,1785.85,2534.73
2877.12,4925.68,1788.89,2544.83
2879.3,4891.19,1788.67,2542.88
2878.54,4914.82,1785.89,2545.64
2872.59,4884.63,1784.56,2542.09
2885.12,4891.0,1784.51,2553.53
2881.94,4877.7,1783.03,2550.76
2877.54,4852.97,1783.0,2541.46
2877.72,4830.34,1781.49,2538.39
2874.83,4826.54,1780.41,2537.8
2873.41,4826.93,1781.48,2529.78
2875.19,4852.54,1782.04,2539.62
2876.32,4859.99,1782.6,2545.32
2883.42,4890.43,1783.29,2553.7
2895.07,4897.06,1782.38,2560.01
2899.42,4906.97,1784.15,2570.38
2895.01,4900.71,1784.73,2566.1
2899.84,4915.62,1783.13,2564.97
2912.21,4944.0,1786.02,2579.18
2917.49,4942.56,1786.11,2578.37
2913.48,4916.33,1788.9,2577.7
2913.01,4938.11,1785.99,2575.82
2911.45,4912.93,1785.99,2581.57
2908.99,4923.06,1788.46,2579.92
2914.71,4897.14,1788.9,2580.0
2914.0,4890.89,1785.99,2580.0
2919.02,4892.27,1785.99,2581.0
2925.24,4877.11,1786.05,2580.35
2922.44,4877.78,1786.06,2581.0
2920.01,4875.25,1786.05,2579.6
2916.1,4865.78,1786.3,2581.0
2916.6,4890.66,1788.04,2573.63
2912.57,4896.08,1786.04,2572.77
2914.38,4908.89,1787.04,2574.0
2915.22,4890.1,1786.05,2575.4
2918.46,4876.37,1786.22,2575.84
2915.36,4874.41,1785.99,2564.45
2918.14,4880.0,1788.62,2570.65
2922.76,4896.87,1786.04,2578.13
2936.25,4892.59,1789.08,2581.88
2930.7,4928.92,1787.55,2579.67
2926.35,4933.69,1785.98,2571.65
2924.52,4910.64,1785.98,2566.06
2926.58,4917.08,1785.99,2570.81
2929.48,4919.76,1788.44,2576.1
2922.96,4932.58,1788.43,2579.19
2923.51,4918.75,1786.16,2577.51
2927.94,4931.24,1788.43,2578.57
2923.14,4916.31,1785.98,2580.16
2925.02,4904.33,1786.0,2579.44
2924.77,4898.61,1788.14,2581.87
2924.94,4882.98,1788.44,2580.92
2923.83,4904.23,1785.59,2579.92
2917.42,4927.38,1785.66,2572.87
2921.12,4927.43,1785.76,2575.43
2924.82,4957.8,1790.0,2580.9
2922.02,4925.28,1786.6,2576.0
2923.12,4930.5,1789.99,2579.6
2923.11,4927.03,1788.99,2577.69
2908.18,4880.84,1786.6,2565.56
2910.36,4873.94,1788.98,2566.21
2904.19,4851.45,1788.0,2557.0
2906.24,4875.0,1788.0,2561.99
2914.46,4887.18,1785.91,2569.97
2925.01,4878.2,1789.07,2583.48
2921.42,4904.01,1786.18,2577.92
2921.28,4917.57,1786.35,2575.35
2923.44,4943.05,1786.35,2576.14
2919.47,4927.01,1788.02,2579.4
2917.67,4928.71,1786.32,2575.22
2914.8,4906.18,1785.73,2571.81
2921.01,4955.37,1788.39,2580.25
2912.33,4938.54,1785.72,2579.81
2918.0,4944.23,1788.85,2582.52
2918.5,4944.89,1787.95,2584.68
2919.0,4933.34,1787.95,2588.13
2916.49,4919.14,1789.97,2582.73
2911.91,4912.76,1789.73,2577.24
2918.03,4930.24,1789.7,2582.78
2918.2,4958.57,1789.68,2581.88
2922.27,4974.01,1789.91,2587.22
2919.3,4938.66,1785.7,2579.03
2922.64,4978.4,1787.22,2582.58
2928.88,4981.06,1787.55,2580.07
2934.32,4982.93,1785.67,2583.52
2930.4,5029.6,1787.55,2580.82
2925.2,5027.63,1785.96,2581.11
2929.15,5074.88,1789.0,2575.09
2924.83,5042.99,1786.25,2569.61
2935.79,5058.22,1788.97,2579.65
2938.89,5057.8,1789.1,2582.54
2937.62,5060.25,1788.18,2583.04
2930.64,5009.57,1789.83,2573.57
2928.98,4997.07,1786.56,2571.85
2928.57,5000.0,1786.51,2570.3
2931.04,5021.97,1789.83,2575.0
2932.37,5015.15,1789.82,2582.23
2930.89,5005.83,1788.0,2579.86
2925.51,5011.62,1788.0,2577.51
2923.72,5007.01,1789.83,2575.34
2923.39,5009.77,1789.83,2573.1
2922.22,5015.98,1785.65,2576.83
2926.69,5000.89,1787.0,2576.43
2927.53,4975.62,1785.95,2582.0
2929.47,5006.27,1785.97,2587.99
2925.7,5029.75,1786.15,2587.07
2929.04,5009.58,1785.81,2586.25
2930.91,5008.29,1785.79,2592.91
2934.55,4962.56,1788.64,2592.36
2932.11,4962.41,1785.69,2593.28
2932.53,4960.59,1788.65,2591.4
2933.16,4964.89,1788.66,2595.96
2937.14,4946.18,1786.44,2594.63
2938.22,4924.86,1789.59,2593.6
2935.42,4920.78,1786.27,2595.51
2939.32,4910.22,1788.99,2595.72
2941.05,4920.45,1787.25,2597.16
2943.81,4907.76,1788.98,2595.49
2945.87,4916.97,1788.9,2597.02
2946.69,4897.0,1789.37,2600.93
2948.1,4904.4,1788.99,2599.3
2952.53,4864.19,1785.95,2600.12
2962.94,4892.78,1785.99,2604.95
2966.55,4883.14,1785.98,2603.07
2960.95,4878.04,1785.61,2601.09
2966.58,4875.58,1786.44,2595.95
2968.91,4881.3,1785.61,2602.49
2971.58,4880.22,1783.01,2600.98
2969.43,4890.65,1784.67,2603.07
2972.06,4886.31,1785.23,2603.94
2971.11,4899.15,1786.22,2603.03
2968.37,4891.7,1787.15,2603.0
2965.54,4906.75,1785.37,2603.8
2969.39,4910.25,1787.13,2605.76
2965.09,4927.94,1786.39,2607.58
2963.56,4923.57,1785.06,2605.73
2969.1,4910.0,1785.82,2606.51
2967.71,4897.87,1785.28,2608.67
2964.0,4910.21,1785.68,2606.47
2967.82,4899.15,1785.0,2601.08
2970.8,4908.08,1785.67,2604.5
2968.7,4914.84,1787.23,2602.08
2963.93,4899.81,1788.18,2599.78
2960.38,4887.31,1787.06,2594.27
2961.94,4896.57,1785.77,2598.29
2963.27,4900.41,1788.79,2599.94
2964.87,4904.88,1788.77,2601.62
2969.18,4905.89,1788.77,2600.96
2972.61,4907.55,1786.01,2599.88
2968.22,4892.37,1786.0,2597.64
2968.01,4901.49,1786.11,2602.12
2967.2,4893.85,1786.19,2589.51
2972.67,4905.0,1786.03,2594.16
2974.02,4909.75,1789.23,2595.66
2978.9,4891.84,1789.88,2597.55
2978.0,4882.57,1786.58,2593.71
2980.85,4893.36,1789.0,2588.91
2978.52,4887.78,1789.98,2588.75
2975.0,4879.78,1787.23,2584.35
2972.77,4881.48,1789.99,2577.92
2977.89,4926.14,1782.51,2583.68
2975.81,4931.78,1782.27,2602.75
2972.85,4914.26,1782.19,2602.99
2963.59,4914.21,1781.48,2594.25
2959.97,4910.21,1784.13,2588.49
2957.35,4937.22,1783.55,2584.0
2940.96,4895.99,1782.64,2571.6
2940.0,4928.37,1784.03,2570.66
2934.04,4908.64,1781.4,2568.04
2941.51,4931.44,1783.08,2573.88
2944.64,4947.35,1782.04,2575.53
2946.57,4940.44,1782.02,2574.25
2946.79,4939.92,1781.43,2574.04
2948.29,4915.7,1781.43,2575.0
2951.4,4931.86,1782.91,2577.66
2948.54,4924.51,1781.43,2579.0
2950.76,4925.07,1783.26,2582.94
2951.02,4914.85,1783.26,2584.54
2945.98,4905.29,1785.21,2580.62
2948.23,4914.37,1786.0,2586.89
2950.36,4905.1,1784.46,2583.7
2953.0,4906.32,1784.46,2584.25
2951.91,4911.2,1785.22,2587.75
2949.56,4906.94,1785.98,2590.29
