ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2786.56,3565.49,1884.19,1945.88
2787.32,3567.93,1884.92,1942.9
2787.05,3570.09,1883.0,1945.87
2788.81,3573.76,1883.67,1941.65
2794.11,3586.24,1882.0,1948.15
2792.98,3582.55,1881.88,1943.91
2809.53,3593.62,1881.0,1960.44
2808.64,3593.6,1883.06,1958.54
2811.33,3599.76,1883.05,1958.9
2788.37,3580.96,1882.57,1950.04
2795.97,3597.42,1882.54,1952.31
2790.95,3589.33,1881.77,1949.1
2802.05,3611.93,1881.54,1952.35
2805.06,3612.22,1880.19,1954.39
2798.69,3604.8,1882.8,1943.42
2790.6,3590.57,1880.79,1939.86
2785.45,3577.94,1881.31,1934.55
2788.11,3605.99,1883.53,1946.02
2780.97,3590.18,1883.07,1933.0
2788.36,3608.89,1883.99,1942.42
2799.53,3624.59,1883.05,1947.58
2805.97,3635.52,1882.86,1947.51
2798.79,3616.7,1882.54,1945.28
2810.44,3641.49,1883.02,1967.59
2818.66,3648.52,1883.65,1971.63
2834.84,3658.19,1884.07,1981.03
2830.39,3644.43,1883.24,1980.48
2828.46,3631.47,1884.27,1979.27
2836.14,3631.35,1884.29,1977.88
2831.4,3635.14,1882.41,1972.69
2828.56,3625.87,1883.51,1967.01
2829.72,3619.4,1884.98,1969.0
2830.04,3623.99,1883.55,1967.55
2832.61,3627.16,1884.36,1970.55
2844.28,3630.22,1884.99,1970.07
2847.15,3652.25,1885.77,1971.08
2834.02,3646.52,1885.89,1966.61
2833.62,3656.7,1884.97,1968.1
2834.9,3655.7,1884.52,1967.01
2825.38,3645.93,1883.05,1958.19
2825.97,3649.53,1884.29,1958.55
2822.69,3641.67,1886.0,1956.44
2827.78,3643.13,1885.34,1959.4
2828.79,3633.58,1886.97,1961.27
2825.38,3629.22,1886.68,1961.44
2817.97,3624.71,1887.36,1957.54
2814.0,3621.4,1888.69,1955.81
2810.1,3605.21,1887.67,1946.52
2796.29,3589.62,1887.37,1944.82
2792.82,3590.3,1888.93,1947.41
2795.68,3595.04,1887.32,1948.4
2795.01,3600.45,1886.84,1943.88
2788.34,3585.64,1885.0,1941.49
2790.21,3588.95,1886.83,1941.81
2794.23,3593.98,1885.0,1943.37
2785.91,3591.83,1887.28,1942.5
2792.29,3593.19,1887.64,1943.75
2802.58,3603.99,1888.86,1952.32
2797.17,3588.75,1888.0,1944.84
2799.84,3592.06,1887.54,1950.87
2792.34,3580.0,1887.25,1943.43
2801.13,3595.4,1887.42,1949.4
2789.44,3581.21,1886.29,1939.31
2793.06,3594.27,1885.01,1947.67
2792.08,3594.36,1885.75,1943.15
2793.29,3597.61,1883.3,1946.75
2796.98,3601.4,1885.26,1943.87
2806.0,3628.7,1884.91,1947.64
2797.25,3613.51,1885.57,1942.4
2802.9,3620.65,1885.04,1941.79
2804.7,3627.1,1885.49,1946.88
2808.09,3623.08,1882.0,1951.91
2801.97,3616.87,1881.3,1945.92
2799.81,3613.54,1881.62,1945.88
2803.92,3623.09,1882.98,1952.62
2806.11,3625.86,1883.77,1952.23
2812.92,3635.63,1882.36,1957.52
2822.88,3645.85,1882.68,1960.99
2830.0,3659.74,1886.86,1965.24
2842.4,3661.05,1885.75,1970.81
2835.02,3656.02,1885.0,1968.26
2836.45,3657.78,1884.99,1965.16
2830.42,3658.24,1885.51,1965.76
2825.51,3649.0,1885.1,1965.93
2829.74,3647.99,1884.01,1967.28
2815.77,3627.0,1887.45,1960.99
2820.04,3628.5,1883.86,1961.64
2823.59,3623.57,1886.0,1958.8
2816.14,3615.87,1886.71,1956.92
2817.72,3616.92,1884.43,1956.96
2825.7,3631.75,1883.43,1954.9
2834.19,3642.0,1883.91,1962.43
2837.43,3646.08,1882.48,1968.97
2842.69,3642.04,1882.47,1975.26
2832.5,3642.94,1881.75,1971.22
2833.06,3646.98,1881.77,1975.68
2842.61,3662.34,1881.74,1976.67
2839.0,3650.95,1881.76,1975.64
2841.62,3654.03,1880.35,1974.69
2848.06,3662.35,1880.35,1975.16
2845.64,3666.34,1883.51,1972.27
2834.73,3660.63,1883.47,1969.39
2840.85,3649.98,1880.01,1969.7
2844.71,3660.54,1881.37,1976.5
2845.47,3655.37,1881.95,1972.7
2858.15,3661.49,1881.99,1983.33
2858.73,3657.54,1882.05,1979.1
2858.01,3658.98,1882.01,1975.95
2862.84,3662.29,1880.9,1981.17
2868.59,3678.03,1879.4,1983.23
2864.23,3675.46,1880.84,1983.57
2859.67,3664.89,1879.42,1972.22
2854.55,3652.7,1878.88,1970.28
2857.25,3659.44,1878.92,1979.97
